function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|7_7|end|145.76|0.42|0.04|0.02|0.0|1157|492|0|90112|3323529|89244|274|3793|382324736|510611456|216051712|3264512|0|178253824|0|376070144|378856448|0|5901|10871|44|47|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|64512|0|2587|8116|17|20|0|0|0|0|1655481231.42|wn1.localdomain
reducer|0_0|end|0.75|0.18|0.01|0.02|0.0|1040|424|0|28672|3129845|40526|213|14|277327872|342822912|185602048|3264512|0|94621696|0|95584256|184560640|0|5897|15067|31|34|0|0|0|0|0|wn1.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2453|8156|15|23|0|0|0|0|1655481242.88|wn6.localdomain
reducer|0_1|end|0.34|0.1|0.01|0.02|0.0|847|410|0|0|2676420|21322|242|8|243228672|316420096|174632960|3264512|0|71225344|0|236634112|239416320|0|5763|14951|29|35|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|536576|7790592|471040|3264512|0|774144|0|159744|268288|0|2587|8156|17|23|0|0|0|0|1655481303.27|wn1.localdomain
reducer|0_3|end|1.15|0.24|0.02|0.03|0.0|1116|492|0|53248|3280709|55739|229|20|316362752|455901184|203157504|3264512|0|123781120|0|309915648|312680448|0|6828|19514|36|38|0|0|0|0|0|wn1.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|3723264|12247040|3133440|3264512|0|2519040|0|892928|2212864|0|2585|8156|17|23|0|0|0|0|1655481309.78|wn5.localdomain
reducer|0_7|end|0.34|0.11|0.01|0.01|0.0|880|410|0|0|2676420|21322|214|13|244015104|319471616|172232704|3264512|0|74276864|0|237436928|240252928|0|5238|14050|30|34|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2453|8468|15|24|0|0|0|0|1655481237.64|wn3.localdomain
reducer|1_1|end|0.75|0.14|0.04|0.02|0.0|1164|492|0|53248|3280979|55739|273|13|311529472|449060864|205328384|3264512|0|116940800|0|305045504|307710976|0|6694|20162|34|40|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|610304|10174464|516096|3264512|0|868352|0|208896|337920|0|2585|8426|17|23|0|0|0|0|1655481292.81|wn3.localdomain
reducer|2_2|end|0.76|0.14|0.03|0.02|0.0|1155|492|0|53248|3280979|55739|264|20|318754816|455434240|206831616|3264512|0|123318272|0|312094720|314864640|0|6826|20054|36|38|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|92160|0|2585|8156|17|23|0|0|0|0|1655481298.66|wn6.localdomain
reducer|2_3|end|0.79|0.11|0.04|0.02|0.0|1180|492|0|53248|3280709|55739|244|12|318525440|454762496|207712256|3264512|0|122646528|0|311902208|314814464|0|6826|19580|36|39|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|8426|17|23|0|0|0|0|1655481244.95|wn5.localdomain
reducer|3_3|end|0.37|0.08|0.01|0.02|0.0|893|410|0|0|2676420|21322|256|12|249831424|321961984|175480832|3264512|0|76767232|0|243122176|245898240|0|5961|15287|32|36|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8426|15|23|0|0|0|0|1655481248.68|wn3.localdomain
reducer|4_4|end|0.79|0.12|0.03|0.01|0.0|1184|492|0|53248|3280979|55739|245|22|322207744|458735616|207253504|3264512|0|126619648|0|315781120|318585856|0|6694|20120|34|39|0|0|0|0|0|wn3.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|187392|0|2455|8156|15|23|0|0|0|0|1655481254.04|wn2.localdomain
reducer|4_5|end|0.82|0.1|0.01|0.01|0.0|973|424|0|28672|3129845|40526|174|14|273494016|342224896|186109952|3264512|0|94023680|0|270807040|273557504|0|5831|15017|30|36|0|0|0|0|0|wn2.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|49152|125952|0|2453|8156|15|23|0|0|0|0|1655481274.18|wn6.localdomain
reducer|4_7|end|0.38|0.06|0.01|0.02|0.0|923|410|0|0|2676420|21322|267|8|247246848|321384448|173727744|3264512|0|76189696|0|240693248|243510272|0|5829|14951|30|35|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|152576|0|2455|8116|15|20|0|0|0|0|1655481233.46|wn4.localdomain
reducer|5_5|end|0.37|0.08|0.02|0.01|0.0|821|410|0|0|2676420|21322|186|19|230432768|307666944|170450944|3264512|0|62472192|0|63819776|145198080|0|5831|15067|30|34|0|0|0|0|0|wn4.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|79872|0|2453|8426|15|23|0|0|0|0|1655481262.56|wn3.localdomain
reducer|6_6|end|0.8|0.1|0.03|0.02|0.0|1038|492|0|53248|3280979|55739|164|14|318058496|453316608|207470592|3264512|0|121200640|0|311488512|314291200|0|6694|20120|34|39|0|0|0|0|0|wn3.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|80896|0|2587|8156|17|23|0|0|0|0|1655481267.56|wn4.localdomain
reducer|6_7|end|1.22|0.17|0.03|0.02|0.0|1178|492|0|53248|3280709|55739|259|17|317014016|455593984|204128256|3264512|0|123473920|0|310521856|313311232|0|6828|19514|36|38|0|0|0|0|0|wn4.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|81920|0|2453|8116|15|20|0|0|0|0|1655481239.53|wn3.localdomain
reducer|7_7|end|0.36|0.09|0.02|0.01|0.0|875|410|0|0|2676420|21322|249|9|246972416|321159168|173432832|3264512|0|75964416|0|240340992|243112960|0|5763|15067|29|34|0|0|0|0|0|wn3.localdomain
