function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|15_15|end|200.08|0.65|0.04|0.02|0.0|1144|492|0|90112|3323572|89207|232|6083|389861376|517070848|217157632|3264512|0|184684544|0|179982336|283141120|0|6169|11381|48|55|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|78848|0|2381|3896|14|22|0|0|0|0|1655479128.51|wn1.localdomain
mapper|1_1|end|115.81|0.51|0.04|0.03|0.0|1122|494|0|98304|3323572|95821|253|4397|386375680|517115904|213352448|3264512|0|184680448|0|176930816|279745536|0|5687|11053|40|49|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|81920|0|2447|3786|15|21|0|0|0|0|1655479127.36|wn4.localdomain
mapper|2_2|end|110.78|0.6|0.05|0.02|0.0|1111|492|0|90112|3323572|89207|204|2329|387006464|517083136|214306816|3264512|0|184684544|0|176005120|229118976|0|5711|10859|40|46|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|68608|0|2445|3828|15|22|0|0|0|0|1655479130.44|wn5.localdomain
mapper|3_3|end|99.8|0.73|0.04|0.03|0.0|1186|492|0|90112|3323572|89207|295|9233|388816896|517074944|216305664|3264512|0|184688640|0|173744128|227793920|0|5643|10751|39|44|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|524288|7606272|446464|3264512|0|778240|0|172032|203776|0|2379|3786|14|21|0|0|0|0|1655479129.48|wn6.localdomain
mapper|4_4|end|109.78|0.59|0.06|0.01|0.0|1147|492|0|90112|3323572|89207|273|5748|390946816|517079040|218103808|3264512|0|184684544|0|176504832|247054336|0|5643|10775|39|44|0|0|0|0|0|wn6.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|626688|10190848|516096|3264512|0|884736|0|204800|316416|0|2381|3720|14|20|0|0|0|0|1655479127.82|wn2.localdomain
mapper|5_5|end|126.67|0.43|0.04|0.02|0.0|1168|492|0|90112|3323572|89207|247|5247|386727936|517058560|214159360|3264512|0|184668160|0|175316992|244779008|0|5795|10943|42|48|0|0|0|0|0|wn2.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|63488|0|2445|3786|15|21|0|0|0|0|1655479128.05|wn3.localdomain
mapper|6_6|end|127.99|0.55|0.05|0.03|0.0|1206|492|0|90112|3323572|89207|355|3548|389337088|517062656|216657920|3264512|0|184676352|0|178331648|282014720|0|5817|11513|42|61|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|520192|7606272|446464|3264512|0|778240|0|167936|217088|0|2379|3786|14|21|0|0|0|0|1655479129.37|wn6.localdomain
mapper|7_7|end|133.54|0.49|0.05|0.03|0.0|1198|492|0|90112|3323572|89207|310|2956|390696960|517095424|217808896|3264512|0|184692736|0|175247360|281052160|0|5859|11369|43|57|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2447|3786|15|21|0|0|0|0|1655479128.09|wn2.localdomain
mapper|8_8|end|157.55|0.46|0.03|0.03|0.0|1168|492|0|90112|3323572|89207|258|6252|386695168|517070848|213999616|3264512|0|184680448|0|173285376|278231040|0|5909|11225|43|53|0|0|0|0|0|wn2.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|67584|0|2445|3744|15|20|0|0|0|0|1655479128.07|wn3.localdomain
mapper|9_9|end|148.66|0.49|0.05|0.02|0.0|1194|494|0|98304|3323572|95821|349|3712|389320704|517218304|216182784|3264512|0|184803328|0|382537728|385411072|0|5949|11813|44|67|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|56320|0|2585|8116|17|20|0|0|0|0|1655479242.03|wn3.localdomain
reducer|0_0|end|0.38|0.06|0.02|0.01|0.0|891|410|0|0|2676420|21322|254|17|247488512|322633728|173617152|3264512|0|77438976|0|75669504|132349952|0|6027|17760|33|34|0|0|0|0|0|wn3.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|2533|8024|16|21|0|0|0|0|1655479420.18|wn3.localdomain
reducer|0_15|end|0.37|0.07|0.02|0.01|0.0|873|410|0|0|2676420|21322|246|9|247865344|321495040|175226880|3264512|0|76300288|0|241500160|244240384|0|5252|16677|30|33|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|2587|7846|17|20|0|0|0|0|1655479257.98|wn1.localdomain
reducer|0_1|end|1.27|0.12|0.03|0.03|0.0|1138|492|0|53248|3283402|55739|251|260|320528384|459350016|203710464|3264512|0|127229952|0|118714368|217867264|0|6894|22053|37|37|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2585|7936|17|21|0|0|0|0|1655479262.96|wn6.localdomain
reducer|0_3|end|0.32|0.13|0.01|0.02|0.0|927|410|0|0|2676420|21322|272|9|245882880|320233472|173260800|3264512|0|75038720|0|74805248|130805760|0|5961|17490|32|34|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|2585|7846|17|20|0|0|0|0|1655479287.02|wn3.localdomain
reducer|0_7|end|0.36|0.08|0.02|0.01|0.0|899|410|0|0|2676420|21322|258|12|246751232|320638976|173875200|3264512|0|75444224|0|240099328|242893824|0|5962|17558|32|35|0|0|0|0|0|wn3.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|2591|8026|17|19|0|0|0|0|1655479326.94|wn2.localdomain
reducer|10_10|end|0.34|0.11|0.01|0.01|0.0|907|410|0|0|2676420|21322|178|22|229158912|307896320|168849408|3264512|0|62701568|0|63991808|144653312|0|6035|17830|33|35|0|0|0|0|0|wn2.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|2591|8156|17|23|0|0|0|0|1655479376.24|wn1.localdomain
reducer|10_11|end|1.26|0.13|0.03|0.02|0.0|1151|492|0|53248|3283402|55739|246|20|318234624|456589312|204234752|3264512|0|124473344|0|311775232|314503168|0|6898|22339|37|40|0|0|0|0|0|wn1.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|99328|0|2459|8336|15|22|0|0|0|0|1655479371.98|wn2.localdomain
reducer|11_11|end|1.22|0.16|0.03|0.03|0.0|1111|492|0|53248|3283672|55741|216|47|317566976|456929280|203296768|3264512|0|124813312|0|310906880|313746432|0|6768|22813|35|39|0|0|0|0|0|wn2.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|2589|8426|17|23|0|0|0|0|1655479320.35|wn3.localdomain
reducer|12_12|end|0.38|0.07|0.01|0.03|0.0|866|410|0|0|2676420|21322|238|8|254062592|324960256|177901568|3264512|0|79765504|0|247889920|250676224|0|6033|17984|33|36|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|2591|8066|17|22|0|0|0|0|1655479349.68|wn2.localdomain
reducer|12_13|end|0.76|0.17|0.01|0.02|0.0|1018|421|0|28672|3109943|39562|208|24|276840448|342704128|185032704|3264512|0|94511104|0|270127104|272886784|0|6035|17780|33|37|0|0|0|0|0|wn2.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|573440|7806976|487424|3264512|0|790528|0|180224|278528|0|2591|8156|17|23|0|0|0|0|1655479409.54|wn2.localdomain
reducer|12_15|end|1.15|0.23|0.04|0.02|0.0|1127|492|0|53248|3283402|55740|250|26|317308928|456503296|204570624|3264512|0|124387328|0|311091200|313805824|0|6899|22273|37|39|0|0|0|0|0|wn2.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|2457|8248|15|22|0|0|0|0|1655479344.06|wn3.localdomain
reducer|13_13|end|0.78|0.1|0.05|0.01|0.0|1193|492|0|53248|3283672|55741|290|16|316416000|453632000|206327808|3264512|0|121511936|0|309993472|312749056|0|6766|22701|35|39|0|0|0|0|0|wn3.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|2589|8426|17|23|0|0|0|0|1655479398.76|wn3.localdomain
reducer|14_14|end|0.77|0.12|0.03|0.04|0.0|1187|492|0|53248|3283672|55741|288|16|317280256|452841472|207273984|3264512|0|120725504|0|310894592|313635840|0|6898|22945|37|41|0|0|0|0|0|wn3.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|2591|8156|17|23|0|0|0|0|1655479403.44|wn1.localdomain
reducer|14_15|end|1.2|0.18|0.03|0.03|0.0|1096|492|0|53248|3283402|55741|199|35|315711488|455720960|203771904|3264512|0|123604992|0|309264384|312071168|0|6900|22273|37|39|0|0|0|0|0|wn1.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|2457|8468|15|24|0|0|0|0|1655479342.47|wn3.localdomain
reducer|15_15|end|0.34|0.11|0.01|0.02|0.0|880|410|0|0|2676420|21322|257|8|249315328|322162688|174718976|3264512|0|76967936|0|242765824|245551104|0|5901|18026|31|37|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|69632|0|2455|8206|15|21|0|0|0|0|1655479253.17|wn4.localdomain
reducer|1_1|end|1.2|0.19|0.03|0.02|0.0|1173|492|0|53248|3283672|55739|260|22|319528960|458399744|203685888|3264512|0|126283776|0|117006336|167368704|0|6762|22593|35|37|0|0|0|0|0|wn4.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|2455|8206|15|21|0|0|0|0|1655479246.87|wn1.localdomain
reducer|2_2|end|1.23|0.15|0.05|0.01|0.0|1150|492|0|53248|3283672|55739|246|22|321466368|459571200|204644352|3264512|0|127451136|0|118833152|185876480|0|6762|22593|35|37|0|0|0|0|0|wn1.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|2453|7936|15|21|0|0|0|0|1655479251.93|wn3.localdomain
reducer|2_3|end|0.36|0.08|0.01|0.02|0.0|884|410|0|0|2676420|21322|252|8|242565120|319229952|172052480|3264512|0|74035200|0|71016448|127536128|0|6027|17688|33|37|0|0|0|0|0|wn3.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2585|8206|17|21|0|0|0|0|1655479238.58|wn3.localdomain
reducer|3_3|end|0.3|0.14|0.0|0.03|0.0|914|410|0|0|2676420|21322|263|11|242061312|317480960|172294144|3264512|0|72286208|0|70901760|127284224|0|6027|17826|33|35|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|176128|0|2453|8206|15|21|0|0|0|0|1655479248.55|wn6.localdomain
reducer|4_4|end|0.32|0.11|0.0|0.03|0.0|916|410|0|0|2676420|21322|263|12|247832576|321495040|175218688|3264512|0|76300288|0|76369920|132642816|0|5895|17826|31|35|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6627328|0|3264512|0|770048|0|69632|105472|0|2587|7888|17|21|0|0|0|0|1655479266.44|wn1.localdomain
reducer|4_5|end|0.36|0.1|0.0|0.02|0.0|854|410|0|0|2676420|21322|171|12|229736448|307933184|170414080|3264512|0|62738432|0|63676416|144750592|0|6029|17640|33|37|0|0|0|0|0|wn1.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|171008|0|2587|7846|17|20|0|0|0|0|1655479281.58|wn1.localdomain
reducer|4_7|end|1.24|0.16|0.02|0.03|0.0|1132|492|0|53248|3283402|55739|225|42|319963136|458764288|204931072|3264512|0|126648320|0|120758272|218577920|0|6894|22119|37|38|0|0|0|0|0|wn1.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|174080|0|2587|8206|17|21|0|0|0|0|1655479262.25|wn1.localdomain
reducer|5_5|end|0.75|0.13|0.02|0.04|0.0|1207|492|0|53248|3283672|55739|266|16|307146752|448561152|201437184|3264512|0|116445184|0|108249088|205846528|0|6894|22635|37|38|0|0|0|0|0|wn1.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|63488|0|2585|8206|17|21|0|0|0|0|1655479265.35|wn3.localdomain
reducer|6_6|end|0.35|0.09|0.02|0.01|0.0|918|410|0|0|2676420|21322|268|10|243187712|318181376|172621824|3264512|0|72986624|0|73601024|156400640|0|6027|17826|33|35|0|0|0|0|0|wn3.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|2585|7756|17|19|0|0|0|0|1655479277.36|wn6.localdomain
reducer|6_7|end|0.79|0.1|0.04|0.02|0.0|1163|492|0|53248|3283402|55739|210|14|316932096|453332992|206295040|3264512|0|121217024|0|114880512|214023168|0|6892|22185|37|39|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|2587|8206|17|21|0|0|0|0|1655479273.27|wn2.localdomain
reducer|7_7|end|1.24|0.13|0.04|0.02|0.0|1237|496|0|61440|3288630|60937|312|17|324403200|462544896|205041664|3264512|0|130396160|0|123871232|189472768|0|6894|22593|37|37|0|0|0|0|0|wn2.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|131072|208896|0|2457|8156|15|23|0|0|0|0|1655479382.35|wn2.localdomain
reducer|8_11|end|0.81|0.13|0.01|0.01|0.0|993|415|0|28672|2991872|37133|184|54|272891904|340385792|184008704|3264512|0|92233728|0|266104832|268910592|0|5835|17714|30|36|0|0|0|0|0|wn2.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|483328|7606272|409600|3264512|0|778240|0|167936|256000|0|2457|8156|15|23|0|0|0|0|1655479414.0|wn1.localdomain
reducer|8_15|end|1.64|0.22|0.03|0.03|0.0|1192|496|0|61440|3288090|60940|215|146|324964352|462557184|205606912|3264512|0|130396160|0|318283776|321075200|0|6764|22273|35|39|0|0|0|0|0|wn1.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|131072|207872|0|2585|8426|17|23|0|0|0|0|1655479295.47|wn3.localdomain
reducer|8_8|end|0.77|0.1|0.04|0.02|0.0|1155|492|0|53248|3283672|55739|272|58|318033920|453480448|207392768|3264512|0|121360384|0|311693312|314432512|0|6892|22813|37|39|0|0|0|0|0|wn3.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|2453|7756|15|19|0|0|0|0|1655479299.84|wn6.localdomain
reducer|8_9|end|0.35|0.09|0.02|0.01|0.0|908|410|0|0|2676420|21322|262|20|249982976|323813376|174862336|3264512|0|78618624|0|79290368|162641920|0|5831|17494|30|34|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2585|8206|17|21|0|0|0|0|1655479286.85|wn6.localdomain
reducer|9_9|end|0.36|0.09|0.02|0.01|0.0|902|410|0|0|2676420|21322|257|9|251752448|322928640|176439296|3264512|0|77733888|0|77058048|162309120|0|5961|17760|32|34|0|0|0|0|0|wn6.localdomain
