function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|0_3|end|0.78|0.11|0.05|0.02|0.0|1210|492|0|53248|3518012|55739|284|9|319823872|454901760|207699968|3264512|0|122785792|0|313499648|316347392|0|10804|498831|95|107|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3929|247463|37|51|0|0|0|0|1656117347.97|wn6.localdomain
reducer|1_1|end|0.36|0.1|0.02|0.01|0.0|918|410|0|0|2676420|21322|270|8|257630208|326782976|179830784|3264512|0|81588224|0|250830848|253554688|0|7305|254324|52|64|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|3929|247331|37|49|0|0|0|0|1656117305.05|wn3.localdomain
reducer|2_2|end|0.71|0.18|0.05|0.02|0.0|1249|492|0|53248|3518011|55739|310|18|310403072|449859584|204414976|3264512|0|117743616|0|303812608|306570240|0|9922|498103|82|96|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4733|247792|49|56|0|0|0|0|1656117310.55|wn5.localdomain
reducer|2_3|end|0.34|0.1|0.02|0.02|0.0|876|410|0|0|2676420|21322|245|10|237404160|313577472|171630592|3264512|0|68382720|0|230658048|233456640|0|8043|254653|63|69|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|110592|187392|0|4945|248255|52|63|0|0|0|0|1656117295.48|wn2.localdomain
reducer|3_3|end|0.72|0.2|0.01|0.02|0.0|1092|424|0|28672|3129845|40526|180|16|276254720|342704128|184483840|3264512|0|94511104|0|269598720|272364544|0|8321|255116|67|76|0|0|0|0|0|wn2.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|74752|0|4799|247925|50|58|0|0|0|0|1656117349.66|wn5.localdomain
reducer|4_4|end|0.75|0.14|0.04|0.03|0.0|1236|492|0|53248|3518011|55739|295|17|316989440|453406720|206282752|3264512|0|121290752|0|310411264|313227264|0|10384|498499|89|102|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4627|247858|47|57|0|0|0|0|1656117354.3|wn4.localdomain
reducer|4_5|end|1.18|0.22|0.03|0.03|0.0|1180|492|0|53248|3518010|55739|216|90|315518976|454643712|203309056|3264512|0|122527744|0|309080064|311792640|0|10554|498431|91|101|0|0|0|0|0|wn4.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|512000|7606272|438272|3264512|0|778240|0|167936|270336|0|4459|247596|45|53|0|0|0|0|1656117360.6|wn2.localdomain
reducer|4_7|end|0.37|0.08|0.01|0.02|0.0|823|410|0|0|2676420|21322|212|22|226521088|305553408|168652800|3264512|0|60358656|0|220053504|222776320|0|7835|254457|60|66|0|0|0|0|0|wn2.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4483|247661|45|54|0|0|0|0|1656117303.06|wn2.localdomain
reducer|5_5|end|0.75|0.18|0.01|0.01|0.0|1077|424|0|28672|3129845|40526|194|15|277409792|342257664|185999360|3264512|0|94056448|0|271327232|274099200|0|7859|254456|60|66|0|0|0|0|0|wn2.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|245760|0|4735|247727|49|55|0|0|0|0|1656117320.21|wn2.localdomain
reducer|6_6|end|1.17|0.22|0.03|0.03|0.0|1224|496|0|294912|3759603|297840|286|17|328519680|466108416|206057472|3264512|0|133959680|0|321847296|324708352|0|10860|498433|96|101|0|0|0|0|0|wn2.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|5009|248122|53|61|0|0|0|0|1656117325.57|wn6.localdomain
reducer|6_7|end|0.36|0.1|0.01|0.01|0.0|921|410|0|0|2676420|21322|261|9|244256768|318468096|173481984|3264512|0|73273344|0|237834240|240641024|0|8385|254983|68|74|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4603|247639|47|55|0|0|0|0|1656117298.29|wn1.localdomain
reducer|7_7|end|0.75|0.18|0.01|0.03|0.0|1069|424|0|28672|3129845|40526|250|90|276135936|342253568|184733696|3264512|0|94052352|0|93339648|183020544|0|7913|254500|61|68|0|0|0|0|0|wn1.localdomain
