function|id|time|cpu_percent|mem_percent|node
mapper|0_0|22.5|96.4|0.8086132843753153|wn5.localdomain
mapper|0_0|23.0|95.7|0.8164119727404124|wn5.localdomain
mapper|0_0|23.5|96.1|0.8233897465407625|wn5.localdomain
mapper|0_0|24.0|96.3|0.8311884349058595|wn5.localdomain
mapper|0_0|24.5|92.2|0.8613694832597796|wn5.localdomain
mapper|0_0|25.0|97.9|0.8888763402285388|wn5.localdomain
mapper|0_0|25.5|94.1|0.9209106654028729|wn5.localdomain
mapper|0_0|26.0|97.4|0.954294524369253|wn5.localdomain
mapper|0_0|26.5|95.4|0.954294524369253|wn5.localdomain
mapper|0_0|27.0|96.0|0.9394931860048744|wn5.localdomain
mapper|0_0|27.5|93.4|0.9433365587398265|wn5.localdomain
mapper|0_0|28.0|95.5|0.9642325658424789|wn5.localdomain
mapper|0_0|28.5|85.9|1.0111739532266513|wn5.localdomain
mapper|0_0|29.0|87.7|1.0508763667216907|wn5.localdomain
mapper|0_0|29.5|82.2|1.0951995341682987|wn5.localdomain
mapper|0_0|30.0|87.8|1.1547158401124602|wn5.localdomain
mapper|0_0|30.5|83.8|1.199337521946249|wn5.localdomain
mapper|0_0|31.0|96.9|1.1995427505874359|wn5.localdomain
mapper|0_0|31.5|81.6|1.2440151752276343|wn5.localdomain
mapper|0_0|32.0|95.0|1.2440151752276343|wn5.localdomain
mapper|0_0|32.5|74.3|1.2442266229185541|wn5.localdomain
mapper|0_0|33.0|95.4|1.2442266229185541|wn5.localdomain
mapper|0_0|33.5|81.5|1.2442266229185541|wn5.localdomain
mapper|0_0|34.0|83.2|1.2442266229185541|wn5.localdomain
mapper|0_0|34.5|97.6|1.2442390610180198|wn5.localdomain
mapper|0_0|35.0|84.9|1.2442390610180198|wn5.localdomain
mapper|0_0|35.5|95.4|1.2442390610180198|wn5.localdomain
mapper|0_0|36.0|70.6|1.2442888134158834|wn5.localdomain
mapper|0_0|36.5|90.8|1.2442888134158834|wn5.localdomain
mapper|0_0|37.0|91.8|1.2442888134158834|wn5.localdomain
mapper|0_0|37.5|78.5|1.2442888134158834|wn5.localdomain
mapper|0_0|38.0|97.5|1.2442888134158834|wn5.localdomain
mapper|0_0|38.5|80.5|1.2442888134158834|wn5.localdomain
mapper|0_0|39.0|95.6|1.2442888134158834|wn5.localdomain
mapper|0_0|39.5|76.5|1.244307470565082|wn5.localdomain
mapper|0_0|40.0|89.9|1.244307470565082|wn5.localdomain
mapper|0_0|40.5|89.9|1.244307470565082|wn5.localdomain
mapper|0_0|41.0|76.5|1.244307470565082|wn5.localdomain
mapper|0_0|41.5|95.6|1.244307470565082|wn5.localdomain
mapper|0_0|42.0|79.9|1.244307470565082|wn5.localdomain
mapper|0_0|42.5|96.1|1.244307470565082|wn5.localdomain
mapper|0_0|43.0|74.0|1.244307470565082|wn5.localdomain
mapper|0_0|43.5|95.5|1.244307470565082|wn5.localdomain
mapper|0_0|44.0|80.2|1.244307470565082|wn5.localdomain
mapper|0_0|44.5|81.9|1.244307470565082|wn5.localdomain
mapper|0_0|45.0|95.8|1.244307470565082|wn5.localdomain
mapper|0_0|45.5|78.6|1.244307470565082|wn5.localdomain
mapper|0_0|46.0|97.6|1.244307470565082|wn5.localdomain
mapper|0_0|46.5|79.3|1.244307470565082|wn5.localdomain
mapper|0_0|47.0|97.3|1.244307470565082|wn5.localdomain
mapper|0_0|47.5|80.2|1.244307470565082|wn5.localdomain
mapper|0_0|48.0|85.9|1.244307470565082|wn5.localdomain
mapper|0_0|48.5|85.8|1.244307470565082|wn5.localdomain
mapper|0_0|49.0|80.3|1.244307470565082|wn5.localdomain
mapper|0_0|49.5|97.1|1.244307470565082|wn5.localdomain
mapper|0_0|50.0|82.2|1.244307470565082|wn5.localdomain
mapper|0_0|50.5|96.3|1.244307470565082|wn5.localdomain
mapper|0_0|51.0|78.4|1.244307470565082|wn5.localdomain
mapper|0_0|51.5|93.7|1.244307470565082|wn5.localdomain
mapper|0_0|52.0|88.1|1.244307470565082|wn5.localdomain
mapper|0_0|52.5|80.6|1.244319908664548|wn5.localdomain
mapper|0_0|53.0|95.7|1.244319908664548|wn5.localdomain
mapper|0_0|53.5|76.6|1.244332346764014|wn5.localdomain
mapper|0_0|54.0|95.6|1.244332346764014|wn5.localdomain
mapper|0_0|54.5|83.1|1.244332346764014|wn5.localdomain
mapper|0_0|55.0|80.1|1.244332346764014|wn5.localdomain
mapper|0_0|55.5|95.6|1.244332346764014|wn5.localdomain
mapper|0_0|56.0|68.7|1.2447365849966545|wn5.localdomain
mapper|0_0|56.5|99.3|1.2447925564442508|wn5.localdomain
mapper|0_0|57.0|72.3|1.2453895852186123|wn5.localdomain
mapper|0_0|57.5|95.4|1.2453895852186123|wn5.localdomain
mapper|0_0|58.0|70.6|1.2470562905470381|wn5.localdomain
mapper|0_0|58.5|95.7|1.2470562905470381|wn5.localdomain
mapper|0_0|59.0|82.1|1.2470625095967711|wn5.localdomain
mapper|0_0|59.5|93.6|1.2470625095967711|wn5.localdomain
mapper|0_0|60.0|76.3|1.248175719498966|wn5.localdomain
mapper|0_0|60.5|91.4|1.248175719498966|wn5.localdomain
mapper|0_0|61.0|85.9|1.2482130337973636|wn5.localdomain
mapper|0_0|61.5|78.4|1.2482130337973636|wn5.localdomain
mapper|0_0|62.0|93.6|1.2482814433444258|wn5.localdomain
mapper|0_0|62.5|79.0|1.2482814433444258|wn5.localdomain
mapper|0_0|63.0|96.0|1.2482814433444258|wn5.localdomain
mapper|0_0|63.5|76.6|1.2482814433444258|wn5.localdomain
mapper|0_0|64.0|97.5|1.2482814433444258|wn5.localdomain
mapper|0_0|64.5|83.1|1.248337414792022|wn5.localdomain
mapper|0_0|65.0|95.4|1.248337414792022|wn5.localdomain
mapper|0_0|65.5|81.5|1.2483933862396186|wn5.localdomain
mapper|0_0|66.0|87.0|1.2483933862396186|wn5.localdomain
mapper|0_0|66.5|89.7|1.2483933862396186|wn5.localdomain
mapper|0_0|67.0|80.2|1.2483933862396186|wn5.localdomain
mapper|0_0|67.5|95.4|1.2483933862396186|wn5.localdomain
mapper|0_0|68.0|77.7|1.2483933862396186|wn5.localdomain
mapper|0_0|68.5|95.4|1.2483933862396186|wn5.localdomain
mapper|0_0|69.0|78.3|1.2483933862396186|wn5.localdomain
mapper|0_0|69.5|94.8|1.2483933862396186|wn5.localdomain
mapper|0_0|70.0|80.3|1.2483933862396186|wn5.localdomain
mapper|0_0|70.5|97.5|1.2483933862396186|wn5.localdomain
mapper|0_0|71.0|70.7|1.2483933862396186|wn5.localdomain
mapper|0_0|71.5|95.5|1.2483933862396186|wn5.localdomain
mapper|0_0|72.0|88.0|1.2484182624385503|wn5.localdomain
mapper|0_0|72.5|87.9|1.2484182624385503|wn5.localdomain
mapper|0_0|73.0|89.4|1.2484182624385503|wn5.localdomain
mapper|0_0|73.5|79.1|1.2484182624385503|wn5.localdomain
mapper|0_0|74.0|95.0|1.2484182624385503|wn5.localdomain
mapper|0_0|74.5|63.1|1.2484182624385503|wn5.localdomain
mapper|0_0|75.0|97.5|1.2484182624385503|wn5.localdomain
mapper|0_0|75.5|76.0|1.2484182624385503|wn5.localdomain
mapper|0_0|76.0|95.7|1.2484182624385503|wn5.localdomain
mapper|0_0|76.5|78.3|1.2484182624385503|wn5.localdomain
mapper|0_0|77.0|95.9|1.2484182624385503|wn5.localdomain
mapper|0_0|77.5|76.3|1.2484182624385503|wn5.localdomain
mapper|0_0|78.0|95.5|1.2484182624385503|wn5.localdomain
mapper|0_0|78.5|78.3|1.2484182624385503|wn5.localdomain
mapper|0_0|79.0|92.4|1.2484182624385503|wn5.localdomain
mapper|0_0|79.5|86.1|1.2484182624385503|wn5.localdomain
mapper|0_0|80.0|82.4|1.2484182624385503|wn5.localdomain
mapper|0_0|80.5|92.4|1.2484182624385503|wn5.localdomain
mapper|0_0|81.0|77.7|1.2484182624385503|wn5.localdomain
mapper|0_0|81.5|97.4|1.2484182624385503|wn5.localdomain
mapper|0_0|82.0|78.3|1.2484182624385503|wn5.localdomain
mapper|0_0|82.5|95.6|1.2484182624385503|wn5.localdomain
mapper|0_0|83.0|80.4|1.2484182624385503|wn5.localdomain
mapper|0_0|83.5|97.4|1.2484182624385503|wn5.localdomain
mapper|0_0|84.0|78.1|1.2484182624385503|wn5.localdomain
mapper|0_0|84.5|90.1|1.2943832590146527|wn5.localdomain
mapper|0_0|85.0|87.7|1.2484369195877492|wn5.localdomain
mapper|0_0|85.5|81.9|1.2944019161638514|wn5.localdomain
mapper|0_0|86.0|87.8|1.2484680148364138|wn5.localdomain
mapper|0_0|86.5|76.1|1.2485115481845444|wn5.localdomain
mapper|0_0|87.0|95.5|1.2485115481845444|wn5.localdomain
mapper|0_0|87.5|72.6|1.2486919006267994|wn5.localdomain
mapper|0_0|88.0|97.4|1.2486919006267994|wn5.localdomain
mapper|0_0|88.5|78.3|1.2486919006267994|wn5.localdomain
mapper|0_0|89.0|93.5|1.2573052845069104|wn5.localdomain
mapper|0_0|89.5|80.0|1.2488722530690544|wn5.localdomain
mapper|0_0|90.0|89.4|1.2488722530690544|wn5.localdomain
mapper|0_0|90.5|82.3|1.2488722530690544|wn5.localdomain
mapper|0_0|91.0|82.3|1.2488722530690544|wn5.localdomain
mapper|0_0|91.5|95.6|1.2488909102182533|wn5.localdomain
mapper|0_0|92.0|74.2|1.2488909102182533|wn5.localdomain
mapper|0_0|92.5|97.9|1.2488909102182533|wn5.localdomain
mapper|0_0|93.0|68.9|1.2488909102182533|wn5.localdomain
mapper|0_0|93.5|97.3|1.2488909102182533|wn5.localdomain
mapper|0_0|94.0|78.7|1.2488909102182533|wn5.localdomain
mapper|0_0|94.5|97.6|1.2488909102182533|wn5.localdomain
mapper|0_0|95.0|84.1|1.2488909102182533|wn5.localdomain
mapper|0_0|95.5|95.5|1.2488909102182533|wn5.localdomain
mapper|0_0|96.0|77.4|1.2940412112793411|wn5.localdomain
mapper|0_0|96.5|84.0|1.1801766297190848|wn5.localdomain
mapper|0_0|97.0|95.6|1.1801828487688177|wn5.localdomain
mapper|0_0|97.5|83.6|1.224506016215426|wn5.localdomain
mapper|0_0|98.0|97.6|1.2528275686991992|wn5.localdomain
mapper|0_0|98.5|84.2|1.2528275686991992|wn5.localdomain
mapper|0_0|99.0|93.8|1.2528275686991992|wn5.localdomain
mapper|0_0|99.5|95.6|1.2528275686991992|wn5.localdomain
mapper|0_0|100.0|81.8|1.2528275686991992|wn5.localdomain
mapper|0_0|100.5|97.6|1.2528275686991992|wn5.localdomain
mapper|0_0|101.0|89.9|1.2528275686991992|wn5.localdomain
mapper|0_0|101.5|89.4|1.2528275686991992|wn5.localdomain
mapper|0_0|102.0|93.1|1.2528275686991992|wn5.localdomain
mapper|0_0|102.5|80.1|1.2955462213147109|wn5.localdomain
mapper|0_0|103.0|97.3|1.2955462213147109|wn5.localdomain
mapper|0_0|103.5|83.9|1.2955462213147109|wn5.localdomain
mapper|0_0|104.0|93.6|1.2955462213147109|wn5.localdomain
mapper|0_0|104.5|95.5|1.2955462213147109|wn5.localdomain
mapper|0_0|105.0|81.3|1.2955462213147109|wn5.localdomain
mapper|0_0|105.5|95.4|1.2955462213147109|wn5.localdomain
mapper|0_0|106.0|87.7|1.2955462213147109|wn5.localdomain
mapper|0_0|106.5|89.7|1.2955462213147109|wn5.localdomain
mapper|0_0|107.0|93.5|1.2955462213147109|wn5.localdomain
mapper|0_0|107.5|80.2|1.2955462213147109|wn5.localdomain
mapper|0_0|108.0|95.5|1.2955462213147109|wn5.localdomain
mapper|0_0|108.5|84.0|1.3381902453334271|wn5.localdomain
mapper|0_0|109.0|90.9|1.3381902453334271|wn5.localdomain
mapper|0_0|109.5|91.1|1.3381902453334271|wn5.localdomain
mapper|0_0|110.0|75.9|1.3381902453334271|wn5.localdomain
mapper|0_0|110.5|95.9|1.3381902453334271|wn5.localdomain
mapper|0_0|111.0|81.4|1.3381902453334271|wn5.localdomain
mapper|0_0|111.5|93.0|1.3381902453334271|wn5.localdomain
mapper|0_0|112.0|91.2|1.3381902453334271|wn5.localdomain
mapper|0_0|112.5|80.3|1.3381902453334271|wn5.localdomain
mapper|0_0|113.0|96.5|1.3381902453334271|wn5.localdomain
mapper|0_0|113.5|92.0|1.3381902453334271|wn5.localdomain
mapper|0_0|114.0|94.9|1.3381902453334271|wn5.localdomain
mapper|0_0|114.5|85.1|1.3381902453334271|wn5.localdomain
mapper|0_0|115.0|84.3|1.3381902453334271|wn5.localdomain
mapper|0_0|115.5|94.9|1.3381902453334271|wn5.localdomain
mapper|0_0|116.0|77.6|1.3381902453334271|wn5.localdomain
mapper|0_0|116.5|96.1|1.3381902453334271|wn5.localdomain
mapper|0_0|117.0|80.2|1.3381902453334271|wn5.localdomain
mapper|0_0|117.5|95.5|1.3381902453334271|wn5.localdomain
mapper|0_0|118.0|91.1|1.3381902453334271|wn5.localdomain
mapper|0_0|118.5|78.4|1.3381902453334271|wn5.localdomain
mapper|0_0|119.0|95.6|1.3381902453334271|wn5.localdomain
mapper|0_0|119.5|80.1|1.3381902453334271|wn5.localdomain
mapper|0_0|120.0|95.8|1.3381902453334271|wn5.localdomain
mapper|0_0|120.5|85.7|1.3381902453334271|wn5.localdomain
mapper|0_0|121.0|80.1|1.3381902453334271|wn5.localdomain
mapper|0_0|121.5|97.3|1.3381902453334271|wn5.localdomain
mapper|0_0|122.0|86.6|1.3381902453334271|wn5.localdomain
mapper|0_0|122.5|87.3|1.3381902453334271|wn5.localdomain
mapper|0_0|123.0|96.5|1.3381902453334271|wn5.localdomain
mapper|0_0|123.5|87.0|1.339869388761319|wn5.localdomain
mapper|0_0|124.0|96.8|1.339869388761319|wn5.localdomain
mapper|0_0|124.5|83.8|1.339869388761319|wn5.localdomain
mapper|0_0|125.0|95.3|1.339869388761319|wn5.localdomain
mapper|0_0|125.5|91.7|1.3398756078110519|wn5.localdomain
mapper|0_0|126.0|82.1|1.3398756078110519|wn5.localdomain
mapper|0_0|126.5|99.1|1.3398756078110519|wn5.localdomain
mapper|0_0|127.0|86.8|1.3398942649602505|wn5.localdomain
mapper|0_0|127.5|95.3|1.3398942649602505|wn5.localdomain
mapper|0_0|128.0|85.7|1.3398942649602505|wn5.localdomain
mapper|0_0|128.5|86.6|1.3398942649602505|wn5.localdomain
mapper|0_0|129.0|95.4|1.3398942649602505|wn5.localdomain
mapper|0_0|129.5|80.2|1.3398942649602505|wn5.localdomain
mapper|0_0|130.0|97.3|1.3398942649602505|wn5.localdomain
mapper|0_0|130.5|87.9|1.3398942649602505|wn5.localdomain
mapper|0_0|131.0|97.5|1.3398942649602505|wn5.localdomain
mapper|0_0|131.5|85.9|1.3398942649602505|wn5.localdomain
mapper|0_0|132.0|86.3|1.3398942649602505|wn5.localdomain
mapper|0_0|132.5|95.7|1.3398942649602505|wn5.localdomain
mapper|0_0|133.0|86.0|1.3398942649602505|wn5.localdomain
mapper|0_0|133.5|95.6|1.3398942649602505|wn5.localdomain
mapper|0_0|134.0|90.8|1.3398942649602505|wn5.localdomain
mapper|0_0|134.5|89.6|1.3398942649602505|wn5.localdomain
mapper|0_0|135.0|91.5|1.3398942649602505|wn5.localdomain
mapper|0_0|135.5|83.1|1.3398942649602505|wn5.localdomain
mapper|0_0|136.0|97.2|1.3398942649602505|wn5.localdomain
mapper|0_0|136.5|80.1|1.3398942649602505|wn5.localdomain
mapper|0_0|137.0|97.3|1.3398942649602505|wn5.localdomain
mapper|0_0|137.5|87.8|1.3398942649602505|wn5.localdomain
mapper|0_0|138.0|91.7|1.3398942649602505|wn5.localdomain
mapper|0_0|138.5|95.5|1.3398942649602505|wn5.localdomain
mapper|0_0|139.0|80.7|1.3398942649602505|wn5.localdomain
mapper|0_0|139.5|95.7|1.3398942649602505|wn5.localdomain
mapper|0_0|140.0|80.3|1.3398942649602505|wn5.localdomain
mapper|0_0|140.5|97.2|1.3398942649602505|wn5.localdomain
mapper|0_0|141.0|92.4|1.3398942649602505|wn5.localdomain
mapper|0_0|141.5|87.7|1.3398942649602505|wn5.localdomain
mapper|0_0|142.0|93.3|1.3398942649602505|wn5.localdomain
mapper|0_0|142.5|92.4|1.3398942649602505|wn5.localdomain
mapper|0_0|143.0|97.2|1.3398942649602505|wn5.localdomain
mapper|0_0|143.5|84.0|1.3398942649602505|wn5.localdomain
mapper|0_0|144.0|95.5|1.3398942649602505|wn5.localdomain
mapper|0_0|144.5|94.0|1.3398942649602505|wn5.localdomain
mapper|0_0|145.0|83.9|1.3398942649602505|wn5.localdomain
mapper|0_0|145.5|97.1|1.3398942649602505|wn5.localdomain
mapper|0_0|146.0|89.7|1.3398942649602505|wn5.localdomain
mapper|0_0|146.5|95.1|1.3398942649602505|wn5.localdomain
mapper|0_0|147.0|88.0|1.3398942649602505|wn5.localdomain
mapper|0_0|147.5|87.9|1.3398942649602505|wn5.localdomain
mapper|0_0|148.0|101.2|1.3398942649602505|wn5.localdomain
mapper|0_0|148.5|72.9|1.3398942649602505|wn5.localdomain
mapper|0_0|149.0|95.5|1.3398942649602505|wn5.localdomain
mapper|0_0|149.5|85.8|1.3399751126067787|wn5.localdomain
mapper|0_0|150.0|94.3|1.3399751126067787|wn5.localdomain
mapper|0_0|150.5|82.6|1.3399751126067787|wn5.localdomain
mapper|0_0|151.0|93.4|1.3399751126067787|wn5.localdomain
mapper|0_0|151.5|91.5|1.340049741203574|wn5.localdomain
mapper|0_0|152.0|85.8|1.340049741203574|wn5.localdomain
mapper|0_0|152.5|97.3|1.340049741203574|wn5.localdomain
mapper|0_0|153.0|80.2|1.340049741203574|wn5.localdomain
mapper|0_0|153.5|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|154.0|87.7|1.340049741203574|wn5.localdomain
mapper|0_0|154.5|87.9|1.340049741203574|wn5.localdomain
mapper|0_0|155.0|97.3|1.340049741203574|wn5.localdomain
mapper|0_0|155.5|85.0|1.340049741203574|wn5.localdomain
mapper|0_0|156.0|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|156.5|88.9|1.340049741203574|wn5.localdomain
mapper|0_0|157.0|86.2|1.340049741203574|wn5.localdomain
mapper|0_0|157.5|92.9|1.340049741203574|wn5.localdomain
mapper|0_0|158.0|87.8|1.340049741203574|wn5.localdomain
mapper|0_0|158.5|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|159.0|72.8|1.340049741203574|wn5.localdomain
mapper|0_0|159.5|95.6|1.340049741203574|wn5.localdomain
mapper|0_0|160.0|82.2|1.3810954694409268|wn5.localdomain
mapper|0_0|160.5|89.8|1.2674050212731924|wn5.localdomain
mapper|0_0|161.0|89.8|1.2674050212731924|wn5.localdomain
mapper|0_0|161.5|84.1|1.3117281887198007|wn5.localdomain
mapper|0_0|162.0|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|162.5|82.1|1.340049741203574|wn5.localdomain
mapper|0_0|163.0|95.0|1.340049741203574|wn5.localdomain
mapper|0_0|163.5|87.9|1.340049741203574|wn5.localdomain
mapper|0_0|164.0|80.4|1.340049741203574|wn5.localdomain
mapper|0_0|164.5|99.4|1.340049741203574|wn5.localdomain
mapper|0_0|165.0|86.8|1.340049741203574|wn5.localdomain
mapper|0_0|165.5|95.3|1.340049741203574|wn5.localdomain
mapper|0_0|166.0|87.6|1.340049741203574|wn5.localdomain
mapper|0_0|166.5|90.2|1.340049741203574|wn5.localdomain
mapper|0_0|167.0|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|167.5|84.0|1.340049741203574|wn5.localdomain
mapper|0_0|168.0|94.4|1.340049741203574|wn5.localdomain
mapper|0_0|168.5|93.2|1.340049741203574|wn5.localdomain
mapper|0_0|169.0|88.3|1.340049741203574|wn5.localdomain
mapper|0_0|169.5|96.1|1.340049741203574|wn5.localdomain
mapper|0_0|170.0|92.3|1.340049741203574|wn5.localdomain
mapper|0_0|170.5|87.5|1.340049741203574|wn5.localdomain
mapper|0_0|171.0|95.6|1.340049741203574|wn5.localdomain
mapper|0_0|171.5|86.4|1.340049741203574|wn5.localdomain
mapper|0_0|172.0|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|172.5|81.4|1.340049741203574|wn5.localdomain
mapper|0_0|173.0|95.5|1.340049741203574|wn5.localdomain
mapper|0_0|173.5|93.5|1.340049741203574|wn5.localdomain
mapper|0_0|174.0|80.8|1.340049741203574|wn5.localdomain
mapper|0_0|174.5|95.3|1.340049741203574|wn5.localdomain
mapper|0_0|175.0|87.7|1.340049741203574|wn5.localdomain
mapper|0_0|175.5|93.5|1.340049741203574|wn5.localdomain
mapper|0_0|176.0|83.9|1.340049741203574|wn5.localdomain
mapper|0_0|176.5|84.0|1.340049741203574|wn5.localdomain
mapper|0_0|177.0|99.1|1.340049741203574|wn5.localdomain
mapper|0_0|177.5|86.0|1.340049741203574|wn5.localdomain
mapper|0_0|178.0|95.4|1.340049741203574|wn5.localdomain
mapper|0_0|178.5|84.1|1.340049741203574|wn5.localdomain
mapper|0_0|179.0|89.9|1.340049741203574|wn5.localdomain
mapper|0_0|179.5|95.6|1.340049741203574|wn5.localdomain
mapper|0_0|180.0|84.4|1.340049741203574|wn5.localdomain
mapper|0_0|180.5|97.3|1.340049741203574|wn5.localdomain
mapper|0_0|181.0|84.0|1.340049741203574|wn5.localdomain
mapper|0_0|181.5|92.3|1.340049741203574|wn5.localdomain
mapper|0_0|182.0|92.2|1.340049741203574|wn5.localdomain
mapper|0_0|182.5|85.6|1.340049741203574|wn5.localdomain
mapper|0_0|183.0|95.8|1.340049741203574|wn5.localdomain
mapper|0_0|183.5|89.6|1.340049741203574|wn5.localdomain
mapper|0_0|184.0|82.0|1.340049741203574|wn5.localdomain
mapper|0_0|184.5|93.9|1.3400932745517045|wn5.localdomain
mapper|0_0|185.0|85.2|1.3400932745517045|wn5.localdomain
mapper|0_0|185.5|97.4|1.3400932745517045|wn5.localdomain
mapper|0_0|186.0|80.3|1.3400932745517045|wn5.localdomain
mapper|0_0|186.5|89.9|1.3400932745517045|wn5.localdomain
mapper|0_0|187.0|92.4|1.3400932745517045|wn5.localdomain
mapper|0_0|187.5|81.7|1.3400932745517045|wn5.localdomain
mapper|0_0|188.0|95.4|1.3400932745517045|wn5.localdomain
mapper|0_0|188.5|72.5|1.3400932745517045|wn5.localdomain
mapper|0_0|189.0|94.8|1.3400932745517045|wn5.localdomain
mapper|0_0|189.5|80.2|1.3400932745517045|wn5.localdomain
mapper|0_0|190.0|99.4|1.3400932745517045|wn5.localdomain
mapper|0_0|190.5|87.7|1.3400932745517045|wn5.localdomain
mapper|0_0|191.0|90.7|1.3400932745517045|wn5.localdomain
mapper|0_0|191.5|88.8|1.3400932745517045|wn5.localdomain
mapper|0_0|192.0|79.5|1.3400932745517045|wn5.localdomain
mapper|0_0|192.5|96.8|1.3400932745517045|wn5.localdomain
mapper|0_0|193.0|83.5|1.3400932745517045|wn5.localdomain
mapper|0_0|193.5|95.2|1.3400932745517045|wn5.localdomain
mapper|0_0|194.0|93.1|1.3400932745517045|wn5.localdomain
mapper|0_0|194.5|87.9|1.3400932745517045|wn5.localdomain
mapper|0_0|195.0|99.1|1.3400932745517045|wn5.localdomain
mapper|0_0|195.5|86.0|1.3400932745517045|wn5.localdomain
mapper|0_0|196.0|96.2|1.3400932745517045|wn5.localdomain
mapper|0_0|196.5|80.1|1.3400932745517045|wn5.localdomain
mapper|0_0|197.0|94.9|1.3400932745517045|wn5.localdomain
mapper|0_0|197.5|84.6|1.3400932745517045|wn5.localdomain
mapper|0_0|198.0|85.9|1.3400932745517045|wn5.localdomain
mapper|0_0|198.5|89.1|1.3400932745517045|wn5.localdomain
mapper|0_0|199.0|76.4|1.3400932745517045|wn5.localdomain
mapper|0_0|199.5|96.9|1.3400932745517045|wn5.localdomain
mapper|0_0|200.0|66.7|1.3429602564785863|wn5.localdomain
mapper|0_0|200.5|96.2|1.3433271804128293|wn5.localdomain
mapper|0_0|201.0|82.1|1.3433271804128293|wn5.localdomain
mapper|0_0|201.5|95.3|1.3433271804128293|wn5.localdomain
mapper|0_0|202.0|84.2|1.3433707137609596|wn5.localdomain
mapper|0_0|202.5|93.8|1.3433707137609596|wn5.localdomain
mapper|0_0|203.0|89.8|1.3433707137609596|wn5.localdomain
mapper|0_0|203.5|80.5|1.3433707137609596|wn5.localdomain
mapper|0_0|204.0|97.5|1.3433707137609596|wn5.localdomain
mapper|0_0|204.5|84.2|1.3433707137609596|wn5.localdomain
mapper|0_0|205.0|97.5|1.3433707137609596|wn5.localdomain
mapper|0_0|205.5|82.0|1.3433707137609596|wn5.localdomain
mapper|0_0|206.0|95.5|1.3433707137609596|wn5.localdomain
mapper|0_0|206.5|85.9|1.3433707137609596|wn5.localdomain
