function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|5_5|end|233.53|20.87|0.04|0.02|0.0|1133903|1917|0|90112|7048380976|395881|8124|13497|694009856|1269059584|220454912|3264512|0|888692736|0|474730496|511899648|0|35218748|7148581566|515477|733926|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|126976|163840|0|2381|4142|14|21|0|0|0|0|1656115183.26|wn2.localdomain
mapper|6_6|end|266.4|13.77|0.03|0.03|0.0|1133414|1909|0|90112|7018437573|393965|9103|11549|690081792|1267531776|217485312|3264512|0|886374400|0|479576064|582914048|0|32300592|7111755786|473040|686649|0|0|0|0|0|wn2.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|87040|0|2447|4135|15|21|0|0|0|0|1656115182.39|wn4.localdomain
mapper|7_7|end|266.53|16.17|0.01|0.05|0.0|1121017|1906|0|90112|7015453629|393515|9351|6923|716513280|1294471168|216207360|3264512|0|913874944|0|500645888|571754496|0|31607616|7109960879|462321|670770|0|0|0|0|0|wn4.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2445|4226|15|23|0|0|0|0|1656115184.45|wn6.localdomain
mapper|8_8|end|230.38|22.44|0.03|0.03|0.0|1138549|1907|0|90112|7038360087|393636|11031|11247|694480896|1269084160|221106176|3264512|0|888778752|0|687833088|690681856|0|35028603|7135845494|513263|697467|0|0|0|0|0|wn6.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|75776|0|2447|4142|15|21|0|0|0|0|1656115182.67|wn1.localdomain
mapper|9_9|end|266.2|15.29|0.02|0.04|0.0|1117957|1911|0|90112|7008032286|394548|8977|9755|690126848|1267343360|216264704|3264512|0|887255040|0|474308608|510845952|0|31346175|7101959562|458327|666339|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4979|247657|52|56|0|0|0|0|1656115616.74|wn6.localdomain
reducer|0_0|end|0.75|0.14|0.05|0.02|0.0|1208|490|0|45056|3524197|54708|283|10|305188864|447123456|201097216|3264512|0|115003392|0|299028480|301843456|0|10810|506176|94|98|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7606272|438272|3264512|0|778240|0|167936|270336|0|4419|247328|44|51|0|0|0|0|1656115646.22|wn2.localdomain
reducer|0_15|end|1.19|0.21|0.03|0.03|0.0|1196|492|0|53248|3526065|55741|244|23|316084224|455852032|203059200|3264512|0|123736064|0|309682176|312482816|0|10474|506196|89|99|0|0|0|0|0|wn2.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|585728|7921664|487424|3264512|0|798720|0|192512|244736|0|4615|247698|47|57|0|0|0|0|1656115621.35|wn1.localdomain
reducer|0_1|end|1.62|0.26|0.04|0.02|0.0|1113|496|0|294912|3767654|297840|204|388|329080832|466006016|206532608|3264512|0|133844992|0|124018688|195072000|0|11022|506888|97|111|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|84992|0|4397|248182|43|63|0|0|0|0|1656115628.85|wn5.localdomain
reducer|0_3|end|0.78|0.12|0.03|0.02|0.0|1228|492|0|53248|3526063|55739|317|23|312279040|450510848|205766656|3264512|0|118394880|0|128958464|212410368|0|10822|507378|94|116|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|61440|0|4559|247308|46|50|0|0|0|0|1656115636.64|wn3.localdomain
reducer|0_7|end|0.74|0.15|0.05|0.03|0.0|1220|492|0|53248|3526063|55740|315|7|313573376|450097152|206327808|3264512|0|117985280|0|306966528|309840896|0|11399|506570|102|104|0|0|0|0|0|wn3.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|5037|247849|53|60|0|0|0|0|1656115619.03|wn5.localdomain
reducer|10_10|end|0.74|0.13|0.03|0.04|0.0|1241|490|0|45056|3524197|54710|302|13|302247936|445956096|199200768|3264512|0|113836032|0|295759872|298609664|0|11674|507028|107|112|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|4695|247476|48|54|0|0|0|0|1656115623.91|wn6.localdomain
reducer|10_11|end|0.76|0.11|0.05|0.02|0.0|1232|490|0|45056|3524196|54708|292|34|301518848|445378560|199233536|3264512|0|113262592|0|295002112|297845760|0|10880|506432|95|103|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4329|247237|43|50|0|0|0|0|1656115601.57|wn3.localdomain
reducer|11_11|end|0.78|0.16|0.01|0.03|0.0|870|410|0|0|2689952|21322|158|29|269410304|334991360|183070720|3264512|0|89722880|0|95739904|180780032|0|7851|262351|60|66|0|0|0|0|0|wn3.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|146432|0|4463|247549|45|54|0|0|0|0|1656115590.81|wn2.localdomain
reducer|12_12|end|0.72|0.22|0.02|0.01|0.0|913|410|0|0|2689952|21322|237|70|263897088|332423168|180207616|3264512|0|87179264|0|83689472|109748224|0|7997|262687|62|70|0|0|0|0|0|wn2.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|55296|0|4563|247344|46|52|0|0|0|0|1656115627.22|wn3.localdomain
reducer|12_13|end|0.75|0.14|0.02|0.04|0.0|1211|489|0|40960|3510807|52664|293|24|293208064|427618304|191930368|3264512|0|112472064|0|286732288|289520640|0|10528|506036|90|97|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|4103|247038|39|47|0|0|0|0|1656115634.34|wn2.localdomain
reducer|12_15|end|1.26|0.14|0.05|0.01|0.0|1225|492|0|53248|3526063|55740|242|368|315805696|456421376|203100160|3264512|0|124309504|0|309133312|311969792|0|10277|505994|86|96|0|0|0|0|0|wn2.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|100352|0|3989|247213|38|50|0|0|0|0|1656115620.67|wn2.localdomain
reducer|13_13|end|1.23|0.16|0.04|0.02|0.0|1192|492|0|53248|3526064|55741|262|355|317132800|456175616|203620352|3264512|0|124055552|0|310489088|313133056|0|10098|506236|84|100|0|0|0|0|0|wn2.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|593920|7921664|495616|3264512|0|798720|0|192512|311296|0|4341|246955|43|45|0|0|0|0|1656115591.36|wn5.localdomain
reducer|14_14|end|0.36|0.08|0.02|0.02|0.0|913|410|0|0|2676420|21322|271|48|246112256|320450560|173232128|3264512|0|75255808|0|239312896|242108416|0|7875|262183|60|62|0|0|0|0|0|wn5.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4575|247434|46|53|0|0|0|0|1656115620.92|wn6.localdomain
reducer|14_15|end|0.34|0.1|0.02|0.03|0.0|794|410|0|0|2676420|21322|182|9|242446336|317661184|172433408|3264512|0|72466432|0|235675648|238519296|0|8175|262698|64|72|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|87040|0|4761|247769|49|56|0|0|0|0|1656115614.76|wn6.localdomain
reducer|15_15|end|0.78|0.1|0.04|0.03|0.0|1222|489|0|40960|3503297|52664|296|13|291545088|426782720|191279104|3264512|0|111652864|0|252628992|270213120|0|10894|506678|95|105|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|76800|0|3827|247063|35|47|0|0|0|0|1656115619.75|wn4.localdomain
reducer|16_16|end|1.24|0.16|0.03|0.02|0.0|1158|492|0|53248|3526064|55741|238|172|316047360|454897664|203890688|3264512|0|122781696|0|306688000|309652480|0|9912|505798|81|93|0|0|0|0|0|wn4.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|87040|0|4497|247254|45|51|0|0|0|0|1656115626.45|wn3.localdomain
reducer|16_17|end|0.81|0.08|0.04|0.03|0.0|1246|492|0|53248|3526063|55741|303|17|313159680|450322432|205598720|3264512|0|118202368|0|237039616|273236992|0|10540|506078|90|98|0|0|0|0|0|wn3.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|4319|247170|43|49|0|0|0|0|1656115630.99|wn1.localdomain
reducer|16_19|end|1.22|0.18|0.04|0.02|0.0|1212|492|0|53248|3526063|55741|262|12|317845504|457871360|203792384|3264512|0|125755392|0|311439360|314105856|0|10680|506630|93|106|0|0|0|0|0|wn1.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|606208|10182656|495616|3264512|0|876544|0|200704|321536|0|4421|247326|44|51|0|0|0|0|1656115636.54|wn4.localdomain
reducer|16_23|end|0.78|0.16|0.02|0.01|0.0|1045|424|0|28672|3137924|40532|220|31|275025920|342249472|184864768|3264512|0|94048256|0|269651968|272398336|0|8021|262638|62|70|0|0|0|0|0|wn4.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|83968|0|4339|247811|42|57|0|0|0|0|1656115610.48|wn5.localdomain
reducer|17_17|end|0.38|0.07|0.01|0.02|0.0|935|410|0|0|2676420|21322|279|12|258727936|324767744|181460992|3264512|0|79572992|0|90087424|172479488|0|7939|262883|60|72|0|0|0|0|0|wn5.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|83968|0|4089|247081|39|48|0|0|0|0|1656115597.87|wn5.localdomain
reducer|18_18|end|0.77|0.12|0.04|0.02|0.0|1217|490|0|45056|3524197|54710|290|414|302882816|446742528|199012352|3264512|0|114626560|0|296361984|299021312|0|10378|506344|87|102|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|80896|0|4695|247524|48|54|0|0|0|0|1656115602.67|wn3.localdomain
reducer|18_19|end|0.37|0.07|0.01|0.02|0.0|929|410|0|0|2676420|21322|326|9|241954816|316448768|173285376|3264512|0|71254016|0|235184128|237030400|0|8229|262662|65|70|0|0|0|0|0|wn3.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7606272|438272|3264512|0|778240|0|167936|184320|0|4067|247375|39|51|0|0|0|0|1656115588.46|wn4.localdomain
reducer|19_19|end|0.73|0.21|0.01|0.03|0.0|916|410|0|0|2689952|21322|223|11|263847936|331612160|181182464|3264512|0|86368256|0|82964480|113394688|0|7589|262447|56|66|0|0|0|0|0|wn4.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|146432|0|4613|247375|47|51|0|0|0|0|1656115589.18|wn6.localdomain
reducer|1_1|end|0.79|0.14|0.02|0.01|0.0|1050|421|0|28672|3109943|39562|174|81|279916544|342704128|188178432|3264512|0|94511104|0|92078080|129907712|0|8211|262443|65|66|0|0|0|0|0|wn6.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|65536|0|4563|247429|46|54|0|0|0|0|1656115595.02|wn5.localdomain
reducer|20_20|end|0.36|0.09|0.02|0.01|0.01|816|410|0|0|2676420|21322|171|13|239202304|315166720|171839488|3264512|0|69971968|0|232476672|234132480|0|8097|262741|63|73|0|0|0|0|0|wn5.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|80896|0|3893|247170|36|49|0|0|0|0|1656115622.23|wn1.localdomain
reducer|20_21|end|1.21|0.2|0.04|0.02|0.0|1208|492|0|53248|3526063|55741|215|116|322334720|459960320|205045760|3264512|0|127840256|0|120500224|219315200|0|10092|506210|83|100|0|0|0|0|0|wn1.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|3603|246642|32|41|0|0|0|0|1656115629.67|wn5.localdomain
reducer|20_23|end|0.78|0.11|0.03|0.03|0.0|1242|492|0|53248|3526063|55741|294|43|313827328|451133440|205508608|3264512|0|119013376|0|307195904|309908480|0|9424|505094|74|82|0|0|0|0|0|wn5.localdomain
