function|id|time|cpu_percent|mem_percent|node
mapper|0_0|34.0|97.2|0.9462097597164413|wn6.localdomain
mapper|0_0|34.5|95.4|0.9535979907991647|wn6.localdomain
mapper|0_0|35.0|95.5|0.9605757645995145|wn6.localdomain
mapper|0_0|35.5|93.6|0.9675535383998646|wn6.localdomain
mapper|0_0|36.0|97.0|0.974941769482588|wn6.localdomain
mapper|0_0|36.5|95.6|0.9823300005653117|wn6.localdomain
mapper|0_0|37.0|95.6|0.9897182316480352|wn6.localdomain
mapper|0_0|37.5|94.9|0.9971064627307586|wn6.localdomain
mapper|0_0|38.0|95.2|1.004494693813482|wn6.localdomain
mapper|0_0|38.5|97.6|1.0118829248962058|wn6.localdomain
mapper|0_0|39.0|93.1|1.018450241414182|wn6.localdomain
mapper|0_0|39.5|98.3|1.0258384724969056|wn6.localdomain
mapper|0_0|40.0|95.1|1.0328162462972554|wn6.localdomain
mapper|0_0|40.5|94.6|1.040204477379979|wn6.localdomain
mapper|0_0|41.0|93.5|1.047182251180329|wn6.localdomain
mapper|0_0|41.5|95.3|1.054160024980679|wn6.localdomain
mapper|0_0|42.0|95.3|1.0607273414986553|wn6.localdomain
mapper|0_0|42.5|96.5|1.068115572581379|wn6.localdomain
mapper|0_0|43.0|93.8|1.075093346381729|wn6.localdomain
mapper|0_0|43.5|94.6|1.0824815774644523|wn6.localdomain
mapper|0_0|44.0|94.9|1.0894593512648023|wn6.localdomain
mapper|0_0|44.5|94.6|1.0964371250651523|wn6.localdomain
mapper|0_0|45.0|95.0|1.103825356147876|wn6.localdomain
mapper|0_0|45.5|95.1|1.1112135872305993|wn6.localdomain
mapper|0_0|46.0|96.2|1.1181913610309493|wn6.localdomain
mapper|0_0|46.5|95.0|1.1255795921136729|wn6.localdomain
mapper|0_0|47.0|94.9|1.1329678231963962|wn6.localdomain
mapper|0_0|47.5|94.3|1.1395351397143727|wn6.localdomain
mapper|0_0|48.0|91.1|1.1469233707970963|wn6.localdomain
mapper|0_0|48.5|94.4|1.1737958846930965|wn6.localdomain
mapper|0_0|49.0|95.1|1.1969494068488031|wn6.localdomain
mapper|0_0|49.5|94.8|1.2261789405935846|wn6.localdomain
mapper|0_0|50.0|92.7|1.2691525742481464|wn6.localdomain
mapper|0_0|50.5|94.0|1.2691525742481464|wn6.localdomain
mapper|0_0|51.0|94.6|1.2537853023580707|wn6.localdomain
mapper|0_0|51.5|96.6|1.256521684240561|wn6.localdomain
mapper|0_0|52.0|94.3|1.2604396855723083|wn6.localdomain
mapper|0_0|52.5|97.4|1.2794264444069505|wn6.localdomain
mapper|0_0|53.0|77.9|1.3658836737941744|wn6.localdomain
mapper|0_0|53.5|94.7|1.3658836737941744|wn6.localdomain
mapper|0_0|54.0|86.5|1.4414015947011705|wn6.localdomain
mapper|0_0|54.5|91.6|1.469723147184944|wn6.localdomain
mapper|0_0|55.0|88.6|1.5145500576599196|wn6.localdomain
mapper|0_0|55.5|94.1|1.541223561964466|wn6.localdomain
mapper|0_0|56.0|85.4|1.5590224823001182|wn6.localdomain
mapper|0_0|56.5|77.5|1.5590224823001182|wn6.localdomain
mapper|0_0|57.0|91.7|1.5592339299910378|wn6.localdomain
mapper|0_0|57.5|80.1|1.5592339299910378|wn6.localdomain
mapper|0_0|58.0|94.1|1.5592339299910378|wn6.localdomain
mapper|0_0|58.5|85.1|1.5592339299910378|wn6.localdomain
mapper|0_0|59.0|91.8|1.5592339299910378|wn6.localdomain
mapper|0_0|59.5|90.5|1.559289901438634|wn6.localdomain
mapper|0_0|60.0|71.7|1.559289901438634|wn6.localdomain
mapper|0_0|60.5|66.0|1.5593209966872987|wn6.localdomain
mapper|0_0|61.0|87.0|1.5593209966872987|wn6.localdomain
mapper|0_0|61.5|96.3|1.5593209966872987|wn6.localdomain
mapper|0_0|62.0|81.1|1.5593209966872987|wn6.localdomain
mapper|0_0|62.5|92.9|1.5593209966872987|wn6.localdomain
mapper|0_0|63.0|94.0|1.5593209966872987|wn6.localdomain
mapper|0_0|63.5|82.2|1.5593209966872987|wn6.localdomain
mapper|0_0|64.0|94.4|1.5593209966872987|wn6.localdomain
mapper|0_0|64.5|88.4|1.5593209966872987|wn6.localdomain
mapper|0_0|65.0|83.6|1.5593209966872987|wn6.localdomain
mapper|0_0|65.5|94.2|1.5593209966872987|wn6.localdomain
mapper|0_0|66.0|84.1|1.5593209966872987|wn6.localdomain
mapper|0_0|66.5|95.9|1.5593209966872987|wn6.localdomain
mapper|0_0|67.0|79.2|1.5593209966872987|wn6.localdomain
mapper|0_0|67.5|88.0|1.5593209966872987|wn6.localdomain
mapper|0_0|68.0|92.6|1.5593209966872987|wn6.localdomain
mapper|0_0|68.5|86.2|1.5593209966872987|wn6.localdomain
mapper|0_0|69.0|94.4|1.5593209966872987|wn6.localdomain
mapper|0_0|69.5|91.5|1.5593209966872987|wn6.localdomain
mapper|0_0|70.0|76.7|1.5593209966872987|wn6.localdomain
mapper|0_0|70.5|94.2|1.5593209966872987|wn6.localdomain
mapper|0_0|71.0|86.9|1.5593209966872987|wn6.localdomain
mapper|0_0|71.5|93.0|1.5593209966872987|wn6.localdomain
mapper|0_0|72.0|86.3|1.5593209966872987|wn6.localdomain
mapper|0_0|72.5|84.1|1.5593209966872987|wn6.localdomain
mapper|0_0|73.0|96.4|1.5593209966872987|wn6.localdomain
mapper|0_0|73.5|83.0|1.5593209966872987|wn6.localdomain
mapper|0_0|74.0|92.8|1.5593209966872987|wn6.localdomain
mapper|0_0|74.5|95.9|1.5593209966872987|wn6.localdomain
mapper|0_0|75.0|85.8|1.5593458728862304|wn6.localdomain
mapper|0_0|75.5|94.1|1.5593458728862304|wn6.localdomain
mapper|0_0|76.0|86.4|1.5593458728862304|wn6.localdomain
mapper|0_0|76.5|83.8|1.5593458728862304|wn6.localdomain
mapper|0_0|77.0|94.9|1.5593583109856963|wn6.localdomain
mapper|0_0|77.5|81.5|1.5593583109856963|wn6.localdomain
mapper|0_0|78.0|96.4|1.5593583109856963|wn6.localdomain
mapper|0_0|78.5|82.8|1.5593583109856963|wn6.localdomain
mapper|0_0|79.0|81.1|1.559762549218337|wn6.localdomain
mapper|0_0|79.5|97.8|1.5598123016162004|wn6.localdomain
mapper|0_0|80.0|83.1|1.560409330390562|wn6.localdomain
mapper|0_0|80.5|94.0|1.560409330390562|wn6.localdomain
mapper|0_0|81.0|81.1|1.5616282641382166|wn6.localdomain
mapper|0_0|81.5|92.7|1.5616282641382166|wn6.localdomain
mapper|0_0|82.0|90.4|1.5616344831879494|wn6.localdomain
mapper|0_0|82.5|92.0|1.5616344831879494|wn6.localdomain
mapper|0_0|83.0|93.8|1.5616344831879494|wn6.localdomain
mapper|0_0|83.5|84.6|1.5616593593868813|wn6.localdomain
mapper|0_0|84.0|96.0|1.5616593593868813|wn6.localdomain
mapper|0_0|84.5|83.0|1.5616655784366142|wn6.localdomain
mapper|0_0|85.0|94.3|1.5616655784366142|wn6.localdomain
mapper|0_0|85.5|89.1|1.5631892456211827|wn6.localdomain
mapper|0_0|86.0|86.7|1.5631892456211827|wn6.localdomain
mapper|0_0|86.5|92.4|1.5632016837206484|wn6.localdomain
mapper|0_0|87.0|81.8|1.5632576551682449|wn6.localdomain
mapper|0_0|87.5|98.2|1.5632576551682449|wn6.localdomain
mapper|0_0|88.0|82.8|1.5633136266158414|wn6.localdomain
mapper|0_0|88.5|93.1|1.5633136266158414|wn6.localdomain
mapper|0_0|89.0|88.6|1.5633820361629036|wn6.localdomain
mapper|0_0|89.5|80.6|1.5633820361629036|wn6.localdomain
mapper|0_0|90.0|96.3|1.5633820361629036|wn6.localdomain
mapper|0_0|90.5|85.9|1.5633820361629036|wn6.localdomain
mapper|0_0|91.0|94.5|1.5633820361629036|wn6.localdomain
mapper|0_0|91.5|79.1|1.5633820361629036|wn6.localdomain
mapper|0_0|92.0|92.0|1.5633820361629036|wn6.localdomain
mapper|0_0|92.5|94.0|1.5633820361629036|wn6.localdomain
mapper|0_0|93.0|80.9|1.5634442266602329|wn6.localdomain
mapper|0_0|93.5|94.2|1.5634442266602329|wn6.localdomain
mapper|0_0|94.0|84.7|1.5634442266602329|wn6.localdomain
mapper|0_0|94.5|92.9|1.5634442266602329|wn6.localdomain
mapper|0_0|95.0|84.9|1.5634442266602329|wn6.localdomain
mapper|0_0|95.5|90.4|1.5634442266602329|wn6.localdomain
mapper|0_0|96.0|94.0|1.5634442266602329|wn6.localdomain
mapper|0_0|96.5|81.0|1.5634442266602329|wn6.localdomain
mapper|0_0|97.0|95.4|1.5634442266602329|wn6.localdomain
mapper|0_0|97.5|86.7|1.5634442266602329|wn6.localdomain
mapper|0_0|98.0|94.3|1.5634442266602329|wn6.localdomain
mapper|0_0|98.5|79.8|1.5634442266602329|wn6.localdomain
mapper|0_0|99.0|92.1|1.5634442266602329|wn6.localdomain
mapper|0_0|99.5|91.4|1.5634442266602329|wn6.localdomain
mapper|0_0|100.0|86.1|1.5634442266602329|wn6.localdomain
mapper|0_0|100.5|96.3|1.5634442266602329|wn6.localdomain
mapper|0_0|101.0|79.5|1.5634442266602329|wn6.localdomain
mapper|0_0|101.5|94.3|1.5634442266602329|wn6.localdomain
mapper|0_0|102.0|84.9|1.5634442266602329|wn6.localdomain
mapper|0_0|102.5|92.7|1.5634442266602329|wn6.localdomain
mapper|0_0|103.0|86.7|1.5634442266602329|wn6.localdomain
mapper|0_0|103.5|88.0|1.5634442266602329|wn6.localdomain
mapper|0_0|104.0|94.1|1.5634442266602329|wn6.localdomain
mapper|0_0|104.5|71.8|1.5634442266602329|wn6.localdomain
mapper|0_0|105.0|99.7|1.5634442266602329|wn6.localdomain
mapper|0_0|105.5|80.7|1.5634442266602329|wn6.localdomain
mapper|0_0|106.0|96.0|1.5634442266602329|wn6.localdomain
mapper|0_0|106.5|86.3|1.5635001981078294|wn6.localdomain
mapper|0_0|107.0|92.2|1.6094651946839313|wn6.localdomain
mapper|0_0|107.5|94.3|1.563531293356494|wn6.localdomain
mapper|0_0|108.0|82.8|1.5635748267046243|wn6.localdomain
mapper|0_0|108.5|94.1|1.5635748267046243|wn6.localdomain
mapper|0_0|109.0|82.8|1.5637303029479477|wn6.localdomain
mapper|0_0|109.5|94.1|1.5637303029479477|wn6.localdomain
mapper|0_0|110.0|90.8|1.5637303029479477|wn6.localdomain
mapper|0_0|110.5|83.1|1.6101057568064232|wn6.localdomain
mapper|0_0|111.0|96.6|1.563910655390203|wn6.localdomain
mapper|0_0|111.5|76.5|1.5639479696886005|wn6.localdomain
mapper|0_0|112.0|95.9|1.5639479696886005|wn6.localdomain
mapper|0_0|112.5|78.3|1.5640536935340603|wn6.localdomain
mapper|0_0|113.0|96.1|1.5640536935340603|wn6.localdomain
mapper|0_0|113.5|84.9|1.5640536935340603|wn6.localdomain
mapper|0_0|114.0|84.6|1.5640536935340603|wn6.localdomain
mapper|0_0|114.5|95.9|1.5640536935340603|wn6.localdomain
mapper|0_0|115.0|87.5|1.5640536935340603|wn6.localdomain
mapper|0_0|115.5|94.4|1.5640536935340603|wn6.localdomain
mapper|0_0|116.0|73.1|1.5640536935340603|wn6.localdomain
mapper|0_0|116.5|94.0|1.5640536935340603|wn6.localdomain
mapper|0_0|117.0|83.9|1.6092039945951482|wn6.localdomain
mapper|0_0|117.5|81.1|1.495345632084625|wn6.localdomain
mapper|0_0|118.0|96.0|1.495345632084625|wn6.localdomain
mapper|0_0|118.5|81.3|1.5396687995312328|wn6.localdomain
mapper|0_0|119.0|94.2|1.5679903520150065|wn6.localdomain
mapper|0_0|119.5|84.4|1.5679903520150065|wn6.localdomain
mapper|0_0|120.0|84.7|1.5679903520150065|wn6.localdomain
mapper|0_0|120.5|96.3|1.5679903520150065|wn6.localdomain
mapper|0_0|121.0|82.8|1.5679903520150065|wn6.localdomain
mapper|0_0|121.5|94.2|1.5679903520150065|wn6.localdomain
mapper|0_0|122.0|84.4|1.5679903520150065|wn6.localdomain
mapper|0_0|122.5|84.6|1.5679903520150065|wn6.localdomain
mapper|0_0|123.0|95.7|1.5679903520150065|wn6.localdomain
mapper|0_0|123.5|82.9|1.5679903520150065|wn6.localdomain
mapper|0_0|124.0|93.9|1.5679903520150065|wn6.localdomain
mapper|0_0|124.5|91.7|1.5679903520150065|wn6.localdomain
mapper|0_0|125.0|77.4|1.5679903520150065|wn6.localdomain
mapper|0_0|125.5|96.5|1.5679903520150065|wn6.localdomain
mapper|0_0|126.0|80.8|1.5679903520150065|wn6.localdomain
mapper|0_0|126.5|93.4|1.5679903520150065|wn6.localdomain
mapper|0_0|127.0|80.2|1.5679903520150065|wn6.localdomain
mapper|0_0|127.5|89.7|1.5679903520150065|wn6.localdomain
mapper|0_0|128.0|95.4|1.5679903520150065|wn6.localdomain
mapper|0_0|128.5|83.9|1.5679903520150065|wn6.localdomain
mapper|0_0|129.0|92.0|1.5679903520150065|wn6.localdomain
mapper|0_0|129.5|85.4|1.5679903520150065|wn6.localdomain
mapper|0_0|130.0|92.4|1.5679903520150065|wn6.localdomain
mapper|0_0|130.5|88.7|1.5679903520150065|wn6.localdomain
mapper|0_0|131.0|84.3|1.5679903520150065|wn6.localdomain
mapper|0_0|131.5|96.1|1.5679903520150065|wn6.localdomain
mapper|0_0|132.0|75.3|1.5679903520150065|wn6.localdomain
mapper|0_0|132.5|94.3|1.5679903520150065|wn6.localdomain
mapper|0_0|133.0|78.7|1.5679903520150065|wn6.localdomain
mapper|0_0|133.5|84.2|1.5679903520150065|wn6.localdomain
mapper|0_0|134.0|93.0|1.5679903520150065|wn6.localdomain
mapper|0_0|134.5|93.0|1.5679903520150065|wn6.localdomain
mapper|0_0|135.0|92.3|1.5679903520150065|wn6.localdomain
mapper|0_0|135.5|90.0|1.5679903520150065|wn6.localdomain
mapper|0_0|136.0|86.4|1.5679903520150065|wn6.localdomain
mapper|0_0|136.5|96.4|1.5679903520150065|wn6.localdomain
mapper|0_0|137.0|84.2|1.5679903520150065|wn6.localdomain
mapper|0_0|137.5|92.9|1.5679903520150065|wn6.localdomain
mapper|0_0|138.0|91.8|1.5679903520150065|wn6.localdomain
mapper|0_0|138.5|82.9|1.5679903520150065|wn6.localdomain
mapper|0_0|139.0|96.1|1.5679903520150065|wn6.localdomain
mapper|0_0|139.5|88.6|1.5679903520150065|wn6.localdomain
mapper|0_0|140.0|94.4|1.5679903520150065|wn6.localdomain
mapper|0_0|140.5|90.6|1.5679903520150065|wn6.localdomain
mapper|0_0|141.0|90.0|1.5679903520150065|wn6.localdomain
mapper|0_0|141.5|94.1|1.5679903520150065|wn6.localdomain
mapper|0_0|142.0|81.8|1.5679903520150065|wn6.localdomain
mapper|0_0|142.5|94.5|1.5679903520150065|wn6.localdomain
mapper|0_0|143.0|90.4|1.5679903520150065|wn6.localdomain
mapper|0_0|143.5|83.6|1.5679903520150065|wn6.localdomain
mapper|0_0|144.0|94.6|1.5679903520150065|wn6.localdomain
mapper|0_0|144.5|91.4|1.5679903520150065|wn6.localdomain
mapper|0_0|145.0|96.0|1.5679903520150065|wn6.localdomain
mapper|0_0|145.5|84.9|1.5679903520150065|wn6.localdomain
mapper|0_0|146.0|94.4|1.5679903520150065|wn6.localdomain
mapper|0_0|146.5|92.6|1.5679903520150065|wn6.localdomain
mapper|0_0|147.0|81.0|1.5679903520150065|wn6.localdomain
mapper|0_0|147.5|95.9|1.5679903520150065|wn6.localdomain
mapper|0_0|148.0|76.1|1.5679903520150065|wn6.localdomain
mapper|0_0|148.5|97.4|1.5679903520150065|wn6.localdomain
mapper|0_0|149.0|80.5|1.5679903520150065|wn6.localdomain
mapper|0_0|149.5|94.6|1.5679903520150065|wn6.localdomain
mapper|0_0|150.0|85.8|1.5679903520150065|wn6.localdomain
mapper|0_0|150.5|85.2|1.5679903520150065|wn6.localdomain
mapper|0_0|151.0|99.3|1.5679903520150065|wn6.localdomain
mapper|0_0|151.5|87.9|1.5679903520150065|wn6.localdomain
mapper|0_0|152.0|96.4|1.5679903520150065|wn6.localdomain
mapper|0_0|152.5|89.8|1.5679903520150065|wn6.localdomain
mapper|0_0|153.0|90.6|1.5679903520150065|wn6.localdomain
mapper|0_0|153.5|60.1|1.5679903520150065|wn6.localdomain
mapper|0_0|154.0|90.3|1.5679903520150065|wn6.localdomain
mapper|0_0|154.5|88.4|1.5679903520150065|wn6.localdomain
mapper|0_0|155.0|88.4|1.5679903520150065|wn6.localdomain
mapper|0_0|155.5|94.2|1.5679903520150065|wn6.localdomain
mapper|0_0|156.0|71.7|1.5679903520150065|wn6.localdomain
mapper|0_0|156.5|93.7|1.5679903520150065|wn6.localdomain
mapper|0_0|157.0|69.7|1.5679903520150065|wn6.localdomain
mapper|0_0|157.5|94.4|1.5679903520150065|wn6.localdomain
mapper|0_0|158.0|81.1|1.5679903520150065|wn6.localdomain
mapper|0_0|158.5|94.3|1.5679903520150065|wn6.localdomain
mapper|0_0|159.0|88.1|1.5679903520150065|wn6.localdomain
mapper|0_0|159.5|88.5|1.5679903520150065|wn6.localdomain
mapper|0_0|160.0|96.0|1.5679903520150065|wn6.localdomain
mapper|0_0|160.5|73.8|1.5679903520150065|wn6.localdomain
mapper|0_0|161.0|96.3|1.5679903520150065|wn6.localdomain
mapper|0_0|161.5|77.3|1.5679903520150065|wn6.localdomain
mapper|0_0|162.0|94.1|1.5679903520150065|wn6.localdomain
mapper|0_0|162.5|82.8|1.5679903520150065|wn6.localdomain
mapper|0_0|163.0|92.9|1.5679903520150065|wn6.localdomain
mapper|0_0|163.5|94.1|1.5679903520150065|wn6.localdomain
mapper|0_0|164.0|81.1|1.5679903520150065|wn6.localdomain
mapper|0_0|164.5|95.9|1.5679903520150065|wn6.localdomain
mapper|0_0|165.0|80.7|1.5679903520150065|wn6.localdomain
mapper|0_0|165.5|92.2|1.5679903520150065|wn6.localdomain
mapper|0_0|166.0|89.7|1.5679903520150065|wn6.localdomain
mapper|0_0|166.5|86.5|1.5679903520150065|wn6.localdomain
mapper|0_0|167.0|93.8|1.5679903520150065|wn6.localdomain
mapper|0_0|167.5|80.4|1.5679903520150065|wn6.localdomain
mapper|0_0|168.0|93.7|1.5679903520150065|wn6.localdomain
mapper|0_0|168.5|82.7|1.5679903520150065|wn6.localdomain
mapper|0_0|169.0|94.1|1.5679903520150065|wn6.localdomain
mapper|0_0|169.5|77.6|1.5679903520150065|wn6.localdomain
mapper|0_0|170.0|91.0|1.5679903520150065|wn6.localdomain
mapper|0_0|170.5|84.4|1.5679903520150065|wn6.localdomain
mapper|0_0|171.0|84.8|1.5679903520150065|wn6.localdomain
mapper|0_0|171.5|98.2|1.5679903520150065|wn6.localdomain
mapper|0_0|172.0|87.4|1.5679903520150065|wn6.localdomain
mapper|0_0|172.5|94.7|1.5679903520150065|wn6.localdomain
mapper|0_0|173.0|83.2|1.5679903520150065|wn6.localdomain
mapper|0_0|173.5|94.4|1.5679903520150065|wn6.localdomain
mapper|0_0|174.0|86.9|1.5679903520150065|wn6.localdomain
mapper|0_0|174.5|84.3|1.5679903520150065|wn6.localdomain
mapper|0_0|175.0|95.9|1.5679903520150065|wn6.localdomain
mapper|0_0|175.5|90.4|1.5680836377610001|wn6.localdomain
mapper|0_0|176.0|92.1|1.5680836377610001|wn6.localdomain
mapper|0_0|176.5|84.8|1.5680836377610001|wn6.localdomain
mapper|0_0|177.0|95.5|1.5680836377610001|wn6.localdomain
mapper|0_0|177.5|49.0|1.5680836377610001|wn6.localdomain
mapper|0_0|178.0|96.3|1.5680836377610001|wn6.localdomain
mapper|0_0|178.5|76.6|1.5680836377610001|wn6.localdomain
mapper|0_0|179.0|94.4|1.5680836377610001|wn6.localdomain
mapper|0_0|179.5|84.7|1.5680836377610001|wn6.localdomain
mapper|0_0|180.0|86.7|1.5680836377610001|wn6.localdomain
mapper|0_0|180.5|88.4|1.5680836377610001|wn6.localdomain
mapper|0_0|181.0|80.5|1.5680836377610001|wn6.localdomain
mapper|0_0|181.5|94.1|1.5680836377610001|wn6.localdomain
mapper|0_0|182.0|83.9|1.609129365998353|wn6.localdomain
mapper|0_0|182.5|92.8|1.609129365998353|wn6.localdomain
mapper|0_0|183.0|81.6|1.4954389178306187|wn6.localdomain
mapper|0_0|183.5|94.0|1.539762085277227|wn6.localdomain
mapper|0_0|184.0|96.1|1.5680836377610001|wn6.localdomain
mapper|0_0|184.5|74.7|1.5680836377610001|wn6.localdomain
mapper|0_0|185.0|93.9|1.5680836377610001|wn6.localdomain
mapper|0_0|185.5|88.1|1.5680836377610001|wn6.localdomain
mapper|0_0|186.0|93.9|1.5680836377610001|wn6.localdomain
mapper|0_0|186.5|82.7|1.5680836377610001|wn6.localdomain
mapper|0_0|187.0|83.7|1.5680836377610001|wn6.localdomain
mapper|0_0|187.5|98.0|1.5680836377610001|wn6.localdomain
mapper|0_0|188.0|70.2|1.5680836377610001|wn6.localdomain
mapper|0_0|188.5|95.9|1.5680836377610001|wn6.localdomain
mapper|0_0|189.0|71.4|1.5680836377610001|wn6.localdomain
mapper|0_0|189.5|95.8|1.5680836377610001|wn6.localdomain
mapper|0_0|190.0|79.2|1.5680836377610001|wn6.localdomain
mapper|0_0|190.5|88.2|1.5680836377610001|wn6.localdomain
mapper|0_0|191.0|94.1|1.5680836377610001|wn6.localdomain
mapper|0_0|191.5|84.8|1.5680836377610001|wn6.localdomain
mapper|0_0|192.0|93.9|1.5680836377610001|wn6.localdomain
mapper|0_0|192.5|80.5|1.5680836377610001|wn6.localdomain
mapper|0_0|193.0|91.8|1.5680836377610001|wn6.localdomain
mapper|0_0|193.5|91.7|1.5680836377610001|wn6.localdomain
mapper|0_0|194.0|79.2|1.5680836377610001|wn6.localdomain
mapper|0_0|194.5|92.4|1.5680836377610001|wn6.localdomain
mapper|0_0|195.0|79.1|1.5680836377610001|wn6.localdomain
mapper|0_0|195.5|94.2|1.5680836377610001|wn6.localdomain
mapper|0_0|196.0|81.1|1.5680836377610001|wn6.localdomain
mapper|0_0|196.5|90.3|1.5680836377610001|wn6.localdomain
mapper|0_0|197.0|93.9|1.5680836377610001|wn6.localdomain
mapper|0_0|197.5|84.8|1.5680836377610001|wn6.localdomain
mapper|0_0|198.0|96.4|1.5680836377610001|wn6.localdomain
mapper|0_0|198.5|85.9|1.6104229283428029|wn6.localdomain
mapper|0_0|199.0|83.2|1.6104229283428029|wn6.localdomain
mapper|0_0|199.5|97.5|1.6104229283428029|wn6.localdomain
mapper|0_0|200.0|86.1|1.6104229283428029|wn6.localdomain
mapper|0_0|200.5|94.2|1.6104229283428029|wn6.localdomain
mapper|0_0|201.0|82.3|1.6104229283428029|wn6.localdomain
mapper|0_0|201.5|90.8|1.6104229283428029|wn6.localdomain
mapper|0_0|202.0|90.3|1.6104229283428029|wn6.localdomain
mapper|0_0|202.5|82.4|1.6104229283428029|wn6.localdomain
mapper|0_0|203.0|94.3|1.6104229283428029|wn6.localdomain
mapper|0_0|203.5|87.2|1.6104229283428029|wn6.localdomain
mapper|0_0|204.0|88.8|1.6104229283428029|wn6.localdomain
mapper|0_0|204.5|84.7|1.6104229283428029|wn6.localdomain
mapper|0_0|205.0|79.3|1.6104229283428029|wn6.localdomain
