function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|end|105.85|20.95|0.03|0.02|0.0|614402|502|0|331776|2338018225|331646|448|19025|433975296|1098219520|220041216|3264512|0|390709248|0|214265856|234255360|0|23720362|2383282606|355764|736445|0|0|0|0|0|wn4.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2449|4076|15|21|0|0|0|0|1655450547.97|wn6.localdomain
mapper|15_15|end|84.47|23.54|0.03|0.02|0.0|657335|498|0|331776|2338066262|331582|473|18803|438939648|1098096640|225021952|3264512|0|390586368|0|214233088|229741568|0|23522186|2371055253|353417|550574|0|0|0|0|0|wn6.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|577536|7798784|503808|3264512|0|782336|0|167936|208896|0|2449|4166|15|22|0|0|0|0|1655450548.32|wn5.localdomain
mapper|16_16|end|85.33|22.05|0.02|0.04|0.0|648440|498|0|90112|2368312855|89764|403|17929|568111104|1244037120|224784384|3264512|0|536543232|0|344051712|364891136|0|23371397|2400944279|350661|544863|0|0|0|0|0|wn5.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2383|4166|14|22|0|0|0|0|1655450548.49|wn3.localdomain
mapper|17_17|end|86.0|22.23|0.04|0.02|0.0|642751|500|0|90112|2338016018|89796|458|22421|567848960|1242202112|224653312|3264512|0|534716416|0|343961600|372156416|0|23373328|2370834621|350968|547810|0|0|0|0|0|wn3.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2449|4076|15|21|0|0|0|0|1655450548.86|wn6.localdomain
mapper|18_18|end|86.76|22.43|0.04|0.03|0.0|598051|505|0|90112|2337936384|89876|445|16050|567894016|1242324992|224813056|3264512|0|534839296|0|561520640|564362240|0|22175156|2369096787|332190|522874|0|0|0|0|0|wn6.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|146432|0|2451|3944|15|19|0|0|0|0|1655450549.48|wn2.localdomain
mapper|19_19|end|101.19|21.05|0.02|0.03|0.0|622918|514|0|331776|2338119462|331838|449|19922|434753536|1098100736|220987392|3264512|0|390594560|0|214110208|232893440|0|23808365|2383096297|357374|732125|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|76800|0|2447|4254|15|22|0|0|0|0|1655450546.79|wn2.localdomain
mapper|1_1|end|104.79|20.81|0.03|0.02|0.0|615872|520|0|331776|2334754461|331932|431|18183|434098176|1097990144|220213248|3264512|0|390483968|0|214286336|239128576|0|23467619|2379619396|352109|730704|0|0|0|0|0|wn2.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2451|4208|15|23|0|0|0|0|1655450547.94|wn4.localdomain
mapper|20_20|end|106.65|21.19|0.01|0.04|0.0|603494|519|0|331776|2338453941|331918|319|22272|434286592|1098264576|220368896|3264512|0|390721536|0|214306816|258679808|0|23307360|2383828464|349303|738096|0|0|0|0|0|wn4.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2451|4166|15|22|0|0|0|0|1655450548.44|wn1.localdomain
mapper|21_21|end|104.86|20.94|0.03|0.02|0.0|612851|526|0|331776|2338540658|332030|393|22294|434991104|1081360384|220721152|3264512|0|373825536|0|215093248|240226304|0|23662057|2383692399|354738|735128|0|0|0|0|0|wn1.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|138240|0|2385|3992|14|19|0|0|0|0|1655450549.61|wn1.localdomain
mapper|22_22|end|105.19|20.37|0.04|0.02|0.0|614547|517|0|331776|2338146267|331886|402|23702|434143232|1098244096|220147712|3264512|0|390737920|0|214560768|229751808|0|23695941|2383324130|355644|735556|0|0|0|0|0|wn1.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2451|3985|15|19|0|0|0|0|1655450549.26|wn4.localdomain
mapper|23_23|end|105.52|20.2|0.03|0.03|0.0|608072|526|0|331776|2334835176|332030|435|16805|435580928|1081233408|221425664|3264512|0|373702656|0|214659072|232386560|0|23487360|2380275315|352543|738958|0|0|0|0|0|wn4.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|47104|0|2383|4082|14|20|0|0|0|0|1655450550.54|wn6.localdomain
mapper|24_24|end|85.65|21.45|0.04|0.02|0.0|599627|512|0|90112|2364841681|89988|479|22903|564412416|1243856896|223846400|3264512|0|536371200|0|341585920|366776320|0|22113384|2396056219|331764|522442|0|0|0|0|0|wn6.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2451|4082|15|20|0|0|0|0|1655450551.28|wn2.localdomain
mapper|25_25|end|100.09|21.26|0.02|0.03|0.0|632096|517|0|90112|2334751272|90068|452|19155|564060160|1242099712|220835840|3264512|0|534618112|0|343851008|366301184|0|24147191|2380555573|362123|744724|0|0|0|0|0|wn2.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2449|4076|15|21|0|0|0|0|1655450549.28|wn5.localdomain
mapper|26_26|end|83.22|20.08|0.03|0.03|0.0|623716|504|0|331776|2334818687|331678|490|19576|439267328|1098125312|225456128|3264512|0|390619136|0|214208512|228552704|0|22258609|2365829554|334631|520979|0|0|0|0|0|wn5.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2449|4076|15|21|0|0|0|0|1655450549.38|wn3.localdomain
mapper|27_27|end|85.17|21.96|0.03|0.03|0.0|604669|505|0|90112|2334728772|89876|449|20949|567963648|1242120192|224849920|3264512|0|534630400|0|344711168|366451712|0|22190686|2365974352|333021|524175|0|0|0|0|0|wn3.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|487424|7598080|417792|3264512|0|770048|0|163840|176128|0|2451|4082|15|20|0|0|0|0|1655450555.78|wn1.localdomain
mapper|28_28|end|105.63|20.92|0.03|0.01|0.0|637834|508|0|90112|2334717819|89924|471|23462|562548736|1242251264|221028352|3264512|0|534761472|0|342466560|364818432|0|24321375|2380537656|365193|745098|0|0|0|0|0|wn1.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|610304|7913472|520192|3264512|0|790528|0|188416|209920|0|2451|3992|15|19|0|0|0|0|1655450554.72|wn2.localdomain
mapper|29_29|end|104.25|19.99|0.02|0.02|0.0|595265|511|0|331776|2334674562|331790|471|21140|435499008|1098022912|221663232|3264512|0|390512640|0|218370048|325117952|0|23017099|2379072145|344777|722614|0|0|0|0|0|wn2.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2445|4254|15|22|0|0|0|0|1655450546.54|wn6.localdomain
mapper|2_2|end|83.32|20.88|0.04|0.02|0.0|601119|501|0|90112|2334818691|89812|489|18550|567906304|1242296320|224702464|3264512|0|534794240|0|343965696|358379520|0|21849032|2365522431|328346|516075|0|0|0|0|0|wn6.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2449|3860|15|17|0|0|0|0|1655450553.02|wn6.localdomain
mapper|30_30|end|83.8|22.06|0.02|0.03|0.0|628260|498|0|331776|2334747090|331582|500|22261|464138240|1123717120|224759808|3264512|0|416210944|0|239702016|256361472|0|22821824|2366601774|342890|533219|0|0|0|0|0|wn6.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|512000|7598080|442368|3264512|0|770048|0|163840|180224|0|2451|4082|15|20|0|0|0|0|1655450554.97|wn4.localdomain
mapper|31_31|end|107.63|20.09|0.02|0.03|0.0|614912|502|0|90112|2334702900|89828|384|19525|564400128|1242341376|221106176|3264512|0|534835200|0|344047616|360165376|0|23526644|2379734894|353333|733050|0|0|0|0|0|wn4.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2449|4082|15|20|0|0|0|0|1655450550.53|wn5.localdomain
mapper|32_32|end|84.16|22.61|0.04|0.01|0.0|643680|499|0|331776|2364127708|331598|419|18506|438673408|1099812864|224780288|3264512|0|392302592|0|216195072|295685120|0|23383493|2396221211|350579|537218|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|60416|0|2449|4082|15|20|0|0|0|0|1655450551.22|wn3.localdomain
mapper|33_33|end|85.41|20.82|0.03|0.03|0.0|588530|494|0|90112|2335106477|89700|374|15894|568274944|1242157056|225005568|3264512|0|534671360|0|344408064|364086272|0|21629684|2365958914|324638|518221|0|0|0|0|0|wn3.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|67584|0|2451|4034|15|20|0|0|0|0|1655450555.94|wn4.localdomain
mapper|34_34|end|104.58|19.63|0.03|0.02|0.0|569014|505|0|90112|2338122575|89876|396|22026|564023296|1242271744|220856320|3264512|0|534790144|0|557395968|559397888|0|22395478|2382077121|335320|716752|0|0|0|0|0|wn4.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|3992|15|19|0|0|0|0|1655450556.61|wn2.localdomain
mapper|35_35|end|103.42|20.96|0.03|0.02|0.0|615141|496|0|90112|2338069578|89732|314|16620|563552256|1242161152|220356608|3264512|0|534671360|0|344690688|389049344|0|23703265|2383032775|355362|732362|0|0|0|0|0|wn2.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7913472|479232|3264512|0|790528|0|184320|202752|0|2451|3860|15|17|0|0|0|0|1655450552.96|wn1.localdomain
mapper|36_36|end|108.75|20.83|0.03|0.02|0.0|615550|499|0|90112|2338132292|89780|413|19611|564826112|1242300416|221614080|3264512|0|534806528|0|343969792|380633088|0|23781097|2383746425|356182|741272|0|0|0|0|0|wn1.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2449|3992|15|19|0|0|0|0|1655450555.72|wn6.localdomain
mapper|37_37|end|84.81|21.96|0.03|0.01|0.0|595659|496|0|90112|2338100532|89732|443|19800|566996992|1242189824|223805440|3264512|0|534700032|0|343740416|361139200|0|21880844|2369119515|328392|520706|0|0|0|0|0|wn6.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2449|3992|15|19|0|0|0|0|1655450556.33|wn5.localdomain
mapper|38_38|end|84.04|22.2|0.05|0.01|0.0|615947|495|0|90112|2338021295|89716|465|20047|568307712|1242316800|225124352|3264512|0|534822912|0|344158208|400642048|0|22280113|2369003786|334249|520260|0|0|0|0|0|wn5.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3950|15|18|0|0|0|0|1655450553.37|wn3.localdomain
mapper|39_39|end|84.78|21.35|0.04|0.02|0.0|640044|495|0|90112|2338066238|89716|470|19550|567975936|1242185728|224755712|3264512|0|534695936|0|343908352|358483968|0|23084140|2370536017|347078|542738|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|10182656|499712|3264512|0|843776|0|233472|502784|0|2381|4344|14|23|0|0|0|0|1655450546.34|wn1.localdomain
mapper|3_3|end|105.1|20.62|0.04|0.02|0.0|614648|511|0|90112|2334728828|89972|438|22141|564891648|1242116096|221671424|3264512|0|534622208|0|343859200|359774208|0|23761530|2379616320|356669|729894|0|0|0|0|0|wn1.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|4034|15|20|0|0|0|0|1655450557.16|wn4.localdomain
mapper|40_40|end|108.8|21.37|0.03|0.02|0.0|632016|501|0|90112|2368309747|89812|405|21032|563798016|1243987968|220504064|3264512|0|536510464|0|343838720|362815488|0|24142166|2414460674|362426|749846|0|0|0|0|0|wn4.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|479232|7598080|413696|3264512|0|770048|0|159744|174080|0|2449|4040|15|19|0|0|0|0|1655450553.62|wn5.localdomain
mapper|41_41|end|83.69|21.07|0.04|0.02|0.0|593327|505|0|331776|2338016057|331694|470|20716|437518336|1098108928|223571968|3264512|0|390586368|0|214384640|252011520|0|21644475|2368202814|324440|506935|0|0|0|0|0|wn5.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2385|3992|14|19|0|0|0|0|1655450560.31|wn2.localdomain
mapper|42_42|end|101.87|20.84|0.03|0.02|0.0|622839|509|0|90112|2337933256|89940|424|19986|563847168|1242382336|220557312|3264512|0|534896640|0|344297472|399467520|0|23925685|2383329844|358970|738056|0|0|0|0|0|wn2.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|4166|15|22|0|0|0|0|1655450559.56|wn6.localdomain
mapper|43_43|end|85.72|22.58|0.03|0.03|0.0|590561|511|0|331776|2338113083|331790|416|16699|438620160|1098104832|224714752|3264512|0|390598656|0|216588288|282394624|0|21911786|2368667990|328615|513778|0|0|0|0|0|wn6.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|479232|7598080|409600|3264512|0|770048|0|163840|176128|0|2449|4082|15|20|0|0|0|0|1655450556.78|wn3.localdomain
mapper|44_44|end|85.05|22.06|0.04|0.02|0.0|611640|507|0|331776|2338450574|331726|462|21604|437755904|1098240000|223805440|3264512|0|390733824|0|217665536|262051840|0|22482436|2370031537|337348|529084|0|0|0|0|0|wn3.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|466944|7798784|397312|3264512|0|770048|0|172032|180224|0|2451|3992|15|19|0|0|0|0|1655450558.69|wn1.localdomain
mapper|45_45|end|106.66|21.51|0.04|0.0|0.0|621360|527|0|331776|2338540666|332046|411|21551|562466816|1242243072|221728768|3264512|0|534732800|0|345563136|418598912|0|24087557|2384005021|360796|739663|0|0|0|0|0|wn1.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|4034|15|20|0|0|0|0|1655450557.55|wn2.localdomain
mapper|46_46|end|101.42|20.82|0.02|0.02|0.0|635292|511|0|90112|2338146203|89972|378|22372|563793920|1242378240|220536832|3264512|0|534872064|0|344010752|358090752|0|24177417|2383848400|363122|742657|0|0|0|0|0|wn2.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7598080|409600|3264512|0|761856|0|163840|174080|0|2385|4027|14|20|0|0|0|0|1655450557.35|wn1.localdomain
mapper|47_47|end|105.99|20.89|0.02|0.02|0.0|631415|531|0|331776|2334835239|332110|420|23890|434524160|1080983552|220536832|3264512|0|373452800|0|214794240|246945792|0|24218449|2380620284|363202|744431|0|0|0|0|0|wn1.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|136192|0|2383|4082|14|20|0|0|0|0|1655450557.81|wn6.localdomain
mapper|48_48|end|86.58|22.16|0.03|0.02|0.0|620442|516|0|90112|2364841745|90052|346|18924|564367360|1243930624|223670272|3264512|0|536436736|0|341934080|379575296|0|22816064|2396784985|342552|534405|0|0|0|0|0|wn6.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|516096|7598080|446464|3264512|0|770048|0|163840|174080|0|2385|4124|14|21|0|0|0|0|1655450559.81|wn4.localdomain
mapper|49_49|end|104.85|20.73|0.04|0.01|0.0|595884|530|0|331776|2334751476|332094|423|21969|435585024|1081249792|221380608|3264512|0|373719040|0|219578368|325629952|0|23394910|2379386138|350182|726646|0|0|0|0|0|wn4.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|173056|0|2447|4276|15|23|0|0|0|0|1655450546.55|wn4.localdomain
mapper|4_4|end|106.05|20.12|0.02|0.03|0.0|605091|508|0|90112|2334714664|89924|430|23024|563855360|1242251264|220876800|3264512|0|534761472|0|343666688|358868992|0|23233606|2379603562|348780|730726|0|0|0|0|0|wn4.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7913472|487424|3264512|0|782336|0|184320|194560|0|2449|4082|15|20|0|0|0|0|1655450560.16|wn5.localdomain
mapper|50_50|end|83.04|22.62|0.02|0.05|0.0|673240|509|0|331776|2334818767|331758|457|23283|438644736|1098125312|224829440|3264512|0|390619136|0|214261760|230682624|0|23827665|2367350108|357927|544064|0|0|0|0|0|wn5.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|122880|132096|0|2449|4082|15|20|0|0|0|0|1655450557.95|wn3.localdomain
mapper|51_51|end|84.25|22.85|0.03|0.02|0.0|659407|502|0|90112|2334728724|89828|383|21364|567414784|1242169344|224215040|3264512|0|534675456|0|344092672|360720384|0|23814478|2367810164|357808|552205|0|0|0|0|0|wn3.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|57344|0|2449|4034|15|20|0|0|0|0|1655450557.88|wn5.localdomain
mapper|52_52|end|82.73|21.33|0.03|0.03|0.0|596725|508|0|331776|2334714614|331742|502|18253|567767040|1242267648|224591872|3264512|0|534761472|0|343920640|362920960|0|21865899|2365056479|327860|510661|0|0|0|0|0|wn5.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|135168|0|2385|4124|14|21|0|0|0|0|1655450558.69|wn2.localdomain
mapper|53_53|end|100.58|20.2|0.02|0.03|0.0|619028|507|0|331776|2334671333|331726|407|19116|433692672|1098072064|219824128|3264512|0|390561792|0|214228992|229189632|0|23720353|2379466012|356116|729293|0|0|0|0|0|wn2.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|466944|7598080|401408|3264512|0|770048|0|159744|167936|0|2451|3950|15|18|0|0|0|0|1655450561.03|wn1.localdomain
mapper|54_54|end|106.14|20.35|0.03|0.02|0.0|616108|511|0|90112|2334750477|89972|345|22240|564875264|1242259456|221712384|3264512|0|534765568|0|343838720|388026368|0|23663433|2379743598|354850|732758|0|0|0|0|0|wn1.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2383|4082|14|20|0|0|0|0|1655450560.53|wn3.localdomain
mapper|55_55|end|87.16|22.08|0.04|0.02|0.0|622671|502|0|331776|2334702876|331646|414|20443|438525952|1081335808|224219136|3264512|0|373805056|0|219033600|326534144|0|22737882|2366607924|341311|534387|0|0|0|0|0|wn3.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2451|4082|15|20|0|0|0|0|1655450561.07|wn4.localdomain
mapper|56_56|end|106.18|20.94|0.03|0.02|0.0|617601|503|0|90112|2364130997|89844|399|24612|563204096|1243983872|219865088|3264512|0|536498176|0|344055808|381015040|0|24008642|2410127599|359908|747256|0|0|0|0|0|wn4.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|4034|15|20|0|0|0|0|1655450562.62|wn6.localdomain
mapper|57_57|end|85.06|21.56|0.01|0.03|0.0|582321|494|0|90112|2335103302|89700|338|19003|567226368|1242152960|223973376|3264512|0|534659072|0|344162304|400367616|0|21497170|2365353651|322407|508785|0|0|0|0|0|wn6.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|4034|15|20|0|0|0|0|1655450560.43|wn6.localdomain
mapper|58_58|end|85.4|21.91|0.03|0.02|0.0|618714|496|0|331776|2338122083|331550|475|23277|438652928|1098244096|224735232|3264512|0|390721536|0|214278144|233752576|0|22648392|2369717370|340142|528986|0|0|0|0|0|wn6.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|28672|6610944|0|3264512|0|753664|0|45056|46080|0|2385|4034|14|20|0|0|0|0|1655450558.73|wn4.localdomain
mapper|59_59|end|106.91|21.04|0.02|0.02|0.0|657121|505|0|331776|2338066542|331694|369|17824|435011584|1098063872|221106176|3264512|0|390557696|0|214446080|246434816|0|25017832|2384878469|375387|759948|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|49152|64512|0|2445|4166|15|22|0|0|0|0|1655450547.58|wn3.localdomain
mapper|5_5|end|86.48|22.62|0.03|0.03|0.0|651295|504|0|331776|2334668122|331676|475|17873|437473280|1098067968|223711232|3264512|0|390561792|0|214388736|239618048|0|23457688|2367465954|352112|548065|0|0|0|0|0|wn3.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2383|4124|14|21|0|0|0|0|1655450562.44|wn3.localdomain
mapper|60_60|end|86.23|22.0|0.04|0.02|0.0|607625|497|0|331776|2338129080|331566|437|19631|437489664|1098223616|223584256|3264512|0|390680576|0|215285760|288924672|0|22382248|2369613253|335740|527823|0|0|0|0|0|wn3.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|516096|7598080|446464|3264512|0|770048|0|126976|151552|0|2385|4034|14|20|0|0|0|0|1655450564.9|wn1.localdomain
mapper|61_61|end|106.31|21.11|0.03|0.02|0.0|626222|500|0|331776|2338103720|331614|373|21610|434597888|1098125312|220667904|3264512|0|390619136|0|214405120|234680320|0|24098905|2383873279|361386|744213|0|0|0|0|0|wn1.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|54272|0|2449|4124|15|21|0|0|0|0|1655450559.27|wn5.localdomain
