function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|9_9|end|359.57|52.52|0.03|0.02|0.0|2238315|518|0|331776|9341968454|331900|695|13978|0|0|0|0|0|0|0|436011008|438865920|0|85062175|9512289609|1283298|2628427|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|163840|193536|0|4835|247698|50|55|0|0|0|0|1655456741.73|wn6.localdomain
reducer|0_0|end|0.35|0.09|0.01|0.02|0.0|910|410|0|0|2676420|21322|263|22|242647040|317829120|172441600|3264512|0|72634368|0|70606848|127496192|0|8355|260063|67|70|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7598080|430080|3264512|0|761856|0|163840|262144|0|3759|247259|34|47|0|0|0|0|1655457221.47|wn1.localdomain
reducer|0_15|end|1.23|0.17|0.03|0.03|0.0|1204|492|0|53248|3523441|55741|242|21|318853120|457728000|204877824|3264512|0|125612032|0|312303616|315125760|0|10084|503725|84|98|0|0|0|0|0|wn1.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4133|247455|39|50|0|0|0|0|1655456990.65|wn6.localdomain
reducer|0_1|end|0.35|0.09|0.02|0.01|0.0|930|410|0|0|2676420|21322|276|8|246460416|319651840|174350336|3264512|0|74457088|0|239779840|242521088|0|7587|259754|55|64|0|0|0|0|0|wn6.localdomain
reducer|0_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|95232|0|5131|248315|55|63|0|0|0|0|1655457227.54|wn5.localdomain
reducer|0_23|end|0.38|0.05|0.01|0.02|0.0|870|410|0|0|2676420|21322|244|8|252211200|323088384|176754688|3264512|0|77893632|0|245137408|248041472|0|7928|259713|70|76|0|0|0|0|0|wn5.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|491520|7598080|421888|3264512|0|770048|0|163840|258048|0|4195|247587|41|52|0|0|0|0|1655457211.05|wn2.localdomain
reducer|0_3|end|1.63|0.23|0.03|0.03|0.0|1181|496|0|294912|3765091|297899|242|26|327598080|465403904|205598720|3264512|0|133246976|0|321073152|323834880|0|10200|503459|86|94|0|0|0|0|0|wn2.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|565248|7913472|475136|3264512|0|790528|0|188416|296960|0|4669|247719|48|54|0|0|0|0|1655457216.07|wn4.localdomain
reducer|0_7|end|1.19|0.19|0.02|0.04|0.0|1184|492|0|53248|3523441|55740|263|22|318369792|456503296|204705792|3264512|0|124387328|0|311955456|314778624|0|10399|503591|89|96|0|0|0|0|0|wn4.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|4641|247984|47|58|0|0|0|0|1655457006.08|wn5.localdomain
reducer|10_10|end|0.78|0.11|0.03|0.02|0.0|1255|492|0|53248|3523442|55741|310|319|318877696|455680000|206942208|3264512|0|123564032|0|312340480|315206656|0|10966|504187|97|105|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|4815|247917|50|57|0|0|0|0|1655457011.78|wn6.localdomain
reducer|10_11|end|0.32|0.12|0.02|0.01|0.0|876|410|0|0|2676420|21322|237|7|245436416|319213568|173924352|3264512|0|74018816|0|238837760|241616896|0|8269|260282|66|72|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|4881|248116|51|60|0|0|0|0|1655456832.74|wn6.localdomain
reducer|11_11|end|0.36|0.08|0.02|0.01|0.0|881|410|0|0|2676420|21322|249|6|249458688|321757184|175419392|3264512|0|76562432|0|242782208|245604352|0|8403|260485|68|75|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|4809|247786|49|55|0|0|0|0|1655456841.26|wn6.localdomain
reducer|12_12|end|0.79|0.1|0.04|0.02|0.0|1224|492|0|53248|3523442|55741|290|17|316641280|452616192|206848000|3264512|0|120500224|0|310140928|312996864|0|10474|503461|89|94|0|0|0|0|0|wn6.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4815|247607|50|54|0|0|0|0|1655456845.94|wn5.localdomain
reducer|12_13|end|0.34|0.1|0.02|0.01|0.0|918|410|0|0|2676420|21322|266|9|250867712|322920448|175661056|3264512|0|77725696|0|77586432|162418688|0|8337|260066|67|70|0|0|0|0|0|wn5.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3945|247365|37|49|0|0|0|0|1655457089.15|wn3.localdomain
reducer|12_15|end|0.37|0.07|0.02|0.01|0.0|914|410|0|0|2676420|21322|254|8|245276672|318619648|174288896|3264512|0|73424896|0|238706688|241461248|0|7466|259822|54|65|0|0|0|0|0|wn3.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|44032|0|4827|247632|50|54|0|0|0|0|1655456767.68|wn5.localdomain
reducer|13_13|end|0.32|0.11|0.02|0.02|0.0|876|410|0|0|2676420|21322|245|9|237023232|311898112|173056000|3264512|0|66703360|0|64442368|107314176|0|8349|260001|67|69|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|5595|248446|60|65|0|0|0|0|1655456973.28|wn5.localdomain
reducer|14_14|end|0.33|0.12|0.01|0.02|0.0|920|410|0|0|2676420|21322|266|7|246292480|320434176|173617152|3264512|0|75239424|0|239755264|242538496|0|9051|260815|76|80|0|0|0|0|0|wn5.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|3903|247191|36|46|0|0|0|0|1655457083.96|wn6.localdomain
reducer|14_15|end|0.71|0.16|0.04|0.02|0.0|1218|492|0|53248|3523441|55741|275|12|315916288|453099520|206630912|3264512|0|120983552|0|309411840|312205312|0|9748|502931|78|86|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|3813|247060|35|44|0|0|0|0|1655457077.93|wn3.localdomain
reducer|15_15|end|0.79|0.1|0.04|0.02|0.0|1196|492|0|53248|3523442|55741|272|31|316313600|451837952|207360000|3264512|0|119717888|0|309862400|312688640|0|9448|502735|74|83|0|0|0|0|0|wn3.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|4815|247918|50|57|0|0|0|0|1655457013.96|wn3.localdomain
reducer|16_16|end|0.74|0.13|0.05|0.02|0.0|1262|492|0|53248|3523442|55741|295|16|311377920|450502656|204926976|3264512|0|118382592|0|305000448|307829760|0|10720|504121|94|104|0|0|0|0|0|wn3.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4815|247983|50|58|0|0|0|0|1655457019.36|wn5.localdomain
reducer|16_17|end|0.77|0.11|0.03|0.03|0.0|1252|492|0|53248|3523441|55741|305|13|316575744|452222976|207060992|3264512|0|120102912|0|309805056|312687616|0|10294|503723|87|98|0|0|0|0|0|wn5.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|2|589824|7798784|512000|3264512|0|782336|0|172032|301056|0|4749|247761|49|55|0|0|0|0|1655457024.35|wn3.localdomain
reducer|16_19|end|0.35|0.09|0.02|0.01|0.0|909|410|0|0|2676420|21322|263|40|245510144|320225280|173019136|3264512|0|75030528|0|238923776|241698816|0|8271|260220|66|71|0|0|0|0|0|wn3.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4815|247917|50|57|0|0|0|0|1655457109.16|wn6.localdomain
reducer|16_23|end|0.34|0.1|0.0|0.03|0.0|932|410|0|0|2676420|21322|274|36|259411968|326344704|180965376|3264512|0|81149952|0|252502016|255325184|0|8270|260218|66|71|0|0|0|0|0|wn6.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4749|247852|49|56|0|0|0|0|1655456920.84|wn5.localdomain
reducer|17_17|end|0.36|0.08|0.02|0.01|0.0|863|410|0|0|2676420|21322|152|10|248844288|321974272|174551040|3264512|0|76779520|0|242167808|244996096|0|8271|260155|66|70|0|0|0|0|0|wn5.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|5079|247962|54|59|0|0|0|0|1655456803.05|wn6.localdomain
reducer|18_18|end|0.77|0.11|0.05|0.01|0.0|1259|492|0|53248|3523442|55741|310|24|311541760|449839104|205598720|3264512|0|117723136|0|110161920|209040384|0|11626|504429|107|110|0|0|0|0|0|wn6.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|4815|247895|50|58|0|0|0|0|1655456808.31|wn3.localdomain
reducer|18_19|end|0.35|0.08|0.02|0.02|0.0|922|410|0|0|2676420|21322|270|17|237912064|313929728|171679744|3264512|0|68734976|0|66555904|122695680|0|8271|260264|66|73|0|0|0|0|0|wn3.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|585728|10174464|483328|3264512|0|868352|0|196608|233472|0|5331|248622|58|69|0|0|0|0|1655456682.29|wn6.localdomain
reducer|19_19|end|0.31|0.12|0.01|0.02|0.0|947|410|0|0|2676420|21322|235|10|236994560|311541760|173273088|3264512|0|66347008|0|64180224|121348096|0|8853|260925|75|83|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3875|247258|36|47|0|0|0|0|1655456984.74|wn5.localdomain
reducer|1_1|end|0.76|0.12|0.03|0.03|0.0|1224|492|0|53248|3523442|55739|287|14|314523648|451121152|206221312|3264512|0|119001088|0|307986432|310856704|0|9208|502603|71|81|0|0|0|0|0|wn5.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|4047|247056|38|46|0|0|0|0|1655456780.68|wn6.localdomain
reducer|20_20|end|0.36|0.07|0.01|0.01|0.0|847|410|0|0|2676420|21322|211|169|241852416|316436480|173223936|3264512|0|71241728|0|72945664|155509760|0|7503|259515|54|62|0|0|0|0|0|wn6.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|4749|247917|49|57|0|0|0|0|1655457057.44|wn3.localdomain
reducer|20_21|end|0.34|0.1|0.02|0.01|0.0|906|410|0|0|2676420|21322|259|7|242503680|317825024|172261376|3264512|0|72630272|0|235782144|238565376|0|8205|260286|65|72|0|0|0|0|0|wn3.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4683|247785|48|55|0|0|0|0|1655457103.74|wn3.localdomain
reducer|20_23|end|0.74|0.14|0.03|0.03|0.0|1196|492|0|53248|3523441|55741|272|12|312975360|450084864|205729792|3264512|0|117968896|0|306515968|309323776|0|10306|503657|87|97|0|0|0|0|0|wn3.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3813|247192|35|46|0|0|0|0|1655457051.84|wn5.localdomain
reducer|21_21|end|0.74|0.14|0.03|0.03|0.0|1220|492|0|53248|3523442|55741|288|19|313556992|452177920|205291520|3264512|0|120061952|0|307101696|309894144|0|9490|502999|75|87|0|0|0|0|0|wn5.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4683|247786|48|55|0|0|0|0|1655457093.13|wn5.localdomain
reducer|22_22|end|0.77|0.11|0.03|0.02|0.0|1219|492|0|53248|3523442|55741|244|58|319803392|454897664|207687680|3264512|0|122781696|0|313384960|316273664|0|10426|503791|89|99|0|0|0|0|0|wn5.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|4881|247983|51|58|0|0|0|0|1655457098.48|wn6.localdomain
reducer|22_23|end|0.75|0.13|0.05|0.01|0.0|1232|492|0|53248|3523441|55741|291|15|318816256|455225344|206434304|3264512|0|123109376|0|312287232|315163648|0|10282|503591|87|96|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|60416|0|4953|247698|51|55|0|0|0|0|1655456764.73|wn6.localdomain
reducer|23_23|end|0.32|0.12|0.01|0.02|0.0|925|410|0|0|2676420|21322|268|11|241123328|316977152|171921408|3264512|0|71782400|0|71540736|154509312|0|8475|260067|68|70|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|487424|7598080|417792|3264512|0|770048|0|163840|256000|0|4723|247786|49|55|0|0|0|0|1655457198.85|wn4.localdomain
reducer|2_2|end|1.18|0.2|0.02|0.04|0.0|1155|492|0|53248|3523442|55739|207|20|318087168|456163328|204685312|3264512|0|124047360|0|311672832|314479616|0|10464|503461|90|94|0|0|0|0|0|wn4.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4745|247851|49|56|0|0|0|0|1655457205.57|wn5.localdomain
reducer|2_3|end|0.72|0.16|0.04|0.02|0.0|1193|492|0|53248|3523441|55739|277|14|314241024|450936832|206217216|3264512|0|118820864|0|307650560|310508544|0|10222|503591|86|96|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|28672|6651904|0|3264512|0|761856|0|131072|169984|0|5351|248376|56|66|0|0|0|0|1655456779.84|wn6.localdomain
reducer|3_3|end|0.34|0.11|0.0|0.03|0.0|902|410|0|0|2676420|21322|273|26|243322880|317468672|173637632|3264512|0|72273920|0|74260480|156817408|0|8805|260807|72|82|0|0|0|0|0|wn6.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|4811|247918|50|57|0|0|0|0|1655456864.58|wn6.localdomain
