function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|4_4|end|601.73|1.38|0.02|0.04|0.0|1098|492|0|90112|3323930|89244|173|1372|380059648|510623744|213811200|3264512|0|178270208|0|373518336|376436736|0|8789|13903|95|102|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|62464|0|2447|3900|15|22|0|0|0|0|1655972584.58|wn1.localdomain
mapper|5_5|end|570.64|1.16|0.03|0.04|0.0|1162|492|0|90112|3323932|89244|275|3587|378916864|510623744|212815872|3264512|0|178270208|0|171958272|273732608|0|8573|13715|91|97|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|20480|6610944|0|3264512|0|753664|0|114688|179200|0|2447|4010|15|23|0|0|0|0|1655972584.45|wn4.localdomain
mapper|6_6|end|571.33|1.22|0.04|0.02|0.0|1143|492|0|90112|3323932|89244|265|3448|379768832|510636032|213716992|3264512|0|178278400|0|171847680|274145280|0|8531|14035|90|103|0|0|0|0|0|wn4.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|60416|0|2379|4052|14|24|0|0|0|0|1655972585.74|wn5.localdomain
mapper|7_7|end|539.93|1.24|0.03|0.05|0.0|1226|492|0|90112|3323932|89244|752|2255|382779392|510615552|216563712|3264512|0|178262016|0|167464960|239465472|0|8331|13693|87|96|0|0|0|0|0|wn5.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|47104|0|2379|3790|14|21|0|0|0|0|1655972585.73|wn3.localdomain
mapper|8_8|end|533.14|1.02|0.03|0.04|0.0|1175|492|0|90112|3323932|89244|310|1665|383217664|510640128|216940544|3264512|0|178262016|0|169189376|274541568|0|8415|13473|89|94|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|70656|0|2445|3748|15|20|0|0|0|0|1655972584.74|wn6.localdomain
mapper|9_9|end|551.43|1.25|0.05|0.03|0.0|1165|492|0|90112|3323932|89244|291|2861|383868928|510623744|217751552|3264512|0|178270208|0|377548800|380440576|0|8421|13581|88|96|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|8426|17|23|0|0|0|0|1655973154.08|wn5.localdomain
reducer|0_0|end|0.38|0.08|0.0|0.02|0.0|902|410|0|0|2676420|21322|246|7|261849088|326496256|183070720|3264512|0|81301504|0|254324736|257189888|0|5961|18046|32|37|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|76800|0|2585|8156|17|23|0|0|0|0|1655973180.08|wn5.localdomain
reducer|0_1|end|0.81|0.11|0.03|0.02|0.0|1195|492|0|53248|3283402|55739|288|7|321875968|456896512|207622144|3264512|0|124776448|0|315158528|317999104|0|6892|22339|37|40|0|0|0|0|0|wn5.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6643712|0|3264512|0|753664|0|122880|223232|0|2455|8156|15|23|0|0|0|0|1655973184.5|wn1.localdomain
reducer|0_3|end|0.34|0.13|0.01|0.01|0.0|873|410|0|0|2676420|21322|235|5|233512960|310063104|170975232|3264512|0|64868352|0|226820096|229568512|0|5897|17710|31|36|0|0|0|0|0|wn1.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|63488|0|2585|8156|17|23|0|0|0|0|1655973204.85|wn3.localdomain
reducer|0_7|end|0.81|0.11|0.03|0.02|0.0|1186|492|0|53248|3283402|55740|285|9|320892928|455589888|208027648|3264512|0|123473920|0|314167296|317050880|0|6893|22273|37|39|0|0|0|0|0|wn3.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7589888|454656|3264512|0|761856|0|151552|262144|0|2591|8206|17|21|0|0|0|0|1655973161.9|wn1.localdomain
reducer|10_10|end|1.24|0.17|0.04|0.01|0.0|1158|496|0|61440|3288630|60949|213|7|324571136|462532608|205283328|3264512|0|130371584|0|317960192|320748544|0|6900|22593|37|37|0|0|0|0|0|wn1.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2589|8156|17|23|0|0|0|0|1655973170.73|wn6.localdomain
reducer|10_11|end|0.8|0.12|0.04|0.01|0.0|1164|492|0|53248|3283402|55739|276|21|320245760|455585792|207355904|3264512|0|123469824|0|313643008|316485632|0|6896|22339|37|40|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2589|8426|17|23|0|0|0|0|1655973165.47|wn3.localdomain
reducer|11_11|end|0.8|0.11|0.03|0.02|0.0|1175|492|0|53248|3283672|55741|284|10|318091264|454356992|207548416|3264512|0|122241024|0|311603200|314385408|0|6898|22879|37|40|0|0|0|0|0|wn3.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|77824|0|2457|8426|15|23|0|0|0|0|1655973182.75|wn3.localdomain
reducer|12_12|end|0.76|0.15|0.04|0.02|0.0|1188|492|0|53248|3283672|55741|282|6|320823296|457465856|207175680|3264512|0|125349888|0|314269696|317129728|0|6766|22879|35|40|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1482752|10174464|1183744|3264512|0|835584|0|438272|866304|0|2457|8156|15|23|0|0|0|0|1655973188.49|wn6.localdomain
reducer|12_13|end|0.76|0.15|0.03|0.02|0.0|1151|492|0|53248|3283402|55741|263|16|315142144|451956736|206123008|3264512|0|119840768|0|308662272|311532544|0|6766|22273|35|39|0|0|0|0|0|wn6.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|215040|0|2591|8156|17|23|0|0|0|0|1655973193.16|wn4.localdomain
reducer|12_15|end|0.82|0.13|0.0|0.02|0.0|987|424|0|40960|3232899|49389|157|5|277213184|343097344|184684544|3264512|0|94904320|0|270655488|273470464|0|6899|22339|37|40|0|0|0|0|0|wn4.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|76800|0|2589|8116|17|20|0|0|0|0|1655973137.46|wn6.localdomain
reducer|13_13|end|0.36|0.09|0.01|0.01|0.0|931|410|0|0|2676420|21322|274|13|259518464|326332416|181075968|3264512|0|81137664|0|252456960|255335424|0|5967|17764|32|34|0|0|0|0|0|wn6.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|59392|0|2459|8206|15|21|0|0|0|0|1655973127.36|wn4.localdomain
reducer|14_14|end|1.21|0.21|0.03|0.03|0.0|1223|492|0|53248|3283672|55741|282|13|318271488|457297920|204898304|3264512|0|125181952|0|113901568|165236736|0|6768|22593|35|37|0|0|0|0|0|wn4.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|56320|0|2655|8002|18|22|0|0|0|0|1655973132.87|wn5.localdomain
reducer|14_15|end|0.35|0.11|0.01|0.02|0.0|904|410|0|0|2676420|21322|245|6|240922624|316420096|172306432|3264512|0|71225344|0|72437760|154791936|0|6231|17758|36|38|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|598016|10174464|503808|3264512|0|868352|0|212992|395264|0|2589|8116|17|20|0|0|0|0|1655973125.53|wn3.localdomain
reducer|15_15|end|0.81|0.11|0.03|0.03|0.0|1183|492|0|53248|3283672|55741|277|4|320217088|455741440|207310848|3264512|0|123625472|0|313835520|316704768|0|6898|22677|37|39|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|68608|0|2585|8426|17|23|0|0|0|0|1655973174.59|wn3.localdomain
reducer|1_1|end|0.82|0.11|0.03|0.02|0.0|1190|492|0|53248|3283672|55739|287|4|321622016|456249344|208007168|3264512|0|124129280|0|314974208|317797376|0|6892|22879|37|40|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2453|8426|15|23|0|0|0|0|1655973153.74|wn6.localdomain
reducer|2_2|end|0.82|0.11|0.04|0.01|0.0|1162|492|0|53248|3283672|55739|276|8|321454080|456253440|207847424|3264512|0|124133376|0|314818560|317632512|0|6760|22813|35|39|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|86016|0|2585|7846|17|20|0|0|0|0|1655973158.35|wn5.localdomain
reducer|2_3|end|0.39|0.07|0.01|0.02|0.0|823|410|0|0|2676420|21322|183|16|259801088|326332416|181284864|3264512|0|81137664|0|252792832|255648768|0|6027|17598|33|36|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|7905280|520192|3264512|0|782336|0|180224|311296|0|2585|8378|17|23|0|0|0|0|1655973135.73|wn3.localdomain
reducer|3_3|end|0.36|0.09|0.02|0.02|0.0|915|410|0|0|2676420|21322|258|9|262426624|328761344|181374976|3264512|0|83558400|0|255696896|258511872|0|5961|18022|32|37|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8426|15|23|0|0|0|0|1655973189.1|wn5.localdomain
reducer|4_4|end|0.79|0.14|0.02|0.03|0.0|1168|492|0|53248|3283672|55739|281|8|321503232|456577024|207577088|3264512|0|124456960|0|314793984|317659136|0|6760|22813|35|39|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8156|15|23|0|0|0|0|1655973194.3|wn3.localdomain
reducer|4_5|end|0.81|0.11|0.02|0.03|0.0|1204|492|0|53248|3283402|55739|295|6|320958464|456257536|207478784|3264512|0|124141568|0|314556416|317322240|0|6760|22339|35|40|0|0|0|0|0|wn3.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|8156|17|23|0|0|0|0|1655973199.64|wn6.localdomain
reducer|4_7|end|0.78|0.14|0.02|0.03|0.0|1180|492|0|53248|3283402|55739|282|73|319090688|454635520|207241216|3264512|0|122515456|0|312725504|315501568|0|6892|22339|37|40|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|581632|10174464|491520|3264512|0|868352|0|212992|389120|0|2585|8426|17|23|0|0|0|0|1655973158.15|wn3.localdomain
reducer|5_5|end|0.36|0.1|0.01|0.02|0.0|927|410|0|0|2676420|21322|268|6|259780608|326500352|181026816|3264512|0|81305600|0|253288448|256142336|0|5961|17980|32|36|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2453|8248|15|22|0|0|0|0|1655973159.0|wn6.localdomain
reducer|6_6|end|0.82|0.11|0.03|0.02|0.0|1170|492|0|53248|3283672|55739|288|10|321613824|457302016|208236544|3264512|0|125181952|0|315154432|318023680|0|6760|22809|35|41|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|7756|17|19|0|0|0|0|1655973163.3|wn6.localdomain
reducer|6_7|end|0.38|0.08|0.01|0.01|0.0|914|410|0|0|2676420|21322|265|151|260943872|326758400|182173696|3264512|0|81563648|0|254271488|257098752|0|5961|17598|32|36|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2453|8206|15|21|0|0|0|0|1655973128.07|wn6.localdomain
reducer|7_7|end|0.39|0.08|0.01|0.02|0.0|942|410|0|0|2676420|21322|265|5|259973120|326758400|181252096|3264512|0|81563648|0|82874368|169458688|0|5829|17826|30|35|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|573440|7790592|503808|3264512|0|774144|0|163840|288768|0|2589|8156|17|23|0|0|0|0|1655973175.05|wn1.localdomain
reducer|8_11|end|0.81|0.14|0.02|0.0|0.0|1003|424|0|28672|3132542|40531|194|11|0|0|0|0|0|0|0|265945088|268744704|0|6033|17714|33|36|0|0|0|0|0|wn1.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|72704|0|2587|8090|17|22|0|0|0|0|1655973198.71|wn5.localdomain
reducer|8_15|end|0.37|0.09|0.01|0.02|0.0|912|410|0|0|2676420|21322|263|4|260308992|326496256|181792768|3264512|0|81301504|0|253571072|256422912|0|5963|17644|32|35|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2585|8116|17|20|0|0|0|0|1655973120.79|wn3.localdomain
reducer|8_8|end|0.37|0.09|0.01|0.02|0.0|899|410|0|0|2676420|21322|255|114|258117632|325709824|180363264|3264512|0|80515072|0|79581184|166878208|0|6027|17760|33|34|0|0|0|0|0|wn3.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8156|15|23|0|0|0|0|1655973142.56|wn5.localdomain
reducer|8_9|end|0.37|0.08|0.01|0.02|0.0|916|410|0|0|2676420|21322|266|4|259358720|326492160|180842496|3264512|0|81297408|0|253046784|255846400|0|5897|17780|31|37|0|0|0|0|0|wn5.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2585|8158|17|21|0|0|0|0|1655973137.24|wn3.localdomain
reducer|9_9|end|0.81|0.11|0.03|0.02|0.0|1169|492|0|53248|3283672|55739|243|9|319082496|455823360|206991360|3264512|0|123703296|0|312528896|315356160|0|6892|22701|37|39|0|0|0|0|0|wn3.localdomain
