function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|140288|0|2447|3858|15|21|0|0|0|0|1655973253.32|wn1.localdomain
mapper|5_5|end|1064.72|1.56|0.02|0.03|0.0|1163|492|0|90112|3323932|89244|281|7919|381001728|510640128|214609920|3264512|0|178278400|0|173649920|275454976|0|11465|16523|141|145|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|56320|0|2447|3768|15|20|0|0|0|0|1655973254.11|wn2.localdomain
mapper|6_6|end|1082.69|1.91|0.03|0.02|0.0|1156|492|0|90112|3323932|89244|251|1515|379940864|510623744|213794816|3264512|0|178270208|0|173056000|274752512|0|12287|17345|160|164|0|0|0|0|0|wn2.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|160768|0|2445|4010|15|23|0|0|0|0|1655973253.97|wn3.localdomain
mapper|7_7|end|1086.83|1.63|0.03|0.02|0.0|1159|492|0|90112|3323932|89244|306|2921|383614976|510631936|217350144|3264512|0|178270208|0|173395968|276762624|0|11739|16951|147|153|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|79872|0|2587|8426|17|23|0|0|0|0|1655974352.97|wn1.localdomain
reducer|0_0|end|0.35|0.11|0.02|0.01|0.0|864|410|0|0|2676420|21322|229|3|227938304|307171328|168472576|3264512|0|61976576|0|221609984|224353280|0|5963|15287|32|36|0|0|0|0|0|wn1.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|78848|0|2453|8156|15|23|0|0|0|0|1655974387.62|wn6.localdomain
reducer|0_1|end|0.8|0.13|0.03|0.02|0.0|1203|492|0|53248|3280709|55739|293|6|319361024|455589888|206454784|3264512|0|123469824|0|312668160|315537408|0|6694|19514|34|38|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|573440|7778304|503808|3264512|0|761856|0|163840|288768|0|2587|8156|17|23|0|0|0|0|1655974393.19|wn2.localdomain
reducer|0_3|end|1.22|0.21|0.03|0.02|0.0|1116|492|0|53248|3280709|55739|215|81|325107712|461467648|206245888|3264512|0|129335296|0|318795776|321631232|0|6918|21060|37|41|0|0|0|0|0|wn2.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2585|8426|17|23|0|0|0|0|1655974382.25|wn3.localdomain
reducer|1_1|end|0.75|0.17|0.04|0.01|0.0|1189|492|0|53248|3280979|55739|289|8|322334720|456753152|208429056|3264512|0|124637184|0|315891712|318734336|0|6826|20120|36|39|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2585|8426|17|23|0|0|0|0|1655974371.62|wn6.localdomain
reducer|2_2|end|0.81|0.11|0.02|0.03|0.0|1190|492|0|53248|3280979|55739|285|8|317157376|453140480|206823424|3264512|0|121024512|0|310648832|313433088|0|6826|20120|36|39|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|499712|7790592|438272|3264512|0|761856|0|163840|266240|0|2587|8156|17|23|0|0|0|0|1655974376.53|wn4.localdomain
reducer|2_3|end|0.34|0.12|0.01|0.02|0.0|851|410|0|0|2676420|21322|218|7|226983936|305209344|169381888|3264512|0|60014592|0|220381184|223090688|0|5963|15017|32|36|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|192512|0|2587|8426|17|23|0|0|0|0|1655974319.34|wn4.localdomain
reducer|3_3|end|0.8|0.13|0.01|0.02|0.0|1086|424|0|28672|3129845|40526|275|6|274972672|342224896|184995840|3264512|0|94023680|0|269508608|272349184|0|5897|15287|31|36|0|0|0|0|0|wn4.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|74752|0|2585|8158|17|21|0|0|0|0|1655974341.66|wn6.localdomain
reducer|4_4|end|0.81|0.11|0.04|0.02|0.0|1167|492|0|53248|3280979|55739|279|13|322256896|457527296|207523840|3264512|0|125407232|0|315908096|318684160|0|6826|19876|36|37|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|58368|0|2585|7936|17|21|0|0|0|0|1655974346.36|wn5.localdomain
reducer|4_5|end|0.81|0.1|0.02|0.03|0.0|1193|492|0|53248|3280709|55739|288|11|320176128|455110656|207781888|3264512|0|122994688|0|118128640|217278464|0|6826|19360|36|37|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|80896|0|2587|8066|17|22|0|0|0|0|1655974350.98|wn4.localdomain
reducer|4_7|end|0.37|0.09|0.01|0.01|0.0|815|410|0|0|2676420|21322|186|3|228737024|307593216|168763392|3264512|0|62398464|0|222068736|224885760|0|5897|15017|31|36|0|0|0|0|0|wn4.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8426|15|23|0|0|0|0|1655974318.66|wn6.localdomain
reducer|5_5|end|0.4|0.06|0.01|0.02|0.0|888|410|0|0|2676420|21322|259|5|256294912|324263936|179515392|3264512|0|79069184|0|249769984|252561408|0|5829|15287|30|36|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|191488|0|2455|8336|15|22|0|0|0|0|1655974335.37|wn1.localdomain
reducer|6_6|end|1.22|0.19|0.04|0.02|0.0|1170|494|0|53248|3285937|56637|257|5|324775936|461451264|205914112|3264512|0|129327104|0|318500864|321328128|0|6696|20120|34|39|0|0|0|0|0|wn1.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|196608|0|2455|8156|15|23|0|0|0|0|1655974344.46|wn1.localdomain
reducer|6_7|end|0.77|0.15|0.02|0.03|0.0|1144|489|0|40960|3257942|52662|273|6|284708864|424648704|186273792|3264512|0|109662208|0|278155264|280918016|0|6696|19514|34|38|0|0|0|0|0|wn1.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|72704|0|2585|8468|17|24|0|0|0|0|1655974340.09|wn6.localdomain
reducer|7_7|end|0.82|0.1|0.03|0.02|0.0|1211|492|0|53248|3280979|55739|247|15|319057920|454639616|207200256|3264512|0|122523648|0|312451072|315130880|0|6826|20138|36|40|0|0|0|0|0|wn6.localdomain
