function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|2_3|end|0.35|0.11|0.01|0.02|0.0|933|410|0|0|2676420|21322|293|9|246571008|319807488|174292992|3264512|0|74612736|0|239800320|242542592|0|5961|15017|32|36|0|0|0|0|0|wn3.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2587|8336|17|22|0|0|0|0|1655976151.25|wn1.localdomain
reducer|3_3|end|0.36|0.1|0.01|0.02|0.0|904|410|0|0|2676420|21322|242|3|231346176|308899840|170053632|3264512|0|63705088|0|224641024|227410944|0|5963|15221|32|35|0|0|0|0|0|wn1.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|20480|6610944|0|3264512|0|753664|0|110592|188416|0|2455|8336|15|22|0|0|0|0|1655976191.28|wn4.localdomain
reducer|4_4|end|0.85|0.1|0.02|0.01|0.0|1068|424|0|40960|3230476|49388|253|4|284585984|424394752|186298368|3264512|0|109404160|0|277975040|280613888|0|6696|20120|34|39|0|0|0|0|0|wn4.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|20480|6602752|0|3264512|0|745472|0|49152|92160|0|2453|8156|15|23|0|0|0|0|1655976201.15|wn5.localdomain
reducer|4_5|end|0.81|0.12|0.03|0.02|0.0|1199|492|0|53248|3280709|55739|290|68|319741952|455421952|207880192|3264512|0|123305984|0|313016320|315866112|0|6706|19622|34|40|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|77824|0|2453|8066|15|22|0|0|0|0|1655976206.54|wn3.localdomain
reducer|4_7|end|0.4|0.06|0.01|0.02|0.0|934|410|0|0|2676420|21322|271|8|247431168|321740800|173477888|3264512|0|76546048|0|240918528|243735552|0|5829|14951|30|35|0|0|0|0|0|wn3.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|91136|0|2585|8426|17|23|0|0|0|0|1655976195.57|wn6.localdomain
reducer|5_5|end|0.8|0.12|0.02|0.03|0.0|1188|492|0|53248|3280979|55739|286|5|312094720|449056768|205869056|3264512|0|116940800|0|305430528|308320256|0|6826|20186|36|40|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2585|8426|17|23|0|0|0|0|1655976158.63|wn6.localdomain
reducer|6_6|end|0.36|0.1|0.01|0.02|0.0|881|410|0|0|2676420|21322|249|5|248053760|321560576|174170112|3264512|0|76365824|0|241364992|244178944|0|5961|15287|32|36|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|544768|7790592|475136|3264512|0|761856|0|163840|274432|0|2587|8066|17|22|0|0|0|0|1655976177.63|wn4.localdomain
reducer|6_7|end|0.36|0.1|0.01|0.02|0.0|882|410|0|0|2676420|21322|216|4|225902592|302821376|170700800|3264512|0|57626624|0|219410432|222152704|0|5963|15017|32|36|0|0|0|0|0|wn4.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|80896|0|2587|8336|17|22|0|0|0|0|1655976173.24|wn1.localdomain
reducer|7_7|end|0.78|0.14|0.03|0.03|0.0|1139|489|0|40960|3258212|52662|277|7|287858688|426528768|187908096|3264512|0|111394816|0|281677824|284488704|0|6828|20054|36|38|0|0|0|0|0|wn1.localdomain
