function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|14_15|end|0.4|0.06|0.01|0.01|0.0|890|410|0|0|2676420|21322|255|5|259694592|326496256|180985856|3264512|0|81301504|0|253001728|255744000|0|6033|17560|33|35|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|55296|0|2589|8510|17|25|0|0|0|0|1655975003.53|wn3.localdomain
reducer|15_15|end|0.39|0.07|0.02|0.01|0.0|881|410|0|0|2676420|21322|245|5|250400768|322740224|175370240|3264512|0|77545472|0|83501056|164954112|0|6033|18068|33|38|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2585|8206|17|21|0|0|0|0|1655975008.28|wn5.localdomain
reducer|1_1|end|0.35|0.1|0.02|0.01|0.0|889|410|0|0|2676420|21322|245|9|243916800|318005248|173502464|3264512|0|72810496|0|75096064|157534208|0|5961|17760|32|34|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|491520|7790592|430080|3264512|0|761856|0|163840|196608|0|2587|8116|17|20|0|0|0|0|1655974986.88|wn2.localdomain
reducer|2_2|end|0.82|0.14|0.02|0.01|0.0|1017|415|0|28672|3068910|37133|224|32|275156992|342257664|184180736|3264512|0|94064640|0|93384704|153398272|0|5963|17826|32|35|0|0|0|0|0|wn2.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8156|15|23|0|0|0|0|1655975019.98|wn5.localdomain
reducer|2_3|end|0.79|0.12|0.03|0.02|0.0|1226|492|0|53248|3283402|55739|288|8|313090048|450232320|205594624|3264512|0|118116352|0|306311168|309210112|0|6760|22381|35|41|0|0|0|0|0|wn5.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|153600|0|2587|8116|17|20|0|0|0|0|1655975014.5|wn4.localdomain
reducer|3_3|end|0.78|0.16|0.02|0.01|0.0|1102|424|0|40960|3233169|49388|239|7|283492352|424427520|185368576|3264512|0|109436928|0|102133760|191216640|0|6894|22593|37|37|0|0|0|0|0|wn4.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|45056|0|2453|8116|15|20|0|0|0|0|1655974989.08|wn6.localdomain
reducer|4_4|end|0.36|0.09|0.02|0.01|0.0|866|410|0|0|2676420|21322|241|4|234950656|311369728|171520000|3264512|0|66174976|0|65449984|121487360|0|5895|17826|31|35|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|49152|93184|0|2455|8156|15|23|0|0|0|0|1655975041.04|wn1.localdomain
reducer|4_5|end|0.76|0.17|0.02|0.03|0.0|1122|489|0|40960|3260635|52662|241|5|285356032|424812544|186888192|3264512|0|109682688|0|278814720|281598976|0|6762|22339|35|40|0|0|0|0|0|wn1.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2585|8156|17|23|0|0|0|0|1655975046.57|wn5.localdomain
reducer|4_7|end|0.78|0.14|0.03|0.02|0.0|1180|492|0|53248|3283402|55739|278|7|321970176|456421376|208228352|3264512|0|124305408|0|315396096|318206976|0|6904|22339|37|40|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2587|8426|17|23|0|0|0|0|1655975036.07|wn4.localdomain
reducer|5_5|end|0.75|0.19|0.01|0.02|0.0|1066|424|0|40960|3233169|49388|225|9|278827008|419885056|185237504|3264512|0|104914944|0|272392192|275159040|0|6894|22813|37|39|0|0|0|0|0|wn4.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|51200|0|2585|8158|17|21|0|0|0|0|1655974999.81|wn6.localdomain
reducer|6_6|end|0.39|0.07|0.01|0.02|0.0|871|410|0|0|2676420|21322|244|31|246632448|320978944|173412352|3264512|0|75784192|0|240078848|242842624|0|6027|17868|33|36|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|8156|17|23|0|0|0|0|1655975035.55|wn6.localdomain
reducer|6_7|end|0.37|0.09|0.01|0.02|0.0|909|410|0|0|2676420|21322|263|3|260030464|326496256|181309440|3264512|0|81301504|0|253218816|256031744|0|6027|17710|33|36|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2587|8426|17|23|0|0|0|0|1655975030.45|wn2.localdomain
reducer|7_7|end|1.27|0.16|0.03|0.02|0.0|1172|496|0|61440|3288630|60937|275|6|325058560|462520320|205688832|3264512|0|130371584|0|318230528|321051648|0|6894|22813|37|39|0|0|0|0|0|wn2.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|66560|0|2589|7930|17|22|0|0|0|0|1655975021.52|wn4.localdomain
reducer|8_11|end|0.35|0.11|0.02|0.01|0.0|884|410|0|0|2676420|21322|238|11|231063552|309911552|168759296|3264512|0|64716800|0|64319488|145781760|0|5967|17644|32|37|0|0|0|0|0|wn4.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7790592|471040|3264512|0|761856|0|163840|272384|0|2457|8066|15|22|0|0|0|0|1655975041.12|wn2.localdomain
reducer|8_15|end|0.39|0.07|0.01|0.02|0.0|852|410|0|0|2676420|21322|199|35|227852288|306855936|168628224|3264512|0|61661184|0|221257728|223969280|0|5833|17710|30|36|0|0|0|0|0|wn2.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|76800|0|2585|8206|17|21|0|0|0|0|1655974994.43|wn3.localdomain
reducer|8_8|end|0.36|0.1|0.01|0.01|0.0|845|410|0|0|2676420|21322|214|4|259448832|326332416|180973568|3264512|0|81137664|0|252354560|255237120|0|6027|17826|33|35|0|0|0|0|0|wn3.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|87040|0|2585|7846|17|20|0|0|0|0|1655975017.43|wn3.localdomain
reducer|8_9|end|0.79|0.14|0.03|0.02|0.0|1182|492|0|53248|3283402|55741|280|15|319848448|454639616|207937536|3264512|0|122523648|0|313315328|316083200|0|6894|22269|37|41|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8426|15|23|0|0|0|0|1655975012.94|wn3.localdomain
reducer|9_9|end|0.83|0.1|0.02|0.03|0.0|1167|492|0|53248|3283672|55739|277|122|320733184|455733248|207794176|3264512|0|123613184|0|314359808|317130752|0|6760|22945|35|41|0|0|0|0|0|wn3.localdomain
