function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|66560|0|2445|4566|15|23|0|0|0|0|1656404363.25|wn5.localdomain
mapper|4_4|end|400.31|25.24|0.02|0.02|0.0|2025498|3308|0|90112|14042967062|694992|12821|14824|706744320|1653420032|220893184|3264512|0|1272827904|0|486092800|559169536|0|61285693|14186091419|895674|1320678|0|0|0|0|0|wn5.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|446464|7581696|397312|3264512|0|753664|0|143360|211968|0|2381|4304|14|20|0|0|0|0|1656404360.88|wn1.localdomain
mapper|5_5|end|482.16|18.47|0.02|0.03|0.0|1966710|3318|0|331776|14049347461|938502|9087|10672|573304832|1509408768|216375296|3264512|0|1128849408|0|360804352|465083392|0|42425789|14157541891|614645|877153|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|57344|0|2445|4388|15|22|0|0|0|0|1656404361.67|wn3.localdomain
mapper|6_6|end|405.53|25.81|0.02|0.02|0.0|2018493|3318|0|90112|14063144676|697273|12829|13703|676188160|1653510144|220233728|3264512|0|1242914816|0|456843264|514722816|0|59274024|14197570929|866039|1229036|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|66560|0|2379|4339|14|21|0|0|0|0|1656404361.08|wn6.localdomain
mapper|7_7|end|409.33|24.98|0.03|0.03|0.0|2002915|3307|0|90112|14030465918|694907|11241|15527|733749248|1678925824|220676096|3264512|0|1298395136|0|518193152|624116736|0|56969376|14161058465|832259|1171909|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|47104|0|2381|4298|14|21|0|0|0|0|1656404361.76|wn4.localdomain
mapper|8_8|end|470.21|20.75|0.01|0.03|0.0|1982558|3306|0|90112|14042965033|694373|11102|11052|702861312|1653432320|217362432|3264512|0|1272107008|0|489361408|594292736|0|43312452|14148336874|628248|895831|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|552960|7782400|495616|3264512|0|765952|0|151552|197632|0|2445|4388|15|22|0|0|0|0|1656404362.41|wn3.localdomain
mapper|9_9|end|407.46|24.99|0.03|0.02|0.0|2015003|3316|0|90112|14049347263|696592|12250|14052|706584576|1653481472|220368896|3264512|0|1273159680|0|523104256|612859904|0|59324413|14188923125|866680|1261187|0|0|0|0|0|wn3.localdomain
