function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|15_15|end|106.59|20.46|0.02|0.04|0.0|806579|1064|0|331776|2796004765|453954|19379|21485|608804864|942809088|220983296|3264512|0|562438144|0|388165632|407431168|0|34916159|2840161990|521756|652104|0|0|0|0|0|wn3.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|462848|7581696|409600|3264512|0|753664|0|147456|168960|0|2451|4048|15|22|0|0|0|0|1656401974.27|wn4.localdomain
mapper|16_16|end|124.3|14.96|0.02|0.03|0.0|785408|1065|0|331776|2808506041|454039|18695|20425|492875776|893284352|217432064|3264512|0|452059136|0|275689472|303521792|0|31742218|2844089960|474220|511644|0|0|0|0|0|wn4.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|53248|0|2449|4048|15|22|0|0|0|0|1656401973.78|wn6.localdomain
mapper|17_17|end|106.96|20.18|0.03|0.02|0.0|800635|1075|0|331776|2814886951|456258|15173|18193|555409408|893308928|221392896|3264512|0|510398464|0|334184448|354739200|0|33950247|2857593093|507240|620790|0|0|0|0|0|wn6.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|51200|0|2385|4048|14|22|0|0|0|0|1656401973.34|wn1.localdomain
mapper|18_18|end|127.02|15.54|0.02|0.02|0.0|788403|1073|0|90112|2828684095|214408|15559|17382|681684992|1037455360|218226688|3264512|0|654622720|0|463851520|482237440|0|31593105|2863561596|472119|504739|0|0|0|0|0|wn1.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|48128|0|2451|4041|15|22|0|0|0|0|1656401974.24|wn2.localdomain
mapper|19_19|end|119.64|16.43|0.01|0.03|0.0|777441|1064|0|331776|2796004875|453954|19340|21880|574582784|942784512|217358336|3264512|0|531898368|0|357339136|375706624|0|31134413|2830260414|465202|499500|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|51200|0|2445|4394|15|27|0|0|0|0|1656401974.35|wn5.localdomain
mapper|1_1|end|102.38|19.33|0.03|0.01|0.0|809572|1073|0|90112|2814887303|214346|14091|23985|685535232|1037398016|221061120|3264512|0|655945728|0|464822272|485319680|0|34605449|2857677587|517075|632258|0|0|0|0|0|wn5.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|125952|0|2451|3874|15|19|0|0|0|0|1656401975.59|wn2.localdomain
mapper|20_20|end|119.69|14.56|0.02|0.02|0.0|782994|1063|0|331776|2808504012|453420|16751|19105|521691136|893255680|215814144|3264512|0|482332672|0|307081216|328905728|0|31376215|2843133187|468884|503756|0|0|0|0|0|wn2.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|12288|6635520|0|3264512|0|745472|0|106496|125952|0|2383|4048|14|22|0|0|0|0|1656401974.59|wn6.localdomain
mapper|21_21|end|106.12|21.16|0.03|0.03|0.0|798136|1073|0|90112|2814887347|214346|15228|20819|687144960|1037406208|221663232|3264512|0|656891904|0|465690624|486141952|0|33795747|2857356559|504948|617494|0|0|0|0|0|wn6.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6602752|0|3264512|0|745472|0|102400|120832|0|2451|4090|15|23|0|0|0|0|1656401974.09|wn1.localdomain
mapper|22_22|end|125.79|17.18|0.01|0.03|0.0|787319|1075|0|331776|2828684161|456320|16188|22504|553549824|893358080|218128384|3264512|0|511827968|0|335446016|357570560|0|31618405|2863997448|472333|508464|0|0|0|0|0|wn1.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|116736|0|2385|3909|14|20|0|0|0|0|1656401975.4|wn4.localdomain
mapper|23_23|end|120.77|14.98|0.02|0.02|0.0|784719|1062|0|90112|2796005051|212042|16892|16442|709013504|1062866944|217509888|3264512|0|681082880|0|491634688|511710208|0|31608109|2831000388|472312|508336|0|0|0|0|0|wn4.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|40960|49152|0|2449|4132|15|24|0|0|0|0|1656401976.37|wn3.localdomain
mapper|24_24|end|105.54|20.57|0.03|0.02|0.0|811924|1063|0|90112|2808505799|212127|18314|22742|682237952|1037361152|221323264|3264512|0|652328960|0|461803520|482574336|0|34981090|2852687474|522833|651432|0|0|0|0|0|wn3.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|106496|121856|0|2449|4174|15|25|0|0|0|0|1656401976.75|wn5.localdomain
mapper|25_25|end|100.82|20.77|0.03|0.02|0.0|806769|1075|0|331776|2814887655|456258|14924|18872|654094336|1037430784|221319168|3264512|0|626597888|0|435974144|463628288|0|34424053|2858109703|514409|632799|0|0|0|0|0|wn5.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|540672|7782400|479232|3264512|0|765952|0|155648|178176|0|2451|3832|15|18|0|0|0|0|1656401976.0|wn1.localdomain
mapper|26_26|end|126.84|15.63|0.02|0.03|0.0|790434|1073|0|90112|2828683941|214408|22321|19407|672567296|1037467648|217538560|3264512|0|653529088|0|462831616|490250240|0|31894211|2865212160|476370|512022|0|0|0|0|0|wn1.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|544768|7782400|487424|3264512|0|765952|0|151552|167936|0|2451|3999|15|21|0|0|0|0|1656401980.27|wn4.localdomain
mapper|27_27|end|123.03|18.23|0.02|0.02|0.0|778966|1060|0|90112|2796003726|211423|15254|21834|710520832|1062858752|217432064|3264512|0|682409984|0|494669824|548981760|0|31428072|2830570523|469445|505214|0|0|0|0|0|wn4.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|43008|0|2449|4174|15|25|0|0|0|0|1656401977.75|wn5.localdomain
mapper|28_28|end|101.39|19.02|0.02|0.03|0.0|809917|1063|0|331776|2808503836|453420|17672|18967|555868160|893276160|220844032|3264512|0|511598592|0|336576512|361401344|0|34796369|2852487379|519832|639845|0|0|0|0|0|wn5.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|48128|0|2449|3832|15|18|0|0|0|0|1656401976.86|wn6.localdomain
mapper|29_29|end|108.68|20.5|0.03|0.03|0.0|810915|1071|0|90112|2814886066|213727|17817|18912|655536128|1037406208|220971008|3264512|0|625729536|0|435044352|460019712|0|34598066|2857676903|516965|630520|0|0|0|0|0|wn6.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|475136|7581696|425984|3264512|0|753664|0|143360|226304|0|2447|4006|15|21|0|0|0|0|1656401972.85|wn2.localdomain
mapper|2_2|end|121.67|15.57|0.03|0.02|0.0|779783|1075|0|331776|2828684117|456318|17807|20175|523583488|893362176|217612288|3264512|0|482455552|0|306323456|326379520|0|31262843|2863641936|466910|504309|0|0|0|0|0|wn2.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|40960|48128|0|2385|3826|14|19|0|0|0|0|1656401979.59|wn2.localdomain
mapper|30_30|end|122.58|14.73|0.02|0.02|0.0|790285|1073|0|331776|2828682506|455701|14393|21403|521519104|893120512|217882624|3264512|0|479965184|0|303955968|328357888|0|31663832|2863196512|473166|506685|0|0|0|0|0|wn2.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|7581696|0|3264512|0|745472|0|143360|158720|0|2449|4083|15|23|0|0|0|0|1656401977.28|wn3.localdomain
mapper|31_31|end|106.23|21.33|0.04|0.01|0.0|816450|1064|0|331776|2796004875|453954|18618|17782|607760384|942817280|220008448|3264512|0|562421760|0|388358144|411913216|0|35211875|2839772188|526350|653898|0|0|0|0|0|wn3.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|12|0|0|0|5920|0|0|0|581632|7897088|512000|3264512|0|765952|0|151552|166912|0|2449|3874|15|19|0|0|0|0|1656401984.05|wn3.localdomain
mapper|32_32|end|107.9|21.35|0.02|0.02|0.0|816555|1065|0|331776|2808505535|454039|20424|18817|0|0|0|0|0|0|0|300032000|325103616|0|35136992|2852099502|525274|653038|0|0|0|0|0|wn3.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|503808|7581696|450560|3264512|0|753664|0|147456|164864|0|2451|3874|15|19|0|0|0|0|1656401979.32|wn4.localdomain
mapper|33_33|end|124.71|15.89|0.03|0.02|0.0|781702|1075|0|331776|2814887523|456258|16709|19049|523481088|893304832|217513984|3264512|0|482373632|0|306036736|330651648|0|31381783|2851107890|468707|505019|0|0|0|0|0|wn4.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|46080|0|2383|3916|14|20|0|0|0|0|1656401978.44|wn5.localdomain
mapper|34_34|end|100.84|19.98|0.03|0.03|0.0|814484|1073|0|90112|2828683941|214408|17150|20527|656580608|1037447168|221495296|3264512|0|626745344|0|435326976|457462784|0|34922277|2872032068|521900|641286|0|0|0|0|0|wn5.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|7581696|0|3264512|0|745472|0|143360|158720|0|2451|3825|15|18|0|0|0|0|1656401979.27|wn1.localdomain
mapper|35_35|end|125.34|15.18|0.01|0.03|0.0|783805|1062|0|90112|2796005205|212042|16884|20070|680275968|1062887424|217329664|3264512|0|652222464|0|463572992|488233984|0|31639163|2831285888|472673|508744|0|0|0|0|0|wn1.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|126976|0|2449|3922|15|19|0|0|0|0|1656401979.46|wn6.localdomain
mapper|36_36|end|106.6|20.94|0.03|0.03|0.0|813343|1063|0|90112|2808505425|212127|16174|20482|684150784|1037348864|221159424|3264512|0|654606336|0|463237120|491331584|0|34649358|2852111798|517815|630560|0|0|0|0|0|wn6.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|118784|0|2385|4006|14|21|0|0|0|0|1656401980.49|wn2.localdomain
mapper|37_37|end|124.32|15.5|0.03|0.02|0.0|784817|1075|0|331776|2814887347|456258|14000|19405|552054784|893313024|217575424|3264512|0|510877696|0|334848000|389291008|0|31600269|2849776331|472060|507899|0|0|0|0|0|wn2.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1544192|10166272|1249280|3264512|0|827392|0|311296|365568|0|2383|3964|14|20|0|0|0|0|1656401982.5|wn3.localdomain
mapper|38_38|end|106.92|20.59|0.02|0.01|0.0|825650|1073|0|90112|2828683677|214408|15009|21400|687304704|1037471744|221708288|3264512|0|656936960|0|466128896|498716672|0|35577647|2873268312|531777|658964|0|0|0|0|0|wn3.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|119808|0|2449|3957|15|20|0|0|0|0|1656401983.19|wn5.localdomain
mapper|39_39|end|101.92|19.93|0.03|0.03|0.0|807283|1062|0|90112|2796005249|212042|16665|18623|684220416|1062883328|221429760|3264512|0|652136448|0|463052800|490927104|0|34487091|2838914870|515492|631810|0|0|0|0|0|wn5.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|66560|0|2445|4041|15|22|0|0|0|0|1656401972.56|wn6.localdomain
mapper|3_3|end|104.15|20.12|0.04|0.02|0.0|785588|1062|0|90112|2796004853|212042|19133|18557|713924608|1062858752|221265920|3264512|0|682471424|0|493010944|510436352|0|33224119|2837641115|496140|606069|0|0|0|0|0|wn6.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|598016|10166272|516096|3264512|0|839680|0|204800|223232|0|2385|3916|14|20|0|0|0|0|1656401981.55|wn4.localdomain
mapper|40_40|end|125.12|15.98|0.02|0.02|0.0|784846|1063|0|90112|2808505359|212127|21980|18238|680992768|1037352960|216969216|3264512|0|655626240|0|464216064|495388672|0|31656210|2844246506|472812|508166|0|0|0|0|0|wn4.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|573440|7897088|499712|3264512|0|774144|0|167936|182272|0|2385|3964|14|20|0|0|0|0|1656401983.9|wn1.localdomain
mapper|41_41|end|126.67|15.38|0.03|0.03|0.0|784272|1075|0|331776|2814887259|456258|18778|24117|522899456|893333504|217006080|3264512|0|482275328|0|306044928|333394944|0|31491929|2849243394|470444|504056|0|0|0|0|0|wn1.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|581632|10158080|495616|3264512|0|851968|0|180224|196608|0|2449|3874|15|19|0|0|0|0|1656401983.23|wn6.localdomain
mapper|42_42|end|107.34|21.02|0.03|0.03|0.0|822212|1073|0|90112|2828683875|214408|17660|14088|656855040|1037434880|221626368|3264512|0|626589696|0|650166272|652806144|0|34989561|2871798604|522986|633489|0|0|0|0|0|wn6.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|120832|0|2385|3867|14|19|0|0|0|0|1656401981.44|wn2.localdomain
mapper|43_43|end|121.86|15.27|0.01|0.03|0.0|784571|1064|0|331776|2796005051|453954|14986|18471|575520768|942800896|217989120|3264512|0|532168704|0|357564416|388750336|0|31569493|2831102833|471754|506821|0|0|0|0|0|wn2.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|569344|10166272|487424|3264512|0|827392|0|212992|240640|0|2385|4006|14|21|0|0|0|0|1656401985.83|wn4.localdomain
mapper|44_44|end|123.76|15.01|0.03|0.01|0.0|780771|1065|0|331776|2808505843|454039|22784|22780|520495104|893263872|216944640|3264512|0|480145408|0|303951872|347641856|0|31435022|2843898229|469460|505988|0|0|0|0|0|wn4.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|548864|7897088|475136|3264512|0|774144|0|167936|178176|0|2449|4006|15|21|0|0|0|0|1656401985.93|wn6.localdomain
mapper|45_45|end|108.76|20.51|0.03|0.01|0.0|814119|1071|0|90112|2814886220|213727|14199|18077|656158720|1037414400|221810688|3264512|0|625549312|0|434839552|490261504|0|34608714|2857459685|517335|627897|0|0|0|0|0|wn6.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|115712|0|2449|3874|15|19|0|0|0|0|1656401982.02|wn5.localdomain
mapper|46_46|end|102.44|19.74|0.03|0.02|0.0|814882|1073|0|90112|2828683941|214408|15999|17859|686252032|1037443072|221818880|3264512|0|655876096|0|464646144|501586944|0|34791975|2872600580|519853|634710|0|0|0|0|0|wn5.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|569344|7897088|499712|3264512|0|774144|0|167936|178176|0|2383|4041|14|22|0|0|0|0|1656401990.55|wn3.localdomain
mapper|47_47|end|105.26|22.2|0.02|0.02|0.0|815643|1064|0|331776|2796004523|453954|17013|15248|609439744|942809088|221659136|3264512|0|562429952|0|387960832|416324608|0|35059133|2838603332|524110|646745|0|0|0|0|0|wn3.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|536576|7782400|479232|3264512|0|765952|0|151552|163840|0|2385|4006|14|21|0|0|0|0|1656401985.57|wn2.localdomain
mapper|48_48|end|121.55|15.02|0.01|0.03|0.0|785669|1065|0|331776|2808505227|454039|22974|25106|523333632|893255680|217378816|3264512|0|482377728|0|305987584|333323264|0|31539074|2843008204|471298|504734|0|0|0|0|0|wn2.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|118784|0|2385|3964|14|20|0|0|0|0|1656401984.78|wn1.localdomain
mapper|49_49|end|126.58|16.44|0.02|0.01|0.0|783646|1073|0|331776|2814885868|455639|12387|17836|522203136|893313024|217235456|3264512|0|481427456|0|305131520|348772352|0|31393354|2849175257|469012|501566|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|48128|0|2445|4436|15|28|0|0|0|0|1656401974.96|wn5.localdomain
mapper|4_4|end|101.6|19.01|0.03|0.02|0.0|799575|1063|0|90112|2808505403|212127|17967|20356|685961216|1037373440|221585408|3264512|0|655609856|0|464744448|481806336|0|34151174|2851881987|510097|627138|0|0|0|0|0|wn5.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2383|3964|14|20|0|0|0|0|1656401988.32|wn5.localdomain
mapper|50_50|end|102.17|19.64|0.02|0.03|0.0|812395|1073|0|90112|2828683523|214408|17561|20008|657354752|1037451264|221782016|3264512|0|626651136|0|435978240|491214848|0|34838629|2872040140|520508|642093|0|0|0|0|0|wn5.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|618496|10158080|532480|3264512|0|851968|0|176128|190464|0|2385|4041|14|22|0|0|0|0|1656401983.55|wn4.localdomain
mapper|51_51|end|125.22|15.67|0.02|0.01|0.0|780863|1060|0|90112|2796003286|211423|16499|20336|708603904|1062858752|216096768|3264512|0|682348544|0|492941312|514939904|0|31256408|2830506903|467095|500504|0|0|0|0|0|wn4.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|10158080|536576|3264512|0|851968|0|180224|199680|0|2451|3874|15|19|0|0|0|0|1656401981.28|wn1.localdomain
mapper|52_52|end|124.32|16.06|0.02|0.01|0.0|786502|1061|0|90112|2808504408|211508|20374|25256|623206400|1037373440|218214400|3264512|0|596152320|0|405721088|442573824|0|31588923|2843258489|472104|506396|0|0|0|0|0|wn1.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|585728|10158080|499712|3264512|0|851968|0|180224|194560|0|2383|4006|14|21|0|0|0|0|1656401984.06|wn6.localdomain
mapper|53_53|end|106.09|21.03|0.02|0.02|0.0|815458|1071|0|90112|2814885648|213727|13600|22009|654561280|1037402112|219942912|3264512|0|625696768|0|435433472|467368960|0|34632796|2857032091|517634|630244|0|0|0|0|0|wn6.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2385|4006|14|21|0|0|0|0|1656401988.04|wn2.localdomain
mapper|54_54|end|123.04|15.39|0.03|0.02|0.0|786390|1075|0|331776|2828683875|456320|15561|20815|521900032|893370368|218062848|3264512|0|480194560|0|515215360|518032384|0|31623259|2863311126|472402|507011|0|0|0|0|0|wn2.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|114688|0|2383|3999|14|21|0|0|0|0|1656401987.17|wn3.localdomain
mapper|55_55|end|107.98|21.55|0.02|0.02|0.0|816581|1062|0|90112|2796004699|212042|16770|20283|682962944|1062866944|220286976|3264512|0|652017664|0|468381696|524056576|0|35241029|2840642318|526727|652223|0|0|0|0|0|wn3.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|532480|7782400|475136|3264512|0|765952|0|151552|160768|0|2385|3964|14|20|0|0|0|0|1656401987.67|wn1.localdomain
mapper|56_56|end|123.25|16.08|0.01|0.03|0.0|785227|1063|0|331776|2808503704|453420|21940|24701|523026432|893280256|217243648|3264512|0|482205696|0|309678080|414385152|0|31525895|2842377583|471244|504311|0|0|0|0|0|wn1.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|520192|7782400|462848|3264512|0|765952|0|167936|178176|0|2383|4006|14|21|0|0|0|0|1656401989.98|wn5.localdomain
mapper|57_57|end|100.37|18.6|0.03|0.02|0.0|815643|1073|0|90112|2814887589|214346|14487|19664|656793600|1037393920|221601792|3264512|0|626651136|0|442200064|547263488|0|34824825|2857538584|520517|634052|0|0|0|0|0|wn5.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|12288|7581696|0|3264512|0|745472|0|110592|120832|0|2385|3964|14|20|0|0|0|0|1656401984.43|wn2.localdomain
mapper|58_58|end|122.9|14.92|0.02|0.02|0.0|786578|1073|0|90112|2828683875|214408|18667|24442|681377792|1037443072|218177536|3264512|0|654516224|0|464150528|507976704|0|31654741|2863986429|472735|509300|0|0|0|0|0|wn2.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|12288|7581696|0|3264512|0|745472|0|110592|120832|0|2385|3999|14|21|0|0|0|0|1656401984.76|wn4.localdomain
mapper|59_59|end|124.44|14.2|0.01|0.02|0.0|781314|1062|0|90112|2796004743|212042|14284|20084|648830976|1062871040|216379392|3264512|0|621776896|0|436891648|540417024|0|31386337|2829912762|468942|502622|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|569344|7897088|512000|3264512|0|765952|0|151552|252928|0|2445|4394|15|27|0|0|0|0|1656401973.97|wn3.localdomain
mapper|5_5|end|105.81|20.83|0.04|0.01|0.0|798332|1071|0|90112|2814885736|213727|13874|15922|657104896|1037406208|221687808|3264512|0|626552832|0|435777536|451861504|0|34248464|2858536971|511634|641921|0|0|0|0|0|wn3.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|43008|0|2383|4090|14|23|0|0|0|0|1656401992.11|wn3.localdomain
mapper|60_60|end|106.81|20.17|0.02|0.02|0.0|816328|1065|0|331776|2808505271|454039|25960|20567|553861120|893284352|221052928|3264512|0|509239296|0|333856768|372172800|0|35171946|2852492672|525733|655111|0|0|0|0|0|wn3.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|466944|7573504|413696|3264512|0|745472|0|147456|154624|0|2383|4048|14|22|0|0|0|0|1656401989.37|wn6.localdomain
mapper|61_61|end|107.3|20.53|0.02|0.03|0.0|813433|1075|0|331776|2814887237|456258|15934|18109|526966784|893333504|221118464|3264512|0|482422784|0|306982912|380232704|0|34711305|2857989958|518735|631124|0|0|0|0|0|wn6.localdomain
