function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|9_9|end|393.83|70.88|0.09|0.04|0.0|2997554|502|0|90112|14027609891|89404|1028|12507|587755520|1884708864|225026048|3264512|0|1177219072|0|363433984|437576704|0|105805190|14182642410|1596958|2398697|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4793|247786|49|55|0|0|0|0|1656282864.25|wn6.localdomain
reducer|0_0|end|0.37|0.07|0.01|0.03|0.0|883|410|0|0|2676420|21322|246|10|255557632|325271552|178995200|3264512|0|80076800|0|249229312|252070912|0|8235|257340|65|68|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5249|248247|55|62|0|0|0|0|1656282894.43|wn6.localdomain
reducer|0_1|end|0.72|0.12|0.08|0.04|0.0|1224|492|0|53248|3520762|55739|282|19|313016320|451018752|205844480|3264512|0|118906880|0|306622464|309462016|0|11032|501440|97|104|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|156672|0|4549|247629|46|53|0|0|0|0|1656282898.96|wn4.localdomain
reducer|0_3|end|0.34|0.1|0.01|0.02|0.0|847|410|0|0|2676420|21322|217|4|224497664|304955392|167997440|3264512|0|59760640|0|217993216|220694528|0|7991|257273|62|67|0|0|0|0|0|wn4.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|146432|0|4351|247523|43|51|0|0|0|0|1656283073.83|wn4.localdomain
reducer|0_7|end|1.21|0.16|0.06|0.04|0.0|1169|494|0|53248|3762416|56638|216|10|327634944|465346560|205934592|3264512|0|133201920|0|321163264|323936256|0|10003|500586|83|91|0|0|0|0|0|wn4.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3801|247324|35|48|0|0|0|0|1656282738.36|wn5.localdomain
reducer|10_10|end|0.73|0.13|0.08|0.03|0.0|1194|492|0|53248|3520763|55741|270|13|315265024|452984832|206032896|3264512|0|120868864|0|308609024|311502848|0|9670|500518|77|90|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|158720|0|4665|247653|47|53|0|0|0|0|1656282744.26|wn6.localdomain
reducer|10_11|end|0.38|0.07|0.01|0.03|0.0|911|410|0|0|2676420|21322|261|9|245653504|320487424|173690880|3264512|0|75292672|0|238829568|241691648|0|8107|257273|63|67|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|4863|247786|50|55|0|0|0|0|1656282608.76|wn6.localdomain
reducer|11_11|end|0.35|0.09|0.02|0.02|0.0|868|410|0|0|2676420|21322|245|8|245743616|320155648|174190592|3264512|0|74960896|0|239218688|241968128|0|8307|257410|66|69|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3525|246862|31|41|0|0|0|0|1656282535.77|wn6.localdomain
reducer|12_12|end|0.39|0.05|0.0|0.04|0.0|849|410|0|0|2676420|21322|244|8|238080000|315342848|171560960|3264512|0|70148096|0|231755776|234467328|0|6969|256486|47|55|0|0|0|0|0|wn6.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|110592|110592|0|4487|247433|45|51|0|0|0|0|1656282638.17|wn4.localdomain
reducer|12_13|end|0.77|0.16|0.02|0.02|0.0|1034|424|0|28672|3132542|40532|243|9|276705280|342913024|184737792|3264512|0|94711808|0|94621696|183790592|0|7931|256991|61|64|0|0|0|0|0|wn4.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4011|247389|38|49|0|0|0|0|1656283034.23|wn6.localdomain
reducer|12_15|end|0.71|0.13|0.07|0.04|0.0|1247|492|0|53248|3520762|55740|299|14|315404288|453369856|205889536|3264512|0|121249792|0|309096448|311886848|0|9663|500648|78|92|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|86016|6676480|0|3264512|0|819200|0|122880|158720|0|4155|247522|40|51|0|0|0|0|1656282633.92|wn6.localdomain
reducer|13_13|end|0.76|0.08|0.07|0.04|0.0|1200|492|0|53248|3520763|55741|280|16|311218176|449933312|205041664|3264512|0|117817344|0|304537600|307396608|0|10072|500650|84|92|0|0|0|0|0|wn6.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|158720|0|3405|246730|29|39|0|0|0|0|1656282470.71|wn6.localdomain
reducer|14_14|end|0.33|0.11|0.02|0.02|0.0|865|410|0|0|2676420|21322|237|11|244744192|318603264|174768128|3264512|0|73408512|0|238227456|240966656|0|6783|256354|44|53|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|154624|0|4049|247389|38|49|0|0|0|0|1656283028.48|wn2.localdomain
reducer|14_15|end|1.17|0.19|0.08|0.02|0.0|1166|492|0|53248|3520762|55741|222|16|316624896|456658944|203751424|3264512|0|124538880|0|310202368|313068544|0|9768|500384|79|88|0|0|0|0|0|wn2.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4563|247588|46|52|0|0|0|0|1656283022.96|wn5.localdomain
reducer|15_15|end|0.75|0.09|0.08|0.04|0.0|1208|489|0|40960|3497996|52664|286|17|290631680|427913216|190185472|3264512|0|112783360|0|284274688|287085568|0|10612|500980|92|97|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|5045|248116|53|60|0|0|0|0|1656282888.56|wn5.localdomain
reducer|1_1|end|0.75|0.1|0.07|0.03|0.0|1219|492|0|53248|3520763|55739|286|11|313106432|450875392|206155776|3264512|0|118759424|0|306585600|309448704|0|11158|501442|100|104|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|3833|246972|35|44|0|0|0|0|1656282459.67|wn6.localdomain
reducer|2_2|end|0.37|0.07|0.02|0.03|0.0|878|410|0|0|2676420|21322|243|6|236789760|313872384|171790336|3264512|0|68677632|0|230350848|233103360|0|7209|256526|50|57|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4967|247917|52|57|0|0|0|0|1656282687.65|wn6.localdomain
reducer|2_3|end|0.35|0.09|0.02|0.02|0.0|873|410|0|0|2676420|21322|248|8|259686400|327483392|181084160|3264512|0|82288640|0|252964864|255734784|0|8343|257537|67|71|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|3665|247126|33|45|0|0|0|0|1656282682.06|wn5.localdomain
reducer|3_3|end|0.71|0.14|0.06|0.04|0.0|1230|492|0|53248|3520763|55739|291|11|309760000|449503232|203763712|3264512|0|117383168|0|301768704|304541696|0|9448|500320|75|87|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|158720|0|4549|247654|46|53|0|0|0|0|1656283057.33|wn4.localdomain
reducer|4_4|end|1.18|0.17|0.05|0.06|0.0|1178|492|0|53248|3520763|55739|269|14|324816896|463663104|204722176|3264512|0|131547136|0|319086592|321867776|0|10554|500782|91|94|0|0|0|0|0|wn4.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|153600|0|4693|247851|48|56|0|0|0|0|1656283063.19|wn1.localdomain
reducer|4_5|end|1.16|0.2|0.08|0.03|0.0|1172|492|0|53248|3520762|55739|248|10|313974784|454701056|202903552|3264512|0|122580992|0|307482624|310268928|0|10278|500912|87|96|0|0|0|0|0|wn1.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|154624|0|4195|247389|41|49|0|0|0|0|1656283069.45|wn2.localdomain
reducer|4_7|end|1.16|0.2|0.07|0.05|0.0|1167|492|0|53248|3520762|55739|240|42|321056768|459554816|205107200|3264512|0|127438848|0|314531840|317360128|0|9714|500450|79|89|0|0|0|0|0|wn2.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|130048|0|4405|247302|44|49|0|0|0|0|1656282354.53|wn4.localdomain
reducer|5_5|end|0.76|0.19|0.01|0.02|0.0|894|410|0|0|2692448|21322|174|24|270360576|338427904|183418880|3264512|0|90284032|0|88399872|148531200|0|7781|256922|59|63|0|0|0|0|0|wn4.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|114688|126976|0|4691|247720|48|54|0|0|0|0|1656282644.21|wn6.localdomain
reducer|6_6|end|0.35|0.09|0.02|0.02|0.0|880|410|0|0|2676420|21322|247|9|257220608|325406720|180219904|3264512|0|80211968|0|250671104|253486080|0|8133|257340|64|68|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3809|247389|35|49|0|0|0|0|1656282829.57|wn5.localdomain
reducer|6_7|end|0.33|0.11|0.02|0.02|0.0|905|410|0|0|2676420|21322|258|9|246714368|321757184|173477888|3264512|0|76562432|0|239947776|242748416|0|7251|256943|51|62|0|0|0|0|0|wn5.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4559|247588|46|52|0|0|0|0|1656282823.87|wn6.localdomain
reducer|7_7|end|0.69|0.16|0.09|0.02|0.0|1178|490|0|45056|3518896|54708|276|68|300777472|449212416|198459392|3264512|0|114028544|0|293822464|296795136|0|10090|500584|84|91|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|4483|247521|45|51|0|0|0|0|1656282904.66|wn6.localdomain
reducer|8_11|end|0.37|0.07|0.02|0.02|0.0|913|410|0|0|2676420|21322|261|8|252354560|324677632|176340992|3264512|0|79482880|0|245952512|248747008|0|7927|257145|61|65|0|0|0|0|0|wn6.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5011|248051|53|59|0|0|0|0|1656283039.46|wn5.localdomain
reducer|8_15|end|0.34|0.1|0.01|0.03|0.0|920|410|0|0|2676420|21322|270|8|253607936|324673536|177610752|3264512|0|79478784|0|247250944|249961472|0|8453|257671|69|73|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4559|247588|46|52|0|0|0|0|1656282895.25|wn5.localdomain
reducer|8_8|end|0.72|0.13|0.06|0.04|0.0|1247|492|0|53248|3520763|55739|298|13|313507840|451788800|205520896|3264512|0|119672832|0|307064832|309889024|0|10474|500914|90|96|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|3923|247037|36|45|0|0|0|0|1656282899.54|wn5.localdomain
reducer|8_9|end|0.74|0.11|0.07|0.04|0.0|1205|492|0|53248|3520762|55741|276|7|315994112|452980736|206757888|3264512|0|120860672|0|309592064|312340480|0|9378|500206|73|87|0|0|0|0|0|wn5.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|110592|110592|0|5261|248028|55|60|0|0|0|0|1656282194.18|wn5.localdomain
reducer|9_9|end|0.35|0.09|0.02|0.02|0.0|877|410|0|0|2676420|21322|245|8|238292992|315523072|171520000|3264512|0|70328320|0|68259840|124412928|0|8769|257648|72|74|0|0|0|0|0|wn5.localdomain
