function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2383|4420|14|22|0|0|0|0|1656277540.71|wn6.localdomain
mapper|14_14|end|209.82|42.25|0.07|0.06|0.0|1658243|497|0|90112|7007596254|89324|599|15132|574308352|1498734592|224505856|3264512|0|791244800|0|567934976|570805248|0|57200474|7091347416|863005|1318986|0|0|0|0|0|wn6.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|129024|0|2383|4497|14|24|0|0|0|0|1656277542.22|wn3.localdomain
mapper|15_15|end|204.07|40.9|0.06|0.06|0.0|1524477|498|0|90112|7004620825|89340|660|1855|585633792|1508216832|224608256|3264512|0|800731136|0|361648128|408443904|0|53534352|7087861134|807038|1306567|0|0|0|0|0|wn3.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|126976|0|2451|4378|15|21|0|0|0|0|1656277541.99|wn1.localdomain
mapper|16_16|end|260.2|46.02|0.07|0.03|0.0|1999511|510|0|331776|7027497369|331471|667|27116|443760640|1356201984|221159424|3264512|0|648658944|0|437288960|440141824|0|74611857|7166376276|1125604|2151391|0|0|0|0|0|wn1.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|2385|4396|14|22|0|0|0|0|1656277542.48|wn2.localdomain
mapper|17_17|end|244.75|44.91|0.06|0.03|0.0|1986812|500|0|331776|6997210070|331311|618|22096|442507264|1354457088|219869184|3264512|0|646950912|0|223174656|295994368|0|74360168|7135590675|1121873|2145286|0|0|0|0|0|wn2.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|125952|0|2385|4378|14|21|0|0|0|0|1656277541.59|wn4.localdomain
mapper|18_18|end|250.11|42.3|0.06|0.03|0.0|1877791|503|0|331776|7026673413|331359|647|11311|443932672|1356238848|221143040|3264512|0|648720384|0|223797248|297102336|0|70657196|7162541252|1065595|2106434|0|0|0|0|0|wn4.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2383|4420|14|22|0|0|0|0|1656277541.52|wn6.localdomain
mapper|19_19|end|208.45|43.04|0.08|0.06|0.0|1690843|500|0|331776|7004391779|331311|711|12128|447320064|1337430016|224464896|3264512|0|629899264|0|223854592|298130432|0|58455244|7089165118|881508|1333846|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|634880|7856128|491520|3264512|0|839680|0|237568|338944|0|2447|4508|15|22|0|0|0|0|1656277539.52|wn1.localdomain
mapper|1_1|end|263.76|43.41|0.08|0.02|0.0|1979549|510|0|331776|6997207018|331469|567|23094|443858944|1354465280|221167616|3264512|0|646959104|0|224772096|269113344|0|74680419|7134741185|1126731|2132720|0|0|0|0|0|wn1.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|0|0|811008|0|102400|102400|0|2449|4330|15|21|0|0|0|0|1656277541.24|wn5.localdomain
mapper|20_20|end|211.45|43.07|0.08|0.04|0.0|1725157|501|0|331776|7007341332|331327|626|13463|447205376|1354665984|224452608|3264512|0|647131136|0|224276480|298727424|0|58586367|7091875474|884134|1328798|0|0|0|0|0|wn5.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|114688|116736|0|2451|4288|15|20|0|0|0|0|1656277542.79|wn1.localdomain
mapper|21_21|end|261.22|46.07|0.07|0.04|0.0|2064702|505|0|90112|7037491868|89452|635|29491|569872384|1500307456|220213248|3264512|0|792817664|0|355540992|425908224|0|76268273|7178242242|1150616|2181286|0|0|0|0|0|wn1.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2449|4462|15|23|0|0|0|0|1656277542.07|wn5.localdomain
mapper|22_22|end|207.03|42.95|0.1|0.02|0.0|1654364|498|0|90112|7007593070|89340|674|15066|573112320|1498726400|223563776|3264512|0|791244800|0|566816768|569673728|0|56490721|7089988651|851647|1298839|0|0|0|0|0|wn5.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|3264512|0|811008|0|106496|106496|0|2449|4413|15|22|0|0|0|0|1656277542.27|wn6.localdomain
mapper|23_23|end|213.21|43.26|0.08|0.03|0.0|1654454|499|0|331776|7004620817|331295|610|15217|447135744|1354395648|224387072|3264512|0|646873088|0|229203968|336297984|0|57346212|7087248068|865102|1301300|0|0|0|0|0|wn6.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|125952|0|2451|4204|15|18|0|0|0|0|1656277544.18|wn4.localdomain
mapper|24_24|end|251.67|41.94|0.06|0.03|0.0|1872347|501|0|90112|7027503626|89388|663|14089|570851328|1500274688|221011968|3264512|0|792784896|0|351084544|395762688|0|70502064|7161906654|1063757|2085968|0|0|0|0|0|wn4.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|544768|7655424|413696|3264512|0|819200|0|192512|209920|0|2451|4246|15|19|0|0|0|0|1656277543.67|wn2.localdomain
mapper|25_25|end|245.49|46.5|0.06|0.04|0.0|1982814|504|0|90112|6997203808|89436|679|29253|569774080|1498558464|220299264|3264512|0|791076864|0|563642368|566464512|0|73568314|7134742732|1109688|2133425|0|0|0|0|0|wn2.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|86016|6676480|0|3264512|0|819200|0|118784|124928|0|2383|4462|14|23|0|0|0|0|1656277543.07|wn3.localdomain
mapper|26_26|end|206.19|41.75|0.07|0.04|0.0|1480947|499|0|90112|7026673373|89356|673|5978|577875968|1502068736|225107968|3264512|0|794587136|0|355807232|414325760|0|51468892|7111242910|776048|1330116|0|0|0|0|0|wn3.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2451|4294|15|19|0|0|0|0|1656277546.08|wn2.localdomain
mapper|27_27|end|241.75|44.28|0.07|0.03|0.0|2008067|498|0|90112|7004388596|89340|652|17260|570511360|1498558464|220729344|3264512|0|791068672|0|350777344|387750912|0|75838848|7143645185|1144479|2156386|0|0|0|0|0|wn2.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2383|4246|14|19|0|0|0|0|1656277543.35|wn5.localdomain
mapper|28_28|end|206.11|41.74|0.08|0.04|0.0|1675207|499|0|331776|7007347646|331295|685|15203|447762432|1354657792|225021952|3264512|0|647122944|0|224260096|280683520|0|57121763|7089747614|861602|1297201|0|0|0|0|0|wn5.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2449|4462|15|23|0|0|0|0|1656277543.8|wn3.localdomain
mapper|29_29|end|211.75|40.6|0.07|0.04|0.0|1507221|497|0|90112|7037491767|89324|707|2265|575004672|1500303360|225361920|3264512|0|792817664|0|388386816|480385024|0|52709898|7120284702|794883|1302192|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6676480|0|3264512|0|819200|0|122880|154624|0|2381|4640|14|24|0|0|0|0|1656277540.6|wn2.localdomain
mapper|2_2|end|245.18|45.37|0.09|0.02|0.0|2021985|506|0|331776|7026667111|331405|684|25562|444518400|1339523072|221405184|3264512|0|631992320|0|225759232|269984768|0|75274124|7166880999|1136575|2174628|0|0|0|0|0|wn2.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|124928|0|2385|4294|14|19|0|0|0|0|1656277547.69|wn1.localdomain
mapper|30_30|end|257.83|46.49|0.06|0.05|0.0|2071858|506|0|331776|7007589993|331407|623|23896|469385216|1380212736|221118464|3264512|0|672702464|0|248610816|357143552|0|76612447|7146659398|1156857|2155805|0|0|0|0|0|wn1.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2383|4197|14|18|0|0|0|0|1656277544.97|wn6.localdomain
mapper|31_31|end|205.99|40.92|0.07|0.04|0.0|1659022|497|0|90112|7004617634|89324|682|13296|585342976|1506426880|225267712|3264512|0|798937088|0|361902080|407533568|0|57307542|7087162378|864887|1300962|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|3264512|0|811008|0|118784|128000|0|2447|4530|15|23|0|0|0|0|1656277540.92|wn2.localdomain
mapper|3_3|end|246.62|45.15|0.04|0.06|0.0|2030947|503|0|331776|7004391827|331357|710|22138|468312064|1380020224|220168192|3264512|0|672485376|0|248893440|303571968|0|75450232|7144157102|1137947|2166113|0|0|0|0|0|wn2.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|137216|0|2447|4420|15|22|0|0|0|0|1656277540.18|wn4.localdomain
mapper|4_4|end|252.84|44.39|0.07|0.04|0.0|1949268|503|0|90112|7007347761|89420|663|15530|570515456|1498767360|220680192|3264512|0|791269376|0|356413440|461754368|0|72644266|7145743173|1096156|2146302|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|7856128|475136|3264512|0|839680|0|233472|288768|0|2381|4488|14|22|0|0|0|0|1656277539.77|wn1.localdomain
mapper|5_5|end|257.03|42.91|0.07|0.02|0.0|1932977|507|0|331776|7037488703|331421|595|19333|443736064|1356218368|220975104|3264512|0|648679424|0|223383552|260718592|0|73167613|7173295888|1103978|2107568|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|2379|4462|14|23|0|0|0|0|1656277540.16|wn5.localdomain
mapper|6_6|end|208.24|42.65|0.08|0.03|0.0|1741575|499|4096|331776|7007596235|331293|707|17311|447651840|1354686464|224935936|3264512|0|647172096|0|223113216|268461056|0|59252505|7092457136|894221|1334740|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|144384|0|2445|4413|15|22|0|0|0|0|1656277539.95|wn6.localdomain
mapper|7_7|end|210.19|40.82|0.08|0.06|0.0|1580562|497|0|90112|7004620809|89324|705|14180|584769536|1506406400|224931840|3264512|0|798924800|0|362795008|418626560|0|54896788|7085266920|827958|1271605|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|129024|0|2445|4462|15|23|0|0|0|0|1656277541.07|wn3.localdomain
mapper|8_8|end|210.19|42.94|0.08|0.03|0.0|1536473|499|0|90112|7027497244|89356|658|3062|574210048|1500319744|224641024|3264512|0|792838144|0|353411072|432193536|0|53212260|7113281351|802072|1347515|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|3264512|0|811008|0|118784|131072|0|2447|4372|15|22|0|0|0|0|1656277540.91|wn1.localdomain
mapper|9_9|end|254.33|44.33|0.05|0.05|0.0|1957574|505|0|331776|6997203773|331389|674|22582|443682816|1354407936|221016064|3264512|0|646889472|0|223854592|278568960|0|73401495|7133714339|1108111|2116759|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|136192|0|4615|247500|47|52|0|0|0|0|1656279654.28|wn1.localdomain
reducer|0_0|end|1.18|0.17|0.08|0.03|0.0|1196|492|0|53248|3526123|55739|234|71|315572224|454836224|204484608|3264512|0|122720256|0|115027968|213454848|0|10434|506186|89|96|0|0|0|0|0|wn1.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4561|247499|46|51|0|0|0|0|1656279676.43|wn5.localdomain
reducer|0_15|end|0.37|0.07|0.02|0.02|0.0|863|410|0|0|2676420|21322|238|6|251822080|324218880|176328704|3264512|0|79024128|0|245903360|248637440|0|8161|262661|64|67|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|118784|0|4417|247521|44|51|0|0|0|0|1656279659.57|wn4.localdomain
reducer|0_1|end|1.13|0.21|0.06|0.06|0.0|1166|492|0|53248|3526122|55739|257|16|315838464|455094272|204316672|3264512|0|122978304|0|309497856|312246272|0|10236|505942|86|91|0|0|0|0|0|wn4.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4469|247587|45|52|0|0|0|0|1656279665.55|wn5.localdomain
reducer|0_3|end|0.72|0.13|0.07|0.04|0.0|1201|492|0|53248|3526122|55739|280|15|313634816|451940352|205430784|3264512|0|119824384|0|307007488|309897216|0|10552|506470|91|99|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4679|247719|48|54|0|0|0|0|1656279671.31|wn6.localdomain
reducer|0_7|end|0.73|0.12|0.07|0.04|0.0|1194|492|0|53248|3526122|55740|273|13|313733120|451452928|206045184|3264512|0|119336960|0|307060736|309922816|0|10631|506272|92|96|0|0|0|0|0|wn6.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|5097|247764|53|56|0|0|0|0|1656279511.46|wn6.localdomain
reducer|10_10|end|0.74|0.1|0.06|0.05|0.0|1192|492|0|53248|3526123|55741|275|29|314347520|452108288|206114816|3264512|0|119992320|0|113790976|212269056|0|10828|506120|94|95|0|0|0|0|0|wn6.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4995|247763|52|56|0|0|0|0|1656279516.34|wn5.localdomain
reducer|10_11|end|0.35|0.08|0.02|0.02|0.0|926|410|0|0|2676420|21322|268|26|245755904|321126400|173289472|3264512|0|75931648|0|76541952|159288320|0|8527|262897|69|72|0|0|0|0|0|wn5.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|110592|110592|0|4671|248574|48|69|0|0|0|0|1656279323.36|wn6.localdomain
reducer|11_11|end|0.35|0.09|0.02|0.02|0.0|924|410|0|0|2676420|21322|260|9|241688576|316456960|173854720|3264512|0|71262208|0|69373952|112367616|0|8271|263778|66|86|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4839|247542|50|53|0|0|0|0|1656279630.36|wn3.localdomain
reducer|12_12|end|0.73|0.11|0.09|0.02|0.0|1229|492|0|53248|3526123|55741|292|30|305545216|448454656|201007104|3264512|0|116334592|0|124289024|213536768|0|11242|506714|101|104|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4905|248049|51|59|0|0|0|0|1656279635.86|wn5.localdomain
reducer|12_13|end|0.74|0.1|0.08|0.03|0.0|1218|492|0|53248|3526122|55741|285|12|310083584|449761280|204075008|3264512|0|117641216|0|304021504|306849792|0|10330|506338|87|97|0|0|0|0|0|wn5.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4851|247917|50|57|0|0|0|0|1656279640.96|wn6.localdomain
reducer|12_15|end|0.68|0.16|0.08|0.04|0.0|1163|489|0|40960|3503355|52663|216|10|291504128|427913216|190812160|3264512|0|112775168|0|285159424|288001024|0|10671|506272|92|96|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4719|247434|48|51|0|0|0|0|1656279445.04|wn5.localdomain
reducer|13_13|end|0.35|0.09|0.02|0.02|0.0|929|410|0|0|2676420|21322|272|8|242823168|319152128|172310528|3264512|0|73957376|0|72171520|155620352|0|8241|262572|65|67|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|4683|247386|48|51|0|0|0|0|1656279521.36|wn6.localdomain
reducer|14_14|end|0.74|0.11|0.06|0.05|0.0|1183|490|0|45056|3524256|54710|268|85|301989888|446705664|199249920|3264512|0|114589696|0|295493632|298320896|0|10372|505922|88|92|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4563|247277|46|49|0|0|0|0|1656279525.65|wn6.localdomain
reducer|14_15|end|0.37|0.07|0.02|0.02|0.0|907|410|0|0|2676420|21322|249|137|245796864|321568768|172748800|3264512|0|76374016|0|239144960|241921024|0|8085|262481|63|66|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4905|247956|51|60|0|0|0|0|1656279391.7|wn6.localdomain
reducer|15_15|end|0.34|0.1|0.02|0.02|0.0|913|410|0|0|2676420|21322|261|10|241692672|317415424|173326336|3264512|0|72220672|0|69890048|126632960|0|8505|263094|69|76|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4563|247588|46|52|0|0|0|0|1656279711.97|wn6.localdomain
reducer|16_16|end|0.73|0.13|0.07|0.04|0.0|1198|492|0|53248|3526123|55741|275|26|313536512|451457024|205856768|3264512|0|119341056|0|307113984|309893120|0|10306|506208|87|95|0|0|0|0|0|wn6.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|618496|7856128|475136|3264512|0|839680|0|237568|348160|0|4343|247587|43|52|0|0|0|0|1656279716.71|wn4.localdomain
reducer|16_17|end|1.14|0.22|0.06|0.04|0.0|1215|492|0|53248|3526122|55741|288|24|323850240|462655488|204730368|3264512|0|130535424|0|317550592|320315392|0|10098|506008|84|92|0|0|0|0|0|wn4.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|152576|0|4331|247521|43|51|0|0|0|0|1656279723.07|wn2.localdomain
reducer|16_19|end|1.14|0.22|0.07|0.04|0.0|1166|492|0|53248|3526122|55741|225|16|319451136|458289152|204734464|3264512|0|126173184|0|312958976|315704320|0|10086|506074|84|93|0|0|0|0|0|wn2.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3993|247299|37|48|0|0|0|0|1656279728.16|wn6.localdomain
reducer|16_23|end|0.73|0.12|0.08|0.03|0.0|1175|492|0|53248|3526122|55741|243|14|309207040|449761280|203194368|3264512|0|117645312|0|302407680|305234944|0|9946|505876|81|90|0|0|0|0|0|wn6.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3813|247193|35|46|0|0|0|0|1656279731.88|wn5.localdomain
reducer|16_31|end|0.74|0.11|0.08|0.03|0.0|1222|492|0|53248|3526124|55740|292|11|312303616|450441216|205611008|3264512|0|118321152|0|305860608|308624384|0|9369|505352|73|82|0|0|0|0|0|wn5.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4707|247476|48|52|0|0|0|0|1656279614.75|wn6.localdomain
reducer|17_17|end|0.36|0.09|0.02|0.01|0.0|900|410|0|0|2676420|21322|246|8|254058496|324681728|178028544|3264512|0|79486976|0|247394304|250274816|0|8307|262656|66|69|0|0|0|0|0|wn6.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4893|247896|51|58|0|0|0|0|1656279520.7|wn3.localdomain
reducer|18_18|end|0.73|0.13|0.07|0.04|0.0|1249|492|0|53248|3526123|55741|285|13|310497280|449761280|204484608|3264512|0|117645312|0|125349888|216167424|0|10648|506384|92|99|0|0|0|0|0|wn3.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|140288|0|4863|247631|50|54|0|0|0|0|1656279525.56|wn5.localdomain
reducer|18_19|end|0.35|0.1|0.01|0.03|0.0|871|410|0|0|2676420|21322|244|7|260911104|327483392|182145024|3264512|0|82288640|0|82919424|169968640|0|8397|262769|67|70|0|0|0|0|0|wn5.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4257|247188|41|48|0|0|0|0|1656279384.44|wn6.localdomain
reducer|19_19|end|0.37|0.07|0.03|0.01|0.0|924|410|0|0|2676420|21322|253|54|243093504|317571072|174280704|3264512|0|72376320|0|70504448|127520768|0|7857|262416|59|65|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3731|247192|34|46|0|0|0|0|1656279556.03|wn6.localdomain
reducer|1_1|end|0.39|0.05|0.02|0.02|0.0|888|410|0|0|2676420|21322|245|16|257245184|325419008|180285440|3264512|0|80224256|0|250863616|253697024|0|7263|262326|51|62|0|0|0|0|0|wn6.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4035|247368|38|50|0|0|0|0|1656279443.56|wn3.localdomain
reducer|20_20|end|0.34|0.1|0.01|0.03|0.0|869|410|0|0|2676420|21322|243|4|236355584|313036800|171921408|3264512|0|67842048|0|64557056|107448320|0|7635|262506|56|66|0|0|0|0|0|wn3.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4707|247565|48|53|0|0|0|0|1656279604.85|wn5.localdomain
reducer|20_21|end|0.38|0.07|0.02|0.01|0.0|902|410|0|0|2676420|21322|251|17|255569920|325033984|179200000|3264512|0|79839232|0|81010688|166560768|0|8307|262703|66|69|0|0|0|0|0|wn5.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4551|247653|46|53|0|0|0|0|1656279630.08|wn6.localdomain
