function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|end|141.39|27.38|0.02|0.04|0.0|1011832|514|0|331776|3486849407|331535|527|18507|436621312|1145368576|220143616|3264512|0|437837824|0|220278784|326539264|0|37893724|3556569625|570574|1105526|0|0|0|0|0|wn1.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|87040|0|2385|4069|14|21|0|0|0|0|1656148059.06|wn4.localdomain
mapper|15_15|end|137.1|27.89|0.03|0.04|0.0|1066604|499|0|90112|3521224099|89356|480|13549|574894080|1314205696|221667328|3264512|0|606720000|0|568799232|571566080|0|39891139|3593672892|600491|1147666|0|0|0|0|0|wn4.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|557056|7806976|466944|3264512|0|790528|0|151552|188416|0|2449|4118|15|22|0|0|0|0|1656148060.84|wn5.localdomain
mapper|16_16|end|114.55|25.36|0.04|0.04|0.0|896182|495|0|90112|3520031572|89292|522|30618|567476224|1308127232|224608256|3264512|0|600637440|0|343662592|366752768|0|30988261|3564079461|466605|718363|0|0|0|0|0|wn5.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|614400|10190848|507904|3264512|0|851968|0|237568|295936|0|2449|4335|15|23|0|0|0|0|1656148060.99|wn3.localdomain
mapper|17_17|end|117.09|29.2|0.02|0.04|0.0|967335|497|0|90112|3510924049|89324|427|23767|570916864|1307938816|224505856|3264512|0|600444928|0|354021376|460344320|0|33591357|3559619292|505523|788314|0|0|0|0|0|wn3.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|503808|7606272|425984|3264512|0|778240|0|172032|194560|0|2383|4076|14|21|0|0|0|0|1656148061.33|wn6.localdomain
mapper|18_18|end|116.11|29.77|0.04|0.03|0.0|922192|494|0|90112|3499658153|89276|476|23223|568262656|1306390528|224522240|3264512|0|598884352|0|345595904|401239040|0|32324824|3547038996|486320|767387|0|0|0|0|0|wn6.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|150528|0|2451|4251|15|21|0|0|0|0|1656148061.23|wn2.localdomain
mapper|19_19|end|135.9|28.6|0.04|0.02|0.0|1058484|510|0|90112|3501004461|89532|459|24862|562905088|1306189824|219983872|3264512|0|598708224|0|344637440|417311744|0|39371347|3572086160|592710|1126728|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|2379|4555|14|25|0|0|0|0|1656148059.47|wn3.localdomain
mapper|1_1|end|117.71|29.07|0.03|0.04|0.0|937662|496|0|90112|3510927532|89308|494|26087|566837248|1306193920|223666176|3264512|0|598708224|0|359841792|434651136|0|32904842|3559322180|494596|783943|0|0|0|0|0|wn3.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2385|4166|14|22|0|0|0|0|1656148060.04|wn4.localdomain
mapper|20_20|end|138.28|27.17|0.03|0.02|0.0|1048495|499|0|90112|3509433527|89356|434|19037|565321728|1306509312|220024832|3264512|0|599019520|0|346161152|373919744|0|38602405|3580727836|581350|1129631|0|0|0|0|0|wn4.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|79872|0|2451|4203|15|21|0|0|0|0|1656148060.52|wn1.localdomain
mapper|21_21|end|140.3|27.79|0.02|0.03|0.0|1076254|510|0|331776|3520695620|331471|485|16112|435916800|1163808768|219766784|3264512|0|456265728|0|216530944|241111040|0|39832288|3592692160|599852|1140320|0|0|0|0|0|wn1.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2449|4034|15|20|0|0|0|0|1656148062.18|wn6.localdomain
mapper|22_22|end|119.22|29.24|0.03|0.02|0.0|950844|498|0|331776|3521509450|331279|423|24118|440688640|1162301440|224849920|3264512|0|454778880|0|217505792|262864896|0|33156012|3569891291|499230|783190|0|0|0|0|0|wn6.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|150528|0|2451|4293|15|22|0|0|0|0|1656148060.76|wn4.localdomain
mapper|23_23|end|138.49|27.17|0.04|0.02|0.0|1008170|512|0|331776|3486331746|331503|481|16374|437092352|1162166272|220639232|3264512|0|454627328|0|216674304|261284864|0|37898647|3556826355|569892|1118199|0|0|0|0|0|wn4.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|36864|6619136|0|3264512|0|761856|0|61440|67584|0|2451|4077|15|18|0|0|0|0|1656148063.76|wn2.localdomain
mapper|24_24|end|137.14|28.32|0.04|0.01|0.0|1090215|503|0|331776|3516503647|331359|416|28217|436064256|1162215424|220033024|3264512|0|454672384|0|216440832|247920640|0|40276941|3589117568|606211|1149343|0|0|0|0|0|wn2.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|154624|0|2451|3992|15|19|0|0|0|0|1656148061.92|wn1.localdomain
mapper|25_25|end|138.74|27.63|0.04|0.02|0.0|1073049|502|0|331776|3494296235|331343|480|22288|437178368|1162256384|221188096|3264512|0|454733824|0|216772608|239371264|0|39643658|3565780310|597322|1133039|0|0|0|0|0|wn1.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|76800|0|2449|4251|15|21|0|0|0|0|1656148061.65|wn5.localdomain
mapper|26_26|end|116.88|27.38|0.05|0.02|0.0|933620|498|0|331776|3535804305|331279|488|20598|440705024|1163788288|224567296|3264512|0|456249344|0|220246016|328621056|0|32332187|3582469950|486265|757764|0|0|0|0|0|wn5.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2383|4124|14|21|0|0|0|0|1656148061.84|wn3.localdomain
mapper|27_27|end|121.56|28.24|0.03|0.04|0.0|956511|496|0|90112|3505142700|89308|497|28797|570101760|1306415104|224755712|3264512|0|598925312|0|346112000|374888448|0|33089220|3553319485|498074|780366|0|0|0|0|0|wn3.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|75776|0|2451|4029|15|18|0|0|0|0|1656148062.08|wn4.localdomain
mapper|28_28|end|136.31|28.68|0.03|0.03|0.0|1112941|502|0|331776|3495553511|331343|474|21162|437219328|1145487360|220758016|3264512|0|437956608|0|216829952|239036416|0|40342465|3568624208|607901|1157899|0|0|0|0|0|wn4.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2451|3992|15|19|0|0|0|0|1656148067.06|wn2.localdomain
mapper|29_29|end|139.71|27.94|0.04|0.01|0.0|1049400|500|0|331776|3515491720|331311|468|23985|437096448|1162301440|221024256|3264512|0|454762496|0|222068736|327785472|0|38968699|3586687611|586195|1128177|0|0|0|0|0|wn2.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2379|4428|14|25|0|0|0|0|1656148059.35|wn5.localdomain
mapper|2_2|end|116.04|27.08|0.04|0.03|0.0|932854|498|0|331776|3499658166|331277|496|25607|440774656|1162252288|224759808|3264512|0|454742016|0|217092096|262367232|0|32161459|3545643771|483924|747473|0|0|0|0|0|wn5.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2383|4029|14|18|0|0|0|0|1656148068.13|wn3.localdomain
mapper|30_30|end|116.77|28.68|0.03|0.04|0.0|952398|499|0|331776|3486848843|331295|550|26002|439631872|1162125312|223707136|3264512|0|454606848|0|216543232|272380928|0|33120998|3535324810|498244|785266|0|0|0|0|0|wn3.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|146432|0|2451|4033|15|19|0|0|0|0|1656148064.3|wn1.localdomain
mapper|31_31|end|139.54|27.14|0.03|0.03|0.0|1043736|499|0|331776|3521224092|331295|511|22373|436850688|1145405440|220459008|3264512|0|437874688|0|217587712|254505984|0|38786822|3591926467|583822|1121693|0|0|0|0|0|wn1.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|2449|3992|15|19|0|0|0|0|1656148066.18|wn5.localdomain
mapper|32_32|end|116.49|27.49|0.03|0.03|0.0|973931|495|0|90112|3520028399|89292|527|24775|567377920|1308168192|224587776|3264512|0|600686592|0|343547904|364410880|0|32996959|3567023686|497290|762933|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2449|4119|15|19|0|0|0|0|1656148067.08|wn6.localdomain
mapper|33_33|end|115.56|27.73|0.03|0.02|0.01|861696|496|0|90112|3510924357|89308|435|18120|566685696|1306226688|223936512|3264512|0|598740992|0|343429120|417804288|0|30853104|3556657481|463363|742977|0|0|0|0|0|wn6.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|59392|0|2383|4082|14|20|0|0|0|0|1656148065.56|wn5.localdomain
mapper|34_34|end|114.05|27.9|0.04|0.02|0.0|944225|494|0|90112|3499658134|89276|454|21996|569241600|1306353664|224063488|3264512|0|598872064|0|346324992|374918144|0|32305123|3545932655|486208|751359|0|0|0|0|0|wn5.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|54272|0|2449|4119|15|19|0|0|0|0|1656148065.53|wn6.localdomain
mapper|35_35|end|116.3|29.19|0.02|0.04|0.0|932315|496|0|90112|3501000764|89308|531|22561|566738944|1306198016|223809536|3264512|0|598716416|0|350183424|456814592|0|32776248|3548523430|493255|770599|0|0|0|0|0|wn6.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|2449|4082|15|20|0|0|0|0|1656148066.48|wn3.localdomain
mapper|36_36|end|118.4|28.66|0.05|0.02|0.0|932820|495|0|90112|3509430307|89292|454|25526|570351616|1306578944|224948224|3264512|0|599072768|0|346533888|379652096|0|32261242|3556808532|485387|766874|0|0|0|0|0|wn3.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|2451|4161|15|20|0|0|0|0|1656148068.02|wn2.localdomain
mapper|37_37|end|135.79|28.11|0.03|0.01|0.0|1070472|510|0|90112|3520698793|89532|379|24171|563724288|1307930624|220700672|3264512|0|600444928|0|344289280|381705216|0|39876555|3593031492|600184|1146092|0|0|0|0|0|wn2.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2385|4034|14|20|0|0|0|0|1656148067.86|wn1.localdomain
mapper|38_38|end|138.51|27.04|0.04|0.01|0.0|1046056|497|0|90112|3521509458|89324|430|21502|565497856|1306460160|221687808|3264512|0|598953984|0|347455488|401844224|0|38903908|3592377165|585197|1122809|0|0|0|0|0|wn1.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|7606272|0|3264512|0|770048|0|139264|154624|0|2451|4029|15|18|0|0|0|0|1656148067.05|wn4.localdomain
mapper|39_39|end|137.52|27.77|0.03|0.02|0.0|1036785|510|0|90112|3486328565|89532|510|26225|562970624|1306234880|219709440|3264512|0|598745088|0|344625152|381286400|0|38764723|3557455394|583235|1126262|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|87040|0|2379|4513|14|24|0|0|0|0|1656148059.25|wn6.localdomain
mapper|3_3|end|118.3|28.97|0.04|0.02|0.0|956531|497|0|90112|3500994430|89324|522|16029|570335232|1307951104|224149504|3264512|0|600469504|0|347492352|375993344|0|33150416|3549160985|499273|780334|0|0|0|0|0|wn6.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2451|4071|15|19|0|0|0|0|1656148069.04|wn2.localdomain
mapper|40_40|end|136.43|27.51|0.03|0.02|0.0|1062384|498|0|90112|3516509937|89340|436|25904|563200000|1306304512|220041216|3264512|0|598810624|0|343724032|363725824|0|39270807|3588765238|591302|1145457|0|0|0|0|0|wn2.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2449|4034|15|20|0|0|0|0|1656148070.94|wn5.localdomain
mapper|41_41|end|114.89|26.7|0.04|0.02|0.0|939853|495|0|90112|3494292955|89292|418|22628|569073664|1306398720|223719424|3264512|0|598904832|0|346185728|371414016|0|32044557|3540288342|482327|747355|0|0|0|0|0|wn5.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2383|4209|14|20|0|0|0|0|1656148069.23|wn6.localdomain
mapper|42_42|end|119.06|28.34|0.03|0.04|0.0|942108|496|0|90112|3535804320|89308|445|23416|568307712|1307906048|225284096|3264512|0|600424448|0|343830528|365280256|0|32722396|3583468149|492833|771469|0|0|0|0|0|wn6.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|2449|4124|15|21|0|0|0|0|1656148073.99|wn3.localdomain
mapper|43_43|end|114.84|28.37|0.03|0.05|0.0|1002279|494|0|90112|3505142668|89276|507|24061|568979456|1306427392|223657984|3264512|0|598933504|0|345874432|366694400|0|34226526|3554636151|515691|800083|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2451|4251|15|21|0|0|0|0|1656148068.68|wn4.localdomain
mapper|44_44|end|143.58|27.56|0.03|0.02|0.0|1074281|498|0|90112|3495553471|89340|487|25847|562962432|1306386432|219967488|3264512|0|598900736|0|344006656|368823296|0|39097591|3567320986|589496|1138412|0|0|0|0|0|wn4.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|528384|7233536|454656|3264512|0|770048|0|135168|148480|0|2385|4082|14|20|0|0|0|0|1656148069.04|wn1.localdomain
mapper|45_45|end|140.45|27.39|0.04|0.01|0.0|1060205|499|0|331776|3515491721|331295|417|18189|435838976|1162362880|219996160|3264512|0|454828032|0|216408064|289012736|0|39313504|3586399290|592063|1124676|0|0|0|0|0|wn1.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2451|4251|15|21|0|0|0|0|1656148071.43|wn4.localdomain
mapper|46_46|end|136.25|27.08|0.02|0.03|0.0|1006724|512|0|331776|3486849351|331503|487|26456|463970304|1170919424|221982720|3264512|0|463388672|0|242372608|315660288|0|37593427|3556933279|565724|1110012|0|0|0|0|0|wn4.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2451|4075|15|20|0|0|0|0|1656148072.69|wn2.localdomain
mapper|47_47|end|136.13|28.56|0.03|0.03|0.0|1061424|497|0|90112|3521224084|89324|451|23123|574517248|1314254848|220934144|3264512|0|606765056|0|568135680|571022336|0|39392990|3592680689|592894|1132606|0|0|0|0|0|wn2.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|65536|69632|0|2449|4034|15|20|0|0|0|0|1656148072.02|wn6.localdomain
mapper|48_48|end|116.21|29.11|0.03|0.03|0.0|949740|497|0|331776|3520025241|331263|298|25146|566972416|1308139520|223932416|3264512|0|600629248|0|343703552|366173184|0|32924312|3567772496|496046|774329|0|0|0|0|0|wn6.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|75776|0|2451|4251|15|21|0|0|0|0|1656148067.04|wn1.localdomain
mapper|49_49|end|139.78|26.69|0.02|0.03|0.0|977827|503|0|90112|3510921294|89420|519|23691|563814400|1306198016|220704768|3264512|0|598704128|0|557568000|560397312|0|37164640|3580388036|558732|1101772|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6627328|0|3264512|0|770048|0|69632|88064|0|2445|4276|15|23|0|0|0|0|1656148059.35|wn5.localdomain
mapper|4_4|end|117.43|27.33|0.03|0.03|0.0|931573|498|0|331776|3509433487|331277|518|25665|466518016|1171066880|224813056|3264512|0|463536128|0|246272000|301225984|0|32186731|3555754796|484172|750927|0|0|0|0|0|wn5.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2449|4034|15|20|0|0|0|0|1656148070.06|wn5.localdomain
mapper|50_50|end|113.98|27.97|0.04|0.02|0.0|920894|498|0|331776|3499655001|331279|479|20005|441245696|1162268672|225284096|3264512|0|454746112|0|434507776|437454848|0|31979399|3544962536|481202|737207|0|0|0|0|0|wn5.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4161|15|20|0|0|0|0|1656148072.78|wn3.localdomain
mapper|51_51|end|116.75|29.25|0.05|0.03|0.0|971156|496|0|90112|3501000764|89308|524|23644|567672832|1306198016|224571392|3264512|0|598708224|0|343695360|388940800|0|33527700|3549434107|504761|784612|0|0|0|0|0|wn3.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2451|4034|15|20|0|0|0|0|1656148071.58|wn2.localdomain
mapper|52_52|end|134.72|26.77|0.03|0.02|0.0|1048646|497|0|90112|3509433514|89324|506|23725|565465088|1306550272|220057600|3264512|0|599068672|0|346222592|371324928|0|38855536|3581143617|585019|1134807|0|0|0|0|0|wn2.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2451|4251|15|21|0|0|0|0|1656148069.76|wn4.localdomain
mapper|53_53|end|135.82|26.65|0.03|0.01|0.0|989870|511|0|331776|3520695604|331487|516|22291|563081216|1307906048|220434432|3264512|0|600399872|0|346824704|401003520|0|37150835|3591091645|558752|1115566|0|0|0|0|0|wn4.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2383|4082|14|20|0|0|0|0|1656148074.85|wn3.localdomain
mapper|54_54|end|117.12|28.6|0.03|0.03|0.0|973784|495|0|90112|3521512601|89292|486|23788|568930304|1306386432|223752192|3264512|0|598900736|0|346411008|420622336|0|33821410|3570581552|509105|793713|0|0|0|0|0|wn3.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2449|4077|15|18|0|0|0|0|1656148074.12|wn5.localdomain
mapper|55_55|end|114.6|27.32|0.04|0.02|0.0|895206|499|0|331776|3486328365|331295|530|32106|442499072|1145368576|225951744|3264512|0|437837824|0|217526272|291936256|0|31237849|3531175510|469466|730552|0|0|0|0|0|wn5.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2451|4119|15|19|0|0|0|0|1656148073.22|wn1.localdomain
mapper|56_56|end|138.93|27.79|0.03|0.03|0.0|1071994|499|0|90112|3516506803|89356|484|20395|562819072|1306308608|219901952|3264512|0|598827008|0|344416256|376180736|0|39901050|3588184690|600639|1136234|0|0|0|0|0|wn1.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2449|3992|15|19|0|0|0|0|1656148073.18|wn6.localdomain
mapper|57_57|end|115.54|28.69|0.03|0.03|0.0|931346|495|0|90112|3494292972|89292|492|22292|569708544|1306349568|224321536|3264512|0|598867968|0|346038272|378437632|0|32617524|3541700271|490840|769013|0|0|0|0|0|wn6.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|72704|0|2383|4251|14|21|0|0|0|0|1656148070.4|wn6.localdomain
mapper|58_58|end|117.0|29.91|0.04|0.02|0.0|943868|496|0|90112|3535804320|89308|471|17879|567787520|1307926528|224681984|3264512|0|600428544|0|561238016|562925568|0|33121562|3584109441|498408|782123|0|0|0|0|0|wn6.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2449|4124|15|21|0|0|0|0|1656148071.81|wn5.localdomain
mapper|59_59|end|115.86|26.23|0.05|0.03|0.0|894458|495|0|90112|3505142665|89292|504|23187|570019840|1306374144|224686080|3264512|0|598892544|0|346009600|378428416|0|30986581|3549936004|466055|727694|0|0|0|0|0|wn5.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|2445|4555|15|25|0|0|0|0|1656148059.54|wn3.localdomain
mapper|5_5|end|121.11|26.93|0.04|0.03|0.0|898916|497|0|90112|3520691937|89324|548|24328|568119296|1307885568|224804864|3264512|0|600395776|0|343908352|369286144|0|31360100|3566421164|472283|743306|0|0|0|0|0|wn3.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|142336|0|2451|4119|15|19|0|0|0|0|1656148072.77|wn4.localdomain
mapper|60_60|end|135.84|28.38|0.04|0.01|0.0|1052240|501|0|331776|3495563329|331327|443|20486|437497856|1162285056|221548544|3264512|0|454774784|0|216322048|248308736|0|39056705|3567676112|587877|1142161|0|0|0|0|0|wn4.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2449|3992|15|19|0|0|0|0|1656148071.42|wn3.localdomain
mapper|61_61|end|117.05|27.76|0.04|0.02|0.0|969827|496|0|331776|3515491665|331247|484|26009|440840192|1162326016|224808960|3264512|0|454815744|0|216363008|239196160|0|33421620|3564017996|503418|786191|0|0|0|0|0|wn3.localdomain
