function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|74752|0|2449|4161|15|20|0|0|0|0|1656150216.7|wn5.localdomain
mapper|14_14|end|145.91|31.63|0.03|0.02|0.0|1164345|496|0|90112|4665931407|89308|533|18248|569528320|1370333184|224739328|3264512|0|662855680|0|346087424|383711232|0|39637202|4723594478|597538|921527|0|0|0|0|0|wn5.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|573440|7921664|475136|3264512|0|798720|0|196608|245760|0|2383|4203|14|21|0|0|0|0|1656150217.35|wn6.localdomain
mapper|15_15|end|149.41|32.41|0.04|0.03|0.0|1148055|497|0|90112|4665995636|89324|592|15300|570175488|1370501120|224841728|3264512|0|663011328|0|345989120|402353152|0|40067654|4724941533|604136|941844|0|0|0|0|0|wn6.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2449|4245|15|22|0|0|0|0|1656150218.62|wn3.localdomain
mapper|16_16|end|150.35|33.92|0.04|0.02|0.0|1216082|495|0|90112|4695780261|89292|566|25513|570458112|1372090368|225091584|3264512|0|664600576|0|348237824|421808128|0|41880180|4758307558|631197|995869|0|0|0|0|0|wn3.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|77824|0|2451|4029|15|18|0|0|0|0|1656150218.04|wn4.localdomain
mapper|17_17|end|174.44|32.79|0.04|0.02|0.0|1402605|499|0|90112|4672734938|89356|524|18890|567156736|1370451968|221863936|3264512|0|662953984|0|345948160|377947136|0|51220429|4767717575|772525|1488728|0|0|0|0|0|wn4.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|2385|4119|14|19|0|0|0|0|1656150218.84|wn2.localdomain
mapper|18_18|end|172.33|33.21|0.03|0.03|0.0|1360530|502|0|331776|4672776066|331343|586|23160|438484992|1226293248|220205056|3264512|0|518782976|0|222142464|328545280|0|50208654|4766133418|756711|1464192|0|0|0|0|0|wn2.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|158720|0|2451|4203|15|21|0|0|0|0|1656150217.68|wn1.localdomain
mapper|19_19|end|177.9|32.51|0.04|0.03|0.0|1333237|497|0|90112|4672640330|89324|455|23743|566910976|1370427392|221601792|3264512|0|662925312|0|560799744|563593216|0|49527082|4764957864|745707|1447927|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|2381|4471|14|23|0|0|0|0|1656150215.74|wn4.localdomain
mapper|1_1|end|177.04|32.62|0.03|0.02|0.0|1332249|503|0|90112|4666093060|89420|473|19022|566534144|1370406912|221196288|3264512|0|662917120|0|347258880|419786752|0|49335831|4758928704|743884|1456319|0|0|0|0|0|wn4.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|4203|15|21|0|0|0|0|1656150217.53|wn5.localdomain
mapper|20_20|end|151.74|32.05|0.05|0.02|0.0|1202238|495|0|90112|4702871987|89292|604|21524|569794560|1372147712|224395264|3264512|0|664645632|0|347893760|392589312|0|40894296|4761918439|616567|943325|0|0|0|0|0|wn5.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|74752|0|2449|4203|15|21|0|0|0|0|1656150218.04|wn6.localdomain
mapper|21_21|end|148.37|33.41|0.04|0.02|0.0|1136563|498|0|331776|4672598680|331279|589|19106|442183680|1226354688|224010240|3264512|0|518819840|0|435732480|438572032|0|39843156|4731304015|600229|939111|0|0|0|0|0|wn6.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2449|4161|15|20|0|0|0|0|1656150219.42|wn3.localdomain
mapper|22_22|end|147.09|32.46|0.03|0.02|0.0|1173253|494|0|90112|4673543339|89276|552|23892|570126336|1370501120|224702464|3264512|0|663011328|0|347414528|403240960|0|40902442|4734569548|616226|973864|0|0|0|0|0|wn3.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|4286|15|22|0|0|0|0|1656150218.84|wn6.localdomain
mapper|23_23|end|146.86|32.5|0.03|0.02|0.0|1147211|497|0|331776|4669527074|331263|584|14401|444149760|1209217024|225673216|3264512|0|501686272|0|219435008|257089536|0|40205788|4728241933|606385|940326|0|0|0|0|0|wn6.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|145408|0|2385|4119|14|19|0|0|0|0|1656150223.15|wn4.localdomain
mapper|24_24|end|175.21|32.68|0.03|0.03|0.0|1337733|501|0|331776|4696138146|331327|530|23093|439361536|1227898880|221171712|3264512|0|520359936|0|222064640|328918016|0|49678563|4789570343|748500|1465806|0|0|0|0|0|wn4.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4119|15|19|0|0|0|0|1656150219.23|wn5.localdomain
mapper|25_25|end|148.17|31.13|0.04|0.03|0.0|1136811|496|0|90112|4666089798|89308|595|17929|569602048|1370345472|224649216|3264512|0|662855680|0|345653248|402349056|0|39021626|4723092479|588140|912617|0|0|0|0|0|wn5.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|67584|0|2451|4167|15|19|0|0|0|0|1656150221.14|wn2.localdomain
mapper|26_26|end|173.62|34.3|0.03|0.02|0.0|1393457|500|0|90112|4665931471|89372|519|23668|565587968|1370357760|220262400|3264512|0|662872064|0|345927680|418640896|0|51141388|4760604069|770700|1482310|0|0|0|0|0|wn2.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|76800|0|2451|4077|15|18|0|0|0|0|1656150219.93|wn1.localdomain
mapper|27_27|end|177.92|33.36|0.03|0.02|0.0|1401339|504|0|331776|4666002066|331375|552|28371|536563712|1325453312|221720576|3264512|0|617947136|0|315277312|352457728|0|51469698|4760357149|776305|1477095|0|0|0|0|0|wn1.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7606272|438272|3264512|0|778240|0|172032|185344|0|2451|4293|15|22|0|0|0|0|1656150226.34|wn1.localdomain
mapper|28_28|end|179.07|33.69|0.03|0.01|0.0|1429890|501|0|90112|4695783532|89388|448|31414|569602048|1373786112|221036544|3264512|0|666296320|0|349270016|381151232|0|52541858|4791550948|792343|1501516|0|0|0|0|0|wn1.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2449|4077|15|18|0|0|0|0|1656150222.0|wn3.localdomain
mapper|29_29|end|147.87|32.73|0.04|0.02|0.0|1176461|497|0|331776|4672738078|331263|589|25823|442982400|1226334208|224702464|3264512|0|518828032|0|218628096|256246784|0|40816616|4733866602|614731|976453|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|2381|4513|14|24|0|0|0|0|1656150215.84|wn1.localdomain
mapper|2_2|end|178.86|33.42|0.03|0.03|0.0|1431926|500|0|90112|4665928296|89372|556|34527|565727232|1370357760|220438528|3264512|0|662859776|0|346017792|370940928|0|52412582|4760492489|790533|1481621|0|0|0|0|0|wn1.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|1|36864|7606272|0|3264512|0|770048|0|139264|152576|0|2451|4119|15|19|0|0|0|0|1656150225.15|wn4.localdomain
mapper|30_30|end|173.33|31.8|0.02|0.03|0.0|1303066|497|0|90112|4672775997|89324|551|19502|564973568|1370411008|219926528|3264512|0|662921216|0|558723072|561551360|0|48489911|4765335436|730856|1450383|0|0|0|0|0|wn4.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|131072|143360|0|2451|4077|15|18|0|0|0|0|1656150224.89|wn2.localdomain
mapper|31_31|end|172.29|32.48|0.02|0.03|0.0|1297029|500|0|331776|4672647028|331311|563|24260|464629760|1251856384|220925952|3264512|0|544333824|0|458178560|461047808|0|48256432|4764008730|726920|1434016|0|0|0|0|0|wn2.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|2449|4077|15|18|0|0|0|0|1656150221.36|wn5.localdomain
mapper|32_32|end|146.8|30.03|0.03|0.04|0.0|1143829|497|0|90112|4702872019|89324|586|17414|570802176|1372098560|225431552|3264512|0|664608768|0|346128384|378704896|0|39209734|4759446165|591280|906982|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2449|4119|15|19|0|0|0|0|1656150221.87|wn6.localdomain
mapper|33_33|end|147.53|33.11|0.03|0.03|0.0|1163155|498|0|331776|4672598672|331279|586|25577|442679296|1226334208|224399360|3264512|0|518828032|0|219369472|252165120|0|40639238|4731956469|612684|949670|0|0|0|0|0|wn6.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2451|4119|15|19|0|0|0|0|1656150227.13|wn4.localdomain
mapper|34_34|end|172.89|31.81|0.03|0.03|0.0|1338295|496|0|90112|4673543348|89308|511|18647|565104640|1370443776|219918336|3264512|0|662962176|0|347623424|384390144|0|49485119|4766605443|746386|1459624|0|0|0|0|0|wn4.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6619136|0|3264512|0|761856|0|135168|147456|0|2451|4154|15|20|0|0|0|0|1656150225.35|wn1.localdomain
mapper|35_35|end|176.61|33.39|0.05|0.01|0.0|1374770|495|0|90112|4669530241|89292|533|34009|576421888|1378385920|220672000|3264512|0|670900224|0|357117952|412203008|0|50852528|4763712792|766548|1474606|0|0|0|0|0|wn1.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2451|4119|15|19|0|0|0|0|1656150226.77|wn2.localdomain
mapper|36_36|end|174.31|34.65|0.05|0.01|0.0|1379711|504|0|90112|4696131893|89436|501|29654|565231616|1371983872|219926528|3264512|0|664485888|0|345890816|377354240|0|50890910|4791347752|767421|1492135|0|0|0|0|0|wn2.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|54272|0|2383|4161|14|20|0|0|0|0|1656150228.95|wn3.localdomain
mapper|37_37|end|147.02|31.62|0.04|0.03|0.0|1150762|497|0|90112|4666092989|89324|495|24794|568836096|1370341376|223846400|3264512|0|662859776|0|346247168|374807552|0|40241750|4725898220|606312|955813|0|0|0|0|0|wn3.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|3987|15|17|0|0|0|0|1656150225.41|wn6.localdomain
mapper|38_38|end|146.49|33.14|0.04|0.02|0.0|1161579|496|0|90112|4665931407|89308|590|21847|569909248|1370349568|224825344|3264512|0|662863872|0|349184000|422797312|0|40698710|4726307882|613292|964657|0|0|0|0|0|wn6.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|2252800|10158080|1814528|3264512|0|815104|0|458752|538624|0|2449|4119|15|19|0|0|0|0|1656150224.68|wn5.localdomain
mapper|39_39|end|148.0|31.26|0.05|0.02|0.0|1145533|498|0|331776|4666001970|331279|596|19296|442974208|1226252288|224833536|3264512|0|518746112|0|225226752|332297216|0|39361716|4723123979|593157|915210|0|0|0|0|0|wn5.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|77824|0|2447|4471|15|23|0|0|0|0|1656150216.64|wn2.localdomain
mapper|3_3|end|174.02|32.8|0.02|0.03|0.0|1375921|498|0|90112|4665995652|89340|478|21010|568619008|1372168192|220004352|3264512|0|664678400|0|349597696|386985984|0|50964780|4760135714|768018|1476115|0|0|0|0|0|wn2.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2385|4251|14|21|0|0|0|0|1656150225.88|wn4.localdomain
mapper|40_40|end|179.88|31.94|0.04|0.02|0.0|1353766|501|0|331776|4695780310|331327|513|22705|438247424|1227948032|220053504|3264512|0|520413184|0|218947584|247074816|0|49812035|4788810991|751382|1459071|0|0|0|0|0|wn4.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2385|4119|14|19|0|0|0|0|1656150227.71|wn2.localdomain
mapper|41_41|end|174.56|33.91|0.04|0.01|0.0|1401465|504|0|90112|4672741389|89436|561|27504|566906880|1370402816|221618176|3264512|0|662900736|0|346517504|374697984|0|51445818|4768069298|775719|1492080|0|0|0|0|0|wn2.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|58368|0|2385|4293|14|22|0|0|0|0|1656150226.99|wn1.localdomain
mapper|42_42|end|175.43|32.31|0.03|0.02|0.0|1367784|499|0|90112|4672779225|89356|503|32459|565473280|1370423296|220119040|3264512|0|662913024|0|346234880|374318080|0|51106186|4765425698|770468|1454071|0|0|0|0|0|wn1.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4161|15|20|0|0|0|0|1656150228.23|wn3.localdomain
mapper|43_43|end|147.7|31.76|0.03|0.04|0.0|1168547|499|0|331776|4672637155|331295|564|22887|553676800|1370435584|223604736|3264512|0|662929408|0|348188672|392818688|0|40516034|4733161707|610512|965845|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|532480|7606272|454656|3264512|0|778240|0|172032|190464|0|2449|4161|15|20|0|0|0|0|1656150223.57|wn6.localdomain
mapper|44_44|end|148.0|33.33|0.03|0.02|0.0|1141803|495|0|90112|4702871987|89292|533|18292|570101760|1372094464|224636928|3264512|0|664600576|0|351899648|459259904|0|39711166|4761357976|598836|935764|0|0|0|0|0|wn6.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|50176|0|2449|4209|15|20|0|0|0|0|1656150225.69|wn5.localdomain
mapper|45_45|end|144.6|31.86|0.04|0.02|0.0|1141344|496|0|90112|4672598672|89308|552|16170|573194240|1372205056|224600064|3264512|0|664707072|0|566824960|569726976|0|39237974|4730000445|591104|920410|0|0|0|0|0|wn5.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2449|4161|15|20|0|0|0|0|1656150227.17|wn3.localdomain
mapper|46_46|end|149.38|32.89|0.03|0.02|0.0|1159859|495|0|90112|4673540180|89292|479|27219|569761792|1370447872|224669696|3264512|0|662966272|0|563527680|566378496|0|40306418|4734072214|607310|967668|0|0|0|0|0|wn3.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2451|4244|15|21|0|0|0|0|1656150227.9|wn1.localdomain
mapper|47_47|end|180.89|34.82|0.03|0.03|0.0|1512405|498|0|90112|4669527114|89340|479|36874|576557056|1378250752|221122560|3264512|0|670769152|0|356593664|401141760|0|54747734|4766761667|826087|1523824|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2445|4251|15|21|0|0|0|0|1656150216.46|wn5.localdomain
mapper|4_4|end|145.68|31.22|0.05|0.02|0.0|1119446|494|0|90112|4695777070|89276|581|17613|570146816|1372033024|224841728|3264512|0|664543232|0|345890816|402746368|0|38463902|4752081345|579972|901003|0|0|0|0|0|wn5.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2445|4313|15|22|0|0|0|0|1656150217.13|wn3.localdomain
mapper|5_5|end|148.14|31.21|0.04|0.02|0.0|1122878|499|0|331776|4672738110|331293|599|23759|438034432|1203634176|224514048|3264512|0|496922624|0|214065152|239532032|0|39397448|4731556587|593517|940081|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|82944|0|2447|4403|15|23|0|0|0|0|1656150216.15|wn1.localdomain
mapper|6_6|end|181.94|32.29|0.03|0.03|0.0|1391886|501|0|90112|4672782432|89388|558|20910|565002240|1370411008|219820032|3264512|0|662917120|0|348819456|420451328|0|51221932|4766920243|772036|1475645|0|0|0|0|0|wn1.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|96256|0|2445|4335|15|23|0|0|0|0|1656150217.22|wn6.localdomain
mapper|7_7|end|151.61|33.13|0.04|0.03|0.0|1147297|499|0|331776|4672640338|331293|582|24053|443330560|1226334208|225124352|3264512|0|518807552|0|219131904|264643584|0|40300978|4731663835|607256|944196|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|602112|7921664|503808|3264512|0|798720|0|192512|244736|0|2381|4251|14|21|0|0|0|0|1656150216.13|wn4.localdomain
mapper|8_8|end|175.51|33.43|0.03|0.03|0.0|1386085|500|0|90112|4702875219|89372|540|13273|567046144|1372098560|221687808|3264512|0|664600576|0|347885568|402569216|0|50821303|4797883488|766058|1489427|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|1|483328|7606272|405504|3264512|0|778240|0|172032|210944|0|2447|4251|15|21|0|0|0|0|1656150217.07|wn2.localdomain
mapper|9_9|end|176.65|35.0|0.04|0.02|0.0|1416485|504|0|331776|4672595601|331373|543|25281|439533568|1209630720|221061120|3264512|0|502099968|0|222375936|276589568|0|51883798|4767987763|782519|1493670|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|80896|0|4691|247494|48|53|0|0|0|0|1656152022.96|wn6.localdomain
reducer|0_0|end|0.37|0.07|0.03|0.01|0.0|907|410|0|0|2676420|21322|250|10|243580928|318218240|174174208|3264512|0|73023488|0|236851200|239702016|0|8421|268315|68|74|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3799|247257|35|47|0|0|0|0|1656152258.02|wn6.localdomain
reducer|0_15|end|0.37|0.07|0.01|0.02|0.0|933|410|0|0|2676420|21322|271|10|258473984|326160384|180236288|3264512|0|80965632|0|251547648|254412800|0|7531|267908|55|65|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4835|247695|50|54|0|0|0|0|1656152187.83|wn3.localdomain
reducer|0_1|end|0.78|0.12|0.04|0.02|0.0|1227|492|0|53248|3531481|55739|286|186|316493824|454307840|206127104|3264512|0|122187776|0|310079488|312872960|0|11698|512621|108|111|0|0|0|0|0|wn3.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4495|247655|45|53|0|0|0|0|1656152297.76|wn3.localdomain
reducer|0_31|end|0.76|0.13|0.02|0.05|0.0|1228|492|0|53248|3531481|55741|293|5|317767680|453574656|206880768|3264512|0|121458688|0|311177216|314007552|0|10712|511765|93|98|0|0|0|0|0|wn3.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|4745|247475|49|52|0|0|0|0|1656152192.42|wn5.localdomain
reducer|0_3|end|0.36|0.09|0.01|0.02|0.0|902|410|0|0|2676420|21322|255|10|256737280|325201920|180060160|3264512|0|80007168|0|250187776|253027328|0|8475|268146|69|70|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4691|247719|48|54|0|0|0|0|1656152204.84|wn5.localdomain
reducer|0_7|end|0.34|0.1|0.03|0.0|0.0|916|410|0|0|2676420|21322|264|5|259686400|326516736|181141504|3264512|0|81321984|0|253349888|256175104|0|8356|268302|67|71|0|0|0|0|0|wn5.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|5409|248290|57|63|0|0|0|0|1656152117.08|wn6.localdomain
reducer|10_10|end|0.75|0.15|0.04|0.02|0.0|1226|489|0|40960|3516226|52664|282|22|292966400|427618304|191684608|3264512|0|112472064|0|286306304|288309248|0|11398|512245|101|106|0|0|0|0|0|wn6.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4905|247757|51|57|0|0|0|0|1656152121.82|wn5.localdomain
reducer|10_11|end|0.36|0.09|0.02|0.01|0.0|931|410|0|0|2676420|21322|301|10|244518912|318881792|174276608|3264512|0|73687040|0|79593472|159982592|0|8635|268536|71|77|0|0|0|0|0|wn5.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|93184|0|4905|247918|51|57|0|0|0|0|1656152105.56|wn5.localdomain
reducer|11_11|end|0.35|0.1|0.01|0.02|0.0|900|410|0|0|2676420|21322|262|7|251715584|323981312|176607232|3264512|0|78786560|0|245379072|248196096|0|8637|268503|71|74|0|0|0|0|0|wn5.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|68608|0|4917|247918|51|57|0|0|0|0|1656152148.86|wn5.localdomain
reducer|12_12|end|0.37|0.08|0.01|0.02|0.0|902|410|0|0|2676420|21322|256|8|259375104|326520832|180834304|3264512|0|81326080|0|253145088|255936512|0|8583|268503|70|74|0|0|0|0|0|wn5.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3537|246927|31|42|0|0|0|0|1656152241.82|wn3.localdomain
