function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|20_20|end|116.32|22.68|0.04|0.02|0.0|767095|522|0|90112|2804197387|89724|370|18926|563523584|1268559872|221769728|3264512|0|561070080|0|343216128|388210688|0|29719724|2859208452|446005|883149|0|0|0|0|0|wn4.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2451|4166|15|22|0|0|0|0|1656145913.71|wn2.localdomain
mapper|21_21|end|112.99|23.17|0.02|0.03|0.0|805981|500|0|90112|2810554855|89372|418|18589|564916224|1268559872|221003776|3264512|0|561070080|0|344817664|389124096|0|30604887|2867431156|459815|910663|0|0|0|0|0|wn2.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2449|4076|15|21|0|0|0|0|1656145914.65|wn3.localdomain
mapper|22_22|end|97.88|26.23|0.04|0.03|0.0|824659|496|0|90112|2824331996|89308|457|18847|568991744|1268645888|224808960|3264512|0|561164288|0|344875008|367952896|0|29242892|2865881175|439706|680527|0|0|0|0|0|wn3.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2451|3985|15|19|0|0|0|0|1656145914.41|wn1.localdomain
mapper|23_23|end|116.05|24.87|0.03|0.03|0.0|882383|520|0|90112|2791709994|89692|399|22369|572899328|1274761216|220704768|3264512|0|567271424|0|353562624|390618112|0|33236027|2849494801|499205|925925|0|0|0|0|0|wn1.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|68608|0|2449|4250|15|24|0|0|0|0|1656145915.36|wn5.localdomain
mapper|24_24|end|95.99|25.82|0.03|0.04|0.0|809774|509|0|331776|2804197115|331455|507|25593|439357440|1124421632|224694272|3264512|0|416878592|0|215076864|232421376|0|28291254|2843124976|425408|640367|0|0|0|0|0|wn5.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|2385|4082|14|20|0|0|0|0|1656145914.57|wn2.localdomain
mapper|25_25|end|113.82|24.33|0.03|0.03|0.0|848192|497|0|331776|2810557956|331263|430|16500|435425280|1124483072|220626944|3264512|0|416940032|0|216010752|289123328|0|32216845|2868432285|484312|926662|0|0|0|0|0|wn2.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|7606272|0|3264512|0|770048|0|139264|164864|0|2385|4124|14|21|0|0|0|0|1656145914.42|wn4.localdomain
mapper|26_26|end|116.42|25.35|0.03|0.03|0.0|877069|500|0|331776|2824335211|331311|420|25832|435494912|1124495360|220717056|3264512|0|416980992|0|215392256|235937792|0|32923982|2882945735|495050|938055|0|0|0|0|0|wn4.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2449|4243|15|24|0|0|0|0|1656145915.75|wn6.localdomain
mapper|27_27|end|99.85|26.35|0.03|0.04|0.0|801766|508|0|331776|2791712951|331439|480|20769|439783424|1122787328|225017856|3264512|0|415256576|0|222257152|328503296|0|28549175|2831971805|429338|660627|0|0|0|0|0|wn6.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|2385|4040|14|19|0|0|0|0|1656145916.39|wn4.localdomain
mapper|28_28|end|115.47|24.33|0.04|0.02|0.0|819905|520|0|331776|2804197331|331631|440|19666|434642944|1124454400|219844608|3264512|0|416940032|0|215146496|269941760|0|31327314|2860680876|470556|905628|0|0|0|0|0|wn4.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2449|3992|15|19|0|0|0|0|1656145916.34|wn3.localdomain
mapper|29_29|end|97.75|26.75|0.04|0.04|0.0|810978|496|0|90112|2810554485|89308|380|18798|569495552|1268547584|225390592|3264512|0|561070080|0|344653824|382048256|0|28899242|2851481383|434597|670911|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|97280|0|2447|4320|15|23|0|0|0|0|1656145911.37|wn1.localdomain
mapper|2_2|end|118.97|24.27|0.05|0.02|0.0|844369|500|4096|331776|2824335192|331309|463|23256|434692096|1124483072|219955200|3264512|0|416968704|0|215592960|288435200|0|32103699|2882100541|481819|925116|0|0|0|0|0|wn1.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2383|3992|14|19|0|0|0|0|1656145916.93|wn5.localdomain
mapper|30_30|end|97.87|25.65|0.04|0.04|0.0|802363|496|0|90112|2824328791|89308|467|24357|568823808|1268592640|224878592|3264512|0|561111040|0|344473600|370606080|0|28018054|2863193976|421296|638516|0|0|0|0|0|wn5.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7606272|425984|3264512|0|778240|0|172032|190464|0|2451|3943|15|18|0|0|0|0|1656145917.79|wn2.localdomain
mapper|31_31|end|113.5|23.58|0.04|0.02|0.0|844083|513|0|331776|2791713023|331519|471|21037|573218816|1274830848|220925952|3264512|0|567324672|0|352907264|381252608|0|31991671|2849244534|480869|921360|0|0|0|0|0|wn2.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|67584|0|2449|4166|15|22|0|0|0|0|1656145916.6|wn6.localdomain
mapper|32_32|end|98.79|24.98|0.04|0.03|0.0|746203|507|0|331776|2804197095|331423|489|23215|438784000|1123303424|225185792|3264512|0|415797248|0|214134784|252090368|0|26721715|2842141281|401880|624973|0|0|0|0|0|wn6.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2451|4082|15|20|0|0|0|0|1656145919.43|wn1.localdomain
mapper|33_33|end|116.42|24.78|0.03|0.03|0.0|873206|501|0|331776|2810554524|331327|425|26148|435818496|1124503552|220999680|3264512|0|416989184|0|215306240|243229696|0|32887959|2868854099|494795|933535|0|0|0|0|0|wn1.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2451|3992|15|19|0|0|0|0|1656145918.53|wn1.localdomain
mapper|34_34|end|117.43|24.0|0.03|0.03|0.0|826043|498|0|90112|2824335184|89340|494|21482|565805056|1268666368|221589504|3264512|0|561156096|0|352190464|457414656|0|31507847|2881070840|473049|908894|0|0|0|0|0|wn1.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2383|4117|14|21|0|0|0|0|1656145923.89|wn5.localdomain
mapper|35_35|end|98.39|25.79|0.04|0.03|0.0|837899|502|0|90112|2791709706|89404|460|30498|576548864|1274761216|224620544|3264512|0|567279616|0|352559104|371404800|0|29224217|2831431055|439611|651973|0|0|0|0|0|wn5.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|2449|4082|15|20|0|0|0|0|1656145923.25|wn3.localdomain
mapper|36_36|end|98.2|25.13|0.03|0.02|0.0|783141|506|0|90112|2804200306|89468|418|22059|566104064|1268502528|224477184|3264512|0|561008640|0|342757376|363564032|0|27984154|2844492876|420841|659881|0|0|0|0|0|wn3.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2449|4082|15|20|0|0|0|0|1656145922.91|wn6.localdomain
mapper|37_37|end|99.07|25.17|0.03|0.03|0.0|764229|496|0|331776|2810557609|331247|403|22318|439869440|1124577280|225140736|3264512|0|417071104|0|215080960|237963264|0|27366535|2849443963|411214|639837|0|0|0|0|0|wn6.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6627328|0|3264512|0|770048|0|61440|66560|0|2451|4034|15|20|0|0|0|0|1656145923.61|wn2.localdomain
mapper|38_38|end|113.74|23.61|0.03|0.03|0.0|859684|497|0|331776|2824331971|331263|438|19503|435879936|1124491264|221159424|3264512|0|416968704|0|215289856|235852800|0|32285897|2882708371|486032|934387|0|0|0|0|0|wn2.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|2451|3985|15|19|0|0|0|0|1656145919.94|wn4.localdomain
mapper|39_39|end|116.44|24.63|0.03|0.02|0.0|846120|519|0|331776|2791713146|331615|419|25775|436416512|1105981440|221327360|3264512|0|398450688|0|215461888|240835584|0|32204900|2849156210|484305|920557|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|2379|4397|14|25|0|0|0|0|1656145913.32|wn6.localdomain
mapper|3_3|end|99.2|27.0|0.04|0.05|0.0|770287|506|151552|90112|2791706597|89468|786|26116|576270336|1274748928|224538624|3264512|0|567267328|0|352468992|397357056|0|27590869|2830731457|414753|641105|0|0|0|0|0|wn6.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|145408|0|2449|4040|15|19|0|0|0|0|1656145919.17|wn6.localdomain
mapper|40_40|end|96.78|25.88|0.03|0.03|0.0|795816|500|0|90112|2804197015|89372|374|18924|565628928|1268535296|223887360|3264512|0|561029120|0|342982656|363822080|0|28102269|2843631084|422837|647463|0|0|0|0|0|wn6.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|524288|7606272|450560|3264512|0|778240|0|167936|179200|0|2449|4034|15|20|0|0|0|0|1656145924.68|wn5.localdomain
mapper|41_41|end|96.15|25.64|0.05|0.02|0.0|808774|494|0|90112|2810557609|89276|460|19537|568766464|1268604928|224669696|3264512|0|561123328|0|344719360|389688320|0|28283723|2849556593|425182|641413|0|0|0|0|0|wn5.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|495616|7606272|421888|3264512|0|778240|0|167936|177152|0|2451|4040|15|19|0|0|0|0|1656145926.83|wn1.localdomain
mapper|42_42|end|117.69|23.98|0.04|0.02|0.0|820183|505|0|331776|2824332091|331391|412|22111|434581504|1124540416|219693056|3264512|0|417034240|0|428261376|431026176|0|31410925|2881199692|471996|910455|0|0|0|0|0|wn1.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2383|3853|14|17|0|0|0|0|1656145920.53|wn3.localdomain
mapper|43_43|end|97.68|26.27|0.03|0.04|0.0|808487|505|0|90112|2791709771|89452|472|20474|574607360|1273659392|223776768|3264512|0|566177792|0|353148928|378300416|0|28890018|2832350198|434673|666095|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|1|471040|7606272|397312|3264512|0|778240|0|135168|147456|0|2385|3992|14|19|0|0|0|0|1656145922.75|wn2.localdomain
mapper|44_44|end|111.22|24.77|0.02|0.03|0.0|845972|518|0|331776|2804200452|331599|430|18550|436744192|1107640320|221589504|3264512|0|400109568|0|216608768|272019456|0|32111365|2861889757|482958|924221|0|0|0|0|0|wn2.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|145408|0|2451|4082|15|20|0|0|0|0|1656145921.9|wn4.localdomain
mapper|45_45|end|114.79|25.26|0.03|0.02|0.0|845262|507|0|331776|2810554953|331423|441|17214|563113984|1268617216|221130752|3264512|0|561106944|0|349143040|454737920|0|32029436|2868034602|481281|921043|0|0|0|0|0|wn4.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|131072|140288|0|2385|4034|14|20|0|0|0|0|1656145923.0|wn4.localdomain
mapper|46_46|end|117.81|24.95|0.04|0.02|0.0|888944|496|0|90112|2824335171|89308|433|22402|565309440|1268596736|221171712|3264512|0|561102848|0|344887296|367028224|0|33269558|2883139765|500412|940950|0|0|0|0|0|wn4.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|634880|10182656|528384|3264512|0|798720|0|196608|210944|0|2449|4027|15|20|0|0|0|0|1656145924.36|wn6.localdomain
mapper|47_47|end|97.06|26.7|0.04|0.02|0.0|795335|506|0|90112|2791709770|89468|493|18223|576036864|1274818560|223789056|3264512|0|567328768|0|353607680|386188288|0|28232405|2831130599|424321|648052|0|0|0|0|0|wn6.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|7606272|0|3264512|0|770048|0|167936|178176|0|2451|4076|15|21|0|0|0|0|1656145924.77|wn2.localdomain
mapper|48_48|end|113.19|23.86|0.04|0.01|0.0|871110|505|0|331776|2804200244|331391|423|24470|435445760|1124487168|220876800|3264512|0|416948224|0|215015424|233751552|0|32567299|2862632551|490319|936110|0|0|0|0|0|wn2.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2449|4040|15|19|0|0|0|0|1656145921.13|wn5.localdomain
mapper|49_49|end|96.3|25.09|0.03|0.03|0.0|782147|495|0|90112|2810554435|89292|359|21039|567447552|1268547584|223363072|3264512|0|561065984|0|346812416|425475072|0|27644486|2849047810|415169|633681|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|160768|0|2447|4124|15|21|0|0|0|0|1656145911.22|wn4.localdomain
mapper|4_4|end|117.26|24.28|0.04|0.03|0.01|878658|508|843776|90112|2804197163|89500|485|18544|562737152|1268555776|221040640|3264512|0|561057792|0|342396928|359483392|0|32967670|2862315988|496528|930812|0|0|0|0|0|wn4.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|72704|0|2449|3944|15|19|0|0|0|0|1656145926.97|wn3.localdomain
mapper|50_50|end|97.91|25.48|0.03|0.03|0.0|773213|494|0|90112|2824331964|89276|467|18392|568983552|1268600832|224845824|3264512|0|561111040|0|562728960|565613568|0|28032804|2864281927|421126|655638|0|0|0|0|0|wn3.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2451|4075|15|20|0|0|0|0|1656145924.35|wn1.localdomain
mapper|51_51|end|115.6|26.1|0.02|0.03|0.0|947057|513|0|331776|2791713031|331519|456|24638|435417088|1105719296|220491776|3264512|0|398188544|0|215556096|231462912|0|34996959|2851041433|526881|949015|0|0|0|0|0|wn1.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|145408|0|2449|4034|15|20|0|0|0|0|1656145928.32|wn6.localdomain
mapper|52_52|end|98.04|26.92|0.04|0.03|0.0|820900|506|0|90112|2804197111|89468|385|23619|566272000|1268535296|224571392|3264512|0|561029120|0|382853120|472793088|0|29226897|2845393087|439447|674850|0|0|0|0|0|wn6.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2383|4118|14|22|0|0|0|0|1656145925.64|wn5.localdomain
mapper|53_53|end|97.17|25.97|0.03|0.03|0.0|816137|497|0|331776|2810557633|331263|464|23658|439349248|1124462592|224583680|3264512|0|416935936|0|215142400|237828096|0|28499619|2849594000|428572|642105|0|0|0|0|0|wn5.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|483328|7606272|405504|3264512|0|778240|0|172032|181248|0|2385|4076|14|21|0|0|0|0|1656145924.1|wn4.localdomain
mapper|54_54|end|115.96|24.17|0.04|0.02|0.0|850110|501|0|90112|2824332076|89388|362|19546|563634176|1268600832|219684864|3264512|0|561119232|0|344498176|363068416|0|32135076|2882550197|483525|932379|0|0|0|0|0|wn4.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2451|4075|15|20|0|0|0|0|1656145928.94|wn2.localdomain
mapper|55_55|end|112.54|24.12|0.03|0.03|0.0|857329|515|0|331776|2791709882|331551|462|22896|572280832|1274822656|220069888|3264512|0|567316480|0|352968704|384576512|0|32224797|2849862915|484914|930003|0|0|0|0|0|wn2.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2385|3992|14|19|0|0|0|0|1656145923.11|wn1.localdomain
mapper|56_56|end|118.9|23.25|0.03|0.02|0.0|825244|515|0|331776|2804200404|331551|418|22189|460136448|1149984768|219844608|3264512|0|442462208|0|240668672|257840128|0|31273059|2861028349|470095|910507|0|0|0|0|0|wn1.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|573440|7806976|483328|3264512|0|790528|0|184320|193536|0|2383|3992|14|19|0|0|0|0|1656145927.84|wn3.localdomain
mapper|57_57|end|98.79|27.2|0.03|0.02|0.0|791940|498|65536|331776|2810554493|331279|457|19281|440733696|1107693568|225542144|3264512|0|400162816|0|215740416|290208768|0|28523522|2850807539|428721|659786|0|0|0|0|0|wn3.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7806976|479232|3264512|0|790528|0|180224|190464|0|2451|4166|15|22|0|0|0|0|1656145927.46|wn2.localdomain
mapper|58_58|end|112.52|23.37|0.03|0.03|0.0|815985|499|0|331776|2824332003|331295|370|14487|434798592|1124491264|219996160|3264512|0|416980992|0|428294144|431113216|0|31172131|2881279300|468251|912282|0|0|0|0|0|wn2.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2451|4159|15|22|0|0|0|0|1656145925.09|wn4.localdomain
mapper|59_59|end|115.87|24.25|0.04|0.02|0.0|842075|513|0|90112|2791709899|89580|433|20678|573272064|1274757120|221093888|3264512|0|567267328|0|352718848|389915648|0|31771950|2848923473|477604|915997|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|58368|0|2445|4470|15|26|0|0|0|0|1656145912.25|wn3.localdomain
mapper|5_5|end|96.93|24.52|0.03|0.03|0.0|762557|498|61440|331776|2810551318|331277|560|24175|439488512|1124483072|224694272|3264512|0|416944128|0|215142400|232725504|0|27266658|2849635690|410351|640805|0|0|0|0|0|wn3.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|57344|58368|0|2449|4124|15|21|0|0|0|0|1656145926.75|wn5.localdomain
mapper|60_60|end|97.06|26.72|0.03|0.04|0.0|854640|507|0|90112|2804197127|89484|497|24890|565878784|1268502528|224485376|3264512|0|561020928|0|342302720|370606080|0|29807383|2844624579|448492|662644|0|0|0|0|0|wn5.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4034|15|20|0|0|0|0|1656145926.26|wn6.localdomain
mapper|61_61|end|97.41|26.08|0.04|0.04|0.0|791519|495|0|90112|2810551279|89292|457|19051|569544704|1268547584|225411072|3264512|0|561065984|0|345595904|402068480|0|28187053|2850007505|424143|648372|0|0|0|0|0|wn6.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2451|3992|15|19|0|0|0|0|1656145929.35|wn1.localdomain
