function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|0_1|end|0.35|0.1|0.01|0.03|0.0|876|410|0|0|2676420|21322|247|6|259043328|327475200|180563968|3264512|0|82280448|0|252612608|255405056|0|7305|254316|52|63|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|158720|0|3637|247061|32|44|0|0|0|0|1656289803.57|wn2.localdomain
reducer|0_3|end|0.8|0.14|0.0|0.05|0.0|906|410|0|0|2863764|21322|194|13|272297984|338972672|184016896|3264512|0|90828800|0|265420800|268217344|0|7013|253922|47|57|0|0|0|0|0|wn2.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|142336|0|4579|247919|47|57|0|0|0|0|1656289845.04|wn4.localdomain
reducer|0_7|end|0.33|0.11|0.0|0.03|0.0|873|410|0|0|2676420|21322|175|4|227082240|306184192|169562112|3264512|0|60989440|0|220495872|223222784|0|7232|253813|60|68|0|0|0|0|0|wn4.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4823|247918|50|57|0|0|0|0|1656289490.68|wn6.localdomain
reducer|1_1|end|0.35|0.09|0.03|0.01|0.0|897|410|0|0|2676420|21322|258|9|246951936|321351680|174252032|3264512|0|76156928|0|240373760|243123200|0|8133|254779|64|70|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|158720|0|4387|247432|43|50|0|0|0|0|1656289791.27|wn1.localdomain
reducer|2_2|end|1.18|0.17|0.06|0.04|0.0|1193|492|0|53248|3518070|55739|259|20|317730816|456982528|204349440|3264512|0|124866560|0|311341056|314093568|0|10368|497957|88|92|0|0|0|0|0|wn1.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|149504|0|4523|247653|46|53|0|0|0|0|1656289797.78|wn6.localdomain
reducer|2_3|end|0.7|0.15|0.08|0.03|0.0|1193|490|0|45056|3516202|54708|221|19|295616512|446173184|193933312|3264512|0|114446336|0|290402304|293211136|0|9724|497625|79|87|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|154624|0|4855|248380|51|64|0|0|0|0|1656289283.96|wn1.localdomain
reducer|3_3|end|0.8|0.13|0.01|0.02|0.0|1065|424|0|28672|3129845|40526|236|11|277491712|342331392|185913344|3264512|0|94130176|0|270921728|273679360|0|8165|255241|65|77|0|0|0|0|0|wn1.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4679|247654|48|53|0|0|0|0|1656289718.78|wn6.localdomain
reducer|4_4|end|0.36|0.08|0.01|0.02|0.0|856|410|0|0|2676420|21322|191|8|244199424|319590400|173162496|3264512|0|74395648|0|237563904|240372736|0|8055|254515|63|66|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|151552|0|3757|247125|34|45|0|0|0|0|1656289834.58|wn4.localdomain
reducer|4_5|end|1.14|0.21|0.06|0.06|0.0|1164|492|0|53248|3518069|55739|231|14|317083648|456982528|203685888|3264512|0|124866560|0|310513664|313334784|0|9552|497625|76|87|0|0|0|0|0|wn4.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4667|247853|48|56|0|0|0|0|1656289840.58|wn5.localdomain
reducer|4_7|end|0.69|0.15|0.08|0.04|0.0|1200|490|0|45056|3516204|54708|299|10|303329280|447860736|199237632|3264512|0|115744768|0|296681472|299500544|0|10672|498421|93|99|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|3545|246994|31|43|0|0|0|0|1656289829.76|wn5.localdomain
reducer|5_5|end|0.69|0.16|0.07|0.04|0.0|1237|492|0|53248|3518070|55739|296|131|314617856|451940352|206430208|3264512|0|119820288|0|308068352|310892544|0|8746|497165|64|80|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|86016|6676480|0|3264512|0|819200|0|118784|151552|0|4087|247522|39|51|0|0|0|0|1656289221.21|wn1.localdomain
reducer|6_6|end|1.57|0.27|0.06|0.04|0.0|1172|496|0|294912|3759721|297899|266|22|328364032|466198528|205651968|3264512|0|134049792|0|321843200|324632576|0|9354|497561|73|86|0|0|0|0|0|wn1.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|150528|0|4139|247653|40|53|0|0|0|0|1656289228.08|wn6.localdomain
reducer|6_7|end|0.32|0.12|0.01|0.03|0.0|919|410|0|0|2676420|21322|261|13|238727168|315514880|172023808|3264512|0|70320128|0|232202240|234984448|0|7515|254448|55|65|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|153600|0|4681|247696|48|54|0|0|0|0|1656289021.01|wn1.localdomain
reducer|7_7|end|0.67|0.26|0.02|0.03|0.0|877|410|0|0|2676420|21322|213|12|262799360|331427840|180051968|3264512|0|86200320|0|256151552|258918400|0|8057|254581|63|67|0|0|0|0|0|wn1.localdomain
