function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|34_34|end|194.11|13.47|0.02|0.03|0.0|870459|1444|0|90112|4680763167|294120|13055|12622|687099904|1139331072|217878528|3264512|0|759050240|0|680587264|683179008|0|26122337|4733772548|387565|486162|0|0|0|0|0|wn1.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|65536|71680|0|2383|3983|14|19|0|0|0|0|1656114590.38|wn6.localdomain
mapper|35_35|end|161.87|19.52|0.04|0.02|0.0|883949|1439|0|90112|4676737743|293051|13022|19585|715927552|1166397440|220069888|3264512|0|785698816|0|497053696|541392896|0|28503518|4732140340|422813|523869|0|0|0|0|0|wn6.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|145408|0|2449|3900|15|18|0|0|0|0|1656114591.03|wn3.localdomain
mapper|36_36|end|165.52|17.84|0.04|0.01|0.0|892161|1440|0|90112|4703378495|293188|14111|10431|689012736|1140899840|220065792|3264512|0|760336384|0|506753024|595845120|0|28615179|4758823521|425017|520362|0|0|0|0|0|wn3.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|70656|0|2451|3984|15|20|0|0|0|0|1656114590.7|wn4.localdomain
mapper|37_37|end|191.73|13.56|0.04|0.02|0.0|867661|1442|0|90112|4673297277|293473|10025|14124|656420864|1139240960|217927680|3264512|0|728371200|0|438886400|475433984|0|26433644|4728401720|391864|497424|0|0|0|0|0|wn4.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2451|3852|15|18|0|0|0|0|1656114589.04|wn2.localdomain
mapper|38_38|end|184.94|12.38|0.03|0.03|0.0|878586|1442|0|90112|4673139416|293477|11344|13846|656556032|1139253248|217493504|3264512|0|728653824|0|444162048|514201600|0|26874934|4727826069|398781|496156|0|0|0|0|0|wn2.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2383|3990|14|19|0|0|0|0|1656114588.17|wn5.localdomain
mapper|39_39|end|156.21|18.5|0.04|0.03|0.0|883903|1444|0|331776|4673206342|535389|11296|15361|560660480|995164160|220631040|3264512|0|614936576|0|345804800|402110464|0|27200360|4728117988|403827|484249|0|0|0|0|0|wn5.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2447|4336|15|24|0|0|0|0|1656114581.38|wn1.localdomain
mapper|3_3|end|198.39|14.42|0.04|0.02|0.0|870316|1442|0|90112|4673205880|293477|11569|19849|656142336|1139265536|217382912|3264512|0|728383488|0|441212928|494664704|0|26389302|4726944621|391307|488956|0|0|0|0|0|wn1.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|140288|0|2385|4074|14|21|0|0|0|0|1656114591.87|wn1.localdomain
mapper|40_40|end|191.88|14.09|0.02|0.02|0.0|874000|1450|0|90112|4703035184|295389|11608|17225|684249088|1140916224|217456640|3264512|0|758267904|0|470376448|575410176|0|26307728|4758265863|389952|485228|0|0|0|0|0|wn1.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|2451|3942|15|19|0|0|0|0|1656114592.26|wn4.localdomain
mapper|41_41|end|188.23|13.84|0.03|0.02|0.0|871442|1444|0|331776|4679954220|535403|12368|17149|558215168|995188736|218103808|3264512|0|614834176|0|344879104|449241088|0|26356088|4732487117|390835|486652|0|0|0|0|0|wn4.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|148480|0|2449|3990|15|19|0|0|0|0|1656114592.75|wn6.localdomain
mapper|42_42|end|163.55|19.18|0.04|0.01|0.0|889155|1446|0|331776|4679996817|536032|12361|16908|558227456|995229696|220450816|3264512|0|612577280|0|551108608|553249792|0|28563695|4737179741|423931|524598|0|0|0|0|0|wn6.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|1|483328|7606272|401408|3264512|0|778240|0|176128|186368|0|2383|3924|14|18|0|0|0|0|1656114594.21|wn3.localdomain
mapper|43_43|end|162.95|17.95|0.02|0.02|0.0|890254|1444|0|331776|4679856805|535413|12000|12131|560992256|995237888|221163520|3264512|0|614649856|0|343126016|420486144|0|28564836|4736337027|424125|519845|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2451|3990|15|19|0|0|0|0|1656114591.27|wn2.localdomain
mapper|44_44|end|183.44|12.46|0.04|0.02|0.0|884298|1452|0|331776|4710140439|537329|12335|16235|555651072|996651008|216039424|3264512|0|615964672|0|341233664|419886080|0|26878688|4763231068|399036|497664|0|0|0|0|0|wn2.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|62464|0|2383|3942|14|19|0|0|0|0|1656114591.86|wn5.localdomain
mapper|45_45|end|156.91|18.64|0.02|0.02|0.0|880130|1442|0|90112|4679815515|293501|12484|11562|690307072|1139339264|220889088|3264512|0|758980608|0|470315008|578383872|0|27324304|4735597029|405381|491598|0|0|0|0|0|wn5.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|7606272|0|3264512|0|770048|0|139264|149504|0|2385|3942|14|19|0|0|0|0|1656114593.35|wn1.localdomain
mapper|46_46|end|188.62|12.51|0.04|0.0|0.0|875058|1444|0|331776|4680760610|535413|11828|14248|527667200|995258368|218025984|3264512|0|584507392|0|309747712|364068864|0|26490522|4735342243|392967|488774|0|0|0|0|0|wn1.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|3935|15|19|0|0|0|0|1656114593.42|wn5.localdomain
mapper|47_47|end|158.12|17.64|0.03|0.03|0.0|881166|1439|0|331776|4676736154|534344|12588|13903|611930112|1046343680|221020160|3264512|0|665587712|0|443392000|525687808|0|27135299|4731234645|402575|482313|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|69632|86016|0|2381|4226|14|23|0|0|0|0|1656114581.82|wn1.localdomain
mapper|4_4|end|192.05|12.73|0.03|0.02|0.0|875505|1452|0|331776|4703035602|537299|13335|14177|525963264|996843520|217419776|3264512|0|584949760|0|308666368|332977152|0|26295306|4755755143|389997|486346|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2447|4074|15|21|0|0|0|0|1656114582.14|wn2.localdomain
mapper|5_5|end|184.01|12.88|0.03|0.03|0.0|879586|1444|0|331776|4679955144|535401|12414|12101|525516800|994955264|218234880|3264512|0|583987200|0|310161408|341671936|0|26742622|4734451691|396960|493221|0|0|0|0|0|wn2.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|169984|0|2447|3984|15|20|0|0|0|0|1656114581.87|wn4.localdomain
mapper|6_6|end|189.23|13.05|0.04|0.02|0.0|878104|1444|0|90112|4679997741|294120|13138|15033|686518272|1139286016|217600000|3264512|0|758751232|0|469606400|497057792|0|26768177|4733792637|397179|496462|0|0|0|0|0|wn4.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|77824|0|2445|4420|15|26|0|0|0|0|1656114582.75|wn6.localdomain
mapper|7_7|end|163.17|20.56|0.05|0.02|0.0|889450|1446|0|331776|4679858372|536030|11653|18127|560115712|995229696|219926528|3264512|0|615018496|0|346927104|451564544|0|28412807|4735522891|422043|521965|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|36864|6627328|0|3264512|0|770048|0|126976|165888|0|2379|4074|14|21|0|0|0|0|1656114581.77|wn3.localdomain
mapper|8_8|end|166.21|18.54|0.04|0.03|0.0|887542|1450|0|90112|4710139933|295417|13351|13437|686706688|1140973568|220086272|3264512|0|758054912|0|466825216|503396352|0|28471380|4768829400|422377|518786|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|0|0|761856|0|53248|53248|0|2445|4116|15|22|0|0|0|0|1656114583.03|wn5.localdomain
mapper|9_9|end|156.08|17.99|0.03|0.04|0.0|874044|1446|0|331776|4679816708|536030|11134|12501|561414144|995233792|221212672|3264512|0|615051264|0|340246528|372293632|0|26562709|4734642957|394098|471566|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|499712|7606272|425984|3264512|0|770048|0|135168|146432|0|4273|247351|42|51|0|0|0|0|1656115023.96|wn2.localdomain
reducer|0_0|end|1.58|0.21|0.03|0.02|0.0|1212|496|0|294912|3773015|297840|260|182|327643136|466100224|205086720|3264512|0|133959680|0|122834944|148597760|0|11088|512591|100|114|0|0|0|0|0|wn2.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4561|247344|46|52|0|0|0|0|1656115077.46|wn3.localdomain
reducer|0_15|end|0.37|0.08|0.02|0.01|0.0|896|410|0|0|2676420|21322|261|6|260124672|326787072|181309440|3264512|0|81592320|0|253919232|256658432|0|8227|268061|65|71|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|581632|7806976|495616|3264512|0|790528|0|180224|301056|0|3995|247122|38|49|0|0|0|0|1656115037.1|wn5.localdomain
reducer|0_1|end|0.38|0.07|0.02|0.01|0.0|890|410|0|0|2676420|21322|256|7|249819136|322625536|174981120|3264512|0|77430784|0|243417088|246163456|0|7659|267901|57|69|0|0|0|0|0|wn5.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|93184|0|3667|246936|33|43|0|0|0|0|1656115090.47|wn6.localdomain
reducer|0_31|end|0.75|0.13|0.04|0.03|0.0|1182|492|0|53248|3531422|55741|270|12|316317696|451706880|207298560|3264512|0|119590912|0|309813248|312552448|0|9884|510987|81|88|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|161792|0|4207|247278|41|51|0|0|0|0|1656115065.53|wn1.localdomain
reducer|0_3|end|1.25|0.15|0.04|0.02|0.0|1243|492|0|53248|3531422|55739|319|107|319430656|459157504|203907072|3264512|0|127037440|0|146272256|231037952|0|10578|511521|91|100|0|0|0|0|0|wn1.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|80896|0|4703|247368|48|52|0|0|0|0|1656115071.86|wn3.localdomain
reducer|0_7|end|0.75|0.13|0.04|0.03|0.0|1245|492|0|53248|3531422|55740|296|135|311578624|448811008|205582336|3264512|0|116695040|0|304869376|307710976|0|11009|511947|97|105|0|0|0|0|0|wn3.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|622592|10182656|516096|3264512|0|876544|0|200704|312320|0|4641|247279|47|51|0|0|0|0|1656115051.34|wn5.localdomain
reducer|10_10|end|0.77|0.12|0.04|0.01|0.0|1208|492|0|53248|3531423|55741|275|23|312233984|449454080|205697024|3264512|0|117334016|0|268206080|288463872|0|10858|511703|95|102|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|4397|247344|44|52|0|0|0|0|1656115058.74|wn2.localdomain
reducer|10_11|end|1.24|0.14|0.03|0.01|0.0|1213|492|0|53248|3531422|55739|242|70|321748992|460648448|204668928|3264512|0|128532480|0|158044160|237989888|0|10744|511791|94|103|0|0|0|0|0|wn2.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|4899|248341|52|66|0|0|0|0|1656115018.62|wn5.localdomain
reducer|11_11|end|0.38|0.07|0.01|0.02|0.0|928|410|0|0|2676420|21322|263|15|243904512|316985344|174510080|3264512|0|71790592|0|69521408|113229824|0|8541|269034|71|85|0|0|0|0|0|wn5.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|57344|57344|0|4871|247639|51|55|0|0|0|0|1656115023.76|wn4.localdomain
reducer|12_12|end|0.83|0.11|0.02|0.01|0.0|940|412|0|16384|2958013|32038|183|8|272297984|339173376|183681024|3264512|0|91021312|0|89444352|109966336|0|8525|268224|70|72|0|0|0|0|0|wn4.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|3989|246990|38|47|0|0|0|0|1656115054.86|wn1.localdomain
