function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|61440|0|2379|4456|14|22|0|0|0|0|1656115728.08|wn6.localdomain
mapper|5_5|end|416.97|26.97|0.02|0.05|0.0|2021518|3318|0|90112|14049348852|697211|11938|18800|703959040|1653518336|221224960|3264512|0|1269624832|0|489476096|594437120|0|62280360|14193487699|910026|1391528|0|0|0|0|0|wn6.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|70656|0|2445|4456|15|22|0|0|0|0|1656115727.14|wn5.localdomain
mapper|6_6|end|406.65|25.45|0.03|0.03|0.0|2041318|3318|0|90112|14063145424|697273|12487|10961|707211264|1653555200|220938240|3264512|0|1273171968|0|486486016|559056896|0|63631118|14212773985|929496|1417834|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2447|4339|15|21|0|0|0|0|1656115725.49|wn1.localdomain
mapper|7_7|end|465.94|19.3|0.04|0.02|0.0|1995408|3305|0|90112|14030464659|694288|10796|14903|730464256|1678974976|218087424|3264512|0|1297317888|0|512724992|585227264|0|44407221|14134842853|645375|914640|0|0|0|0|0|wn1.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|83968|0|2379|4346|14|21|0|0|0|0|1656115726.2|wn3.localdomain
mapper|8_8|end|415.03|27.04|0.03|0.04|0.0|2021011|3306|0|90112|14042965187|694373|13648|11603|706174976|1653485568|219865088|3264512|0|1273106432|0|490872832|562022400|0|63319452|14189891033|925177|1382282|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|528384|7606272|454656|3264512|0|778240|0|167936|265216|0|2447|4214|15|19|0|0|0|0|1656115726.1|wn2.localdomain
mapper|9_9|end|478.04|18.09|0.04|0.02|0.0|1988054|3320|0|331776|14049348918|939121|10311|13578|573284352|1509416960|216084480|3264512|0|1129082880|0|361885696|465579008|0|43722502|14151962803|635090|900613|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|98304|0|4063|247285|39|50|0|0|0|0|1656116289.82|wn4.localdomain
reducer|0_0|end|1.25|0.15|0.03|0.03|0.0|1144|492|0|53248|3520704|55739|202|24|319533056|459476992|203726848|3264512|0|127361024|0|313143296|315907072|0|9990|500642|83|95|0|0|0|0|0|wn4.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|90112|0|4457|248010|45|61|0|0|0|0|1656116295.14|wn3.localdomain
reducer|0_1|end|0.78|0.11|0.04|0.03|0.0|1224|492|0|53248|3520703|55739|292|20|317276160|454623232|206352384|3264512|0|122503168|0|310513664|313382912|0|10756|501582|95|110|0|0|0|0|0|wn3.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|95232|0|4405|247636|44|54|0|0|0|0|1656116300.71|wn2.localdomain
reducer|0_3|end|1.19|0.21|0.04|0.02|0.0|1163|492|0|53248|3520703|55739|196|22|318627840|458067968|204402688|3264512|0|125947904|0|140726272|227905536|0|10320|501076|88|101|0|0|0|0|0|wn2.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4877|247814|51|58|0|0|0|0|1656116305.47|wn5.localdomain
reducer|0_7|end|0.36|0.09|0.01|0.02|0.0|937|410|0|0|2676420|21322|269|12|254083072|323911680|177917952|3264512|0|78716928|0|247627776|250308608|0|8320|257370|67|71|0|0|0|0|0|wn5.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|487424|7606272|413696|3264512|0|778240|0|167936|258048|0|4463|247243|45|49|0|0|0|0|1656116298.16|wn1.localdomain
reducer|10_10|end|1.21|0.2|0.03|0.03|0.0|1215|492|0|53248|3520704|55741|267|22|315502592|455028736|204312576|3264512|0|122908672|0|309227520|311977984|0|10710|500642|94|95|0|0|0|0|0|wn1.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|69632|108544|0|4463|247374|45|51|0|0|0|0|1656116302.94|wn1.localdomain
reducer|10_11|end|1.21|0.19|0.04|0.03|0.0|1190|492|0|53248|3520703|55739|227|29|324710400|461852672|205541376|3264512|0|129736704|0|318242816|321064960|0|10708|500988|94|101|0|0|0|0|0|wn1.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|602112|7806976|512000|3264512|0|790528|0|184320|227328|0|4463|247219|45|49|0|0|0|0|1656116251.92|wn2.localdomain
reducer|11_11|end|0.82|0.13|0.01|0.01|0.0|1059|424|0|28672|3132542|40532|219|27|278126592|342851584|186118144|3264512|0|94650368|0|93040640|154173440|0|7907|256933|61|64|0|0|0|0|0|wn2.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|171008|0|4275|247303|42|51|0|0|0|0|1656116252.33|wn5.localdomain
reducer|12_12|end|0.77|0.12|0.05|0.02|0.0|1228|492|0|53248|3520704|55741|294|10|313159680|450097152|205905920|3264512|0|117981184|0|306462720|309169152|0|10390|500726|89|97|0|0|0|0|0|wn5.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|3999|247350|38|51|0|0|0|0|1656116257.37|wn6.localdomain
reducer|12_13|end|0.37|0.08|0.02|0.01|0.0|919|410|0|0|2676420|21322|268|8|242106368|318033920|171835392|3264512|0|72839168|0|79572992|158952448|0|7377|256908|53|64|0|0|0|0|0|wn6.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|112640|0|5277|248118|57|63|0|0|0|0|1656116305.17|wn3.localdomain
reducer|12_15|end|0.77|0.12|0.04|0.03|0.0|1248|492|0|53248|3520703|55740|306|32|313393152|450949120|206356480|3264512|0|118829056|0|306970624|309871616|0|11469|501822|105|114|0|0|0|0|0|wn3.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|61440|0|4683|247969|48|60|0|0|0|0|1656116240.43|wn5.localdomain
reducer|13_13|end|0.36|0.09|0.02|0.01|0.0|906|410|0|0|2676420|21322|262|3|240807936|315424768|173207552|3264512|0|70230016|0|234332160|237071360|0|8127|257659|64|75|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|4605|247483|47|53|0|0|0|0|1656116296.02|wn6.localdomain
reducer|14_14|end|0.8|0.09|0.03|0.04|0.0|1205|492|0|53248|3520704|55741|278|17|316854272|452239360|207347712|3264512|0|120123392|0|310239232|313095168|0|10588|500990|92|101|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|207872|0|4397|247260|44|50|0|0|0|0|1656116300.07|wn4.localdomain
reducer|14_15|end|1.23|0.16|0.03|0.03|0.0|1227|496|0|294912|3762294|297852|254|11|328380416|466006016|205930496|3264512|0|133849088|0|321904640|324686848|0|10656|500898|93|100|0|0|0|0|0|wn4.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|89088|0|3867|247265|36|48|0|0|0|0|1656116288.06|wn5.localdomain
reducer|15_15|end|0.37|0.08|0.01|0.02|0.0|921|410|0|0|2676420|21322|267|10|255090688|324775936|178999296|3264512|0|79581184|0|248381440|251214848|0|7245|256889|51|62|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4271|247771|42|57|0|0|0|0|1656116254.16|wn3.localdomain
reducer|1_1|end|0.36|0.09|0.02|0.02|0.0|898|410|0|0|2676420|21322|225|7|229351424|305209344|172761088|3264512|0|60014592|0|222707712|225518592|0|7647|257325|57|70|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|83968|0|4325|247985|43|60|0|0|0|0|1656116251.76|wn5.localdomain
reducer|2_2|end|0.75|0.14|0.04|0.03|0.0|1204|492|0|53248|3520704|55739|283|12|312090624|449896448|205058048|3264512|0|117780480|0|146784256|227340288|0|10936|502020|97|116|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|80896|0|4733|247876|49|58|0|0|0|0|1656116257.27|wn6.localdomain
reducer|2_3|end|0.34|0.11|0.02|0.02|0.0|928|410|0|0|2676420|21322|260|7|234754048|310755328|171806720|3264512|0|65560576|0|74100736|152583168|0|8175|257496|65|72|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|162816|0|4261|247639|42|55|0|0|0|0|1656116238.84|wn4.localdomain
reducer|3_3|end|0.75|0.2|0.01|0.02|0.0|884|410|0|0|2689952|21322|226|10|265752576|333414400|181145600|3264512|0|88145920|0|85409792|144593920|0|7703|257193|58|68|0|0|0|0|0|wn4.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|503808|7606272|425984|3264512|0|778240|0|172032|268288|0|4637|248189|47|62|0|0|0|0|1656116290.58|wn6.localdomain
reducer|4_4|end|0.81|0.09|0.04|0.03|0.0|1244|492|0|53248|3520704|55739|296|28|318017536|452816896|207691776|3264512|0|120700928|0|311316480|314166272|0|10552|501522|91|107|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|84992|0|5153|248338|55|65|0|0|0|0|1656116295.77|wn5.localdomain
reducer|4_5|end|0.81|0.09|0.03|0.03|0.0|1235|492|0|53248|3520703|55739|295|13|318623744|455254016|207253504|3264512|0|123138048|0|111726592|213291008|0|11410|502528|104|123|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|76800|0|4483|247658|45|55|0|0|0|0|1656116301.15|wn2.localdomain
reducer|4_7|end|1.22|0.2|0.03|0.02|0.0|1187|492|0|53248|3520703|55739|227|92|318763008|457162752|204267520|3264512|0|125046784|0|312045568|313970688|0|10356|500924|88|99|0|0|0|0|0|wn2.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|5042176|12406784|3956736|3264512|0|2678784|0|1253376|1752064|0|4483|247351|45|51|0|0|0|0|1656116250.39|wn4.localdomain
reducer|5_5|end|0.81|0.13|0.02|0.01|0.0|1058|424|0|28672|3132538|40526|242|227|0|0|0|0|0|0|0|90394624|150206464|0|7805|256995|59|65|0|0|0|0|0|wn4.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|156672|0|4603|247441|47|52|0|0|0|0|1656116237.72|wn2.localdomain
reducer|6_6|end|0.78|0.17|0.02|0.01|0.0|937|415|0|28672|2991872|37133|154|21|272551936|340582400|183668736|3264512|0|92422144|0|89862144|150164480|0|8045|256995|63|65|0|0|0|0|0|wn2.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4327|247308|43|50|0|0|0|0|1656116294.53|wn4.localdomain
reducer|6_7|end|1.18|0.22|0.04|0.03|0.0|1213|492|0|53248|3520703|55739|209|15|319029248|457732096|205033472|3264512|0|125616128|0|312520704|315379712|0|10452|500988|90|101|0|0|0|0|0|wn4.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5087|248123|54|61|0|0|0|0|1656116290.16|wn3.localdomain
reducer|7_7|end|0.75|0.13|0.04|0.03|0.0|1221|492|0|53248|3520704|55739|300|44|311705600|449851392|205713408|3264512|0|117735424|0|305106944|307918848|0|10804|501324|95|104|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|4129|247236|40|50|0|0|0|0|1656116307.78|wn3.localdomain
reducer|8_11|end|0.75|0.13|0.04|0.02|0.0|1182|492|0|53248|3520703|55741|246|32|307433472|448376832|201773056|3264512|0|116260864|0|301191168|304068608|0|9860|500592|81|95|0|0|0|0|0|wn3.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4339|247550|43|54|0|0|0|0|1656116309.62|wn6.localdomain
reducer|8_15|end|0.78|0.11|0.04|0.03|0.0|1226|492|0|53248|3520705|55739|287|17|315265024|452227072|205930496|3264512|0|120107008|0|308846592|311691264|0|10410|501190|89|104|0|0|0|0|0|wn6.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|62464|0|4601|247701|47|56|0|0|0|0|1656116251.75|wn5.localdomain
reducer|8_8|end|0.32|0.12|0.0|0.03|0.0|911|410|0|0|2676420|21322|263|6|244580352|320724992|172494848|3264512|0|75530240|0|77758464|159100928|0|8043|257297|63|70|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|3929|246954|37|45|0|0|0|0|1656116300.03|wn3.localdomain
reducer|8_9|end|0.73|0.14|0.04|0.02|0.0|1226|492|0|53248|3520703|55741|264|26|316493824|452902912|207470592|3264512|0|120786944|0|309952512|312794112|0|9804|500460|80|93|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4799|247657|50|56|0|0|0|0|1656116295.82|wn5.localdomain
reducer|9_9|end|0.79|0.11|0.04|0.03|0.0|1238|492|0|53248|3520704|55739|297|44|319705088|456085504|207507456|3264512|0|123969536|0|112574464|214323200|0|11014|501542|98|109|0|0|0|0|0|wn5.localdomain
