function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|1_1|end|127.98|18.14|0.05|0.01|0.0|807748|1210|0|90112|3516326670|243635|18708|18606|686608384|1075068928|220659712|3264512|0|693686272|0|466157568|486506496|0|30572428|3562319312|456272|566066|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|77824|0|2383|4048|14|22|0|0|0|0|1656113908.43|wn5.localdomain
mapper|20_20|end|121.56|18.6|0.03|0.03|0.0|796138|1213|0|331776|3514850724|486089|10478|18675|558669824|931332096|220913664|3264512|0|550748160|0|338100224|370189312|0|29494504|3557110286|440065|536038|0|0|0|0|0|wn5.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|65536|71680|0|2385|4074|14|21|0|0|0|0|1656113908.65|wn2.localdomain
mapper|21_21|end|148.56|11.7|0.03|0.02|0.0|789492|1218|0|331776|3526120903|486768|16602|16316|493666304|932691968|216403968|3264512|0|491585536|0|278126592|305589248|0|27057833|3563996567|403609|456485|0|0|0|0|0|wn2.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|69632|0|2449|3958|15|21|0|0|0|0|1656113909.33|wn6.localdomain
mapper|22_22|end|130.61|18.61|0.03|0.02|0.0|812711|1213|0|331776|3526949650|486133|10702|14857|557649920|931184640|221134848|3264512|0|549449728|0|336531456|368285696|0|30780372|3572730550|459327|573182|0|0|0|0|0|wn6.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2449|3984|15|20|0|0|0|0|1656113908.79|wn3.localdomain
mapper|23_23|end|129.58|18.4|0.03|0.03|0.0|803194|1210|0|90112|3491700604|243533|12702|15557|685355008|1075126272|220635136|3264512|0|692387840|0|465133568|502586368|0|30563926|3536676339|456052|566317|0|0|0|0|0|wn3.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|59392|0|2451|3984|15|20|0|0|0|0|1656113911.96|wn4.localdomain
mapper|24_24|end|154.44|14.73|0.04|0.02|0.0|783969|1210|0|90112|3521919931|243667|9680|17179|683413504|1075183616|217374720|3264512|0|693919744|0|469102592|518203392|0|26926722|3559086408|401422|452413|0|0|0|0|0|wn4.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|2451|3922|15|19|0|0|0|0|1656113909.86|wn1.localdomain
mapper|25_25|end|155.53|11.61|0.04|0.02|0.0|780574|1213|0|331776|3499693379|486021|11144|14476|552878080|931147776|217440256|3264512|0|548347904|0|335458304|357695488|0|26748066|3537408698|398855|448763|0|0|0|0|0|wn1.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|593920|10190848|483328|3264512|0|884736|0|208896|231424|0|2385|3942|14|19|0|0|0|0|1656113910.86|wn4.localdomain
mapper|26_26|end|158.75|12.68|0.03|0.03|0.0|787709|1218|0|331776|3541249955|486824|17721|19006|0|0|0|0|0|0|0|330883072|387446784|0|27124973|3579486285|404309|457232|0|0|0|0|0|wn4.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|2449|3874|15|19|0|0|0|0|1656113911.39|wn6.localdomain
mapper|27_27|end|126.72|19.07|0.05|0.01|0.0|807909|1211|0|90112|3510554726|244161|11714|14265|626544640|1075269632|220123136|3264512|0|634175488|0|407027712|435227648|0|30560114|3555889897|456246|567556|0|0|0|0|0|wn6.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|154624|0|2449|3942|15|19|0|0|0|0|1656113910.44|wn3.localdomain
mapper|28_28|end|127.31|18.28|0.04|0.03|0.0|805007|1210|0|90112|3500941321|243579|19637|13661|686960640|1075236864|220647424|3264512|0|693919744|0|466444288|495232000|0|30453670|3546225725|454529|566125|0|0|0|0|0|wn3.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2383|3874|14|19|0|0|0|0|1656113909.73|wn5.localdomain
mapper|29_29|end|120.93|19.14|0.04|0.02|0.0|797627|1211|0|90112|3520920754|244197|11533|15098|686862336|1075404800|220069888|3264512|0|694951936|0|466993152|504046592|0|29300908|3563249659|437259|528369|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2447|4136|15|22|0|0|0|0|1656113905.77|wn4.localdomain
mapper|2_2|end|151.15|12.48|0.04|0.02|0.0|782329|1211|0|90112|3505062655|244141|9251|11900|681607168|1075257344|217550848|3264512|0|691785728|0|464404480|484554752|0|26758858|3542210901|399055|449677|0|0|0|0|0|wn4.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|68608|0|2385|3900|14|18|0|0|0|0|1656113911.45|wn2.localdomain
mapper|30_30|end|147.44|12.35|0.03|0.02|0.0|778443|1210|0|90112|3492222597|243543|19014|17832|653078528|1075122176|216064000|3264512|0|664559616|0|437358592|455688192|0|26657184|3530628218|397599|451593|0|0|0|0|0|wn2.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|491520|7606272|413696|3264512|0|778240|0|139264|153600|0|2385|3957|14|20|0|0|0|0|1656113914.05|wn1.localdomain
mapper|31_31|end|154.56|12.44|0.01|0.03|0.0|782211|1206|0|90112|3526654407|243164|10443|16303|709898240|1102344192|216133632|3264512|0|721522688|0|494133248|530383872|0|26657575|3563392476|397468|450618|0|0|0|0|0|wn1.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7606272|401408|3264512|0|778240|0|172032|183296|0|2451|3916|15|20|0|0|0|0|1656113913.71|wn4.localdomain
mapper|32_32|end|154.18|12.47|0.03|0.02|0.0|783874|1205|0|90112|3525455533|242574|10901|18440|654323712|1077039104|217939968|3264512|0|666038272|0|436932608|468560896|0|26662051|3563488174|397693|447410|0|0|0|0|0|wn4.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|2451|3984|15|20|0|0|0|0|1656113915.23|wn1.localdomain
mapper|33_33|end|152.38|11.41|0.02|0.03|0.0|780638|1212|0|331776|3516326252|485547|15407|16415|647966720|1075093504|216084480|3264512|0|664121344|0|437039104|464123904|0|26680412|3552752961|397829|449637|0|0|0|0|0|wn1.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|548864|7806976|462848|3264512|0|790528|0|180224|192512|0|2385|3964|14|20|0|0|0|0|1656113916.83|wn2.localdomain
mapper|34_34|end|147.21|12.23|0.04|0.01|0.0|785919|1211|0|90112|3505062611|244141|10411|22484|652836864|1075392512|217247744|3264512|0|663449600|0|436142080|472803328|0|26948057|3541597554|401985|452305|0|0|0|0|0|wn2.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|50176|0|2449|3852|15|18|0|0|0|0|1656113914.58|wn6.localdomain
mapper|35_35|end|127.85|18.98|0.05|0.02|0.0|814821|1208|0|90112|3506390801|242980|20727|11736|657862656|1075109888|221872128|3264512|0|663515136|0|436617216|484074496|0|31153689|3553014830|464982|575456|0|0|0|0|0|wn6.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|516096|7606272|438272|3264512|0|778240|0|172032|186368|0|2449|3958|15|21|0|0|0|0|1656113917.48|wn3.localdomain
mapper|36_36|end|128.81|19.09|0.02|0.02|0.0|807374|1213|0|331776|3514850856|486089|8179|18784|558792704|931323904|221233152|3264512|0|550645760|0|341815296|413524992|0|30462510|3560410983|454620|564514|0|0|0|0|0|wn3.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|524288|7606272|446464|3264512|0|778240|0|172032|189440|0|2383|3900|14|18|0|0|0|0|1656113914.95|wn5.localdomain
mapper|37_37|end|121.69|20.27|0.03|0.03|0.0|800355|1218|0|331776|3526121079|486768|16927|17644|527327232|932691968|219824128|3264512|0|521871360|0|307920896|352117760|0|29248889|3568822898|436488|524144|0|0|0|0|0|wn5.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|2451|3832|15|18|0|0|0|0|1656113915.53|wn4.localdomain
mapper|38_38|end|158.16|13.21|0.02|0.02|0.0|784509|1211|0|90112|3526948902|244221|8772|19144|684199936|1075277824|217255936|3264512|0|694927360|0|468594688|568561664|0|26795802|3563431223|399625|448861|0|0|0|0|0|wn4.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|131072|140288|0|2385|3984|14|20|0|0|0|0|1656113916.55|wn1.localdomain
mapper|39_39|end|153.53|13.27|0.03|0.02|0.0|776105|1210|0|90112|3491700670|243533|17652|16146|683216896|1075138560|217079808|3264512|0|693555200|0|467529728|499200000|0|26448682|3527388265|394419|445220|0|0|0|0|0|wn1.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|71680|0|2379|4074|14|21|0|0|0|0|1656113906.13|wn5.localdomain
mapper|3_3|end|120.65|17.99|0.05|0.02|0.0|778656|1210|0|90112|3506393072|243599|17803|21480|686403584|1075089408|221638656|3264512|0|692252672|0|465264640|488074240|0|28529226|3549565082|425333|520234|0|0|0|0|0|wn5.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|70656|0|2451|3942|15|19|0|0|0|0|1656113915.77|wn2.localdomain
mapper|40_40|end|147.51|12.37|0.03|0.02|0.0|790325|1208|0|90112|3521918210|243048|10811|19765|684425216|1075200000|217604096|3264512|0|694730752|0|468295680|522483712|0|27024069|3558313679|403247|452182|0|0|0|0|0|wn2.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|139264|0|2449|3898|15|19|0|0|0|0|1656113915.57|wn6.localdomain
mapper|41_41|end|127.34|20.13|0.03|0.03|0.0|804732|1211|0|90112|3499692961|244109|9733|24248|685924352|1075240960|221491200|3264512|0|692436992|0|464809984|501948416|0|30547640|3544950331|456029|566718|0|0|0|0|0|wn6.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|65536|0|2383|4074|14|21|0|0|0|0|1656113917.2|wn5.localdomain
mapper|42_42|end|123.79|18.98|0.03|0.03|0.0|807921|1218|0|331776|3541249867|486824|19093|18843|559353856|932671488|221220864|3264512|0|552488960|0|339763200|412806144|0|29799405|3584366913|444708|537336|0|0|0|0|0|wn5.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|156672|0|2383|3964|14|20|0|0|0|0|1656113916.16|wn3.localdomain
mapper|43_43|end|128.56|18.63|0.03|0.02|0.0|811193|1213|0|331776|3510554792|486073|9991|14695|527572992|931184640|220098560|3264512|0|520429568|0|308170752|339018752|0|30656412|3556525611|457581|568919|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|2383|4116|14|22|0|0|0|0|1656113918.41|wn5.localdomain
mapper|44_44|end|120.87|19.68|0.04|0.03|0.0|804143|1212|0|331776|3500941453|485491|20040|17648|558039040|931127296|221466624|3264512|0|549429248|0|343994368|448928768|0|29831584|3544385182|445233|535705|0|0|0|0|0|wn5.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|638976|10182656|532480|3264512|0|823296|0|196608|210944|0|2451|3874|15|19|0|0|0|0|1656113919.69|wn2.localdomain
mapper|45_45|end|148.36|12.34|0.04|0.01|0.0|785892|1211|0|90112|3520920248|244197|10522|18813|686223360|1077047296|217346048|3264512|0|696459264|0|473956352|531631104|0|26915986|3557489841|401459|452063|0|0|0|0|0|wn2.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|552960|7806976|471040|3264512|0|790528|0|135168|145408|0|2385|3984|14|20|0|0|0|0|1656113919.55|wn1.localdomain
mapper|46_46|end|152.91|11.95|0.04|0.01|0.0|777792|1210|0|90112|3492222047|243543|20921|17897|681050112|1075109888|216547328|3264512|0|692285440|0|466386944|520436736|0|26564004|3528735180|396247|445526|0|0|0|0|0|wn1.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2383|3957|14|20|0|0|0|0|1656113924.01|wn6.localdomain
mapper|47_47|end|128.89|20.12|0.04|0.02|0.0|809619|1204|0|90112|3526652906|242545|10144|16835|715718656|1102356480|221282304|3264512|0|721924096|0|500359168|606072832|0|30683724|3573063751|457883|567061|0|0|0|0|0|wn6.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2385|3964|14|20|0|0|0|0|1656113921.43|wn4.localdomain
mapper|48_48|end|152.38|12.38|0.03|0.01|0.0|780990|1205|0|90112|3525455555|242574|16730|16468|651882496|1077010432|216563712|3264512|0|665042944|0|435937280|472388608|0|26543413|3561612366|395754|446243|0|0|0|0|0|wn4.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|2383|4116|14|22|0|0|0|0|1656113918.98|wn3.localdomain
mapper|49_49|end|128.82|20.97|0.03|0.03|0.0|805110|1212|0|331776|3516326076|485547|18387|15092|558465024|930988032|220667904|3264512|0|550498304|0|337928192|393012224|0|30143636|3560443477|450204|555623|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2445|4158|15|23|0|0|0|0|1656113907.49|wn6.localdomain
mapper|4_4|end|136.05|18.69|0.04|0.02|0.0|802879|1211|0|90112|3514850812|244177|8036|16859|687386624|1075404800|221544448|3264512|0|693735424|0|466309120|491257856|0|30458736|3559811534|454317|567816|0|0|0|0|0|wn6.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|602112|10182656|491520|3264512|0|876544|0|204800|217088|0|2385|3964|14|20|0|0|0|0|1656113918.92|wn4.localdomain
mapper|50_50|end|153.51|12.33|0.03|0.02|0.0|779330|1209|0|90112|3505060846|243522|8651|19235|650149888|1075257344|215793664|3264512|0|662065152|0|435576832|478697472|0|26507037|3540610629|395268|442794|0|0|0|0|0|wn4.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7606272|405504|3264512|0|778240|0|172032|181248|0|2451|4116|15|22|0|0|0|0|1656113918.88|wn1.localdomain
mapper|51_51|end|154.04|11.59|0.05|0.03|0.0|780207|1208|0|90112|3506391395|242980|18249|16957|654131200|1075101696|217346048|3264512|0|664313856|0|445837312|518631424|0|26822851|3543044465|399962|450459|0|0|0|0|0|wn1.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2383|4006|14|21|0|0|0|0|1656113920.12|wn5.localdomain
mapper|52_52|end|122.41|18.82|0.03|0.02|0.0|800003|1211|0|90112|3514851032|244177|10167|15825|686727168|1075400704|220626944|3264512|0|693891072|0|466821120|521918464|0|29496716|3557044205|440095|527717|0|0|0|0|0|wn5.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2383|4116|14|22|0|0|0|0|1656113919.72|wn3.localdomain
mapper|53_53|end|130.64|19.36|0.03|0.02|0.0|812947|1216|0|331776|3526118676|486149|18544|16747|558866432|932708352|221224960|3264512|0|552017920|0|342515712|448623616|0|30800954|3572188243|459700|566154|0|0|0|0|0|wn3.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|69632|72704|0|2385|4006|14|21|0|0|0|0|1656113923.08|wn2.localdomain
mapper|54_54|end|142.87|12.31|0.02|0.03|0.0|785552|1213|0|331776|3526949870|486133|10715|15414|555110400|931196928|217346048|3264512|0|550739968|0|338636800|370142208|0|26873818|3565427903|400751|453649|0|0|0|0|0|wn2.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|143360|0|2449|3990|15|19|0|0|0|0|1656113919.22|wn6.localdomain
mapper|55_55|end|126.57|18.89|0.02|0.02|0.0|809352|1210|0|90112|3491700384|243533|19365|16468|656527360|1075122176|220094464|3264512|0|664166400|0|437587968|503826432|0|30623754|3536007173|457414|565469|0|0|0|0|0|wn6.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|40960|40960|0|2383|4026|14|21|0|0|0|0|1656113919.07|wn5.localdomain
mapper|56_56|end|121.43|19.68|0.05|0.02|0.0|804728|1210|0|90112|3521919821|243667|17500|14450|688640000|1076948992|220016640|3264512|0|696672256|0|522113024|603555840|0|29579850|3566088082|441491|531186|0|0|0|0|0|wn5.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|638976|10190848|532480|3264512|0|884736|0|200704|212992|0|2385|3964|14|20|0|0|0|0|1656113923.43|wn4.localdomain
mapper|57_57|end|154.09|12.73|0.05|0.0|0.0|777405|1211|0|90112|3499693269|244109|11120|19880|681684992|1075240960|217341952|3264512|0|692310016|0|674975744|677036032|0|26535578|3535538614|395787|441542|0|0|0|0|0|wn4.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|53248|53248|0|2383|4032|14|20|0|0|0|0|1656113923.34|wn6.localdomain
mapper|58_58|end|130.86|19.51|0.03|0.03|0.0|812235|1218|0|331776|3541249647|486824|18955|16169|557092864|932651008|221356032|3264512|0|550080512|0|341467136|447196160|0|30877661|3587808920|460936|575235|0|0|0|0|0|wn6.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|142336|0|2383|4006|14|21|0|0|0|0|1656113920.65|wn3.localdomain
mapper|59_59|end|130.64|18.47|0.03|0.02|0.0|811272|1209|0|90112|3510552764|243542|11080|14108|686321664|1075265536|219742208|3264512|0|694747136|0|679329792|681287680|0|30859309|3556110350|460553|572243|0|0|0|0|0|wn3.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7606272|417792|3264512|0|778240|0|172032|214016|0|2447|4074|15|21|0|0|0|0|1656113905.6|wn1.localdomain
mapper|5_5|end|151.75|11.72|0.03|0.02|0.0|781996|1216|0|90112|3526120331|244856|22922|19813|682758144|1076781056|215805952|3264512|0|696320000|0|467173376|485365760|0|26714603|3564002194|398272|447894|0|0|0|0|0|wn1.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|145408|0|2385|3990|14|19|0|0|0|0|1656113924.13|wn1.localdomain
mapper|60_60|end|150.46|12.37|0.02|0.03|0.0|773792|1210|0|90112|3500941607|243579|18268|16814|652967936|1075240960|216350720|3264512|0|664272896|0|436953088|467994624|0|26199814|3537383910|390826|441028|0|0|0|0|0|wn1.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|134144|0|2451|4048|15|22|0|0|0|0|1656113921.2|wn2.localdomain
mapper|61_61|end|148.39|12.31|0.03|0.02|0.0|784717|1211|0|331776|3520919033|485490|9593|19783|524247040|931192832|216944640|3264512|0|520286208|0|307539968|364951552|0|26821353|3557326722|400012|450807|0|0|0|0|0|wn2.localdomain
