function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|0_1|end|0.32|0.11|0.01|0.03|0.0|900|410|0|0|2676420|21322|257|23|244289536|320479232|172503040|3264512|0|75284480|0|237826048|240612352|0|5961|15017|32|36|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|102400|102400|0|2453|8156|15|23|0|0|0|0|1655725029.66|wn3.localdomain
reducer|0_3|end|0.73|0.1|0.11|0.02|0.0|1150|492|0|53248|3280709|55739|275|17|311975936|450207744|205541376|3264512|0|118091776|0|305553408|308315136|0|6694|19514|34|38|0|0|0|0|0|wn3.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|129024|0|2587|8066|17|22|0|0|0|0|1655725034.57|wn1.localdomain
reducer|0_7|end|0.77|0.16|0.02|0.02|0.0|953|415|0|28672|2991872|37133|210|14|274444288|341909504|184033280|3264512|0|93728768|0|267964416|270746624|0|5240|14050|30|34|0|0|0|0|0|wn1.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|102400|102400|0|2585|8206|17|21|0|0|0|0|1655724953.87|wn6.localdomain
reducer|1_1|end|1.15|0.15|0.09|0.03|0.0|1189|496|0|61440|3285937|60937|295|35|324947968|462036992|209895424|3264512|0|129875968|0|321896448|324794368|0|6826|19900|36|37|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2453|8426|15|23|0|0|0|0|1655724965.26|wn3.localdomain
reducer|2_2|end|0.35|0.08|0.01|0.03|0.0|902|410|0|0|2676420|21322|211|14|256733184|325275648|180031488|3264512|0|80080896|0|250138624|252968960|0|5763|15287|29|36|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|150528|0|2587|8066|17|22|0|0|0|0|1655725024.27|wn2.localdomain
reducer|2_3|end|1.15|0.19|0.07|0.03|0.0|1120|492|0|53248|3280709|55739|237|22|313823232|453517312|204099584|3264512|0|121401344|0|307474432|310234112|0|6840|19514|36|38|0|0|0|0|0|wn2.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2585|8426|17|23|0|0|0|0|1655725018.76|wn5.localdomain
reducer|3_3|end|0.73|0.1|0.07|0.05|0.0|1146|492|0|53248|3280979|55739|265|40|313098240|450768896|206196736|3264512|0|118652928|0|306634752|309457920|0|6826|20186|36|40|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2585|8426|17|23|0|0|0|0|1655725017.66|wn6.localdomain
reducer|4_4|end|0.7|0.13|0.09|0.03|0.0|1157|492|0|53248|3280979|55739|270|14|311173120|449687552|205250560|3264512|0|117567488|0|304476160|307322880|0|6826|20120|36|39|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|150528|0|2587|8156|17|23|0|0|0|0|1655725022.48|wn4.localdomain
reducer|4_5|end|1.12|0.21|0.07|0.04|0.0|1155|492|0|53248|3280709|55739|207|15|312692736|452739072|203784192|3264512|0|120619008|0|306425856|309229568|0|6828|19514|36|38|0|0|0|0|0|wn4.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|81920|7651328|0|3264512|0|823296|0|221184|331776|0|2585|8156|17|23|0|0|0|0|1655725028.6|wn5.localdomain
reducer|4_7|end|0.73|0.1|0.07|0.04|0.0|1125|490|0|45056|3278842|54708|254|21|302030848|447336448|198811648|3264512|0|115224576|0|295571456|298432512|0|6826|19580|36|39|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2585|8206|17|21|0|0|0|0|1655724950.94|wn5.localdomain
reducer|5_5|end|0.34|0.1|0.01|0.03|0.0|884|410|0|0|2676420|21322|253|10|246222848|321925120|172949504|3264512|0|76730368|0|76124160|159313920|0|5895|15067|31|34|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|132096|0|2587|8116|17|20|0|0|0|0|1655724955.56|wn4.localdomain
reducer|6_6|end|0.77|0.16|0.02|0.01|0.0|887|412|0|16384|2962898|32038|174|20|272691200|340283392|183697408|3264512|0|92131328|0|92004352|180424704|0|5963|15067|32|34|0|0|0|0|0|wn4.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|150528|0|2587|8066|17|22|0|0|0|0|1655724991.84|wn2.localdomain
reducer|6_7|end|0.77|0.16|0.01|0.03|0.0|972|415|0|28672|2991872|37133|184|16|272687104|340430848|183635968|3264512|0|92278784|0|266010624|268765184|0|5963|15017|32|36|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|81920|6672384|0|3264512|0|815104|0|114688|158720|0|2585|8426|17|23|0|0|0|0|1655724986.15|wn3.localdomain
reducer|7_7|end|0.69|0.13|0.1|0.02|0.0|1186|490|0|45056|3279112|54708|289|14|303542272|447766528|199688192|3264512|0|115650560|0|298520576|301347840|0|6838|20120|36|39|0|0|0|0|0|wn3.localdomain
