function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|1_1|end|90.85|19.58|0.01|0.03|0.0|793033|977|0|90112|2338337894|194056|25748|20874|653443072|1010966528|221323264|3264512|0|597856256|0|432640000|446843904|0|36327233|2382140244|542524|660933|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|487424|7778304|434176|3264512|0|761856|0|118784|144384|0|2385|3958|14|21|0|0|0|0|1655427615.1|wn1.localdomain
mapper|20_20|end|111.45|17.99|0.03|0.01|0.0|778474|977|0|90112|2342046151|194080|20529|22497|651620352|1011183616|217321472|3264512|0|600403968|0|434536448|452896768|0|35138633|2378133432|524551|560156|0|0|0|0|0|wn1.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|589824|10162176|507904|3264512|0|835584|0|212992|267264|0|2449|4200|15|24|0|0|0|0|1655427616.62|wn5.localdomain
mapper|21_21|end|89.11|18.62|0.02|0.03|0.0|794423|977|0|90112|2342139583|194080|16832|23902|684613632|1011073024|219795456|3264512|0|630771712|0|465293312|480223232|0|36608999|2384745010|546815|662077|0|0|0|0|0|wn5.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|102400|110592|0|2385|3832|14|18|0|0|0|0|1655427620.25|wn2.localdomain
mapper|22_22|end|107.8|17.54|0.02|0.02|0.0|787027|977|0|90112|2341741493|194088|19106|25184|679866368|1011208192|217223168|3264512|0|628457472|0|462700544|482793472|0|35461057|2378338724|529863|562532|0|0|0|0|0|wn2.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|38912|0|2383|4125|14|24|0|0|0|0|1655427617.41|wn5.localdomain
mapper|23_23|end|88.8|17.61|0.03|0.01|0.0|795373|970|0|90112|2338417778|192384|9151|17858|711507968|1038131200|220012544|3264512|0|657567744|0|491847680|510647296|0|36861227|2381975491|550083|666382|0|0|0|0|0|wn5.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|38912|0|2383|4174|14|25|0|0|0|0|1655427618.03|wn6.localdomain
mapper|24_24|end|92.71|20.0|0.03|0.01|0.0|807837|975|0|331776|2368462948|434963|23588|16751|525254656|868638720|221327360|3264512|0|456626176|0|304009216|319468544|0|37006061|2412772834|552832|674035|0|0|0|0|0|wn6.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|7577600|0|3264512|0|741376|0|106496|128000|0|2385|3922|14|19|0|0|0|0|1655427617.31|wn1.localdomain
mapper|25_25|end|112.49|18.09|0.01|0.03|0.0|780513|977|0|90112|2338337828|194056|22233|18549|652488704|1010958336|218112000|3264512|0|600076288|0|434737152|452067328|0|35138151|2375234265|524828|558248|0|0|0|0|0|wn1.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|134144|0|2383|3958|14|21|0|0|0|0|1655427615.88|wn3.localdomain
mapper|26_26|end|92.06|19.03|0.02|0.03|0.0|796392|977|0|90112|2338405421|194064|21904|23235|653709312|1011089408|220749824|3264512|0|599048192|0|433160192|448673792|0|36980171|2384026639|552281|688504|0|0|0|0|0|wn3.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|36864|46080|0|2385|3922|14|19|0|0|0|0|1655427616.35|wn4.localdomain
mapper|27_27|end|111.15|19.48|0.03|0.0|0.0|785012|979|0|331776|2338315587|435859|21153|23913|523038720|866889728|218030080|3264512|0|455892992|0|305037312|320830464|0|35432679|2374494905|529408|563593|0|0|0|0|0|wn4.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|589824|10153984|507904|3264512|0|847872|0|176128|195584|0|2449|4090|15|23|0|0|0|0|1655427618.78|wn6.localdomain
mapper|28_28|end|91.85|19.61|0.02|0.02|0.0|813330|975|0|90112|2338303002|193449|22440|21751|653803520|1011101696|219664384|3264512|0|600154112|0|434479104|456722432|0|37584584|2383097777|561411|679825|0|0|0|0|0|wn6.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|117760|0|2451|3874|15|19|0|0|0|0|1655427618.48|wn2.localdomain
mapper|29_29|end|106.81|17.62|0.03|0.01|0.0|780305|979|0|331776|2338257881|435859|20398|23785|550584320|866897920|217333760|3264512|0|484171776|0|333479936|351833088|0|35232153|2374590388|526209|560149|0|0|0|0|0|wn2.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|58368|0|2447|4136|15|22|0|0|0|0|1655427614.02|wn2.localdomain
mapper|2_2|end|109.1|16.97|0.01|0.02|0.0|771970|979|0|331776|2338405751|435853|22159|27489|520806400|867000320|218017792|3264512|0|453877760|0|302915584|317704192|0|34705581|2374176726|518233|551577|0|0|0|0|0|wn2.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|548864|7778304|495616|3264512|0|761856|0|147456|161792|0|2385|4048|14|22|0|0|0|0|1655427623.42|wn1.localdomain
mapper|30_30|end|111.9|18.88|0.02|0.01|0.0|793354|979|0|331776|2338336915|435859|19366|21438|519520256|867012608|216866816|3264512|0|453763072|0|302977024|327668736|0|35892379|2374792128|536416|569940|0|0|0|0|0|wn1.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|20480|20480|0|2383|3964|14|20|0|0|0|0|1655427618.51|wn5.localdomain
mapper|31_31|end|89.08|18.95|0.03|0.01|0.0|804637|977|0|90112|2338293275|194068|21364|28825|655044608|1010978816|220819456|3264512|0|600174592|0|434438144|453027840|0|37389487|2381957100|558319|674836|0|0|0|0|0|wn5.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|1|602112|7892992|532480|3264512|0|770048|0|167936|190464|0|2451|3964|15|20|0|0|0|0|1655427621.81|wn4.localdomain
mapper|32_32|end|115.52|19.11|0.03|0.01|0.0|789166|985|0|331776|2367763725|437152|21521|23094|521355264|868687872|216416256|3264512|0|457621504|0|304967680|324105216|0|35456704|2404227859|529738|564764|0|0|0|0|0|wn4.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7577600|450560|3264512|0|749568|0|139264|159744|0|2449|4006|15|21|0|0|0|0|1655427621.95|wn3.localdomain
mapper|33_33|end|93.2|20.14|0.02|0.02|0.0|819042|979|0|331776|2338694789|435859|24286|21423|525238272|865849344|221212672|3264512|0|454930432|0|304087040|326669312|0|38331853|2384762610|572748|712373|0|0|0|0|0|wn3.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|8192|6631424|0|3264512|0|741376|0|106496|115712|0|2385|3940|14|20|0|0|0|0|1655427625.47|wn2.localdomain
mapper|34_34|end|108.9|17.22|0.03|0.0|0.0|794487|979|0|331776|2341717105|435861|25587|20950|518156288|861982720|217415680|3264512|0|450969600|0|301133824|329417728|0|35891815|2378258980|536467|570057|0|0|0|0|0|wn2.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|40960|0|2449|4006|15|21|0|0|0|0|1655427623.51|wn5.localdomain
mapper|35_35|end|89.8|19.73|0.02|0.03|0.0|813580|975|0|90112|2341659990|193461|21950|25749|682979328|1011023872|220078080|3264512|0|628621312|0|463212544|486238208|0|37745066|2385474795|563946|682463|0|0|0|0|0|wn5.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7577600|454656|3264512|0|749568|0|143360|158720|0|2449|3916|15|20|0|0|0|0|1655427619.51|wn6.localdomain
mapper|36_36|end|92.43|20.12|0.01|0.01|0.0|813455|975|0|90112|2341722854|193461|22136|23159|683114496|1011150848|220835840|3264512|0|628301824|0|462479360|481458176|0|37575550|2385863263|561386|681585|0|0|0|0|0|wn6.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|102400|114688|0|2385|3964|14|20|0|0|0|0|1655427622.23|wn1.localdomain
mapper|37_37|end|117.94|17.97|0.02|0.02|0.0|785893|977|0|90112|2341695931|194080|19878|28461|649555968|1011040256|216072192|3264512|0|599158784|0|433885184|453817344|0|35353415|2377620102|528308|560787|0|0|0|0|0|wn1.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|39936|0|2451|3874|15|19|0|0|0|0|1655427619.93|wn4.localdomain
mapper|38_38|end|112.49|18.71|0.02|0.02|0.0|785904|977|0|90112|2341616368|194080|19099|19050|681017344|1011171328|218009600|3264512|0|628813824|0|463372288|479344640|0|35465123|2378563132|529826|564453|0|0|0|0|0|wn4.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|593920|7892992|528384|3264512|0|770048|0|131072|161792|0|2449|3982|15|21|0|0|0|0|1655427626.44|wn3.localdomain
mapper|39_39|end|94.57|20.53|0.01|0.01|0.0|819793|977|0|90112|2341664696|194080|19411|18922|684974080|1011048448|221204480|3264512|0|629370880|0|466956288|539574272|0|38194221|2387077327|570720|706414|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|62464|0|2445|4352|15|26|0|0|0|0|1655427614.94|wn5.localdomain
mapper|3_3|end|86.83|18.14|0.03|0.02|0.0|790310|977|0|90112|2338315682|194068|20109|24325|654598144|1010970624|220704768|3264512|0|599949312|0|434094080|450183168|0|36367933|2381216441|543114|657330|0|0|0|0|0|wn5.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|593920|10153984|512000|3264512|0|847872|0|172032|187392|0|2451|4006|15|21|0|0|0|0|1655427624.79|wn1.localdomain
mapper|40_40|end|113.09|18.61|0.02|0.02|0.0|794961|983|0|90112|2371952049|195377|22412|29895|649957376|1012834304|215851008|3264512|0|601817088|0|434593792|462902272|0|35756236|2408394576|534356|568802|0|0|0|0|0|wn1.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|561152|10153984|487424|3264512|0|770048|0|159744|173056|0|2385|3916|14|20|0|0|0|0|1655427624.16|wn4.localdomain
mapper|41_41|end|114.28|18.56|0.02|0.01|0.0|783934|979|0|331776|2341611280|435871|21062|22772|551276544|866979840|216891392|3264512|0|485322752|0|334548992|352944128|0|35253679|2377623118|526686|561223|0|0|0|0|0|wn4.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6631424|0|3264512|0|741376|0|106496|116736|0|2451|3874|15|19|0|0|0|0|1655427623.91|wn2.localdomain
mapper|42_42|end|110.99|17.35|0.03|0.01|0.0|792288|979|0|331776|2341528244|435871|19768|24536|521441280|867110912|217427968|3264512|0|455081984|0|304136192|324222976|0|35776173|2377798495|534619|567183|0|0|0|0|0|wn2.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|41984|0|2383|3916|14|20|0|0|0|0|1655427622.66|wn3.localdomain
mapper|43_43|end|93.93|19.98|0.02|0.01|0.0|822243|977|0|90112|2341711559|194080|21124|24623|683433984|1011064832|219693056|3264512|0|629665792|0|464019456|484320256|0|38524681|2387638544|575536|715913|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|107520|0|2449|3922|15|19|0|0|0|0|1655427623.56|wn6.localdomain
mapper|44_44|end|93.91|19.98|0.02|0.02|0.0|822911|977|0|90112|2342046173|194080|20902|27931|685715456|1011187712|220844032|3264512|0|630902784|0|465068032|490287104|0|37996925|2386777218|567890|690576|0|0|0|0|0|wn6.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|32768|37888|0|2449|3874|15|19|0|0|0|0|1655427622.4|wn5.localdomain
mapper|45_45|end|88.79|19.01|0.04|0.0|0.0|808592|977|0|90112|2342139451|194080|25033|22529|685457408|1011064832|221036544|3264512|0|630534144|0|464658432|496564224|0|37509475|2385746466|560025|674943|0|0|0|0|0|wn5.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6631424|0|3264512|0|741376|0|98304|106496|0|2397|3898|14|19|0|0|0|0|1655427625.82|wn1.localdomain
mapper|46_46|end|113.06|19.47|0.02|0.02|0.0|794477|977|0|90112|2341741713|194088|21826|27740|650842112|1011204096|216207360|3264512|0|600379392|0|435146752|460198912|0|35894111|2378005360|536508|568174|0|0|0|0|0|wn1.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6631424|0|3264512|0|741376|0|143360|153600|0|2385|3999|14|21|0|0|0|0|1655427628.72|wn2.localdomain
mapper|47_47|end|109.87|17.48|0.02|0.02|0.0|787567|974|0|331776|2338419390|434794|20773|24190|571686912|918073344|217583616|3264512|0|535293952|0|354172928|378757120|0|35486160|2374297776|530257|563047|0|0|0|0|0|wn2.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7577600|421888|3264512|0|749568|0|143360|153600|0|2383|3964|14|20|0|0|0|0|1655427627.07|wn6.localdomain
mapper|48_48|end|93.83|20.15|0.01|0.02|0.0|809297|975|0|331776|2368462882|434963|8890|20394|524570624|868651008|220581888|3264512|0|456617984|0|341991424|431321088|0|37394731|2412471601|558313|678523|0|0|0|0|0|wn6.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|503808|7577600|454656|3264512|0|749568|0|143360|155648|0|2383|3850|14|19|0|0|0|0|1655427625.03|wn5.localdomain
mapper|49_49|end|89.58|20.0|0.03|0.01|0.0|814790|977|0|90112|2338337872|194056|20434|24576|685359104|1010962432|221831168|3264512|0|629207040|0|464211968|489796608|0|37667751|2381756985|562939|678328|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|39936|0|2445|4090|15|23|0|0|0|0|1655427614.27|wn3.localdomain
mapper|4_4|end|93.67|19.47|0.04|0.01|0.0|790117|977|0|90112|2338304371|194068|20203|24303|654848000|1011109888|221429760|3264512|0|599224320|0|433684480|449041408|0|36746167|2383138605|548645|683497|0|0|0|0|0|wn3.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1527808|10162176|1241088|3264512|0|823296|0|294912|338944|0|2383|3958|14|21|0|0|0|0|1655427625.11|wn3.localdomain
mapper|50_50|end|94.51|20.85|0.02|0.02|0.01|821476|979|0|331776|2338405641|435855|22041|25822|526770176|867016704|221773824|3264512|0|456040448|0|305745920|324707328|0|38237117|2384130239|571434|710415|0|0|0|0|0|wn3.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|112640|0|2451|3916|15|20|0|0|0|0|1655427623.03|wn4.localdomain
mapper|51_51|end|112.4|18.66|0.02|0.01|0.0|784837|979|0|331776|2338315763|435859|20569|33612|551092224|866902016|218034176|3264512|0|483987456|0|333180928|352713728|0|35366361|2374231879|528429|562587|0|0|0|0|0|wn4.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|540672|7892992|475136|3264512|0|770048|0|155648|171008|0|2383|4048|14|22|0|0|0|0|1655427623.76|wn3.localdomain
mapper|52_52|end|95.05|19.86|0.02|0.02|0.01|818878|977|0|331776|2338303068|435240|23579|19063|555913216|867012608|220712960|3264512|0|486268928|0|335753216|390993920|0|38180044|2383907751|570667|708726|0|0|0|0|0|wn3.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|10|0|0|0|5804|0|0|0|598016|10162176|516096|3264512|0|856064|0|200704|212992|0|2385|4006|14|21|0|0|0|0|1655427633.48|wn1.localdomain
mapper|53_53|end|113.26|19.48|0.03|0.01|0.0|783829|979|0|331776|2338258475|435859|20969|28902|522338304|866869248|217427968|3264512|0|455913472|0|305254400|342134784|0|35336893|2374330782|527927|561469|0|0|0|0|0|wn1.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|507904|7778304|454656|3264512|0|761856|0|147456|154624|0|2383|4006|14|21|0|0|0|0|1655427631.48|wn5.localdomain
mapper|54_54|end|88.52|19.81|0.02|0.02|0.0|801267|977|0|90112|2338337553|194068|19908|20622|683532288|1011122176|221130752|3264512|0|628240384|0|464953344|542271488|0|37144275|2381865368|554761|670482|0|0|0|0|0|wn5.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|483328|7577600|434176|3264512|0|749568|0|143360|153600|0|2385|4006|14|21|0|0|0|0|1655427626.89|wn2.localdomain
mapper|55_55|end|107.81|17.39|0.01|0.03|0.0|790318|977|0|331776|2338291598|435240|18315|27288|649732096|1011019776|217477120|3264512|0|597884928|0|432640000|457337856|0|35637846|2374419025|532597|565709|0|0|0|0|0|wn2.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|499712|7577600|450560|3264512|0|741376|0|110592|135168|0|2383|4174|14|25|0|0|0|0|1655427633.72|wn6.localdomain
mapper|56_56|end|93.28|20.27|0.01|0.02|0.0|809155|981|0|90112|2367762341|194742|19729|25253|657289216|1014530048|221499392|3264512|0|603627520|0|442675200|548043776|0|37320615|2413364623|557148|675451|0|0|0|0|0|wn6.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|479232|7577600|434176|3264512|0|749568|0|106496|133120|0|2385|3964|14|20|0|0|0|0|1655427625.79|wn4.localdomain
mapper|57_57|end|114.65|18.27|0.01|0.03|0.0|780228|977|0|90112|2338694276|194068|22895|22663|649400320|1011003392|217391104|3264512|0|597868544|0|432738304|471160832|0|35209627|2374863264|525788|560532|0|0|0|0|0|wn4.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|5|8192|7577600|0|3264512|0|741376|0|106496|111616|0|2383|4048|14|22|0|0|0|0|1655427633.64|wn6.localdomain
mapper|58_58|end|91.97|21.58|0.02|0.01|0.0|822158|979|0|331776|2341717501|435861|22168|29207|0|0|0|0|0|0|0|330702848|358466560|0|38210611|2386105494|570766|693165|0|0|0|0|0|wn6.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|610304|10162176|528384|3264512|0|823296|0|221184|247808|0|2385|3982|14|21|0|0|0|0|1655427631.16|wn2.localdomain
mapper|59_59|end|106.92|17.1|0.02|0.01|0.0|786488|979|0|331776|2341661689|435871|21368|28677|522981376|866914304|218066944|3264512|0|455909376|0|305053696|350145536|0|35511277|2377828078|530483|563667|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|512000|7778304|454656|3264512|0|761856|0|151552|234496|0|2447|4006|15|21|0|0|0|0|1655427613.3|wn4.localdomain
mapper|5_5|end|111.86|18.35|0.03|0.02|0.0|775809|979|0|331776|2338257830|435857|20391|22266|521248768|866906112|216334336|3264512|0|455917568|0|304975872|318826496|0|34825773|2373823104|520359|553856|0|0|0|0|0|wn4.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7569408|454656|3264512|0|741376|0|143360|153600|0|2451|3898|15|19|0|0|0|0|1655427628.92|wn1.localdomain
mapper|60_60|end|113.51|18.86|0.02|0.03|0.0|789041|979|0|331776|2341724443|435871|21095|28360|0|0|0|0|0|0|0|328503296|349324288|0|35587959|2377724594|531658|564463|0|0|0|0|0|wn1.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6631424|0|3264512|0|741376|0|110592|117760|0|2385|4006|14|21|0|0|0|0|1655427630.49|wn4.localdomain
mapper|61_61|end|113.59|18.03|0.03|0.03|0.0|768389|979|0|331776|2341695946|435871|19364|22929|517365760|861863936|216551424|3264512|0|450949120|0|304889856|409123840|0|34515941|2377007065|515407|551430|0|0|0|0|0|wn4.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|475136|7577600|425984|3264512|0|749568|0|143360|152576|0|2383|4006|14|21|0|0|0|0|1655427628.95|wn3.localdomain
