function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|126976|0|2445|4585|15|22|0|0|0|0|1655429668.74|wn5.localdomain
mapper|8_8|end|537.28|30.91|0.01|0.04|0.0|2673339|4247|0|90112|18737182358|897556|17398|18915|744415232|1938624512|220753920|3264512|0|1558130688|0|527544320|599189504|0|84030681|18933830265|1228938|1831259|0|0|0|0|0|wn5.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|528384|7778304|471040|3264512|0|761856|0|151552|241664|0|2447|4398|15|19|0|0|0|0|1655429665.7|wn1.localdomain
mapper|9_9|end|689.23|20.99|0.03|0.02|0.0|2569661|4242|0|90112|18712750884|896320|12982|15596|710713344|1909702656|216334336|3264512|0|1529212928|0|704131072|706931712|0|52954531|18841902902|767604|1107014|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4835|247925|50|58|0|0|0|0|1655430432.35|wn5.localdomain
reducer|0_0|end|0.77|0.11|0.02|0.03|0.0|1251|492|0|53248|3519365|55739|293|15|311701504|449277952|205303808|3264512|0|117166080|0|305102848|307939328|0|10300|499523|87|97|0|0|0|0|0|wn5.localdomain
reducer|0_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|175104|0|4879|247926|51|58|0|0|0|0|1655430482.37|wn5.localdomain
reducer|0_11|end|0.34|0.11|0.01|0.02|0.0|896|410|0|0|2676420|21322|267|16|247472128|320593920|174702592|3264512|0|75399168|0|241037312|243753984|0|7598|255240|65|70|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|179200|0|5273|250818|55|61|0|0|0|0|1655430438.16|wn6.localdomain
reducer|0_1|end|0.77|0.13|0.02|0.02|0.0|1181|490|0|45056|3517497|54708|238|14|302891008|446537728|199413760|3264512|0|114421760|0|296493056|299360256|0|11440|502811|103|106|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|36864|72704|0|4469|247416|45|52|0|0|0|0|1655430442.65|wn5.localdomain
reducer|0_3|end|0.4|0.04|0.01|0.02|0.0|875|410|0|0|2676420|21322|243|8|248250368|321368064|174686208|3264512|0|76173312|0|79822848|162148352|0|7845|255697|60|66|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|69632|0|4877|247860|51|57|0|0|0|0|1655430465.51|wn6.localdomain
reducer|0_7|end|0.37|0.07|0.02|0.01|0.0|901|410|0|0|2676420|21322|274|8|260485120|326479872|181972992|3264512|0|81285120|0|253734912|256508928|0|8254|256143|66|71|0|0|0|0|0|wn6.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|4047|247397|38|50|0|0|0|0|1655430437.08|wn3.localdomain
reducer|10_10|end|0.74|0.16|0.02|0.02|0.0|1129|490|0|45056|3517498|54710|192|13|296734720|445009920|195166208|3264512|0|113246208|0|290172928|292943872|0|10018|499259|83|93|0|0|0|0|0|wn3.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|62464|0|5313|248296|57|64|0|0|0|0|1655430442.44|wn5.localdomain
reducer|10_11|end|0.33|0.11|0.01|0.01|0.0|921|410|0|0|2676420|21322|266|18|247099392|321540096|173346816|3264512|0|76345344|0|103055360|173225984|0|8689|256619|72|79|0|0|0|0|0|wn5.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|4143|247219|40|49|0|0|0|0|1655430330.32|wn3.localdomain
reducer|11_11|end|0.37|0.08|0.02|0.0|0.0|948|410|0|0|2676420|21322|274|30|259239936|326475776|180834304|3264512|0|81281024|0|253136896|255888384|0|7587|255636|56|65|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|68608|0|4955|247813|52|58|0|0|0|0|1655430337.88|wn6.localdomain
reducer|1_1|end|0.37|0.07|0.01|0.02|0.0|906|410|0|0|2676420|21322|263|15|246587392|320770048|173449216|3264512|0|75575296|0|239734784|242543616|0|8397|256094|68|72|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|565248|7778304|507904|3264512|0|761856|0|151552|215040|0|4285|247747|42|57|0|0|0|0|1655430330.06|wn1.localdomain
reducer|2_2|end|1.25|0.15|0.02|0.02|0.0|1174|492|0|53248|3519365|55739|246|22|319905792|457912320|204709888|3264512|0|125796352|0|120401920|218335232|0|10104|499765|84|102|0|0|0|0|0|wn1.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4889|247966|51|59|0|0|0|0|1655430336.14|wn6.localdomain
reducer|2_3|end|0.37|0.08|0.02|0.01|0.0|886|410|0|0|2676420|21322|244|7|258052096|324718592|181092352|3264512|0|79523840|0|251506688|254305280|0|8265|256247|66|73|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|147456|0|4129|247111|40|47|0|0|0|0|1655430330.22|wn4.localdomain
reducer|3_3|end|1.25|0.15|0.02|0.02|0.0|1192|492|0|53248|3519314|55739|229|22|320724992|458596352|204779520|3264512|0|126476288|0|120385536|218603520|0|9714|499039|79|91|0|0|0|0|0|wn4.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4403|247595|44|53|0|0|0|0|1655430449.54|wn6.localdomain
reducer|4_4|end|0.79|0.11|0.04|0.01|0.0|1232|492|0|53248|3519365|55739|294|13|318308352|454594560|206520320|3264512|0|122474496|0|311705600|314500096|0|9958|499391|82|95|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|180224|0|4537|247792|46|56|0|0|0|0|1655430455.18|wn2.localdomain
reducer|4_5|end|1.23|0.15|0.03|0.02|0.0|1167|492|0|53248|3519364|55739|263|20|320868352|459100160|204406784|3264512|0|126984192|0|314404864|317173760|0|10440|499785|90|101|0|0|0|0|0|wn2.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4967|247990|52|59|0|0|0|0|1655430460.18|wn3.localdomain
reducer|4_7|end|0.73|0.17|0.04|0.01|0.0|1246|492|0|53248|3519364|55739|298|32|317214720|452771840|207253504|3264512|0|120655872|0|310665216|313466880|0|10966|500049|96|105|0|0|0|0|0|wn3.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|4205|247463|41|51|0|0|0|0|1655430447.06|wn3.localdomain
reducer|5_5|end|0.78|0.12|0.02|0.02|0.0|1256|492|0|53248|3519365|55739|288|10|315904000|452571136|206172160|3264512|0|120455168|0|309379072|312210432|0|9826|499325|80|94|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|487424|7577600|442368|3264512|0|749568|0|139264|191488|0|4615|247639|47|55|0|0|0|0|1655430320.67|wn4.localdomain
reducer|6_6|end|1.22|0.18|0.02|0.02|0.0|1207|492|0|53248|3519314|55739|263|34|318369792|456966144|204201984|3264512|0|124850176|0|115785728|215292928|0|10344|499303|88|95|0|0|0|0|0|wn4.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|50176|0|5279|247968|56|60|0|0|0|0|1655430326.04|wn3.localdomain
reducer|6_7|end|0.34|0.1|0.01|0.01|0.0|935|410|0|0|2676420|21322|282|8|246648832|319954944|174391296|3264512|0|74760192|0|76328960|159542272|0|8721|256249|72|74|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|577536|7892992|512000|3264512|0|761856|0|163840|227328|0|4099|247441|39|52|0|0|0|0|1655430320.14|wn1.localdomain
reducer|7_7|end|1.17|0.22|0.02|0.03|0.0|1177|492|0|53248|3519365|55739|254|18|310345728|450289664|202903552|3264512|0|118173696|0|112476160|209517568|0|9872|499501|80|98|0|0|0|0|0|wn1.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4669|247726|48|55|0|0|0|0|1655430477.04|wn6.localdomain
reducer|8_11|end|0.78|0.12|0.02|0.03|0.0|1229|492|0|53248|3519366|55739|293|12|319651840|455655424|206737408|3264512|0|123539456|0|312938496|315837440|0|10566|499655|91|99|0|0|0|0|0|wn6.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|454656|7577600|409600|3264512|0|749568|0|139264|183296|0|4873|247633|50|56|0|0|0|0|1655430327.33|wn4.localdomain
reducer|8_8|end|0.78|0.15|0.0|0.02|0.0|1042|423|0|28672|3130313|40462|191|101|276811776|342659072|185171968|3264512|0|94466048|0|95485952|184208384|0|8315|256022|66|72|0|0|0|0|0|wn4.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|77824|0|4403|247462|44|51|0|0|0|0|1655430471.61|wn3.localdomain
reducer|8_9|end|0.77|0.13|0.02|0.02|0.0|1221|492|0|53248|3519364|55741|255|10|317296640|452775936|207347712|3264512|0|120655872|0|310693888|313558016|0|10494|499455|91|96|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|4535|247595|46|53|0|0|0|0|1655430466.56|wn5.localdomain
reducer|9_9|end|0.76|0.15|0.01|0.03|0.0|1243|492|0|53248|3519365|55739|300|12|317239296|452579328|207499264|3264512|0|120463360|0|310833152|313602048|0|10504|499589|91|98|0|0|0|0|0|wn5.localdomain
