function|id|time|cpu_percent|mem_percent|node
mapper|0_0|18.0|95.0|0.7092017743943936|wn5.localdomain
mapper|0_0|18.5|95.0|0.7157690909123701|wn5.localdomain
mapper|0_0|19.0|95.2|0.72274686471272|wn5.localdomain
mapper|0_0|19.5|95.0|0.72972463851307|wn5.localdomain
mapper|0_0|20.0|94.7|0.7371128695957935|wn5.localdomain
mapper|0_0|20.5|95.6|0.7440906433961434|wn5.localdomain
mapper|0_0|21.0|92.9|0.7510684171964934|wn5.localdomain
mapper|0_0|21.5|96.9|0.7580461909968434|wn5.localdomain
mapper|0_0|22.0|94.6|0.7650239647971934|wn5.localdomain
mapper|0_0|22.5|96.4|0.7720017385975433|wn5.localdomain
mapper|0_0|23.0|94.4|0.7789795123978933|wn5.localdomain
mapper|0_0|23.5|98.7|0.7859572861982432|wn5.localdomain
mapper|0_0|24.0|90.1|0.7933455172809668|wn5.localdomain
mapper|0_0|24.5|96.6|0.7999128337989433|wn5.localdomain
mapper|0_0|25.0|94.5|0.8068906075992931|wn5.localdomain
mapper|0_0|25.5|96.7|0.8138683813996431|wn5.localdomain
mapper|0_0|26.0|92.4|0.8204356979176196|wn5.localdomain
mapper|0_0|26.5|95.9|0.8278239290003431|wn5.localdomain
mapper|0_0|27.0|92.5|0.8343912455183196|wn5.localdomain
mapper|0_0|27.5|96.1|0.8413690193186696|wn5.localdomain
mapper|0_0|28.0|94.5|0.8483467931190194|wn5.localdomain
mapper|0_0|28.5|92.2|0.8553245669193694|wn5.localdomain
mapper|0_0|29.0|93.9|0.8618918834373459|wn5.localdomain
mapper|0_0|29.5|96.3|0.8688696572376959|wn5.localdomain
mapper|0_0|30.0|92.1|0.8754369737556724|wn5.localdomain
mapper|0_0|30.5|94.0|0.8824147475560222|wn5.localdomain
mapper|0_0|31.0|96.2|0.8893925213563723|wn5.localdomain
mapper|0_0|31.5|91.6|0.8959598378743487|wn5.localdomain
mapper|0_0|32.0|94.2|0.9029376116746988|wn5.localdomain
mapper|0_0|32.5|95.7|0.9095049281926751|wn5.localdomain
mapper|0_0|33.0|93.7|0.9160722447106516|wn5.localdomain
mapper|0_0|33.5|94.3|0.9230500185110015|wn5.localdomain
mapper|0_0|34.0|92.1|0.9296173350289779|wn5.localdomain
mapper|0_0|34.5|95.7|0.936595108829328|wn5.localdomain
mapper|0_0|35.0|93.7|0.9439833399120514|wn5.localdomain
mapper|0_0|35.5|92.4|0.9505506564300279|wn5.localdomain
mapper|0_0|36.0|93.9|0.9575284302303779|wn5.localdomain
mapper|0_0|36.5|93.7|0.9645062040307277|wn5.localdomain
mapper|0_0|37.0|93.6|0.9714839778310778|wn5.localdomain
mapper|0_0|37.5|95.2|0.9784617516314278|wn5.localdomain
mapper|0_0|38.0|91.8|0.9854395254317777|wn5.localdomain
mapper|0_0|38.5|93.7|0.9924172992321277|wn5.localdomain
mapper|0_0|39.0|95.5|0.9998055303148512|wn5.localdomain
mapper|0_0|39.5|92.6|1.0067833041152012|wn5.localdomain
mapper|0_0|40.0|93.3|1.0133506206331777|wn5.localdomain
mapper|0_0|40.5|93.3|1.0203283944335275|wn5.localdomain
mapper|0_0|41.0|95.4|1.0273061682338775|wn5.localdomain
mapper|0_0|41.5|92.2|1.033873484751854|wn5.localdomain
mapper|0_0|42.0|91.4|1.0412617158345774|wn5.localdomain
mapper|0_0|42.5|93.4|1.0478290323525539|wn5.localdomain
mapper|0_0|43.0|93.6|1.054806806152904|wn5.localdomain
mapper|0_0|43.5|93.2|1.0617845799532537|wn5.localdomain
mapper|0_0|44.0|93.2|1.0683518964712302|wn5.localdomain
mapper|0_0|44.5|93.0|1.0753296702715802|wn5.localdomain
mapper|0_0|45.0|95.1|1.0827179013543038|wn5.localdomain
mapper|0_0|45.5|91.8|1.0892852178722803|wn5.localdomain
mapper|0_0|46.0|95.3|1.0962629916726303|wn5.localdomain
mapper|0_0|46.5|93.4|1.1032407654729803|wn5.localdomain
mapper|0_0|47.0|93.0|1.1098080819909568|wn5.localdomain
mapper|0_0|47.5|90.7|1.1167858557913066|wn5.localdomain
mapper|0_0|48.0|93.3|1.1237636295916567|wn5.localdomain
mapper|0_0|48.5|92.9|1.1299204888272594|wn5.localdomain
mapper|0_0|49.0|92.6|1.1368982626276094|wn5.localdomain
mapper|0_0|49.5|91.2|1.1446969509927065|wn5.localdomain
mapper|0_0|50.0|94.6|1.1754128376236588|wn5.localdomain
mapper|0_0|50.5|91.2|1.2027331231004301|wn5.localdomain
mapper|0_0|51.0|92.9|1.2318818091986836|wn5.localdomain
mapper|0_0|51.5|92.7|1.2663229066196622|wn5.localdomain
mapper|0_0|52.0|90.7|1.2663229066196622|wn5.localdomain
mapper|0_0|52.5|94.8|1.251191958619438|wn5.localdomain
mapper|0_0|53.0|93.1|1.2548363217629364|wn5.localdomain
mapper|0_0|53.5|92.4|1.2583438658123103|wn5.localdomain
mapper|0_0|54.0|90.8|1.2773181865474865|wn5.localdomain
mapper|0_0|54.5|76.4|1.3632219205084795|wn5.localdomain
mapper|0_0|55.0|92.5|1.3632219205084795|wn5.localdomain
mapper|0_0|55.5|77.9|1.430530695768005|wn5.localdomain
mapper|0_0|56.0|96.6|1.4687032230287431|wn5.localdomain
mapper|0_0|56.5|82.1|1.5135301335037188|wn5.localdomain
mapper|0_0|57.0|92.6|1.5135301335037188|wn5.localdomain
mapper|0_0|57.5|81.6|1.5580025581439172|wn5.localdomain
mapper|0_0|58.0|92.3|1.5580025581439172|wn5.localdomain
mapper|0_0|58.5|83.0|1.5582140058348368|wn5.localdomain
mapper|0_0|59.0|85.2|1.5582140058348368|wn5.localdomain
mapper|0_0|59.5|94.1|1.5582140058348368|wn5.localdomain
mapper|0_0|60.0|80.5|1.5582202248845698|wn5.localdomain
mapper|0_0|60.5|92.6|1.5582202248845698|wn5.localdomain
mapper|0_0|61.0|84.6|1.5582202248845698|wn5.localdomain
mapper|0_0|61.5|88.3|1.5582202248845698|wn5.localdomain
mapper|0_0|62.0|78.8|1.558276196332166|wn5.localdomain
mapper|0_0|62.5|80.1|1.558276196332166|wn5.localdomain
mapper|0_0|63.0|89.4|1.558276196332166|wn5.localdomain
mapper|0_0|63.5|78.4|1.558294853481365|wn5.localdomain
mapper|0_0|64.0|91.7|1.558294853481365|wn5.localdomain
mapper|0_0|64.5|87.9|1.558294853481365|wn5.localdomain
mapper|0_0|65.0|92.4|1.558294853481365|wn5.localdomain
mapper|0_0|65.5|77.3|1.558294853481365|wn5.localdomain
mapper|0_0|66.0|87.6|1.558294853481365|wn5.localdomain
mapper|0_0|66.5|90.3|1.558294853481365|wn5.localdomain
mapper|0_0|67.0|80.0|1.558294853481365|wn5.localdomain
mapper|0_0|67.5|92.1|1.558294853481365|wn5.localdomain
mapper|0_0|68.0|87.1|1.558294853481365|wn5.localdomain
mapper|0_0|68.5|88.6|1.558294853481365|wn5.localdomain
mapper|0_0|69.0|90.2|1.558294853481365|wn5.localdomain
mapper|0_0|69.5|83.8|1.558294853481365|wn5.localdomain
mapper|0_0|70.0|92.7|1.558294853481365|wn5.localdomain
mapper|0_0|70.5|73.1|1.558294853481365|wn5.localdomain
mapper|0_0|71.0|90.8|1.558294853481365|wn5.localdomain
mapper|0_0|71.5|86.7|1.558294853481365|wn5.localdomain
mapper|0_0|72.0|92.2|1.558294853481365|wn5.localdomain
mapper|0_0|72.5|88.3|1.558294853481365|wn5.localdomain
mapper|0_0|73.0|83.4|1.558294853481365|wn5.localdomain
mapper|0_0|73.5|94.2|1.558294853481365|wn5.localdomain
mapper|0_0|74.0|85.7|1.558294853481365|wn5.localdomain
mapper|0_0|74.5|86.5|1.558294853481365|wn5.localdomain
mapper|0_0|75.0|92.4|1.558294853481365|wn5.localdomain
mapper|0_0|75.5|75.4|1.558301072531098|wn5.localdomain
mapper|0_0|76.0|92.0|1.558301072531098|wn5.localdomain
mapper|0_0|76.5|85.5|1.558301072531098|wn5.localdomain
mapper|0_0|77.0|92.2|1.558301072531098|wn5.localdomain
mapper|0_0|77.5|84.7|1.5583259487300296|wn5.localdomain
mapper|0_0|78.0|90.0|1.5583259487300296|wn5.localdomain
mapper|0_0|78.5|92.6|1.5583259487300296|wn5.localdomain
mapper|0_0|79.0|71.8|1.5583321677797626|wn5.localdomain
mapper|0_0|79.5|94.8|1.5583321677797626|wn5.localdomain
mapper|0_0|80.0|80.8|1.5583321677797626|wn5.localdomain
mapper|0_0|80.5|93.9|1.5583321677797626|wn5.localdomain
mapper|0_0|81.0|80.6|1.5583321677797626|wn5.localdomain
mapper|0_0|81.5|86.3|1.5587364060124032|wn5.localdomain
mapper|0_0|82.0|91.8|1.5587799393605337|wn5.localdomain
mapper|0_0|82.5|82.3|1.5593769681348952|wn5.localdomain
mapper|0_0|83.0|92.1|1.5593769681348952|wn5.localdomain
mapper|0_0|83.5|83.6|1.5606021209322827|wn5.localdomain
mapper|0_0|84.0|94.2|1.5606021209322827|wn5.localdomain
mapper|0_0|84.5|83.0|1.5606083399820159|wn5.localdomain
mapper|0_0|85.0|91.6|1.5606083399820159|wn5.localdomain
mapper|0_0|85.5|79.3|1.5606083399820159|wn5.localdomain
mapper|0_0|86.0|84.0|1.6065733365581178|wn5.localdomain
mapper|0_0|86.5|92.3|1.5606332161809475|wn5.localdomain
mapper|0_0|87.0|79.6|1.5622439500617769|wn5.localdomain
mapper|0_0|87.5|91.8|1.5622439500617769|wn5.localdomain
mapper|0_0|88.0|84.9|1.5622439500617769|wn5.localdomain
mapper|0_0|88.5|93.3|1.5622439500617769|wn5.localdomain
mapper|0_0|89.0|69.6|1.5622937024596404|wn5.localdomain
mapper|0_0|89.5|94.1|1.5622937024596404|wn5.localdomain
mapper|0_0|90.0|77.0|1.562349673907237|wn5.localdomain
mapper|0_0|90.5|94.1|1.562349673907237|wn5.localdomain
mapper|0_0|91.0|79.2|1.5623932072553672|wn5.localdomain
mapper|0_0|91.5|87.1|1.5623932072553672|wn5.localdomain
mapper|0_0|92.0|91.3|1.5623932072553672|wn5.localdomain
mapper|0_0|92.5|79.7|1.5623932072553672|wn5.localdomain
mapper|0_0|93.0|94.3|1.5623932072553672|wn5.localdomain
mapper|0_0|93.5|87.1|1.5623932072553672|wn5.localdomain
mapper|0_0|94.0|92.8|1.5623932072553672|wn5.localdomain
mapper|0_0|94.5|71.6|1.5623932072553672|wn5.localdomain
mapper|0_0|95.0|90.5|1.5623932072553672|wn5.localdomain
mapper|0_0|95.5|88.9|1.5623932072553672|wn5.localdomain
mapper|0_0|96.0|80.7|1.5623932072553672|wn5.localdomain
mapper|0_0|96.5|94.5|1.5623932072553672|wn5.localdomain
mapper|0_0|97.0|86.6|1.5623994263051002|wn5.localdomain
mapper|0_0|97.5|88.7|1.5623994263051002|wn5.localdomain
mapper|0_0|98.0|87.2|1.5623994263051002|wn5.localdomain
mapper|0_0|98.5|91.6|1.5623994263051002|wn5.localdomain
mapper|0_0|99.0|56.6|1.5623994263051002|wn5.localdomain
mapper|0_0|99.5|92.3|1.5623994263051002|wn5.localdomain
mapper|0_0|100.0|83.3|1.5623994263051002|wn5.localdomain
mapper|0_0|100.5|87.1|1.6079539655988289|wn5.localdomain
mapper|0_0|101.0|94.0|1.6083084514336061|wn5.localdomain
mapper|0_0|101.5|80.2|1.6083084514336061|wn5.localdomain
mapper|0_0|102.0|92.4|1.6083084514336061|wn5.localdomain
mapper|0_0|102.5|86.1|1.6083084514336061|wn5.localdomain
mapper|0_0|103.0|92.5|1.6083084514336061|wn5.localdomain
mapper|0_0|103.5|77.1|1.6083084514336061|wn5.localdomain
mapper|0_0|104.0|92.5|1.6083084514336061|wn5.localdomain
mapper|0_0|104.5|85.0|1.6083084514336061|wn5.localdomain
mapper|0_0|105.0|77.2|1.6083084514336061|wn5.localdomain
mapper|0_0|105.5|94.3|1.6083084514336061|wn5.localdomain
mapper|0_0|106.0|84.8|1.6083084514336061|wn5.localdomain
mapper|0_0|106.5|92.6|1.6083084514336061|wn5.localdomain
mapper|0_0|107.0|82.9|1.6083084514336061|wn5.localdomain
mapper|0_0|107.5|91.0|1.6083084514336061|wn5.localdomain
mapper|0_0|108.0|84.9|1.6083084514336061|wn5.localdomain
mapper|0_0|108.5|82.8|1.6083084514336061|wn5.localdomain
mapper|0_0|109.0|98.0|1.6083084514336061|wn5.localdomain
mapper|0_0|109.5|80.8|1.608327108582805|wn5.localdomain
mapper|0_0|110.0|92.6|1.608327108582805|wn5.localdomain
mapper|0_0|110.5|76.3|1.6083582038314694|wn5.localdomain
mapper|0_0|111.0|91.8|1.6083582038314694|wn5.localdomain
mapper|0_0|111.5|83.8|1.6084017371796|wn5.localdomain
mapper|0_0|112.0|89.0|1.6084017371796|wn5.localdomain
mapper|0_0|112.5|91.8|1.6084017371796|wn5.localdomain
mapper|0_0|113.0|83.6|1.6085136800747926|wn5.localdomain
mapper|0_0|113.5|93.8|1.6085136800747926|wn5.localdomain
mapper|0_0|114.0|79.2|1.6086940325170478|wn5.localdomain
mapper|0_0|114.5|92.7|1.6086940325170478|wn5.localdomain
mapper|0_0|115.0|80.2|1.6087189087159794|wn5.localdomain
mapper|0_0|115.5|92.2|1.6087189087159794|wn5.localdomain
mapper|0_0|116.0|86.8|1.6087189087159794|wn5.localdomain
mapper|0_0|116.5|80.9|1.6087189087159794|wn5.localdomain
mapper|0_0|117.0|92.3|1.6087189087159794|wn5.localdomain
mapper|0_0|117.5|84.8|1.6087189087159794|wn5.localdomain
mapper|0_0|118.0|91.6|1.6087189087159794|wn5.localdomain
mapper|0_0|118.5|73.1|1.6087189087159794|wn5.localdomain
mapper|0_0|119.0|93.0|1.6087189087159794|wn5.localdomain
mapper|0_0|119.5|82.4|1.6087189087159794|wn5.localdomain
mapper|0_0|120.0|93.0|1.6087189087159794|wn5.localdomain
mapper|0_0|120.5|85.0|1.6535520382406883|wn5.localdomain
mapper|0_0|121.0|80.2|1.563326064715307|wn5.localdomain
mapper|0_0|121.5|94.7|1.539942437719482|wn5.localdomain
mapper|0_0|122.0|83.0|1.5842656051660902|wn5.localdomain
mapper|0_0|122.5|91.7|1.6125871576498634|wn5.localdomain
mapper|0_0|123.0|78.1|1.6125871576498634|wn5.localdomain
mapper|0_0|123.5|92.4|1.6125871576498634|wn5.localdomain
mapper|0_0|124.0|90.2|1.6125871576498634|wn5.localdomain
mapper|0_0|124.5|81.4|1.6125871576498634|wn5.localdomain
mapper|0_0|125.0|92.2|1.6125871576498634|wn5.localdomain
mapper|0_0|125.5|88.6|1.6125871576498634|wn5.localdomain
mapper|0_0|126.0|91.1|1.6125871576498634|wn5.localdomain
mapper|0_0|126.5|86.7|1.6125871576498634|wn5.localdomain
mapper|0_0|127.0|84.7|1.654858038684604|wn5.localdomain
mapper|0_0|127.5|94.1|1.655212524519381|wn5.localdomain
mapper|0_0|128.0|75.7|1.655212524519381|wn5.localdomain
mapper|0_0|128.5|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|129.0|88.5|1.655212524519381|wn5.localdomain
mapper|0_0|129.5|92.4|1.655212524519381|wn5.localdomain
mapper|0_0|130.0|83.1|1.655212524519381|wn5.localdomain
mapper|0_0|130.5|71.4|1.655212524519381|wn5.localdomain
mapper|0_0|131.0|76.3|1.655212524519381|wn5.localdomain
mapper|0_0|131.5|79.6|1.655212524519381|wn5.localdomain
mapper|0_0|132.0|93.8|1.655212524519381|wn5.localdomain
mapper|0_0|132.5|78.7|1.655212524519381|wn5.localdomain
mapper|0_0|133.0|92.6|1.655212524519381|wn5.localdomain
mapper|0_0|133.5|82.4|1.655212524519381|wn5.localdomain
mapper|0_0|134.0|87.1|1.655212524519381|wn5.localdomain
mapper|0_0|134.5|96.0|1.655212524519381|wn5.localdomain
mapper|0_0|135.0|79.3|1.655212524519381|wn5.localdomain
mapper|0_0|135.5|92.2|1.655212524519381|wn5.localdomain
mapper|0_0|136.0|86.7|1.655212524519381|wn5.localdomain
mapper|0_0|136.5|92.4|1.655212524519381|wn5.localdomain
mapper|0_0|137.0|86.1|1.655212524519381|wn5.localdomain
mapper|0_0|137.5|84.5|1.655212524519381|wn5.localdomain
mapper|0_0|138.0|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|138.5|77.3|1.655212524519381|wn5.localdomain
mapper|0_0|139.0|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|139.5|85.2|1.655212524519381|wn5.localdomain
mapper|0_0|140.0|87.5|1.655212524519381|wn5.localdomain
mapper|0_0|140.5|90.5|1.655212524519381|wn5.localdomain
mapper|0_0|141.0|83.2|1.655212524519381|wn5.localdomain
mapper|0_0|141.5|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|142.0|81.1|1.655212524519381|wn5.localdomain
mapper|0_0|142.5|91.2|1.655212524519381|wn5.localdomain
mapper|0_0|143.0|84.7|1.655212524519381|wn5.localdomain
mapper|0_0|143.5|86.0|1.655212524519381|wn5.localdomain
mapper|0_0|144.0|52.2|1.655212524519381|wn5.localdomain
mapper|0_0|144.5|89.5|1.655212524519381|wn5.localdomain
mapper|0_0|145.0|91.4|1.655212524519381|wn5.localdomain
mapper|0_0|145.5|81.0|1.655212524519381|wn5.localdomain
mapper|0_0|146.0|92.6|1.655212524519381|wn5.localdomain
mapper|0_0|146.5|84.7|1.655212524519381|wn5.localdomain
mapper|0_0|147.0|90.2|1.655212524519381|wn5.localdomain
mapper|0_0|147.5|86.2|1.655212524519381|wn5.localdomain
mapper|0_0|148.0|85.0|1.655212524519381|wn5.localdomain
mapper|0_0|148.5|92.7|1.655212524519381|wn5.localdomain
mapper|0_0|149.0|73.5|1.655212524519381|wn5.localdomain
mapper|0_0|149.5|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|150.0|81.0|1.655212524519381|wn5.localdomain
mapper|0_0|150.5|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|151.0|79.4|1.655212524519381|wn5.localdomain
mapper|0_0|151.5|92.2|1.655212524519381|wn5.localdomain
mapper|0_0|152.0|87.8|1.655212524519381|wn5.localdomain
mapper|0_0|152.5|83.2|1.655212524519381|wn5.localdomain
mapper|0_0|153.0|95.7|1.655212524519381|wn5.localdomain
mapper|0_0|153.5|82.9|1.655212524519381|wn5.localdomain
mapper|0_0|154.0|94.5|1.655212524519381|wn5.localdomain
mapper|0_0|154.5|76.6|1.655212524519381|wn5.localdomain
mapper|0_0|155.0|94.1|1.655212524519381|wn5.localdomain
mapper|0_0|155.5|86.0|1.655212524519381|wn5.localdomain
mapper|0_0|156.0|83.0|1.655212524519381|wn5.localdomain
mapper|0_0|156.5|56.3|1.655212524519381|wn5.localdomain
mapper|0_0|157.0|90.9|1.655212524519381|wn5.localdomain
mapper|0_0|157.5|88.7|1.655212524519381|wn5.localdomain
mapper|0_0|158.0|82.4|1.655212524519381|wn5.localdomain
mapper|0_0|158.5|92.5|1.655212524519381|wn5.localdomain
mapper|0_0|159.0|80.6|1.655212524519381|wn5.localdomain
mapper|0_0|159.5|93.8|1.655212524519381|wn5.localdomain
mapper|0_0|160.0|76.3|1.655212524519381|wn5.localdomain
mapper|0_0|160.5|92.6|1.655212524519381|wn5.localdomain
mapper|0_0|161.0|86.7|1.655212524519381|wn5.localdomain
mapper|0_0|161.5|90.4|1.655212524519381|wn5.localdomain
mapper|0_0|162.0|75.0|1.655212524519381|wn5.localdomain
mapper|0_0|162.5|92.4|1.655212524519381|wn5.localdomain
mapper|0_0|163.0|86.1|1.655212524519381|wn5.localdomain
mapper|0_0|163.5|82.5|1.655212524519381|wn5.localdomain
mapper|0_0|164.0|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|164.5|82.7|1.655212524519381|wn5.localdomain
mapper|0_0|165.0|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|165.5|69.6|1.655212524519381|wn5.localdomain
mapper|0_0|166.0|91.4|1.655212524519381|wn5.localdomain
mapper|0_0|166.5|79.4|1.655212524519381|wn5.localdomain
mapper|0_0|167.0|94.0|1.655212524519381|wn5.localdomain
mapper|0_0|167.5|76.6|1.655212524519381|wn5.localdomain
mapper|0_0|168.0|92.4|1.655212524519381|wn5.localdomain
mapper|0_0|168.5|88.2|1.655212524519381|wn5.localdomain
mapper|0_0|169.0|79.0|1.655212524519381|wn5.localdomain
mapper|0_0|169.5|94.9|1.655212524519381|wn5.localdomain
mapper|0_0|170.0|82.7|1.655212524519381|wn5.localdomain
mapper|0_0|170.5|92.2|1.655212524519381|wn5.localdomain
mapper|0_0|171.0|76.8|1.655212524519381|wn5.localdomain
mapper|0_0|171.5|92.2|1.655212524519381|wn5.localdomain
mapper|0_0|172.0|85.5|1.655212524519381|wn5.localdomain
mapper|0_0|172.5|92.7|1.655212524519381|wn5.localdomain
mapper|0_0|173.0|86.5|1.655212524519381|wn5.localdomain
mapper|0_0|173.5|85.4|1.655212524519381|wn5.localdomain
mapper|0_0|174.0|91.7|1.655212524519381|wn5.localdomain
mapper|0_0|174.5|78.9|1.655212524519381|wn5.localdomain
mapper|0_0|175.0|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|175.5|86.4|1.655212524519381|wn5.localdomain
mapper|0_0|176.0|91.8|1.655212524519381|wn5.localdomain
mapper|0_0|176.5|86.0|1.655212524519381|wn5.localdomain
mapper|0_0|177.0|90.1|1.655212524519381|wn5.localdomain
mapper|0_0|177.5|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|178.0|78.3|1.655212524519381|wn5.localdomain
mapper|0_0|178.5|91.7|1.655212524519381|wn5.localdomain
mapper|0_0|179.0|83.5|1.655212524519381|wn5.localdomain
mapper|0_0|179.5|92.5|1.655212524519381|wn5.localdomain
mapper|0_0|180.0|79.6|1.655212524519381|wn5.localdomain
mapper|0_0|180.5|88.6|1.655212524519381|wn5.localdomain
mapper|0_0|181.0|88.0|1.655212524519381|wn5.localdomain
mapper|0_0|181.5|81.8|1.655212524519381|wn5.localdomain
mapper|0_0|182.0|94.5|1.655212524519381|wn5.localdomain
mapper|0_0|182.5|85.8|1.655212524519381|wn5.localdomain
mapper|0_0|183.0|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|183.5|76.5|1.655212524519381|wn5.localdomain
mapper|0_0|184.0|91.9|1.655212524519381|wn5.localdomain
mapper|0_0|184.5|87.3|1.655212524519381|wn5.localdomain
mapper|0_0|185.0|88.3|1.655212524519381|wn5.localdomain
mapper|0_0|185.5|86.6|1.655212524519381|wn5.localdomain
mapper|0_0|186.0|81.3|1.655212524519381|wn5.localdomain
mapper|0_0|186.5|96.4|1.655212524519381|wn5.localdomain
mapper|0_0|187.0|80.3|1.6962582527567338|wn5.localdomain
mapper|0_0|187.5|94.2|1.6962582527567338|wn5.localdomain
mapper|0_0|188.0|84.1|1.5825678045889995|wn5.localdomain
mapper|0_0|188.5|88.0|1.6268909720356075|wn5.localdomain
mapper|0_0|189.0|95.5|1.655212524519381|wn5.localdomain
mapper|0_0|189.5|74.7|1.655212524519381|wn5.localdomain
mapper|0_0|190.0|91.9|1.655212524519381|wn5.localdomain
mapper|0_0|190.5|86.2|1.655212524519381|wn5.localdomain
mapper|0_0|191.0|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|191.5|80.7|1.655212524519381|wn5.localdomain
mapper|0_0|192.0|86.5|1.655212524519381|wn5.localdomain
mapper|0_0|192.5|97.8|1.655212524519381|wn5.localdomain
mapper|0_0|193.0|79.2|1.655212524519381|wn5.localdomain
mapper|0_0|193.5|91.9|1.655212524519381|wn5.localdomain
mapper|0_0|194.0|87.5|1.655212524519381|wn5.localdomain
mapper|0_0|194.5|92.0|1.655212524519381|wn5.localdomain
mapper|0_0|195.0|87.2|1.655212524519381|wn5.localdomain
mapper|0_0|195.5|65.4|1.655212524519381|wn5.localdomain
mapper|0_0|196.0|80.2|1.655212524519381|wn5.localdomain
mapper|0_0|196.5|79.4|1.655212524519381|wn5.localdomain
mapper|0_0|197.0|94.6|1.655212524519381|wn5.localdomain
mapper|0_0|197.5|87.4|1.655212524519381|wn5.localdomain
mapper|0_0|198.0|90.9|1.655212524519381|wn5.localdomain
mapper|0_0|198.5|84.6|1.655212524519381|wn5.localdomain
mapper|0_0|199.0|78.2|1.655212524519381|wn5.localdomain
mapper|0_0|199.5|94.3|1.655212524519381|wn5.localdomain
mapper|0_0|200.0|76.0|1.655212524519381|wn5.localdomain
mapper|0_0|200.5|94.2|1.655212524519381|wn5.localdomain
mapper|0_0|201.0|86.7|1.655212524519381|wn5.localdomain
mapper|0_0|201.5|92.3|1.655212524519381|wn5.localdomain
mapper|0_0|202.0|84.9|1.655212524519381|wn5.localdomain
mapper|0_0|202.5|78.7|1.655212524519381|wn5.localdomain
mapper|0_0|203.0|96.6|1.655212524519381|wn5.localdomain
mapper|0_0|203.5|81.0|1.655212524519381|wn5.localdomain
mapper|0_0|204.0|95.0|1.655212524519381|wn5.localdomain
mapper|0_0|204.5|75.2|1.655212524519381|wn5.localdomain
mapper|0_0|205.0|94.1|1.655212524519381|wn5.localdomain
mapper|0_0|205.5|86.5|1.655212524519381|wn5.localdomain
mapper|0_0|206.0|83.3|1.655212524519381|wn5.localdomain
mapper|0_0|206.5|94.1|1.655212524519381|wn5.localdomain
mapper|0_0|207.0|82.7|1.655212524519381|wn5.localdomain
mapper|0_0|207.5|94.1|1.655212524519381|wn5.localdomain
