function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|end|71.76|0.25|0.06|0.03|0.0|1210|492|0|90112|3323928|89244|322|1174|383692800|510652416|217509888|3264512|0|178298880|0|172716032|276528128|0|5431|10373|35|38|0|0|0|0|0|wn5.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|57344|0|2449|3654|15|19|0|0|0|0|1655721271.03|wn6.localdomain
mapper|15_15|end|72.79|0.26|0.05|0.02|0.0|1232|492|0|90112|3323928|89244|343|932|383393792|510656512|217280512|3264512|0|178302976|0|171827200|275905536|0|5473|10415|36|39|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|503808|7610368|421888|3264512|0|782336|0|176128|257024|0|2447|4006|15|23|0|0|0|0|1655721270.01|wn4.localdomain
mapper|1_1|end|77.66|0.37|0.03|0.03|0.0|1121|492|0|90112|3323928|89244|179|1064|378904576|510672896|212750336|3264512|0|178323456|0|167518208|228890624|0|5537|10995|37|49|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|503808|7610368|421888|3264512|0|782336|0|176128|257024|0|2447|4006|15|23|0|0|0|0|1655721270.94|wn2.localdomain
mapper|2_2|end|79.83|0.28|0.03|0.03|0.0|1058|492|0|90112|3323928|89244|149|1985|379682816|510644224|213450752|3264512|0|178290688|0|168157184|238135296|0|5579|10953|38|48|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6631424|0|3264512|0|774144|0|69632|89088|0|2445|4048|15|24|0|0|0|0|1655721271.24|wn3.localdomain
mapper|3_3|end|70.78|0.27|0.04|0.03|0.0|1145|494|0|98304|3323928|95979|258|721|383488000|510664704|216985600|3264512|0|178278400|0|171679744|241857536|0|5511|10803|37|45|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|83968|0|2447|3896|15|22|0|0|0|0|1655721270.34|wn4.localdomain
mapper|4_4|end|77.62|0.43|0.03|0.03|0.0|1133|492|0|90112|3323928|89244|267|981|380280832|510676992|213893120|3264512|0|178294784|0|169529344|225246208|0|5495|10801|36|46|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|487424|7610368|405504|3264512|0|782336|0|143360|183296|0|2381|3896|14|22|0|0|0|0|1655721271.27|wn2.localdomain
mapper|5_5|end|82.76|0.3|0.03|0.03|0.0|1136|492|0|90112|3323928|89244|235|1689|379969536|510672896|213622784|3264512|0|178302976|0|373927936|376686592|0|5513|10969|37|50|0|0|0|0|0|wn2.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6631424|0|3264512|0|774144|0|139264|174080|0|2447|3896|15|22|0|0|0|0|1655721270.37|wn1.localdomain
mapper|6_6|end|81.65|0.4|0.05|0.02|0.0|1116|494|0|98304|3323928|95979|248|1472|380735488|510701568|214126592|3264512|0|178307072|0|374173696|376964096|0|5495|10801|36|46|0|0|0|0|0|wn1.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6664192|0|3264512|0|774144|0|143360|178176|0|2445|4048|15|24|0|0|0|0|1655721271.31|wn3.localdomain
mapper|7_7|end|72.2|0.33|0.04|0.03|0.0|1189|492|0|90112|3323928|89244|281|3581|382971904|510660608|216756224|3264512|0|178302976|0|376508416|379402240|0|5469|10761|36|44|0|0|0|0|0|wn3.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|95232|0|2445|3744|15|20|0|0|0|0|1655721270.93|wn5.localdomain
mapper|8_8|end|73.23|0.27|0.02|0.05|0.01|1195|492|0|90112|3323928|89244|314|1035|383918080|510681088|217542656|3264512|0|178302976|0|377352192|380244992|0|5427|10415|35|39|0|0|0|0|0|wn5.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|92160|0|2445|3786|15|21|0|0|0|0|1655721270.95|wn6.localdomain
mapper|9_9|end|73.23|0.29|0.05|0.03|0.0|1165|492|0|90112|3323928|89244|264|1375|384036864|510664704|217837568|3264512|0|178311168|0|172466176|276523008|0|5427|10415|35|39|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|65536|71680|0|2453|8200|15|22|0|0|0|0|1655721357.64|wn6.localdomain
reducer|0_0|end|0.76|0.13|0.05|0.03|0.0|1195|489|0|40960|3268416|52662|270|49|291946496|427249664|190902272|3264512|0|112107520|0|285396992|288154624|0|6760|22785|35|41|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|69632|0|2587|8156|17|23|0|0|0|0|1655721381.56|wn5.localdomain
reducer|0_15|end|0.34|0.11|0.01|0.02|0.0|880|410|0|0|2676420|21322|249|5|255586304|324968448|179367936|3264512|0|79773696|0|249323520|252037120|0|5306|16809|31|35|0|0|0|0|0|wn5.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|57344|0|2585|7888|17|21|0|0|0|0|1655721362.17|wn5.localdomain
reducer|0_1|end|0.77|0.1|0.05|0.03|0.0|1196|492|0|53248|3283402|55739|291|17|313270272|451137536|206016512|3264512|0|119021568|0|111292416|210448384|0|6892|22203|37|40|0|0|0|0|0|wn5.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|82944|0|2585|8020|17|23|0|0|0|0|1655721367.31|wn6.localdomain
reducer|0_3|end|0.76|0.11|0.03|0.04|0.0|1179|490|0|45056|3281535|54708|277|44|303337472|446652416|199647232|3264512|0|114532352|0|257490944|279317504|0|6892|22311|37|42|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|40960|6664192|0|3264512|0|774144|0|143360|182272|0|2587|8020|17|23|0|0|0|0|1655721375.67|wn1.localdomain
reducer|0_7|end|1.24|0.16|0.04|0.03|0.0|1095|492|0|53248|3283402|55740|192|189|316882944|456196096|204419072|3264512|0|124080128|0|186097664|249666560|0|6895|22245|37|41|0|0|0|0|0|wn1.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|68608|0|2457|8068|15|20|0|0|0|0|1655721353.54|wn5.localdomain
reducer|10_10|end|0.76|0.12|0.04|0.03|0.0|1192|492|0|53248|3283672|55741|234|39|309211136|449462272|203620352|3264512|0|117346304|0|300163072|303187968|0|6766|22851|35|42|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7102464|434176|3264512|0|774144|0|143360|189440|0|2591|8020|17|23|0|0|0|0|1655721359.37|wn4.localdomain
reducer|10_11|end|1.25|0.17|0.04|0.03|0.0|1133|492|0|53248|3283402|55739|242|18|321814528|461475840|203886592|3264512|0|129359872|0|146235392|232170496|0|6898|22245|37|41|0|0|0|0|0|wn4.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|73728|82944|0|2591|8116|17|20|0|0|0|0|1655721348.45|wn2.localdomain
reducer|11_11|end|0.74|0.22|0.01|0.02|0.0|870|410|0|0|2692448|21322|156|15|269570048|337981440|183033856|3264512|0|89874432|0|87789568|133201920|0|5969|17764|32|34|0|0|0|0|0|wn2.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6631424|0|3264512|0|774144|0|69632|113664|0|2591|8200|17|22|0|0|0|0|1655721356.75|wn1.localdomain
reducer|12_12|end|1.21|0.19|0.04|0.02|0.0|1156|492|0|53248|3283672|55741|252|19|316903424|456204288|204492800|3264512|0|124088320|0|310468608|313084928|0|6900|22869|37|43|0|0|0|0|0|wn1.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|61440|70656|0|2591|8020|17|23|0|0|0|0|1655721362.73|wn2.localdomain
reducer|12_13|end|1.23|0.16|0.04|0.03|0.0|1146|494|0|53248|3288090|56639|238|194|325074944|462544896|205959168|3264512|0|130404352|0|318623744|321421312|0|6900|22287|37|42|0|0|0|0|0|wn2.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|73728|88064|0|2589|8020|17|23|0|0|0|0|1655721368.11|wn6.localdomain
reducer|12_15|end|0.75|0.12|0.05|0.03|0.0|1035|490|0|45056|3281535|54709|164|36|301555712|445726720|198729728|3264512|0|113610752|0|294858752|297711616|0|6897|22269|37|41|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|491520|7610368|409600|3264512|0|782336|0|176128|264192|0|2591|8248|17|22|0|0|0|0|1655721356.84|wn2.localdomain
reducer|13_13|end|1.23|0.19|0.03|0.04|0.0|1165|492|0|53248|3283672|55741|235|27|319127552|458612736|204152832|3264512|0|126492672|0|312578048|315381760|0|6900|22767|37|40|0|0|0|0|0|wn2.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|77824|0|2591|8206|17|21|0|0|0|0|1655721347.76|wn1.localdomain
reducer|14_14|end|1.14|0.27|0.05|0.02|0.0|1132|492|0|53248|3283672|55741|238|11|318484480|456450048|204779520|3264512|0|124334080|0|114180096|165017600|0|6900|22593|37|37|0|0|0|0|0|wn1.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|88064|0|2589|8062|17|24|0|0|0|0|1655721355.46|wn3.localdomain
reducer|14_15|end|0.33|0.09|0.01|0.03|0.0|879|410|0|0|2676420|21322|225|6|235909120|312791040|171982848|3264512|0|67596288|0|229277696|232064000|0|6033|17728|33|39|0|0|0|0|0|wn3.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|102400|0|2589|8116|17|20|0|0|0|0|1655721349.43|wn6.localdomain
reducer|15_15|end|0.78|0.12|0.06|0.02|0.0|1159|492|0|53248|3283672|55741|296|15|317014016|453894144|206839808|3264512|0|121778176|0|310362112|313194496|0|6898|22659|37|38|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|7925760|516096|3264512|0|802816|0|200704|329728|0|2585|8200|17|22|0|0|0|0|1655721353.95|wn3.localdomain
reducer|1_1|end|0.79|0.1|0.03|0.04|0.0|1167|492|0|53248|3283672|55739|292|29|312709120|450568192|205996032|3264512|0|118448128|0|305872896|308603904|0|6892|22935|37|44|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|63488|0|2585|8374|17|25|0|0|0|0|1655721356.46|wn6.localdomain
reducer|2_2|end|0.78|0.12|0.05|0.03|0.0|1155|492|0|53248|3283672|55739|269|17|312762368|449867776|205742080|3264512|0|117747712|0|306204672|308796416|0|6892|22869|37|43|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|40960|6631424|0|3264512|0|774144|0|139264|216064|0|2587|7978|17|22|0|0|0|0|1655721361.03|wn1.localdomain
reducer|2_3|end|1.21|0.19|0.04|0.03|0.0|1196|492|126976|53248|3283402|55739|240|72|320028672|458928128|204701696|3264512|0|126808064|0|313475072|316279808|0|6894|22353|37|43|0|0|0|0|0|wn1.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|40960|7610368|0|3264512|0|774144|0|143360|162816|0|2587|8206|17|21|0|0|0|0|1655721347.01|wn4.localdomain
reducer|3_3|end|0.79|0.14|0.01|0.01|0.0|1022|424|0|28672|3132538|40526|182|22|272547840|342257664|185073664|3264512|0|94056448|0|91521024|137543680|0|5963|17802|32|35|0|0|0|0|0|wn4.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|83968|0|2453|8116|15|20|0|0|0|0|1655721353.46|wn6.localdomain
reducer|4_4|end|0.37|0.08|0.01|0.02|0.0|843|410|0|0|2676420|21322|162|10|240852992|315772928|173801472|3264512|0|70578176|0|234352640|237070336|0|5895|17844|31|36|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7811072|483328|3264512|0|794624|0|188416|303104|0|2455|8014|15|24|0|0|0|0|1655721365.85|wn1.localdomain
reducer|4_5|end|1.25|0.16|0.03|0.02|0.0|1080|496|0|61440|3288090|60937|204|127|325152768|462548992|205963264|3264512|0|130412544|0|315551744|318535680|0|6762|22329|35|43|0|0|0|0|0|wn1.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|532480|7610368|450560|3264512|0|774144|0|176128|240640|0|2587|7930|17|22|0|0|0|0|1655721370.68|wn4.localdomain
reducer|4_7|end|1.18|0.21|0.03|0.05|0.0|1143|492|0|53248|3283402|55739|275|20|315518976|455454720|204075008|3264512|0|123338752|0|308948992|311638016|0|6894|22179|37|40|0|0|0|0|0|wn4.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|536576|7610368|454656|3264512|0|782336|0|176128|286720|0|2585|8284|17|24|0|0|0|0|1655721360.81|wn3.localdomain
reducer|5_5|end|0.76|0.13|0.05|0.03|0.0|1196|492|0|53248|3283672|55739|295|12|316895232|453255168|207568896|3264512|0|121139200|0|310452224|313292800|0|6892|22887|37|44|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6631424|0|3264512|0|774144|0|135168|199680|0|2587|8510|17|25|0|0|0|0|1655721358.33|wn4.localdomain
reducer|6_6|end|1.65|0.23|0.04|0.02|0.0|1148|492|0|53248|3283672|55739|227|266|323665920|462540800|204722176|3264512|0|130424832|0|140881920|217648128|0|6894|22981|37|43|0|0|0|0|0|wn4.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|105472|0|2453|7888|15|21|0|0|0|0|1655721364.12|wn3.localdomain
reducer|6_7|end|0.75|0.14|0.02|0.01|0.0|1120|424|0|40960|3232899|49388|302|26|287547392|424419328|189190144|3264512|0|109432832|0|280707072|283385856|0|6760|22161|35|39|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|57344|57344|0|2585|8206|17|21|0|0|0|0|1655721349.42|wn3.localdomain
reducer|7_7|end|0.36|0.09|0.02|0.01|0.0|891|410|0|0|2676420|21322|247|6|251174912|323817472|176087040|3264512|0|78622720|0|244772864|247479296|0|6027|17826|33|35|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|40960|6623232|0|3264512|0|765952|0|57344|57344|0|2455|8240|15|25|0|0|0|0|1655721366.46|wn6.localdomain
reducer|8_11|end|0.77|0.11|0.06|0.01|0.0|1162|492|0|53248|3283402|55741|290|504|315326464|452337664|205926400|3264512|0|120221696|0|277106688|294304768|0|6764|22441|35|43|0|0|0|0|0|wn6.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|536576|7610368|450560|3264512|0|782336|0|180224|234496|0|2457|7888|15|21|0|0|0|0|1655721372.45|wn4.localdomain
reducer|8_15|end|1.21|0.2|0.04|0.02|0.0|1124|492|0|53248|3283402|55739|219|30|325304320|462532608|206389248|3264512|0|130416640|0|319049728|321817600|0|6764|22203|35|40|0|0|0|0|0|wn4.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6631424|0|3264512|0|774144|0|139264|215040|0|2585|8206|17|21|0|0|0|0|1655721350.12|wn5.localdomain
reducer|8_8|end|0.81|0.1|0.04|0.02|0.0|1186|492|0|53248|3283672|55739|197|36|308277248|449196032|202866688|3264512|0|117080064|0|301551616|304414720|0|6892|22593|37|37|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|86016|0|2585|8062|17|24|0|0|0|0|1655721355.72|wn6.localdomain
reducer|8_9|end|0.77|0.12|0.04|0.03|0.0|1071|489|0|40960|3268146|52664|175|23|292315136|426692608|191811584|3264512|0|111558656|0|194387968|241368064|0|6894|22437|37|45|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|77824|0|2587|8116|17|20|0|0|0|0|1655721349.16|wn4.localdomain
reducer|9_9|end|1.27|0.14|0.04|0.02|0.0|1039|492|0|53248|3283672|55739|145|92|318304256|458444800|203538432|3264512|0|126328832|0|311754752|314365952|0|6894|22659|37|38|0|0|0|0|0|wn4.localdomain
