function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|0_7|end|0.38|0.07|0.01|0.02|0.0|879|410|0|0|2676420|21322|185|14|259387392|326541312|180781056|3264512|0|81346560|0|253079552|255900672|0|5238|14050|30|34|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|65536|73728|0|2585|8468|17|24|0|0|0|0|1655721568.56|wn3.localdomain
reducer|1_1|end|0.35|0.09|0.03|0.01|0.0|929|410|0|0|2676420|21322|265|6|241451008|318386176|171905024|3264512|0|73191424|0|229421056|233623552|0|5895|15371|31|38|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6639616|0|3264512|0|782336|0|147456|224256|0|2587|8206|17|21|0|0|0|0|1655721574.07|wn4.localdomain
reducer|2_2|end|1.18|0.2|0.04|0.05|0.0|1165|492|0|53248|3280979|55739|250|8|318681088|457662464|204693504|3264512|0|125546496|0|312217600|314976256|0|6828|19834|36|36|0|0|0|0|0|wn4.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|73728|109568|0|2587|7978|17|22|0|0|0|0|1655721579.36|wn4.localdomain
reducer|2_3|end|1.26|0.15|0.05|0.02|0.0|1175|492|0|53248|3280709|55739|259|11|324050944|462262272|205381632|3264512|0|130146304|0|318001152|320781312|0|6828|19420|36|39|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|93184|0|2585|8510|17|25|0|0|0|0|1655721573.58|wn5.localdomain
reducer|3_3|end|0.72|0.16|0.06|0.02|0.0|1202|492|0|53248|3280979|55739|280|17|316305408|452669440|207458304|3264512|0|120549376|0|129122304|220875776|0|6826|20270|36|42|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|81920|99328|0|2453|8158|15|21|0|0|0|0|1655721568.96|wn3.localdomain
reducer|4_4|end|0.73|0.14|0.04|0.04|0.0|1171|492|0|53248|3280979|55739|272|54|311934976|450150400|205627392|3264512|0|118030336|0|305307648|308158464|0|6694|19876|34|37|0|0|0|0|0|wn3.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|81920|99328|0|2453|7978|15|22|0|0|0|0|1655721573.7|wn5.localdomain
reducer|4_5|end|0.72|0.16|0.05|0.02|0.0|1170|492|0|53248|3280709|55739|276|10|314224640|451964928|206155776|3264512|0|119844864|0|112467968|211549184|0|6694|19468|34|39|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|634880|7933952|520192|3264512|0|811008|0|208896|339968|0|2585|8156|17|23|0|0|0|0|1655721581.85|wn6.localdomain
reducer|4_7|end|0.75|0.12|0.05|0.04|0.0|1198|492|0|53248|3280709|55739|292|10|315342848|451289088|206761984|3264512|0|119169024|0|308580352|311474176|0|6826|19580|36|39|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|73728|88064|0|2585|8468|17|24|0|0|0|0|1655721561.66|wn6.localdomain
reducer|5_5|end|0.38|0.07|0.02|0.01|0.0|913|410|0|0|2676420|21322|266|8|252641280|324620288|176848896|3264512|0|79425536|0|246521856|249347072|0|5961|15263|32|36|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|69632|81920|0|2585|8158|17|21|0|0|0|0|1655721563.37|wn6.localdomain
reducer|6_6|end|0.38|0.06|0.01|0.02|0.0|917|410|0|0|2676420|21322|264|6|260018176|326369280|181710848|3264512|0|81174528|0|253411328|256207872|0|5895|15043|31|34|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|90112|0|2585|8156|17|23|0|0|0|0|1655721576.66|wn3.localdomain
reducer|6_7|end|0.79|0.1|0.04|0.04|0.0|1219|492|0|53248|3280709|55739|290|68|320176128|456368128|207683584|3264512|0|124252160|0|313737216|316566528|0|6826|19514|36|38|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|73728|109568|0|2585|8426|17|23|0|0|0|0|1655721571.58|wn6.localdomain
reducer|7_7|end|0.74|0.14|0.05|0.03|0.0|1191|490|0|45056|3279112|54708|294|11|305909760|447942656|201793536|3264512|0|115826688|0|299372544|302278656|0|6826|20096|36|39|0|0|0|0|0|wn6.localdomain
