function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|61440|97280|0|2455|8066|15|22|0|0|0|0|1656107188.74|wn4.localdomain
reducer|4_5|end|1.14|0.26|0.03|0.03|0.0|1104|494|0|53248|3280709|56637|208|10|323923968|462532608|205021184|3264512|0|130396160|0|317677568|320456704|0|6696|19514|34|38|0|0|0|0|0|wn4.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2585|8156|17|23|0|0|0|0|1656107195.18|wn6.localdomain
reducer|4_7|end|0.76|0.14|0.04|0.03|0.0|1215|492|0|53248|3280709|55739|290|14|316149760|451600384|207347712|3264512|0|119484416|0|309391360|312351744|0|6826|19580|36|39|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8426|17|23|0|0|0|0|1656107183.92|wn3.localdomain
reducer|5_5|end|0.76|0.14|0.03|0.03|0.0|1143|492|0|53248|3280979|55739|243|12|316456960|453013504|206344192|3264512|0|120897536|0|309895168|312800256|0|6826|20054|36|38|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8426|17|23|0|0|0|0|1656107099.86|wn3.localdomain
reducer|6_6|end|0.76|0.14|0.04|0.03|0.0|1212|492|0|53248|3280979|55739|282|15|305246208|448126976|201199616|3264512|0|116006912|0|298983424|301791232|0|6826|20120|36|39|0|0|0|0|0|wn3.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2585|8156|17|23|0|0|0|0|1656107105.05|wn5.localdomain
reducer|6_7|end|0.36|0.09|0.01|0.02|0.0|867|410|0|0|2676420|21322|227|8|253173760|323715072|177209344|3264512|0|78520320|0|247246848|250011648|0|5895|14951|31|35|0|0|0|0|0|wn5.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2587|8206|17|21|0|0|0|0|1656107073.27|wn1.localdomain
reducer|7_7|end|0.75|0.2|0.01|0.02|0.0|971|415|0|28672|2991872|37133|235|9|273346560|341118976|183668736|3264512|0|92958720|0|93765632|181612544|0|5963|15067|32|34|0|0|0|0|0|wn1.localdomain
