function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|15_15|end|233.92|0.4|0.02|0.03|0.0|1191|494|0|98304|3323932|95981|266|4429|381280256|510689280|214781952|3264512|0|178278400|0|167530496|198725632|0|6495|12573|54|84|0|0|0|0|0|wn4.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2451|3658|15|19|0|0|0|0|1656104489.06|wn2.localdomain
mapper|16_16|end|222.2|0.6|0.02|0.03|0.0|1177|494|0|98304|3323932|95981|260|5466|380657664|510689280|214106112|3264512|0|178278400|0|167124992|204336128|0|6429|11961|53|70|0|0|0|0|0|wn2.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2449|3790|15|21|0|0|0|0|1656104488.23|wn6.localdomain
mapper|17_17|end|219.96|0.62|0.03|0.03|0.0|1203|492|0|90112|3323932|89244|300|3641|382918656|510648320|216522752|3264512|0|178282496|0|172961792|276017152|0|6427|11877|53|68|0|0|0|0|0|wn6.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|56320|0|2449|3874|15|23|0|0|0|0|1656104488.15|wn5.localdomain
mapper|18_18|end|219.91|0.6|0.04|0.02|0.0|1158|494|0|98304|3323932|95981|295|2606|383500288|510701568|216846336|3264512|0|178286592|0|170676224|275161088|0|6385|11877|52|68|0|0|0|0|0|wn5.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2451|3790|15|21|0|0|0|0|1656104487.42|wn1.localdomain
mapper|19_19|end|242.92|0.44|0.02|0.03|0.0|1144|494|0|98304|3323932|95981|251|3568|379269120|510689280|212721664|3264512|0|178286592|0|166887424|209690624|0|6561|12723|55|87|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2379|4006|14|23|0|0|0|0|1656104485.92|wn6.localdomain
mapper|1_1|end|215.99|0.43|0.04|0.03|0.0|1193|494|0|98304|3323928|95979|308|3482|383647744|510435328|217153536|3264512|0|178020352|0|166944768|198519808|0|6315|12093|51|70|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|71680|0|2383|3700|14|20|0|0|0|0|1656104487.38|wn3.localdomain
mapper|20_20|end|221.93|0.45|0.04|0.02|0.0|1203|492|0|90112|3323932|89244|329|1399|383139840|510652416|216727552|3264512|0|178282496|0|167174144|221579264|0|6319|12171|51|75|0|0|0|0|0|wn3.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1454080|10182656|1138688|3264512|0|843776|0|442368|577536|0|2385|3742|14|21|0|0|0|0|1656104487.14|wn4.localdomain
mapper|21_21|end|235.86|0.49|0.04|0.01|0.0|1114|492|0|90112|3323932|89244|220|2007|379777024|510631936|213655552|3264512|0|178274304|0|166522880|209417216|0|6471|12615|54|85|0|0|0|0|0|wn4.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2385|3748|14|20|0|0|0|0|1656104487.96|wn4.localdomain
mapper|22_22|end|230.55|0.46|0.03|0.03|0.0|1154|492|0|90112|3323932|89244|262|3842|379551744|510631936|213221376|3264512|0|178282496|0|166522880|193306624|0|6387|12279|52|77|0|0|0|0|0|wn4.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2385|3748|14|20|0|0|0|0|1656104491.66|wn2.localdomain
mapper|23_23|end|219.2|0.51|0.03|0.02|0.0|1138|494|0|98304|3323932|95981|281|6059|379662336|510681088|213180416|3264512|0|178286592|0|167239680|202140672|0|6405|11835|53|67|0|0|0|0|0|wn2.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|47104|0|2449|3790|15|21|0|0|0|0|1656104489.91|wn6.localdomain
mapper|24_24|end|211.4|0.54|0.04|0.02|0.0|1141|492|0|90112|3323932|89244|204|3235|383447040|510631936|217206784|3264512|0|178278400|0|166518784|194021376|0|6385|11583|52|61|0|0|0|0|0|wn6.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7798784|487424|3264512|0|782336|0|172032|195584|0|2449|3790|15|21|0|0|0|0|1656104488.95|wn5.localdomain
mapper|25_25|end|212.68|0.57|0.03|0.03|0.0|1176|492|0|90112|3323932|89244|282|4209|383561728|510636032|217239552|3264512|0|178282496|0|167149568|198699008|0|6385|11625|52|62|0|0|0|0|0|wn5.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|3731456|12255232|3133440|3264512|0|2527232|0|749568|1031168|0|2451|3706|15|19|0|0|0|0|1656104489.44|wn1.localdomain
mapper|26_26|end|237.08|0.45|0.04|0.02|0.0|1160|492|0|90112|3323932|89244|264|2435|379273216|510652416|213037056|3264512|0|178286592|0|166547456|193457152|0|6495|12363|54|79|0|0|0|0|0|wn1.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2383|3748|14|20|0|0|0|0|1656104490.41|wn3.localdomain
mapper|27_27|end|215.81|0.49|0.03|0.02|0.0|1132|492|0|90112|3323932|89244|219|1630|382791680|510627840|216649728|3264512|0|178274304|0|166522880|200700928|0|6235|11625|49|62|0|0|0|0|0|wn3.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|569344|7798784|495616|3264512|0|782336|0|167936|184320|0|2451|3658|15|19|0|0|0|0|1656104492.85|wn4.localdomain
mapper|28_28|end|238.87|0.46|0.03|0.02|0.0|1150|492|0|90112|3323932|89244|262|3412|380076032|510627840|213778432|3264512|0|178274304|0|373706752|376505344|0|6519|12555|54|83|0|0|0|0|0|wn4.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2449|3700|15|20|0|0|0|0|1656104495.42|wn5.localdomain
mapper|29_29|end|212.27|0.61|0.02|0.03|0.0|1176|492|0|90112|3323932|89244|289|6545|383328256|510664704|216924160|3264512|0|178286592|0|167034880|238496768|0|6301|11457|50|58|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|40960|40960|0|2445|4090|15|25|0|0|0|0|1656104486.57|wn5.localdomain
mapper|2_2|end|213.86|0.51|0.04|0.02|0.0|1155|492|0|90112|3323928|89244|283|2392|382922752|510636032|216682496|3264512|0|178282496|0|166518784|193766400|0|6465|12177|54|72|0|0|0|0|0|wn5.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|28672|7598080|0|3264512|0|761856|0|131072|145408|0|2449|3658|15|19|0|0|0|0|1656104495.27|wn6.localdomain
mapper|30_30|end|211.01|0.47|0.03|0.02|0.0|1094|492|0|90112|3323932|89244|256|3283|383574016|510640128|217452544|3264512|0|178282496|0|167100416|203681792|0|6343|11415|51|57|0|0|0|0|0|wn6.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|142336|0|2451|3742|15|21|0|0|0|0|1656104495.64|wn1.localdomain
mapper|31_31|end|236.28|0.47|0.02|0.02|0.0|1171|494|0|98304|3323932|95981|242|4322|379678720|510660608|213147648|3264512|0|178282496|0|168247296|221283328|0|6537|12615|55|85|0|0|0|0|0|wn1.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2449|3568|15|18|0|0|0|0|1656104492.2|wn3.localdomain
mapper|32_32|end|217.43|0.44|0.03|0.03|0.0|1139|492|0|90112|3323932|89244|224|1507|383352832|510644224|217063424|3264512|0|178290688|0|167247872|221926400|0|6343|11877|51|68|0|0|0|0|0|wn3.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|137216|0|2451|3616|15|18|0|0|0|0|1656104495.35|wn2.localdomain
mapper|33_33|end|227.27|0.6|0.02|0.02|0.0|1154|492|0|90112|3323932|89244|217|7630|378814464|510627840|212697088|3264512|0|178270208|0|372617216|375246848|0|6495|12573|54|84|0|0|0|0|0|wn2.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2451|3568|15|18|0|0|0|0|1656104492.6|wn2.localdomain
mapper|34_34|end|221.63|0.51|0.03|0.01|0.0|1177|494|0|98304|3323932|95981|270|5443|381198336|510685184|214470656|3264512|0|178282496|0|167641088|238702592|0|6471|11961|54|70|0|0|0|0|0|wn2.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|495616|7913472|417792|3264512|0|782336|0|135168|151552|0|2451|3610|15|19|0|0|0|0|1656104494.44|wn1.localdomain
mapper|35_35|end|238.37|0.5|0.02|0.03|0.0|1150|492|0|90112|3323932|89244|228|3619|380403712|510644224|214228992|3264512|0|178286592|0|170512384|273796096|0|6537|12783|55|89|0|0|0|0|0|wn1.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|63488|0|2449|3526|15|17|0|0|0|0|1656104491.68|wn6.localdomain
mapper|36_36|end|215.41|0.48|0.03|0.03|0.0|1150|492|0|90112|3323932|89244|203|2359|383758336|510627840|217440256|3264512|0|178270208|0|166711296|205111296|0|6343|11499|51|59|0|0|0|0|0|wn6.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|136192|0|2449|3658|15|19|0|0|0|0|1656104496.54|wn5.localdomain
mapper|37_37|end|211.78|0.54|0.03|0.03|0.0|1162|492|0|90112|3323932|89244|255|1963|382492672|510636032|216379392|3264512|0|178282496|0|169889792|274153472|0|6343|11415|51|57|0|0|0|0|0|wn5.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|64512|0|2451|3658|15|19|0|0|0|0|1656104492.02|wn4.localdomain
mapper|38_38|end|237.85|0.51|0.03|0.02|0.0|1180|492|0|90112|3323932|89244|200|2482|379928576|510631936|213753856|3264512|0|178274304|0|171499520|240112640|0|6537|12531|55|83|0|0|0|0|0|wn4.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|58368|0|2449|3790|15|21|0|0|0|0|1656104492.92|wn3.localdomain
mapper|39_39|end|216.71|0.46|0.03|0.02|0.0|1180|492|0|90112|3323932|89244|273|4293|383893504|510644224|217804800|3264512|0|178290688|0|168529920|223036416|0|6343|11835|51|67|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|122880|187392|0|2381|4006|14|23|0|0|0|0|1656104486.39|wn2.localdomain
mapper|3_3|end|223.7|0.59|0.03|0.02|0.0|1122|494|0|98304|3323928|95979|214|7477|380559360|510664704|213839872|3264512|0|178278400|0|166801408|197462016|0|6425|12411|53|77|0|0|0|0|0|wn2.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|134144|0|2451|3706|15|19|0|0|0|0|1656104498.28|wn2.localdomain
mapper|40_40|end|217.23|0.64|0.02|0.03|0.0|1138|492|0|90112|3323932|89244|278|4586|379973632|510648320|213688320|3264512|0|178286592|0|173457408|274976768|0|6513|11877|55|68|0|0|0|0|0|wn2.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2383|3748|14|20|0|0|0|0|1656104494.17|wn5.localdomain
mapper|41_41|end|212.37|0.41|0.03|0.02|0.0|1173|492|0|90112|3323932|89244|234|3335|383512576|510648320|217399296|3264512|0|178290688|0|167800832|211903488|0|6361|11583|52|61|0|0|0|0|0|wn5.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|487424|7598080|417792|3264512|0|770048|0|163840|174080|0|2451|3790|15|21|0|0|0|0|1656104497.33|wn1.localdomain
mapper|42_42|end|235.05|0.44|0.02|0.02|0.0|1177|494|0|98304|3323932|95981|206|2823|380338176|510713856|213696512|3264512|0|178298880|0|169402368|239033344|0|6537|12531|55|83|0|0|0|0|0|wn1.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|589824|10174464|487424|3264512|0|868352|0|180224|195584|0|2383|3748|14|20|0|0|0|0|1656104496.19|wn6.localdomain
mapper|43_43|end|217.26|0.51|0.03|0.04|0.0|1160|492|0|90112|3323932|89244|235|3095|383377408|510636032|217133056|3264512|0|178278400|0|196386816|288036864|0|6361|11919|52|69|0|0|0|0|0|wn6.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|491520|7598080|421888|3264512|0|770048|0|131072|141312|0|2451|3568|15|18|0|0|0|0|1656104495.26|wn4.localdomain
mapper|44_44|end|235.87|0.49|0.02|0.02|0.0|1151|492|0|90112|3323932|89244|177|4333|379781120|510648320|213528576|3264512|0|178294784|0|167108608|242344960|0|6537|12405|55|80|0|0|0|0|0|wn4.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|137216|0|2449|3568|15|18|0|0|0|0|1656104494.28|wn3.localdomain
mapper|45_45|end|220.78|0.49|0.03|0.01|0.0|1191|492|0|90112|3323932|89244|196|2399|382271488|510636032|216186880|3264512|0|178282496|0|373198848|376156160|0|6343|12591|51|85|0|0|0|0|0|wn3.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2385|3658|14|19|0|0|0|0|1656104496.22|wn4.localdomain
mapper|46_46|end|233.17|0.51|0.02|0.03|0.0|1179|492|0|90112|3323932|89244|234|4740|379719680|510644224|213602304|3264512|0|178286592|0|166879232|220639232|0|6387|12195|52|75|0|0|0|0|0|wn4.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7589888|430080|3264512|0|761856|0|163840|175104|0|2451|3790|15|21|0|0|0|0|1656104496.62|wn1.localdomain
mapper|47_47|end|238.93|0.42|0.02|0.02|0.0|1178|494|0|98304|3323932|95981|242|3962|380481536|510693376|213868544|3264512|0|178282496|0|373760000|375328768|0|6453|12699|53|87|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|191488|0|2381|3958|14|23|0|0|0|0|1656104485.62|wn1.localdomain
mapper|4_4|end|238.02|0.42|0.02|0.03|0.0|1167|492|0|90112|3323928|89244|242|3484|379518976|510631936|213176320|3264512|0|178278400|0|166801408|190723072|0|6383|12831|52|87|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2445|3828|15|22|0|0|0|0|1656104485.97|wn3.localdomain
mapper|5_5|end|220.14|0.5|0.03|0.03|0.0|1194|492|0|90112|3323928|89244|305|2995|383164416|510644224|216862720|3264512|0|178290688|0|166830080|199034880|0|6339|11915|51|69|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|45056|49152|0|2445|3848|15|22|0|0|0|0|1656104486.63|wn5.localdomain
mapper|6_6|end|214.93|0.52|0.03|0.02|0.0|1193|492|0|90112|3323928|89244|313|4835|383315968|510640128|217075712|3264512|0|178290688|0|166592512|198152192|0|6381|11941|52|68|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2447|3896|15|22|0|0|0|0|1656104486.68|wn2.localdomain
mapper|7_7|end|219.5|0.51|0.03|0.03|0.0|1163|494|0|98304|3323928|95979|277|5451|380583936|510681088|213942272|3264512|0|178290688|0|166719488|193501184|0|6425|12067|53|71|0|0|0|0|0|wn2.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|610304|10182656|507904|3264512|0|876544|0|221184|347136|0|2447|3786|15|21|0|0|0|0|1656104485.62|wn4.localdomain
mapper|8_8|end|235.32|0.62|0.02|0.03|0.0|1133|492|0|90112|3323928|89244|247|3492|379285504|510640128|213032960|3264512|0|178286592|0|166842368|202337280|0|6533|12653|55|86|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|92160|0|2379|3896|14|22|0|0|0|0|1656104486.18|wn6.localdomain
mapper|9_9|end|220.28|0.5|0.04|0.03|0.0|1191|494|0|98304|3323928|95979|295|4053|383635456|510672896|217169920|3264512|0|178282496|0|166789120|205402112|0|6399|12109|53|72|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2585|8332|17|24|0|0|0|0|1656104736.05|wn6.localdomain
reducer|0_0|end|0.78|0.12|0.03|0.03|0.0|1143|489|0|40960|3279179|52662|269|18|292487168|427220992|191475712|3264512|0|112082944|0|285818880|288632832|0|7180|33920|41|47|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|8020|15|23|0|0|0|0|1656104762.13|wn4.localdomain
reducer|0_15|end|1.25|0.16|0.04|0.01|0.0|1112|492|0|53248|3294165|55741|216|181|318943232|457871360|203632640|3264512|0|125751296|0|312365056|315152384|0|7054|33290|39|46|0|0|0|0|0|wn4.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2453|7756|15|19|0|0|0|0|1656104742.41|wn5.localdomain
reducer|0_1|end|0.78|0.13|0.03|0.03|0.0|1167|492|0|53248|3294165|55739|246|50|313368576|451788800|205598720|3264512|0|119668736|0|306954240|309788672|0|7138|34578|40|44|0|0|0|0|0|wn5.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|610304|7913472|520192|3264512|0|790528|0|184320|249856|0|2587|8020|17|23|0|0|0|0|1656104749.1|wn1.localdomain
reducer|0_3|end|1.19|0.17|0.03|0.03|0.0|1172|492|0|53248|3294165|55739|218|33|314888192|454209536|204550144|3264512|0|122093568|0|308723712|311402496|0|7182|33422|41|48|0|0|0|0|0|wn1.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|614400|7913472|524288|3264512|0|790528|0|184320|309248|0|2587|8198|17|24|0|0|0|0|1656104756.12|wn2.localdomain
reducer|0_7|end|1.26|0.16|0.03|0.02|0.0|1134|494|0|53248|3294165|56638|229|22|325201920|462532608|206319616|3264512|0|130400256|0|319012864|321425408|0|7183|33492|41|47|0|0|0|0|0|wn2.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|77824|0|2589|8368|17|26|0|0|0|0|1656104724.54|wn5.localdomain
reducer|10_10|end|0.78|0.12|0.02|0.04|0.0|1155|492|0|53248|3294435|55741|257|21|317100032|452378624|207568896|3264512|0|120262656|0|307044352|310241280|0|7186|34214|41|54|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|142336|0|2591|7936|17|21|0|0|0|0|1656104728.54|wn4.localdomain
reducer|10_11|end|0.36|0.09|0.01|0.01|0.0|845|410|0|0|2676420|21322|193|174|235597824|313933824|169590784|3264512|0|68739072|0|66203648|99875840|0|6321|28583|37|39|0|0|0|0|0|wn4.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2589|8248|17|22|0|0|0|0|1656104717.13|wn6.localdomain
reducer|11_11|end|1.16|0.23|0.04|0.02|0.0|1132|492|0|53248|3294435|55741|269|36|326086656|462106624|207691776|3264512|0|129986560|0|319840256|322613248|0|7186|33878|41|46|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2589|8290|17|23|0|0|0|0|1656104713.27|wn6.localdomain
reducer|12_12|end|0.35|0.1|0.01|0.02|0.0|900|410|0|0|2676420|21322|248|9|238448640|312074240|174190592|3264512|0|66879488|0|65818624|150157312|0|6255|29067|36|44|0|0|0|0|0|wn6.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2459|7882|15|22|0|0|0|0|1656104742.52|wn2.localdomain
reducer|12_13|end|1.23|0.2|0.02|0.03|0.0|1186|492|0|53248|3294165|55741|253|25|318382080|457867264|203325440|3264512|0|125747200|0|311959552|314767360|0|7056|33464|39|49|0|0|0|0|0|wn2.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|65536|0|2591|8104|17|25|0|0|0|0|1656104748.83|wn2.localdomain
reducer|12_15|end|1.25|0.16|0.03|0.02|0.0|1161|492|0|53248|3294165|55740|239|35|321048576|459337728|204464128|3264512|0|127217664|0|314798080|317580288|0|7187|33290|41|46|0|0|0|0|0|wn2.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|536576|7798784|458752|3264512|0|782336|0|172032|274432|0|2459|8242|15|23|0|0|0|0|1656104735.95|wn2.localdomain
reducer|13_13|end|1.24|0.17|0.03|0.03|0.0|1153|492|0|53248|3294435|55741|219|22|318357504|457711616|203321344|3264512|0|125591552|0|311717888|313782272|0|7056|34046|39|50|0|0|0|0|0|wn2.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|65536|0|2591|8206|17|21|0|0|0|0|1656104710.34|wn2.localdomain
