function|id|time|cpu_percent|mem_percent|node
mapper|0_0|50.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|50.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|51.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|51.5|99.7|0.5807783974093429|wn3.localdomain
mapper|0_0|52.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|52.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|53.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|53.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|54.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|54.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|55.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|55.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|56.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|56.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|57.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|57.5|97.7|0.5807783974093429|wn3.localdomain
mapper|0_0|58.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|58.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|59.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|59.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|60.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|60.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|61.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|61.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|62.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|62.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|63.0|98.9|0.5807783974093429|wn3.localdomain
mapper|0_0|63.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|64.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|64.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|65.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|65.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|66.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|66.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|67.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|67.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|68.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|68.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|69.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|69.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|70.0|100.9|0.5807783974093429|wn3.localdomain
mapper|0_0|70.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|71.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|71.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|72.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|72.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|73.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|73.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|74.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|74.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|75.0|95.9|0.5807783974093429|wn3.localdomain
mapper|0_0|75.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|76.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|76.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|77.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|77.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|78.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|78.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|79.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|79.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|80.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|80.5|97.0|0.5807783974093429|wn3.localdomain
mapper|0_0|81.0|100.2|0.5807783974093429|wn3.localdomain
mapper|0_0|81.5|96.3|0.5807783974093429|wn3.localdomain
mapper|0_0|82.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|82.5|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|83.0|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|83.5|100.0|0.5807783974093429|wn3.localdomain
mapper|0_0|84.0|98.2|0.5807783974093429|wn3.localdomain
mapper|0_0|84.5|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|85.0|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|85.5|97.4|0.5807783974093429|wn3.localdomain
mapper|0_0|86.0|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|86.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|87.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|87.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|88.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|88.5|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|89.0|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|89.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|90.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|90.5|99.0|0.5807783974093429|wn3.localdomain
mapper|0_0|91.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|91.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|92.0|98.2|0.5807783974093429|wn3.localdomain
mapper|0_0|92.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|93.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|93.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|94.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|94.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|95.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|95.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|96.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|96.5|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|97.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|97.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|98.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|98.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|99.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|99.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|100.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|100.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|101.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|101.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|102.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|102.5|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|103.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|103.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|104.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|104.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|105.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|105.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|106.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|106.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|107.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|107.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|108.0|99.0|0.5807783974093429|wn3.localdomain
mapper|0_0|108.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|109.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|109.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|110.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|110.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|111.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|111.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|112.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|112.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|113.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|113.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|114.0|99.7|0.5807783974093429|wn3.localdomain
mapper|0_0|114.5|96.5|0.5807783974093429|wn3.localdomain
mapper|0_0|115.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|115.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|116.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|116.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|117.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|117.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|118.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|118.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|119.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|119.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|120.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|120.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|121.0|96.3|0.5807783974093429|wn3.localdomain
mapper|0_0|121.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|122.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|122.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|123.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|123.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|124.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|124.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|125.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|125.5|96.3|0.5807783974093429|wn3.localdomain
mapper|0_0|126.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|126.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|127.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|127.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|128.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|128.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|129.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|129.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|130.0|96.5|0.5807783974093429|wn3.localdomain
mapper|0_0|130.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|131.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|131.5|97.7|0.5807783974093429|wn3.localdomain
mapper|0_0|132.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|132.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|133.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|133.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|134.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|134.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|135.0|97.6|0.5807783974093429|wn3.localdomain
mapper|0_0|135.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|136.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|136.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|137.0|97.7|0.5807783974093429|wn3.localdomain
mapper|0_0|137.5|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|138.0|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|138.5|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|139.0|100.1|0.5807783974093429|wn3.localdomain
mapper|0_0|139.5|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|140.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|140.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|141.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|141.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|142.0|98.2|0.5807783974093429|wn3.localdomain
mapper|0_0|142.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|143.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|143.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|144.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|144.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|145.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|145.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|146.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|146.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|147.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|147.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|148.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|148.5|99.8|0.5807783974093429|wn3.localdomain
mapper|0_0|149.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|149.5|98.8|0.5807783974093429|wn3.localdomain
mapper|0_0|150.0|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|150.5|98.2|0.5807783974093429|wn3.localdomain
mapper|0_0|151.0|98.0|0.5807783974093429|wn3.localdomain
mapper|0_0|151.5|96.1|0.5807783974093429|wn3.localdomain
mapper|0_0|152.0|100.0|0.5807783974093429|wn3.localdomain
mapper|0_0|152.5|98.2|0.5807783974093429|wn3.localdomain
mapper|0_0|153.0|98.1|0.5807783974093429|wn3.localdomain
mapper|0_0|153.5|97.4|0.5807783974093429|wn3.localdomain
mapper|0_0|154.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|154.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|155.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|155.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|156.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|156.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|157.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|157.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|158.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|158.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|159.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|159.5|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|160.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|160.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|161.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|161.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|162.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|162.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|163.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|163.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|164.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|164.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|165.0|99.0|0.5807783974093429|wn3.localdomain
mapper|0_0|165.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|166.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|166.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|167.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|167.5|100.6|0.5807783974093429|wn3.localdomain
mapper|0_0|168.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|168.5|96.5|0.5807783974093429|wn3.localdomain
mapper|0_0|169.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|169.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|170.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|170.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|171.0|99.8|0.5807783974093429|wn3.localdomain
mapper|0_0|171.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|172.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|172.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|173.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|173.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|174.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|174.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|175.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|175.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|176.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|176.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|177.0|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|177.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|178.0|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|178.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|179.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|179.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|180.0|98.6|0.5807783974093429|wn3.localdomain
mapper|0_0|180.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|181.0|98.8|0.5807783974093429|wn3.localdomain
mapper|0_0|181.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|182.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|182.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|183.0|99.7|0.5807783974093429|wn3.localdomain
mapper|0_0|183.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|184.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|184.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|185.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|185.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|186.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|186.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|187.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|187.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|188.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|188.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|189.0|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|189.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|190.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|190.5|100.4|0.5807783974093429|wn3.localdomain
mapper|0_0|191.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|191.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|192.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|192.5|96.3|0.5807783974093429|wn3.localdomain
mapper|0_0|193.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|193.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|194.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|194.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|195.0|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|195.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|196.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|196.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|197.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|197.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|198.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|198.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|199.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|199.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|200.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|200.5|99.0|0.5807783974093429|wn3.localdomain
mapper|0_0|201.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|201.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|202.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|202.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|203.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|203.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|204.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|204.5|98.4|0.5807783974093429|wn3.localdomain
