function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2451|3870|15|23|0|0|0|0|1656388430.42|wn2.localdomain
mapper|14_14|end|173.93|0.47|0.02|0.02|0.0|1156|492|0|90112|3323928|89244|235|4280|380297216|510615552|213905408|3264512|0|178253824|0|166850560|198140928|0|6147|11843|48|69|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|45056|0|2383|3912|14|24|0|0|0|0|1656388431.31|wn6.localdomain
mapper|15_15|end|179.27|0.35|0.02|0.03|0.0|1167|492|0|90112|3323928|89244|300|5360|383365120|510599168|217100288|3264512|0|178245632|0|166772736|191704064|0|6061|11825|46|68|0|0|0|0|0|wn6.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|49152|0|2383|4022|14|25|0|0|0|0|1656388431.48|wn3.localdomain
mapper|16_16|end|174.29|0.39|0.02|0.03|0.0|1198|492|0|90112|3323928|89244|290|5272|383193088|510595072|216973312|3264512|0|178241536|0|166641664|194154496|0|5995|11785|45|66|0|0|0|0|0|wn3.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|6|454656|7581696|401408|3264512|0|753664|0|147456|175104|0|2449|3740|15|21|0|0|0|0|1656388429.32|wn5.localdomain
mapper|17_17|end|163.47|0.32|0.03|0.02|0.0|1197|492|0|90112|3323930|89244|289|2160|384094208|510603264|217841664|3264512|0|178241536|0|168239104|190225408|0|6079|11737|47|67|0|0|0|0|0|wn5.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|55296|0|2451|3832|15|22|0|0|0|0|1656388428.84|wn4.localdomain
mapper|18_18|end|184.29|0.38|0.02|0.02|0.0|1163|492|0|90112|3323932|89244|283|2795|379985920|510590976|213712896|3264512|0|178241536|0|166506496|188235776|0|6381|11955|53|71|0|0|0|0|0|wn4.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|577536|7897088|503808|3264512|0|774144|0|167936|208896|0|2451|3742|15|21|0|0|0|0|1656388429.07|wn1.localdomain
mapper|19_19|end|201.93|0.47|0.02|0.03|0.0|1210|492|0|90112|3323932|89244|302|3947|379736064|510619648|213217280|3264512|0|178249728|0|168665088|221425664|0|6237|11811|49|67|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|60416|0|2379|4090|14|25|0|0|0|0|1656388429.75|wn3.localdomain
mapper|1_1|end|174.9|0.4|0.03|0.02|0.0|1145|494|0|98304|3323928|95979|261|6811|383291392|510664704|216653824|3264512|0|178249728|0|166744064|191082496|0|6033|12063|46|71|0|0|0|0|0|wn3.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|618496|10158080|532480|3264512|0|851968|0|180224|206848|0|2449|3916|15|24|0|0|0|0|1656388432.17|wn6.localdomain
mapper|20_20|end|182.46|0.3|0.03|0.01|0.0|1163|492|0|90112|3323932|89244|257|4790|383930368|510615552|217808896|3264512|0|178262016|0|166522880|193905664|0|6127|12039|47|73|0|0|0|0|0|wn6.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|548864|7782400|487424|3264512|0|765952|0|155648|178176|0|2383|3958|14|25|0|0|0|0|1656388432.35|wn3.localdomain
mapper|21_21|end|173.85|0.4|0.02|0.02|0.0|1117|492|0|90112|3323932|89244|231|1442|382484480|510750720|216256512|3264512|0|178397184|0|166686720|194134016|0|6079|11721|47|66|0|0|0|0|0|wn3.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|7581696|0|3264512|0|745472|0|110592|131072|0|2385|3658|14|19|0|0|0|0|1656388430.32|wn1.localdomain
mapper|22_22|end|191.5|0.43|0.02|0.02|0.0|1174|492|0|90112|3323932|89244|276|5427|379461632|510603264|213143552|3264512|0|178249728|0|166858752|188866560|0|6063|11577|46|62|0|0|0|0|0|wn1.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|12288|6594560|0|3264512|0|737280|0|40960|48128|0|2451|3658|15|19|0|0|0|0|1656388432.17|wn2.localdomain
mapper|23_23|end|171.14|0.42|0.03|0.01|0.0|1188|494|0|98304|3323932|95981|281|6755|381079552|510644224|214560768|3264512|0|178245632|0|167383040|195144704|0|6063|11469|46|60|0|0|0|0|0|wn2.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|495616|7581696|446464|3264512|0|753664|0|143360|169984|0|2451|3526|15|17|0|0|0|0|1656388430.7|wn4.localdomain
mapper|24_24|end|185.74|0.45|0.02|0.03|0.0|1144|492|0|90112|3323932|89244|271|3616|380198912|510619648|213872640|3264512|0|178249728|0|166780928|193843200|0|6297|11703|51|65|0|0|0|0|0|wn4.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|48128|0|2449|3610|15|19|0|0|0|0|1656388430.46|wn5.localdomain
mapper|25_25|end|163.52|0.27|0.03|0.01|0.0|1239|492|0|90112|3323932|89244|308|1767|382414848|510599168|216289280|3264512|0|178245632|0|166621184|193969152|0|6079|11613|47|64|0|0|0|0|0|wn5.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|45056|0|2449|3748|15|20|0|0|0|0|1656388431.75|wn5.localdomain
mapper|26_26|end|168.61|0.34|0.03|0.02|0.0|1148|492|0|90112|3323932|89244|284|3916|383750144|510607360|217497600|3264512|0|178245632|0|166674432|203236352|0|6103|11553|47|62|0|0|0|0|0|wn5.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|119808|0|2451|3568|15|18|0|0|0|0|1656388433.33|wn2.localdomain
mapper|27_27|end|166.63|0.43|0.03|0.02|0.0|1157|492|0|90112|3323932|89244|231|7744|379404288|510599168|213168128|3264512|0|178245632|0|166780928|188989440|0|6147|11511|48|61|0|0|0|0|0|wn2.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|462848|7581696|413696|3264512|0|753664|0|49152|109568|0|2449|3700|15|20|0|0|0|0|1656388433.09|wn6.localdomain
mapper|28_28|end|183.35|0.39|0.02|0.01|0.0|1178|494|0|98304|3323932|95981|222|5518|380174336|505540608|217722880|3264512|0|173195264|0|162856960|199212032|0|6127|12081|47|74|0|0|0|0|0|wn6.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|36864|45056|0|2385|3616|14|18|0|0|0|0|1656388432.91|wn1.localdomain
mapper|29_29|end|195.14|0.38|0.01|0.03|0.0|1196|492|0|90112|3323932|89244|299|3155|379990016|510599168|213811200|3264512|0|178245632|0|166510592|193360896|0|6171|11559|48|61|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|49152|0|2447|3938|15|23|0|0|0|0|1656388428.94|wn2.localdomain
mapper|2_2|end|169.17|0.42|0.03|0.02|0.0|1172|494|0|98304|3323928|95979|225|5285|379953152|510648320|213303296|3264512|0|178237440|0|166686720|186759168|0|6059|11869|46|68|0|0|0|0|0|wn2.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2449|3832|15|22|0|0|0|0|1656388433.14|wn3.localdomain
mapper|30_30|end|175.39|0.39|0.02|0.01|0.0|1211|492|0|90112|3323932|89244|260|2211|383340544|510603264|217231360|3264512|0|178245632|0|166727680|203421696|0|6103|11511|47|61|0|0|0|0|0|wn3.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2451|3706|15|19|0|0|0|0|1656388432.94|wn4.localdomain
mapper|31_31|end|187.49|0.38|0.02|0.01|0.0|1165|494|0|98304|3323932|95981|262|1750|381009920|510660608|214507520|3264512|0|178249728|0|166912000|202852352|0|6381|11703|53|65|0|0|0|0|0|wn4.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2449|3526|15|17|0|0|0|0|1656388437.71|wn6.localdomain
mapper|32_32|end|183.8|0.37|0.02|0.02|0.0|1147|492|0|90112|3323932|89244|269|8089|383787008|510607360|217432064|3264512|0|178245632|0|377098240|379990016|0|6169|11997|48|72|0|0|0|0|0|wn6.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|503808|7581696|454656|3264512|0|753664|0|143360|155648|0|2451|3700|15|20|0|0|0|0|1656388440.9|wn2.localdomain
mapper|33_33|end|172.14|0.52|0.01|0.02|0.0|1169|492|0|90112|3323932|89244|241|8004|380297216|510603264|213950464|3264512|0|178237440|0|170786816|225250304|0|6063|11679|46|65|0|0|0|0|0|wn2.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7581696|442368|3264512|0|753664|0|147456|161792|0|2449|3700|15|20|0|0|0|0|1656388433.94|wn3.localdomain
mapper|34_34|end|169.84|0.37|0.02|0.01|0.0|1105|492|0|90112|3323932|89244|221|1865|383049728|510611456|216821760|3264512|0|178257920|0|166563840|186562560|0|6061|11385|46|58|0|0|0|0|0|wn3.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7581696|446464|3264512|0|753664|0|143360|160768|0|2449|3658|15|19|0|0|0|0|1656388434.8|wn5.localdomain
mapper|35_35|end|164.75|0.32|0.02|0.03|0.0|1123|494|0|98304|3323932|95981|240|5080|384479232|510640128|217825280|3264512|0|178245632|0|166735872|197902336|0|6229|11553|50|62|0|0|0|0|0|wn5.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|36864|41984|0|2451|3832|15|22|0|0|0|0|1656388437.48|wn4.localdomain
mapper|36_36|end|196.7|0.34|0.02|0.02|0.0|1072|494|0|98304|3323932|95981|176|4337|380518400|510631936|214052864|3264512|0|178245632|0|168038400|238605312|0|6321|11517|51|60|0|0|0|0|0|wn4.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|124928|0|2451|3748|15|20|0|0|0|0|1656388436.3|wn1.localdomain
mapper|37_37|end|194.35|0.5|0.02|0.01|0.0|1136|492|0|90112|3323932|89244|244|3012|380399616|510640128|213979136|3264512|0|178270208|0|166944768|209655808|0|6195|11433|48|58|0|0|0|0|0|wn1.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|111616|0|2449|3706|15|19|0|0|0|0|1656388436.91|wn3.localdomain
mapper|38_38|end|176.09|0.3|0.01|0.02|0.0|1129|494|0|98304|3323932|95981|256|1585|383655936|510644224|216969216|3264512|0|178249728|0|166998016|221317120|0|6127|11829|47|68|0|0|0|0|0|wn3.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2449|3658|15|19|0|0|0|0|1656388440.31|wn6.localdomain
mapper|39_39|end|179.37|0.33|0.02|0.02|0.0|1202|492|0|90112|3323932|89244|221|5667|382873600|510595072|216649728|3264512|0|178237440|0|167206912|221582336|0|6211|11955|49|71|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|48128|0|2445|3980|15|24|0|0|0|0|1656388429.83|wn6.localdomain
mapper|3_3|end|176.93|0.3|0.02|0.03|0.0|1172|492|0|90112|3323928|89244|274|4365|383344640|510599168|217288704|3264512|0|178245632|0|166576128|185160704|0|6099|11995|47|71|0|0|0|0|0|wn6.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2451|3616|15|18|0|0|0|0|1656388436.72|wn2.localdomain
mapper|40_40|end|172.69|0.39|0.01|0.03|0.0|1142|492|0|90112|3323932|89244|263|4772|379297792|510615552|213188608|3264512|0|178262016|0|166785024|204122112|0|6063|11637|46|64|0|0|0|0|0|wn2.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|557056|7897088|487424|3264512|0|765952|0|167936|186368|0|2451|3568|15|18|0|0|0|0|1656388436.16|wn4.localdomain
mapper|41_41|end|190.8|0.44|0.02|0.02|0.0|1133|492|0|90112|3323932|89244|199|5671|379408384|510590976|213114880|3264512|0|178237440|0|167948288|221003776|0|6297|11535|51|61|0|0|0|0|0|wn4.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|495616|7581696|446464|3264512|0|753664|0|143360|157696|0|2451|3790|15|21|0|0|0|0|1656388437.35|wn1.localdomain
mapper|42_42|end|196.7|0.4|0.02|0.02|0.0|1149|492|0|90112|3323932|89244|282|2876|379641856|510611456|213577728|3264512|0|178253824|0|166572032|237235200|0|6237|11433|49|58|0|0|0|0|0|wn1.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|45056|0|2383|3658|14|19|0|0|0|0|1656388435.82|wn5.localdomain
mapper|43_43|end|165.33|0.35|0.02|0.02|0.0|1209|492|0|90112|3323932|89244|296|3206|383025152|510611456|216784896|3264512|0|178253824|0|166789120|210229248|0|6079|11427|47|59|0|0|0|0|0|wn5.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2451|3658|15|19|0|0|0|0|1656388440.0|wn2.localdomain
mapper|44_44|end|174.8|0.5|0.03|0.0|0.0|1097|494|0|98304|3323932|95981|204|7419|380559360|510627840|214081536|3264512|0|178249728|0|166748160|242164736|0|6063|11763|46|67|0|0|0|0|0|wn2.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|557056|7782400|495616|3264512|0|765952|0|155648|164864|0|2449|3568|15|18|0|0|0|0|1656388444.68|wn6.localdomain
mapper|45_45|end|171.89|0.31|0.02|0.01|0.0|1187|492|0|90112|3323932|89244|210|4000|383942656|510603264|217796608|3264512|0|178249728|0|166567936|198010880|0|6103|11469|47|60|0|0|0|0|0|wn6.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|577536|10158080|491520|3264512|0|851968|0|176128|186368|0|2449|3658|15|19|0|0|0|0|1656388443.48|wn3.localdomain
mapper|46_46|end|179.21|0.4|0.02|0.01|0.0|1173|492|0|90112|3323932|89244|183|3188|384000000|510615552|217624576|3264512|0|178253824|0|377532416|380334080|0|6145|12225|48|78|0|0|0|0|0|wn3.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|7581696|0|3264512|0|745472|0|114688|124928|0|2451|3700|15|20|0|0|0|0|1656388438.52|wn4.localdomain
mapper|47_47|end|185.56|0.45|0.02|0.0|0.0|1166|492|0|90112|3323932|89244|228|1707|379789312|510611456|213508096|3264512|0|178245632|0|166936576|209917952|0|6381|11493|53|60|0|0|0|0|0|wn4.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|618496|10166272|536576|3264512|0|860160|0|200704|218112|0|2451|3616|15|18|0|0|0|0|1656388439.02|wn1.localdomain
mapper|48_48|end|198.43|0.43|0.03|0.0|0.0|1166|492|0|90112|3323932|89244|205|2454|381063168|510607360|214695936|3264512|0|178245632|0|172056576|274700288|0|6195|11265|48|54|0|0|0|0|0|wn1.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|43008|0|2449|3568|15|18|0|0|0|0|1656388439.78|wn5.localdomain
mapper|49_49|end|174.79|0.33|0.02|0.01|0.0|1039|492|0|90112|3323932|89244|130|4608|383012864|510607360|216674304|3264512|0|178253824|0|376442880|379346944|0|6295|11409|51|58|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|495616|7581696|446464|3264512|0|753664|0|143360|204800|0|2445|3870|15|23|0|0|0|0|1656388428.7|wn5.localdomain
mapper|4_4|end|164.67|0.31|0.03|0.02|0.0|1228|492|0|90112|3323928|89244|311|2329|382955520|510599168|216727552|3264512|0|178241536|0|166469632|190637056|0|6141|11885|48|70|0|0|0|0|0|wn5.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2451|3568|15|18|0|0|0|0|1656388442.92|wn2.localdomain
mapper|50_50|end|168.83|0.52|0.03|0.01|0.0|1210|492|0|90112|3323932|89244|295|5534|380518400|510607360|214089728|3264512|0|178245632|0|167133184|211267584|0|6021|11469|45|60|0|0|0|0|0|wn2.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|573440|7782400|512000|3264512|0|765952|0|155648|167936|0|2451|3748|15|20|0|0|0|0|1656388443.53|wn1.localdomain
mapper|51_51|end|196.61|0.42|0.03|0.0|0.0|1173|494|0|98304|3323932|95981|234|3109|380715008|510644224|214032384|3264512|0|178245632|0|373751808|376680448|0|6195|11139|48|51|0|0|0|0|0|wn1.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|544768|7782400|487424|3264512|0|765952|0|151552|162816|0|2383|3700|14|20|0|0|0|0|1656388442.48|wn6.localdomain
mapper|52_52|end|178.21|0.44|0.02|0.01|0.0|1090|492|0|90112|3323932|89244|102|5004|382840832|510607360|216592384|3264512|0|178249728|0|173060096|276099072|0|6121|11805|48|68|0|0|0|0|0|wn6.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|610304|10158080|528384|3264512|0|851968|0|176128|189440|0|2449|3700|15|20|0|0|0|0|1656388441.95|wn3.localdomain
mapper|53_53|end|177.35|0.44|0.02|0.02|0.0|1190|492|0|90112|3323932|89244|268|3545|382836736|510611456|216682496|3264512|0|178257920|0|172838912|276104192|0|6169|12249|48|78|0|0|0|0|0|wn3.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|524288|7782400|466944|3264512|0|753664|0|151552|160768|0|2451|3700|15|20|0|0|0|0|1656388439.32|wn4.localdomain
mapper|54_54|end|197.51|0.5|0.01|0.02|0.0|1156|494|0|98304|3323932|95981|249|5292|381136896|510664704|214544384|3264512|0|178249728|0|172032000|274749440|0|6447|11475|54|59|0|0|0|0|0|wn4.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2449|3658|15|19|0|0|0|0|1656388438.65|wn5.localdomain
mapper|55_55|end|164.53|0.29|0.03|0.01|0.0|1121|492|0|90112|3323932|89244|215|3031|384098304|510631936|217743360|3264512|0|178266112|0|167546880|222189568|0|6079|11235|47|55|0|0|0|0|0|wn5.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|45056|0|2383|3790|14|21|0|0|0|0|1656388441.48|wn6.localdomain
mapper|56_56|end|175.07|0.26|0.02|0.0|0.0|1088|492|0|90112|3323932|89244|167|2401|383635456|510607360|217423872|3264512|0|178253824|0|167563264|199076864|0|6037|11721|46|66|0|0|0|0|0|wn6.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|577536|10158080|495616|3264512|0|774144|0|180224|192512|0|2449|3658|15|19|0|0|0|0|1656388441.04|wn3.localdomain
mapper|57_57|end|172.33|0.39|0.02|0.01|0.0|1175|492|0|90112|3323932|89244|193|2043|383332352|510611456|217223168|3264512|0|178257920|0|168394752|240083968|0|6127|11829|47|68|0|0|0|0|0|wn3.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2449|3748|15|20|0|0|0|0|1656388443.07|wn5.localdomain
mapper|58_58|end|166.47|0.27|0.02|0.01|0.0|1172|492|0|90112|3323932|89244|221|2201|383332352|510611456|217239552|3264512|0|178253824|0|172335104|276121600|0|6229|11175|50|53|0|0|0|0|0|wn5.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|516096|7782400|458752|3264512|0|765952|0|151552|161792|0|2451|3748|15|20|0|0|0|0|1656388440.71|wn4.localdomain
mapper|59_59|end|199.43|0.46|0.02|0.01|0.0|1157|492|0|90112|3323932|89244|213|2943|380080128|510599168|213774336|3264512|0|178245632|0|373694464|376505344|0|6321|11265|51|54|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|466944|7581696|413696|3264512|0|745472|0|143360|220160|0|2381|3786|14|21|0|0|0|0|1656388427.54|wn4.localdomain
mapper|5_5|end|187.51|0.37|0.04|0.01|0.0|1147|492|0|90112|3323928|89244|255|1724|379842560|510619648|213610496|3264512|0|178266112|0|166629376|190798848|0|6185|11909|49|70|0|0|0|0|0|wn4.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7581696|442368|3264512|0|753664|0|147456|158720|0|2385|3658|14|19|0|0|0|0|1656388442.69|wn1.localdomain
mapper|60_60|end|185.98|0.38|0.03|0.01|0.0|1052|492|0|90112|3323932|89244|170|2905|379281408|510599168|213196800|3264512|0|178245632|0|166862848|194283520|0|6147|11199|48|53|0|0|0|0|0|wn1.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6602752|0|3264512|0|745472|0|40960|48128|0|2451|3700|15|20|0|0|0|0|1656388442.14|wn2.localdomain
mapper|61_61|end|173.25|0.41|0.02|0.01|0.0|1174|494|0|98304|3323932|95981|225|4525|380645376|510664704|214147072|3264512|0|178249728|0|198275072|287586304|0|6063|11679|46|65|0|0|0|0|0|wn2.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|39936|0|2449|3568|15|18|0|0|0|0|1656388441.97|wn5.localdomain
mapper|62_62|end|163.9|0.35|0.02|0.01|0.0|1187|492|0|90112|3323932|89244|291|2194|383459328|510631936|216993792|3264512|0|178253824|0|167755776|239360000|0|6163|11151|49|53|0|0|0|0|0|wn5.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7581696|454656|3264512|0|753664|0|143360|152576|0|2449|3700|15|20|0|0|0|0|1656388443.45|wn6.localdomain
mapper|63_63|end|176.94|0.27|0.01|0.01|0.0|1160|494|0|98304|3323932|95981|281|6511|384729088|510648320|218009600|3264512|0|178237440|0|168136704|240272384|0|6103|11637|47|64|0|0|0|0|0|wn6.localdomain
