function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|15_15|end|594.24|1.24|0.03|0.02|0.0|1110|492|0|90112|3323932|89244|215|4677|380088320|510599168|213901312|3264512|0|178245632|0|167641088|221145088|0|9045|14097|101|106|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|68608|0|2381|4006|14|23|0|0|0|0|1656389463.65|wn1.localdomain
mapper|1_1|end|613.7|1.06|0.03|0.01|0.0|1164|494|0|98304|3323928|95979|229|8282|379822080|510656512|213372928|3264512|0|178257920|0|170917888|239642624|0|9107|14463|102|111|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|141312|0|2447|3938|15|23|0|0|0|0|1656389463.83|wn4.localdomain
mapper|2_2|end|611.82|1.2|0.02|0.03|0.0|1124|492|0|90112|3323928|89244|262|5518|380395520|510607360|214355968|3264512|0|178253824|0|374378496|377165824|0|8963|14311|98|109|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|62464|0|2379|3654|14|19|0|0|0|0|1656389464.12|wn6.localdomain
mapper|3_3|end|550.37|1.04|0.03|0.03|0.0|1147|494|0|98304|3323928|95979|287|12617|383479808|510410752|217047040|3264512|0|177999872|0|376872960|379707392|0|8421|13475|88|93|0|0|0|0|0|wn6.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|32768|40960|0|2445|3788|15|21|0|0|0|0|1656389464.13|wn5.localdomain
mapper|4_4|end|543.28|1.25|0.02|0.02|0.0|1132|492|0|90112|3323930|89244|259|7557|383635456|510607360|217374720|3264512|0|178249728|0|168689664|274319360|0|8613|13603|92|96|0|0|0|0|0|wn5.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|54272|0|2447|3790|15|21|0|0|0|0|1656389463.96|wn1.localdomain
mapper|5_5|end|613.47|1.2|0.02|0.02|0.0|1158|492|0|90112|3323932|89244|270|9679|379793408|510619648|213561344|3264512|0|178257920|0|167755776|238418944|0|9341|14373|107|112|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|59392|0|2445|4052|15|24|0|0|0|0|1656389464.77|wn3.localdomain
mapper|6_6|end|539.17|0.95|0.02|0.03|0.0|1199|494|0|98304|3323932|95979|305|4744|383569920|510402560|217137152|3264512|0|177987584|0|171868160|246303744|0|8631|14011|93|103|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|569344|7782400|512000|3264512|0|765952|0|151552|263168|0|2447|3748|15|20|0|0|0|0|1656389464.53|wn2.localdomain
mapper|7_7|end|594.54|1.2|0.03|0.02|0.0|1179|492|0|90112|3323932|89244|265|18400|381034496|510607360|214749184|3264512|0|178245632|0|374427648|377303040|0|8729|13719|93|97|0|0|0|0|0|wn2.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|557056|7782400|495616|3264512|0|753664|0|155648|189440|0|2447|3790|15|21|0|0|0|0|1656389464.65|wn1.localdomain
mapper|8_8|end|622.01|1.2|0.03|0.02|0.0|1160|492|0|90112|3323932|89244|271|6340|379609088|510611456|213323776|3264512|0|178249728|0|372961280|375852032|0|9299|14289|106|110|0|0|0|0|0|wn1.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|51200|0|2447|3742|15|21|0|0|0|0|1656389464.55|wn4.localdomain
mapper|9_9|end|602.69|1.14|0.02|0.02|0.0|1160|494|0|98304|3323932|95979|251|4823|379691008|510644224|213184512|3264512|0|178257920|0|172105728|273975296|0|8981|14181|99|108|0|0|0|0|0|wn4.localdomain
