function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2449|3916|15|24|0|0|0|0|1656389050.23|wn6.localdomain
mapper|17_17|end|300.69|0.75|0.03|0.02|0.0|1217|492|0|90112|3323932|89244|273|3922|383533056|510595072|217440256|3264512|0|178241536|0|166580224|220669952|0|6823|12021|59|68|0|0|0|0|0|wn6.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|128000|0|2451|3700|15|20|0|0|0|0|1656389048.95|wn2.localdomain
mapper|18_18|end|320.41|0.69|0.02|0.02|0.0|1154|492|0|90112|3323932|89244|266|7168|379047936|510623744|212742144|3264512|0|178249728|0|372965376|375704576|0|7143|12297|66|74|0|0|0|0|0|wn2.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|46080|0|2451|3832|15|22|0|0|0|0|1656389048.18|wn1.localdomain
mapper|19_19|end|325.94|0.8|0.02|0.02|0.0|1174|494|0|98304|3323932|95981|235|5042|379826176|510644224|213299200|3264512|0|178257920|0|167137280|210099200|0|7185|12339|67|75|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|552960|7897088|483328|3264512|0|774144|0|167936|263168|0|2447|4006|15|23|0|0|0|0|1656389046.91|wn4.localdomain
mapper|1_1|end|333.73|0.72|0.02|0.03|0.0|1090|492|0|90112|3323928|89244|162|2898|379281408|510607360|213020672|3264512|0|178253824|0|171188224|273428480|0|7079|12621|64|78|0|0|0|0|0|wn4.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|49152|0|2383|3874|14|23|0|0|0|0|1656389051.13|wn6.localdomain
mapper|20_20|end|296.03|0.91|0.02|0.03|0.0|1202|492|0|90112|3323932|89244|311|4642|383750144|510623744|217604096|3264512|0|178270208|0|167395328|210812928|0|6691|11871|57|65|0|0|0|0|0|wn6.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|43008|0|2383|3916|14|24|0|0|0|0|1656389051.77|wn5.localdomain
mapper|21_21|end|295.96|0.5|0.03|0.01|0.0|1192|492|0|90112|3323932|89244|284|4389|384135168|510607360|217829376|3264512|0|178245632|0|168189952|222792704|0|6775|11997|59|68|0|0|0|0|0|wn5.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2451|3706|15|19|0|0|0|0|1656389051.8|wn4.localdomain
mapper|22_22|end|324.8|0.82|0.02|0.01|0.0|1132|492|0|90112|3323932|89244|234|3528|380588032|510599168|214286336|3264512|0|178241536|0|166830080|209843200|0|7017|12003|63|67|0|0|0|0|0|wn4.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|45056|0|2385|3526|14|17|0|0|0|0|1656389051.56|wn2.localdomain
mapper|23_23|end|313.89|0.7|0.02|0.03|0.0|1208|492|0|90112|3323932|89244|319|6887|380727296|510607360|214462464|3264512|0|178241536|0|166744064|221051904|0|7119|12171|66|71|0|0|0|0|0|wn2.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|49152|0|2451|3610|15|19|0|0|0|0|1656389049.17|wn1.localdomain
mapper|24_24|end|330.62|0.75|0.03|0.01|0.0|1188|492|0|90112|3323932|89244|280|6541|380178432|510603264|214065152|3264512|0|178249728|0|173277184|275129344|0|7209|12237|67|72|0|0|0|0|0|wn1.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|552960|7782400|495616|3264512|0|765952|0|151552|177152|0|2449|3916|15|24|0|0|0|0|1656389051.21|wn3.localdomain
mapper|25_25|end|303.8|0.8|0.01|0.02|0.0|1143|492|0|90112|3323932|89244|261|1580|383115264|510615552|216813568|3264512|0|178253824|0|197844992|289165312|0|7117|12609|66|82|0|0|0|0|0|wn3.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2451|3568|15|18|0|0|0|0|1656389050.52|wn1.localdomain
mapper|26_26|end|324.16|0.7|0.03|0.02|0.0|1186|492|0|90112|3323932|89244|257|6446|380116992|510615552|213807104|3264512|0|178241536|0|168132608|221448192|0|7143|12087|66|69|0|0|0|0|0|wn1.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|55296|0|2451|3706|15|19|0|0|0|0|1656389053.87|wn2.localdomain
mapper|27_27|end|312.86|0.78|0.02|0.02|0.0|1134|494|0|98304|3323932|95981|267|5852|381206528|510652416|214683648|3264512|0|178257920|0|173645824|275189760|0|7101|12003|65|67|0|0|0|0|0|wn2.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|483328|7581696|430080|3264512|0|753664|0|147456|166912|0|2449|3874|15|23|0|0|0|0|1656389051.91|wn6.localdomain
mapper|28_28|end|299.28|0.67|0.03|0.01|0.0|1166|492|0|90112|3323932|89244|300|4804|383369216|510607360|217239552|3264512|0|178253824|0|168050688|221558784|0|6865|11937|60|66|0|0|0|0|0|wn6.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2451|3616|15|18|0|0|0|0|1656389054.3|wn4.localdomain
mapper|29_29|end|324.17|0.64|0.03|0.01|0.0|1191|492|0|90112|3323932|89244|235|2804|379297792|510603264|213159936|3264512|0|178249728|0|168529920|238751744|0|7185|12087|67|69|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7782400|507904|3264512|0|765952|0|151552|246784|0|2381|3786|14|21|0|0|0|0|1656389047.55|wn2.localdomain
mapper|2_2|end|308.78|0.62|0.02|0.02|0.0|1173|492|0|90112|3323928|89244|279|5733|379838464|510603264|213807104|3264512|0|178245632|0|167292928|210216960|0|7133|12437|67|78|0|0|0|0|0|wn2.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2383|3832|14|22|0|0|0|0|1656389052.57|wn5.localdomain
mapper|30_30|end|299.47|0.61|0.03|0.02|0.0|1150|494|0|98304|3323932|95981|293|2426|383156224|510640128|216522752|3264512|0|178253824|0|170749952|275010560|0|6967|12063|63|69|0|0|0|0|0|wn5.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|606208|10166272|520192|3264512|0|860160|0|204800|231424|0|2449|3658|15|19|0|0|0|0|1656389052.37|wn3.localdomain
mapper|31_31|end|296.37|0.59|0.04|0.0|0.0|1129|492|0|90112|3323932|89244|210|2731|383881216|510603264|217591808|3264512|0|178249728|0|170983424|226596864|0|6841|11913|60|66|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|51200|0|2379|3954|14|25|0|0|0|0|1656389049.44|wn5.localdomain
mapper|3_3|end|294.88|0.56|0.02|0.03|0.0|1226|492|0|90112|3323928|89244|308|3532|383791104|510603264|217530368|3264512|0|178245632|0|166539264|203310080|0|6897|12287|62|75|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|51200|0|2381|3828|14|22|0|0|0|0|1656389047.63|wn4.localdomain
mapper|4_4|end|329.49|0.7|0.03|0.02|0.0|1138|492|0|90112|3323928|89244|280|2810|380489728|510627840|214196224|3264512|0|178249728|0|166879232|220591104|0|6971|12317|62|74|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|49152|0|2445|3890|15|23|0|0|0|0|1656389048.9|wn3.localdomain
mapper|5_5|end|291.47|0.59|0.03|0.01|0.0|1154|494|0|98304|3323928|95979|284|3038|383746048|510652416|217309184|3264512|0|178262016|0|166756352|204105728|0|6963|12355|63|75|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|173056|0|2447|3786|15|21|0|0|0|0|1656389046.86|wn1.localdomain
mapper|6_6|end|337.16|0.83|0.03|0.02|0.0|1179|492|0|90112|3323928|89244|250|7088|378765312|510615552|212701184|3264512|0|178257920|0|372649984|375447552|0|7289|12653|69|82|0|0|0|0|0|wn1.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|10104832|503808|3264512|0|798720|0|163840|265216|0|2445|3870|15|23|0|0|0|0|1656389049.28|wn6.localdomain
mapper|7_7|end|303.78|0.74|0.02|0.03|0.0|1227|492|0|90112|3323928|89244|310|5955|384286720|510619648|217849856|3264512|0|178257920|0|169811968|275141632|0|6945|12269|62|74|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|132096|0|2447|3830|15|22|0|0|0|0|1656389048.19|wn4.localdomain
mapper|8_8|end|320.01|0.65|0.02|0.02|0.0|1146|492|0|90112|3323930|89244|244|2010|380882944|510611456|214614016|3264512|0|178249728|0|166526976|202272768|0|6971|12211|62|72|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|49152|0|2445|3984|15|24|0|0|0|0|1656389049.58|wn3.localdomain
mapper|9_9|end|296.93|0.61|0.03|0.02|0.0|1181|494|0|98304|3323932|95979|279|2766|384159744|510660608|217665536|3264512|0|178249728|0|167153664|212775936|0|6837|12275|60|73|0|0|0|0|0|wn3.localdomain
