function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|14_14|end|160.1|0.38|0.02|0.03|0.0|1175|492|0|90112|3323928|89244|293|4974|382734336|510619648|216596480|3264512|0|178266112|0|166514688|183487488|0|5953|11929|44|70|0|0|0|0|0|wn6.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|466944|7581696|417792|3264512|0|745472|0|143360|165888|0|2385|3738|14|21|0|0|0|0|1656388150.75|wn1.localdomain
mapper|15_15|end|179.55|0.56|0.02|0.02|0.0|1155|492|0|90112|3323928|89244|259|10876|379154432|510603264|212860928|3264512|0|178245632|0|166756352|186563584|0|6105|12035|47|73|0|0|0|0|0|wn1.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|12288|6635520|0|3264512|0|745472|0|114688|135168|0|2449|4022|15|25|0|0|0|0|1656388152.44|wn5.localdomain
mapper|16_16|end|152.87|0.37|0.02|0.02|0.0|1151|492|0|90112|3323928|89244|291|8036|382500864|510603264|216358912|3264512|0|178249728|0|166584320|191211520|0|5953|11929|44|70|0|0|0|0|0|wn5.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|110592|137216|0|2451|3738|15|21|0|0|0|0|1656388150.71|wn2.localdomain
mapper|17_17|end|138.84|0.54|0.03|0.02|0.0|1162|494|0|98304|3323928|95981|250|5007|379973632|510664704|213266432|3264512|0|178253824|0|166973440|184200192|0|5931|11753|44|68|0|0|0|0|0|wn2.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|40960|51200|0|2383|3828|14|22|0|0|0|0|1656388150.36|wn3.localdomain
mapper|18_18|end|156.28|0.37|0.01|0.03|0.0|1179|494|0|98304|3323928|95981|228|8823|383062016|510656512|216559616|3264512|0|178245632|0|167411712|187607040|0|5971|11987|45|73|0|0|0|0|0|wn3.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|516096|7782400|458752|3264512|0|765952|0|151552|183296|0|2451|3828|15|22|0|0|0|0|1656388149.91|wn4.localdomain
mapper|19_19|end|182.79|0.58|0.03|0.01|0.0|1108|494|0|98304|3323928|95981|259|5999|380649472|510656512|214122496|3264512|0|178257920|0|166785024|197529600|0|6129|12413|47|82|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|475136|7581696|425984|3264512|0|753664|0|143360|226304|0|2447|3958|15|23|0|0|0|0|1656388148.79|wn1.localdomain
mapper|1_1|end|177.94|0.46|0.01|0.03|0.0|1163|492|0|90112|3323928|89244|250|14654|379191296|510615552|212844544|3264512|0|178253824|0|166580224|182138880|0|6017|12231|45|75|0|0|0|0|0|wn1.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|119808|0|2451|3696|15|20|0|0|0|0|1656388150.72|wn4.localdomain
mapper|20_20|end|170.38|0.5|0.03|0.01|0.0|1105|492|0|90112|3323928|89244|188|5420|381108224|510619648|214659072|3264512|0|178249728|0|166727680|186605568|0|6021|11759|45|67|0|0|0|0|0|wn4.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|12288|6602752|0|3264512|0|745472|0|102400|121856|0|2385|3656|14|19|0|0|0|0|1656388151.56|wn2.localdomain
mapper|21_21|end|142.12|0.55|0.03|0.01|0.0|1175|492|0|90112|3323930|89244|260|3148|379949056|510595072|213749760|3264512|0|178237440|0|166522880|186323968|0|5823|11587|42|64|0|0|0|0|0|wn2.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|10|0|0|0|5804|0|1|0|598016|10166272|516096|3264512|0|860160|0|200704|231424|0|2449|3958|15|25|0|0|0|0|1656388153.21|wn5.localdomain
mapper|22_22|end|151.62|0.33|0.02|0.03|0.0|1178|492|0|90112|3323932|89244|280|10992|382885888|510607360|216604672|3264512|0|178253824|0|166637568|188563456|0|5995|11823|45|69|0|0|0|0|0|wn5.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|548864|7782400|491520|3264512|0|765952|0|147456|165888|0|2449|3958|15|25|0|0|0|0|1656388153.66|wn6.localdomain
mapper|23_23|end|161.37|0.44|0.03|0.01|0.0|1180|492|0|90112|3323932|89244|281|10964|384057344|510603264|217792512|3264512|0|178249728|0|166830080|192026624|0|6037|11991|46|73|0|0|0|0|0|wn6.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7581696|450560|3264512|0|753664|0|147456|167936|0|2451|3748|15|20|0|0|0|0|1656388152.84|wn1.localdomain
mapper|24_24|end|180.35|0.38|0.02|0.01|0.0|1128|492|0|90112|3323932|89244|204|14364|379371520|510615552|212996096|3264512|0|178253824|0|167059456|188744704|0|6129|11913|47|70|0|0|0|0|0|wn1.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|49152|0|2383|3874|14|23|0|0|0|0|1656388151.23|wn3.localdomain
mapper|25_25|end|156.54|0.42|0.02|0.02|0.0|1116|492|0|90112|3323932|89244|209|6028|384364544|510615552|217874432|3264512|0|178253824|0|166686720|188766208|0|6097|12075|48|75|0|0|0|0|0|wn3.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|48128|0|2385|3616|14|18|0|0|0|0|1656388153.76|wn2.localdomain
mapper|26_26|end|140.86|0.48|0.02|0.02|0.0|1157|492|0|90112|3323932|89244|249|6508|380239872|510603264|214163456|3264512|0|178249728|0|166510592|188453888|0|5823|11463|42|61|0|0|0|0|0|wn2.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|491520|7581696|438272|3264512|0|745472|0|147456|163840|0|2451|3568|15|18|0|0|0|0|1656388153.6|wn1.localdomain
mapper|27_27|end|180.72|0.52|0.02|0.02|0.0|1146|492|0|90112|3323932|89244|228|10225|380698624|510603264|214376448|3264512|0|178245632|0|166629376|193685504|0|6087|11997|46|72|0|0|0|0|0|wn1.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|41984|0|2383|3958|14|25|0|0|0|0|1656388154.45|wn6.localdomain
mapper|28_28|end|158.58|0.46|0.03|0.01|0.0|1156|492|0|90112|3323932|89244|204|10706|383488000|510607360|217178112|3264512|0|178245632|0|166838272|184080384|0|5887|11781|43|68|0|0|0|0|0|wn6.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2449|3658|15|19|0|0|0|0|1656388152.48|wn3.localdomain
mapper|29_29|end|169.32|0.46|0.01|0.03|0.0|1157|492|0|90112|3323932|89244|290|4798|383688704|510599168|217403392|3264512|0|178245632|0|166744064|238665728|0|6187|12057|49|74|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|3|589824|10166272|503808|3264512|0|860160|0|192512|349184|0|2379|4090|14|25|0|0|0|0|1656388150.77|wn5.localdomain
mapper|2_2|end|146.29|0.41|0.04|0.01|0.0|1217|494|0|98304|3323928|95979|304|5317|382967808|510672896|216469504|3264512|0|178257920|0|166666240|182296576|0|5817|12099|42|73|0|0|0|0|0|wn5.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|36864|49152|0|2449|3874|15|23|0|0|0|0|1656388154.1|wn5.localdomain
mapper|30_30|end|145.91|0.27|0.02|0.02|0.0|1160|492|0|90112|3323932|89244|248|6828|383406080|510590976|217350144|3264512|0|178237440|0|166727680|184270848|0|5887|11589|43|64|0|0|0|0|0|wn5.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|117760|0|2385|3616|14|18|0|0|0|0|1656388154.39|wn4.localdomain
mapper|31_31|end|172.1|0.44|0.02|0.03|0.0|1121|492|0|90112|3323932|89244|244|8074|379019264|510607360|212918272|3264512|0|178249728|0|166715392|188440576|0|5955|11889|44|70|0|0|0|0|0|wn4.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|606208|7897088|532480|3264512|0|774144|0|172032|191488|0|2449|3700|15|20|0|0|0|0|1656388154.86|wn5.localdomain
mapper|32_32|end|150.27|0.38|0.02|0.02|0.0|1197|492|0|90112|3323932|89244|300|11442|383352832|510607360|217202688|3264512|0|178257920|0|166506496|190930944|0|5995|11571|45|63|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|28672|29696|0|2449|3832|15|22|0|0|0|0|1656388155.16|wn6.localdomain
mapper|33_33|end|162.18|0.42|0.02|0.02|0.0|1138|492|0|90112|3323932|89244|264|8357|382951424|510599168|216809472|3264512|0|178245632|0|166961152|194646016|0|5953|11697|44|66|0|0|0|0|0|wn6.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|10158080|516096|3264512|0|851968|0|180224|192512|0|2451|3700|15|20|0|0|0|0|1656388162.65|wn1.localdomain
mapper|34_34|end|176.98|0.59|0.02|0.01|0.0|1165|492|0|90112|3323932|89244|184|13371|379490304|510611456|213213184|3264512|0|178249728|0|171266048|239904768|0|6021|12183|45|77|0|0|0|0|0|wn1.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7782400|458752|3264512|0|765952|0|151552|164864|0|2449|3832|15|22|0|0|0|0|1656388159.69|wn3.localdomain
mapper|35_35|end|160.16|0.42|0.02|0.0|0.0|1194|492|0|90112|3323932|89244|198|4057|384053248|510607360|217575424|3264512|0|178249728|0|166703104|202963968|0|6079|11781|47|68|0|0|0|0|0|wn3.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|528384|7782400|466944|3264512|0|765952|0|155648|169984|0|2451|3658|15|19|0|0|0|0|1656388158.61|wn4.localdomain
mapper|36_36|end|177.41|0.39|0.02|0.02|0.0|1021|494|0|98304|3323932|95981|129|5499|379289600|510664704|212770816|3264512|0|178253824|0|167616512|220669952|0|6021|12015|45|73|0|0|0|0|0|wn4.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|115712|0|2451|3616|15|18|0|0|0|0|1656388156.15|wn2.localdomain
mapper|37_37|end|144.72|0.43|0.01|0.02|0.0|1134|492|0|90112|3323932|89244|221|5220|380014592|510611456|213712896|3264512|0|178257920|0|166686720|191491072|0|5973|11463|45|61|0|0|0|0|0|wn2.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|532480|7782400|471040|3264512|0|765952|0|155648|168960|0|2449|3706|15|19|0|0|0|0|1656388157.47|wn6.localdomain
mapper|38_38|end|162.36|0.47|0.02|0.01|0.0|1086|492|0|90112|3323932|89244|154|9820|383537152|510758912|217120768|3264512|0|178401280|0|167636992|199334912|0|5911|11823|43|69|0|0|0|0|0|wn6.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|548864|7782400|491520|3264512|0|765952|0|151552|165888|0|2385|3658|14|19|0|0|0|0|1656388159.67|wn1.localdomain
mapper|39_39|end|173.98|0.47|0.02|0.01|0.0|1208|492|0|90112|3323932|89244|254|9947|379265024|510603264|213196800|3264512|0|178249728|0|166658048|188362752|0|5955|11595|44|63|0|0|0|0|0|wn1.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|57344|0|2381|3848|14|22|0|0|0|0|1656388149.17|wn1.localdomain
mapper|3_3|end|179.32|0.48|0.04|0.01|0.0|1199|494|0|98304|3323928|95979|242|7576|381132800|510668800|214609920|3264512|0|178253824|0|166793216|183634944|0|6101|12229|47|76|0|0|0|0|0|wn1.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6635520|0|3264512|0|745472|0|106496|114688|0|2449|3748|15|20|0|0|0|0|1656388161.47|wn5.localdomain
mapper|40_40|end|147.32|0.29|0.02|0.01|0.0|1165|492|0|90112|3323932|89244|231|6769|383942656|510623744|217604096|3264512|0|178245632|0|166719488|210276352|0|5887|11211|43|55|0|0|0|0|0|wn5.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|507904|7581696|454656|3264512|0|745472|0|114688|131072|0|2451|3568|15|18|0|0|0|0|1656388159.64|wn2.localdomain
mapper|41_41|end|146.09|0.52|0.02|0.01|0.0|1193|492|0|90112|3323932|89244|292|8641|379924480|510599168|213839872|3264512|0|178241536|0|167780352|211677184|0|5973|11379|45|59|0|0|0|0|0|wn2.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|557056|7897088|483328|3264512|0|774144|0|167936|180224|0|2451|3700|15|20|0|0|0|0|1656388162.3|wn4.localdomain
mapper|42_42|end|169.43|0.46|0.01|0.01|0.0|1036|492|0|90112|3323932|89244|148|4994|379260928|510611456|212975616|3264512|0|178249728|0|166821888|193657856|0|6105|11763|47|67|0|0|0|0|0|wn4.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|544768|7897088|475136|3264512|0|774144|0|163840|181248|0|2449|3658|15|19|0|0|0|0|1656388157.56|wn3.localdomain
mapper|43_43|end|156.84|0.32|0.02|0.02|0.0|1101|492|0|90112|3323932|89244|233|4334|383614976|510603264|217485312|3264512|0|178249728|0|166559744|191004672|0|6163|11781|49|68|0|0|0|0|0|wn3.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|573440|7782400|512000|3264512|0|765952|0|155648|167936|0|2451|3748|15|20|0|0|0|0|1656388161.74|wn1.localdomain
mapper|44_44|end|174.98|0.48|0.02|0.01|0.0|1127|492|0|90112|3323932|89244|221|16130|380350464|510611456|214024192|3264512|0|178257920|0|167014400|203019264|0|6021|11889|45|70|0|0|0|0|0|wn1.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|499712|7782400|450560|3264512|0|753664|0|151552|164864|0|2449|3568|15|18|0|0|0|0|1656388159.71|wn5.localdomain
mapper|45_45|end|147.82|0.4|0.02|0.02|0.0|1188|492|0|90112|3323932|89244|284|8639|382914560|510619648|216748032|3264512|0|178266112|0|167227392|198832128|0|5887|11295|43|57|0|0|0|0|0|wn5.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|561152|7782400|499712|3264512|0|765952|0|155648|171008|0|2451|3790|15|21|0|0|0|0|1656388161.22|wn2.localdomain
mapper|46_46|end|143.9|0.46|0.02|0.01|0.0|1191|492|0|90112|3323932|89244|224|6424|379899904|510619648|213602304|3264512|0|178266112|0|166715392|198291456|0|5931|11295|44|57|0|0|0|0|0|wn2.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|565248|7782400|507904|3264512|0|765952|0|151552|166912|0|2449|3700|15|20|0|0|0|0|1656388160.23|wn3.localdomain
mapper|47_47|end|155.34|0.52|0.01|0.01|0.0|1178|492|0|90112|3323932|89244|245|5119|383488000|510611456|217387008|3264512|0|178257920|0|166506496|198582272|0|6163|11655|49|65|0|0|0|0|0|wn3.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|573440|10166272|487424|3264512|0|827392|0|217088|245760|0|2449|3658|15|19|0|0|0|0|1656388161.98|wn6.localdomain
mapper|48_48|end|164.43|0.39|0.03|0.0|0.0|1067|492|0|90112|3323932|89244|152|6849|383197184|510603264|216870912|3264512|0|178245632|0|166694912|220823552|0|5953|12159|44|77|0|0|0|0|0|wn6.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|487424|7581696|438272|3264512|0|753664|0|143360|159744|0|2451|3748|15|20|0|0|0|0|1656388157.52|wn4.localdomain
mapper|49_49|end|172.79|0.44|0.02|0.01|0.0|1174|492|0|90112|3323932|89244|211|8025|380981248|510627840|214642688|3264512|0|178257920|0|166854656|191247360|0|6021|11889|45|70|0|0|0|0|0|wn4.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|61440|0|2445|3762|15|21|0|0|0|0|1656388149.53|wn3.localdomain
mapper|4_4|end|151.4|0.38|0.01|0.03|0.0|1192|492|0|90112|3323928|89244|307|5222|382935040|510607360|216670208|3264512|0|178253824|0|166453248|183710720|0|6033|11879|46|71|0|0|0|0|0|wn3.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7782400|430080|3264512|0|753664|0|155648|167936|0|2451|3748|15|20|0|0|0|0|1656388160.63|wn4.localdomain
mapper|50_50|end|172.5|0.4|0.02|0.01|0.0|1166|492|0|90112|3323932|89244|258|6415|380231680|510599168|214102016|3264512|0|178245632|0|167206912|198092800|0|6105|11889|47|70|0|0|0|0|0|wn4.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|479232|7581696|430080|3264512|0|753664|0|143360|154624|0|2451|3790|15|21|0|0|0|0|1656388162.27|wn2.localdomain
mapper|51_51|end|141.33|0.44|0.02|0.02|0.0|1169|492|0|90112|3323932|89244|219|6761|380043264|510603264|213757952|3264512|0|178249728|0|166514688|193899520|0|5931|11211|44|55|0|0|0|0|0|wn2.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|544768|7782400|483328|3264512|0|765952|0|155648|164864|0|2383|3640|14|18|0|0|0|0|1656388164.87|wn6.localdomain
mapper|52_52|end|161.59|0.41|0.01|0.01|0.0|1163|492|0|90112|3323932|89244|222|9973|382341120|510599168|216272896|3264512|0|178245632|0|166498304|220411904|0|5887|11925|43|72|0|0|0|0|0|wn6.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2449|3700|15|20|0|0|0|0|1656388162.52|wn5.localdomain
mapper|53_53|end|145.9|0.34|0.02|0.01|0.0|1162|494|0|98304|3323932|95981|273|7195|382943232|510656512|216371200|3264512|0|178257920|0|168108032|204154880|0|5887|11169|43|54|0|0|0|0|0|wn5.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|1527808|10166272|1232896|3264512|0|827392|0|434176|496640|0|2451|3658|15|19|0|0|0|0|1656388158.64|wn1.localdomain
mapper|54_54|end|175.66|0.42|0.02|0.01|0.0|1033|492|0|90112|3323932|89244|122|13132|380522496|510623744|214122496|3264512|0|178262016|0|166694912|193608704|0|6021|11763|45|67|0|0|0|0|0|wn1.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|618496|10166272|536576|3264512|0|831488|0|176128|208896|0|2449|3700|15|20|0|0|0|0|1656388162.25|wn3.localdomain
mapper|55_55|end|152.47|0.5|0.02|0.01|0.0|1174|492|0|90112|3323932|89244|175|5717|383852544|510615552|217546752|3264512|0|178249728|0|166731776|191438848|0|6037|11361|46|58|0|0|0|0|0|wn3.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|503808|7581696|450560|3264512|0|753664|0|147456|156672|0|2449|3748|15|20|0|0|0|0|1656388164.03|wn5.localdomain
mapper|56_56|end|151.65|0.38|0.02|0.01|0.0|1126|492|0|90112|3323932|89244|192|6641|384012288|510607360|217698304|3264512|0|178249728|0|167034880|221711360|0|5953|11151|44|53|0|0|0|0|0|wn5.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|44032|0|2449|3748|15|20|0|0|0|0|1656388160.19|wn6.localdomain
mapper|57_57|end|161.45|0.47|0.02|0.0|0.0|1168|492|0|90112|3323932|89244|190|11475|383062016|510607360|216989696|3264512|0|178253824|0|170450944|206081024|0|6037|12075|46|75|0|0|0|0|0|wn6.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7782400|503808|3264512|0|765952|0|155648|166912|0|2451|3748|15|20|0|0|0|0|1656388165.3|wn2.localdomain
mapper|58_58|end|142.55|0.46|0.03|0.0|0.0|1135|492|0|90112|3323932|89244|171|4236|380080128|510611456|213860352|3264512|0|178257920|0|168951808|243270656|0|5931|11001|44|50|0|0|0|0|0|wn2.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|598016|7897088|528384|3264512|0|774144|0|163840|173056|0|2451|3658|15|19|0|0|0|0|1656388166.48|wn4.localdomain
mapper|59_59|end|166.65|0.48|0.03|0.01|0.0|1161|492|0|90112|3323932|89244|186|5699|379863040|510590976|213790720|3264512|0|178233344|0|166727680|197987328|0|6021|11427|45|59|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7897088|503808|3264512|0|774144|0|167936|265216|0|2447|3786|15|21|0|0|0|0|1656388148.47|wn4.localdomain
mapper|5_5|end|167.43|0.42|0.02|0.02|0.0|1158|492|0|90112|3323928|89244|260|4902|379613184|510631936|213311488|3264512|0|178253824|0|166768640|183563264|0|6017|11927|45|71|0|0|0|0|0|wn4.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|585728|10158080|499712|3264512|0|851968|0|180224|190464|0|2451|3700|15|20|0|0|0|0|1656388164.25|wn1.localdomain
mapper|60_60|end|175.5|0.47|0.01|0.02|0.0|975|492|0|90112|3323932|89244|82|10990|379764736|510611456|213573632|3264512|0|178253824|0|167059456|237934592|0|6063|12099|46|75|0|0|0|0|0|wn1.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|108544|0|2449|3658|15|19|0|0|0|0|1656388163.27|wn3.localdomain
mapper|61_61|end|160.79|0.38|0.03|0.01|0.0|1173|492|0|90112|3323932|89244|173|5047|383467520|510603264|217395200|3264512|0|178245632|0|171327488|275729408|0|6079|11445|47|60|0|0|0|0|0|wn3.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|12288|6594560|0|3264512|0|737280|0|102400|108544|0|2383|3790|14|21|0|0|0|0|1656388163.01|wn6.localdomain
mapper|62_62|end|162.63|0.43|0.03|0.0|0.0|1130|492|0|90112|3323932|89244|204|8601|382853120|510595072|216784896|3264512|0|178237440|0|166539264|210063360|0|5929|12159|44|77|0|0|0|0|0|wn6.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|520192|7782400|462848|3264512|0|765952|0|151552|159744|0|2451|3700|15|20|0|0|0|0|1656388163.36|wn2.localdomain
mapper|63_63|end|142.27|0.47|0.03|0.01|0.0|1182|492|0|90112|3323932|89244|250|6480|379215872|510599168|213102592|3264512|0|178245632|0|168185856|204773376|0|5931|11127|44|53|0|0|0|0|0|wn2.localdomain
