function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2325|3724|13|20|0|0|0|0|1656105299.12|wn3.localdomain
mapper|8_8|end|563.21|0.87|0.04|0.03|0.0|1170|492|0|90112|3323932|89244|293|5189|384053248|510648320|217698304|3264512|0|178290688|0|377438208|380312576|0|8283|13875|85|103|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2379|3748|14|20|0|0|0|0|1656105299.96|wn5.localdomain
mapper|9_9|end|554.39|0.96|0.04|0.02|0.0|1197|492|0|90112|3323932|89244|302|10216|382722048|510631936|216522752|3264512|0|178278400|0|200368128|289820672|0|8925|14277|100|112|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2585|8110|17|21|0|0|0|0|1656105867.02|wn3.localdomain
reducer|0_0|end|0.35|0.1|0.01|0.01|0.0|913|410|0|0|2676420|21322|249|8|253091840|323547136|177373184|3264512|0|78352384|0|78008320|163886080|0|6027|17910|33|37|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7598080|446464|3264512|0|770048|0|163840|270336|0|2455|8156|15|23|0|0|0|0|1656105918.17|wn1.localdomain
reducer|0_1|end|1.18|0.21|0.04|0.03|0.0|1128|492|0|53248|3283402|55739|214|14|321327104|459997184|203939840|3264512|0|127881216|0|314757120|317589504|0|6762|22339|35|40|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2585|8156|17|23|0|0|0|0|1656105924.07|wn6.localdomain
reducer|0_3|end|0.37|0.07|0.02|0.01|0.0|926|410|0|0|2676420|21322|269|7|260206592|326774784|181411840|3264512|0|81580032|0|253853696|256657408|0|5961|17710|32|36|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2585|8156|17|23|0|0|0|0|1656105934.96|wn6.localdomain
reducer|0_7|end|0.79|0.11|0.03|0.03|0.0|1182|492|0|53248|3283402|55740|282|21|322232320|457629696|208236544|3264512|0|125513728|0|315400192|318296064|0|6893|22339|37|40|0|0|0|0|0|wn6.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|70656|0|2591|8206|17|21|0|0|0|0|1656105868.06|wn2.localdomain
reducer|10_10|end|0.77|0.19|0.02|0.01|0.0|912|410|0|0|2863764|21322|166|13|271687680|338755584|183881728|3264512|0|90611712|0|88408064|149143552|0|5969|17830|32|35|0|0|0|0|0|wn2.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2591|8066|17|22|0|0|0|0|1656105909.14|wn4.localdomain
reducer|10_11|end|1.2|0.16|0.04|0.02|0.0|1181|494|0|53248|3288090|56637|263|11|325029888|462536704|205742080|3264512|0|130396160|0|318476288|321230848|0|6988|23819|38|42|0|0|0|0|0|wn4.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8426|17|23|0|0|0|0|1656105904.95|wn5.localdomain
reducer|11_11|end|0.79|0.11|0.04|0.02|0.0|1170|492|0|53248|3283672|55741|281|24|317730816|452849664|207659008|3264512|0|120729600|0|311009280|313891840|0|6898|22921|37|41|0|0|0|0|0|wn5.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2457|8336|15|22|0|0|0|0|1656105914.24|wn3.localdomain
reducer|12_12|end|0.74|0.14|0.03|0.04|0.0|1152|492|0|53248|3283672|55741|209|11|317550592|453021696|207245312|3264512|0|120905728|0|310988800|313796608|0|6766|22813|35|39|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|67584|0|2589|7846|17|20|0|0|0|0|1656105918.55|wn3.localdomain
reducer|12_13|end|0.81|0.1|0.03|0.03|0.0|1177|492|0|53248|3283402|55741|281|6|319918080|455704576|208011264|3264512|0|123588608|0|313253888|316064768|0|6898|22095|37|38|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|499712|7598080|430080|3264512|0|770048|0|163840|262144|0|2591|8156|17|23|0|0|0|0|1656105923.26|wn4.localdomain
reducer|12_15|end|1.25|0.15|0.03|0.03|0.0|1149|494|0|53248|3283951|56638|258|205|325103616|462520320|206221312|3264512|0|130392064|0|319012864|321778688|0|6899|22405|37|41|0|0|0|0|0|wn4.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|51200|0|2589|8206|17|21|0|0|0|0|1656105863.26|wn3.localdomain
reducer|13_13|end|0.34|0.11|0.01|0.01|0.0|915|410|0|0|2676420|21322|266|4|239054848|312881152|173871104|3264512|0|67686400|0|67661824|151301120|0|5967|17830|32|35|0|0|0|0|0|wn3.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2457|8426|15|23|0|0|0|0|1656105909.1|wn6.localdomain
reducer|14_14|end|0.76|0.14|0.04|0.02|0.0|1151|492|0|53248|3283672|55741|267|17|315908096|451993600|206852096|3264512|0|119877632|0|309596160|312363008|0|6766|22879|35|40|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|194560|0|2459|7798|15|20|0|0|0|0|1656105913.26|wn4.localdomain
reducer|14_15|end|0.37|0.08|0.01|0.01|0.0|905|410|0|0|2676420|21322|208|91|228720640|308080640|168370176|3264512|0|62885888|0|222326784|224866304|0|5915|17876|31|39|0|0|0|0|0|wn4.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2589|8290|17|23|0|0|0|0|1656105864.07|wn5.localdomain
reducer|15_15|end|0.36|0.08|0.02|0.02|0.0|908|410|0|0|2676420|21322|262|45|246640640|319995904|174342144|3264512|0|74801152|0|76124160|159439872|0|5967|17914|32|37|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8290|17|23|0|0|0|0|1656105913.47|wn5.localdomain
reducer|1_1|end|0.79|0.12|0.04|0.02|0.0|1180|492|0|53248|3283672|55739|283|10|320630784|456654848|207736832|3264512|0|124534784|0|314163200|316935168|0|6892|22719|37|40|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|569344|7798784|491520|3264512|0|782336|0|172032|272384|0|2585|8116|17|20|0|0|0|0|1656105908.41|wn5.localdomain
reducer|2_2|end|0.79|0.12|0.04|0.02|0.0|1140|492|0|53248|3283672|55739|255|385|314908672|451993600|205848576|3264512|0|119877632|0|308572160|311385088|0|6892|22725|37|39|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|557056|7798784|479232|3264512|0|782336|0|172032|284672|0|2585|7936|17|21|0|0|0|0|1656105913.07|wn6.localdomain
reducer|2_3|end|0.38|0.07|0.01|0.02|0.0|929|410|0|0|2676420|21322|272|53|245964800|319995904|173625344|3264512|0|74801152|0|239403008|242148352|0|5961|17598|32|36|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2585|8206|17|21|0|0|0|0|1656105856.24|wn5.localdomain
reducer|3_3|end|0.37|0.08|0.01|0.01|0.0|861|410|0|0|2676420|21322|226|14|237719552|313929728|171642880|3264512|0|68734976|0|66273280|122835968|0|5961|17760|32|34|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|565248|7798784|487424|3264512|0|782336|0|172032|288768|0|2585|8248|17|22|0|0|0|0|1656105919.36|wn5.localdomain
reducer|4_4|end|0.78|0.13|0.03|0.03|0.0|1199|492|0|53248|3283672|55739|291|19|321646592|456441856|207990784|3264512|0|124325888|0|315359232|318096384|0|6892|22785|37|41|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|487424|7598080|413696|3264512|0|770048|0|167936|258048|0|2587|8156|17|23|0|0|0|0|1656105924.68|wn2.localdomain
reducer|4_5|end|1.24|0.17|0.03|0.03|0.0|1133|496|0|61440|3288090|60937|241|156|324304896|462540800|204955648|3264512|0|130387968|0|317550592|320342016|0|6894|22339|37|40|0|0|0|0|0|wn2.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|532480|7798784|454656|3264512|0|782336|0|172032|272384|0|2453|8156|15|23|0|0|0|0|1656105929.57|wn3.localdomain
reducer|4_7|end|0.78|0.11|0.04|0.03|0.0|1194|492|0|53248|3283402|55739|286|9|320679936|456441856|206979072|3264512|0|124325888|0|314318848|317065216|0|6760|22405|35|41|0|0|0|0|0|wn3.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2585|8426|17|23|0|0|0|0|1656105890.63|wn5.localdomain
reducer|5_5|end|0.37|0.09|0.0|0.02|0.0|885|410|0|0|2676420|21322|251|7|260374528|326778880|181551104|3264512|0|81584128|0|253870080|256676864|0|5961|17980|32|36|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|88064|0|2585|8158|17|21|0|0|0|0|1656105872.23|wn5.localdomain
reducer|6_6|end|0.37|0.08|0.01|0.02|0.0|872|410|0|0|2676420|21322|243|5|260042752|326348800|181538816|3264512|0|81154048|0|253698048|256508928|0|5961|17844|32|36|0|0|0|0|0|wn5.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|77824|0|2587|7846|17|20|0|0|0|0|1656105912.78|wn2.localdomain
reducer|6_7|end|0.35|0.1|0.0|0.03|0.0|897|410|0|0|2676420|21322|250|7|228093952|306266112|169451520|3264512|0|61071360|0|61165568|142711808|0|6029|17556|33|35|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|94208|0|2651|8492|18|24|0|0|0|0|1656105907.77|wn3.localdomain
reducer|7_7|end|0.79|0.11|0.04|0.02|0.0|1036|492|0|53248|3283672|55739|161|6|316665856|452206592|207335424|3264512|0|120090624|0|310185984|313042944|0|6958|22945|38|41|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|78848|0|2589|7978|17|22|0|0|0|0|1656105914.03|wn4.localdomain
reducer|8_11|end|0.84|0.11|0.01|0.01|0.0|1038|424|0|28672|3132542|40531|170|55|273686528|342241280|186232832|3264512|0|94040064|0|270782464|273640448|0|6033|17620|33|37|0|0|0|0|0|wn4.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|602112|10182656|499712|3264512|0|876544|0|188416|352256|0|2587|8156|17|23|0|0|0|0|1656105929.26|wn5.localdomain
reducer|8_15|end|0.38|0.07|0.01|0.02|0.0|916|410|0|0|2676420|21322|266|8|260210688|326512640|181649408|3264512|0|81317888|0|253427712|256292864|0|6029|17710|33|36|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|55296|0|2453|8336|15|22|0|0|0|0|1656105877.62|wn6.localdomain
reducer|8_8|end|0.75|0.16|0.04|0.02|0.0|1209|490|0|45056|3281805|54708|245|15|302628864|446644224|198975488|3264512|0|114524160|0|297439232|300310528|0|6760|22813|35|39|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2585|8156|17|23|0|0|0|0|1656105882.76|wn3.localdomain
reducer|8_9|end|0.4|0.05|0.01|0.02|0.0|903|410|0|0|2676420|21322|258|163|256806912|324440064|179920896|3264512|0|79245312|0|250220544|253030400|0|6029|17780|33|37|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|2585|8116|17|20|0|0|0|0|1656105867.94|wn5.localdomain
reducer|9_9|end|0.34|0.11|0.01|0.02|0.0|879|410|0|0|2676420|21322|251|13|247521280|321576960|173551616|3264512|0|76382208|0|240783360|243619840|0|6027|17760|33|34|0|0|0|0|0|wn5.localdomain
