function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|1_1|end|198.18|0.33|0.04|0.02|0.0|1119|492|0|90112|3323928|89244|191|3765|379187200|510767104|212971520|3264512|0|178413568|0|166645760|188478464|0|6317|13203|51|97|0|0|0|0|0|wn4.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|56320|0|2449|3874|15|23|0|0|0|0|1656104123.26|wn3.localdomain
mapper|20_20|end|172.82|0.38|0.01|0.05|0.0|1135|492|0|90112|3323932|89244|250|3993|383438848|510636032|217354240|3264512|0|178282496|0|166510592|202842112|0|6145|11931|48|71|0|0|0|0|0|wn3.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|610304|10174464|507904|3264512|0|790528|0|188416|228352|0|2385|3742|14|21|0|0|0|0|1656104122.65|wn1.localdomain
mapper|21_21|end|204.32|0.5|0.04|0.01|0.0|1147|492|0|90112|3323932|89244|277|3302|380006400|510648320|213684224|3264512|0|178286592|0|166711296|202215424|0|6255|13953|50|118|0|0|0|0|0|wn1.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2449|3700|15|20|0|0|0|0|1656104125.21|wn6.localdomain
mapper|22_22|end|173.92|0.4|0.03|0.02|0.0|1174|492|0|90112|3323932|89244|200|5372|383635456|510640128|217329664|3264512|0|178286592|0|166916096|203804672|0|6061|11679|46|65|0|0|0|0|0|wn6.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2385|3658|14|19|0|0|0|0|1656104124.78|wn4.localdomain
mapper|23_23|end|203.9|0.52|0.02|0.03|0.0|1073|492|0|90112|3323932|89244|209|7296|379002880|510648320|212701184|3264512|0|178290688|0|167804928|209649664|0|6171|12735|48|89|0|0|0|0|0|wn4.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|47104|0|2449|3916|15|24|0|0|0|0|1656104124.95|wn5.localdomain
mapper|24_24|end|170.04|0.38|0.03|0.02|0.0|1155|494|0|98304|3323932|95981|306|4470|383447040|510689280|216961024|3264512|0|178278400|0|167387136|203766784|0|6145|11889|48|70|0|0|0|0|0|wn5.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2449|3874|15|23|0|0|0|0|1656104124.02|wn3.localdomain
mapper|25_25|end|170.94|0.36|0.02|0.04|0.0|1121|492|0|90112|3323932|89244|265|2460|382468096|510636032|216264704|3264512|0|178278400|0|166510592|193898496|0|6103|11847|47|69|0|0|0|0|0|wn3.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|138240|0|2451|3748|15|20|0|0|0|0|1656104124.97|wn2.localdomain
mapper|26_26|end|168.3|0.44|0.03|0.03|0.0|1166|492|0|90112|3323932|89244|263|7985|379961344|510648320|213647360|3264512|0|178294784|0|166658048|188294144|0|6147|11595|48|63|0|0|0|0|0|wn2.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2451|3658|15|19|0|0|0|0|1656104123.73|wn1.localdomain
mapper|27_27|end|201.77|0.52|0.03|0.02|0.0|1191|492|0|90112|3323932|89244|256|5372|379097088|510660608|212779008|3264512|0|178307072|0|166514688|193439744|0|6237|13701|49|112|0|0|0|0|0|wn1.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|49152|51200|0|2383|3748|14|20|0|0|0|0|1656104126.53|wn6.localdomain
mapper|28_28|end|170.27|0.46|0.04|0.01|0.0|1124|492|0|90112|3323932|89244|212|4219|383696896|510644224|217448448|3264512|0|178290688|0|166686720|198247424|0|5995|11511|45|61|0|0|0|0|0|wn6.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|3658|15|19|0|0|0|0|1656104125.9|wn5.localdomain
mapper|29_29|end|163.32|0.32|0.04|0.01|0.0|1218|492|0|90112|3323932|89244|269|2389|382623744|510652416|216272896|3264512|0|178294784|0|166752256|191117312|0|5953|11319|44|57|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2445|4132|15|26|0|0|0|0|1656104122.58|wn5.localdomain
mapper|2_2|end|163.12|0.29|0.03|0.03|0.0|1164|492|0|90112|3323928|89244|282|2052|383131648|510648320|216813568|3264512|0|178294784|0|166600704|186668032|0|5949|11913|44|68|0|0|0|0|0|wn5.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2451|3658|15|19|0|0|0|0|1656104131.77|wn2.localdomain
mapper|30_30|end|173.29|0.43|0.02|0.02|0.0|1172|494|0|98304|3323932|95981|284|5604|380690432|510722048|213991424|3264512|0|178311168|0|167264256|210153472|0|6231|12141|50|76|0|0|0|0|0|wn2.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|148480|0|2449|3790|15|21|0|0|0|0|1656104124.82|wn3.localdomain
mapper|31_31|end|170.89|0.34|0.05|0.01|0.0|1179|494|0|98304|3323932|95981|271|1813|379211776|505581568|216731648|3264512|0|173215744|0|162627584|194318336|0|6103|11721|47|66|0|0|0|0|0|wn3.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2385|3706|14|19|0|0|0|0|1656104126.22|wn1.localdomain
mapper|32_32|end|202.82|0.41|0.03|0.02|0.0|1087|492|0|90112|3323932|89244|207|5584|379871232|510648320|213573632|3264512|0|178290688|0|166608896|219759616|0|6213|13743|49|113|0|0|0|0|0|wn1.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|133120|0|2451|3610|15|19|0|0|0|0|1656104129.91|wn4.localdomain
mapper|33_33|end|194.56|0.48|0.03|0.02|0.0|1150|494|0|98304|3323932|95981|252|5192|380641280|510672896|214016000|3264512|0|178282496|0|169250816|199946240|0|6321|12651|51|87|0|0|0|0|0|wn4.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|139264|0|2385|3658|14|19|0|0|0|0|1656104128.9|wn4.localdomain
mapper|34_34|end|202.28|0.45|0.03|0.02|0.0|1203|494|0|98304|3323932|95981|250|5973|379277312|510816256|212643840|3264512|0|178409472|0|167075840|237147136|0|6255|12693|50|88|0|0|0|0|0|wn4.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|475136|7598080|405504|3264512|0|770048|0|163840|178176|0|2385|3616|14|18|0|0|0|0|1656104128.22|wn2.localdomain
mapper|35_35|end|173.44|0.49|0.03|0.03|0.0|1161|494|0|98304|3323932|95981|281|8807|380788736|510705664|214056960|3264512|0|178294784|0|166830080|197944320|0|6165|11889|49|70|0|0|0|0|0|wn2.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2449|3658|15|19|0|0|0|0|1656104131.63|wn5.localdomain
mapper|36_36|end|169.14|0.5|0.03|0.03|0.0|1206|492|0|90112|3323932|89244|303|3194|383512576|510644224|217190400|3264512|0|178290688|0|166678528|208303104|0|6151|12063|47|73|0|0|0|0|0|wn5.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|133120|0|2449|3658|15|19|0|0|0|0|1656104131.02|wn6.localdomain
mapper|37_37|end|174.21|0.41|0.02|0.03|0.0|1165|494|0|98304|3323932|95981|254|5911|384430080|510705664|217776128|3264512|0|178294784|0|168284160|214539264|0|6103|12099|47|75|0|0|0|0|0|wn6.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2449|3658|15|19|0|0|0|0|1656104129.32|wn3.localdomain
mapper|38_38|end|171.71|0.4|0.02|0.04|0.0|1226|494|0|98304|3323932|95981|306|1956|383197184|510676992|216510464|3264512|0|178298880|0|168083456|222028800|0|6145|11931|48|71|0|0|0|0|0|wn3.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2451|3748|15|20|0|0|0|0|1656104129.66|wn1.localdomain
mapper|39_39|end|197.85|0.38|0.03|0.02|0.0|1024|492|0|90112|3323932|89244|176|4919|380157952|510668800|213766144|3264512|0|178298880|0|169041920|204732416|0|6279|13617|50|110|0|0|0|0|0|wn1.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|154624|0|2447|4048|15|24|0|0|0|0|1656104121.94|wn2.localdomain
mapper|3_3|end|173.5|0.47|0.02|0.02|0.0|1121|492|0|90112|3323928|89244|257|8627|379113472|510640128|212844544|3264512|0|178286592|0|166653952|193814528|0|6143|12147|48|73|0|0|0|0|0|wn2.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|65536|0|2383|3700|14|20|0|0|0|0|1656104132.3|wn6.localdomain
mapper|40_40|end|174.15|0.51|0.03|0.02|0.0|1180|494|0|98304|3323932|95981|289|3130|384176128|510693376|217583616|3264512|0|178278400|0|169377792|240402432|0|5995|12183|45|77|0|0|0|0|0|wn6.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|634880|10182656|528384|3264512|0|876544|0|225280|239616|0|2451|3568|15|18|0|0|0|0|1656104136.2|wn2.localdomain
mapper|41_41|end|168.96|0.51|0.03|0.02|0.0|1181|492|0|90112|3323932|89244|207|5898|379908096|510664704|213766144|3264512|0|178311168|0|166617088|209550336|0|6105|11721|47|66|0|0|0|0|0|wn2.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|3616|15|18|0|0|0|0|1656104133.74|wn5.localdomain
mapper|42_42|end|168.84|0.27|0.03|0.02|0.0|1211|492|0|90112|3323932|89244|309|3312|383725568|510648320|217448448|3264512|0|178286592|0|167407616|229513216|0|6019|11931|45|71|0|0|0|0|0|wn5.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|3700|15|20|0|0|0|0|1656104131.13|wn4.localdomain
mapper|43_43|end|195.64|0.54|0.03|0.01|0.0|1184|492|0|90112|3323932|89244|248|4712|379158528|510636032|213032960|3264512|0|178282496|0|167751680|203555840|0|6237|12483|49|83|0|0|0|0|0|wn4.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2449|3748|15|20|0|0|0|0|1656104128.49|wn3.localdomain
mapper|44_44|end|175.98|0.39|0.02|0.04|0.0|1143|494|0|98304|3323932|95981|213|2764|384847872|510693376|218263552|3264512|0|178307072|0|169807872|225879040|0|6145|12351|48|81|0|0|0|0|0|wn3.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|606208|10174464|503808|3264512|0|868352|0|196608|214016|0|2451|3658|15|19|0|0|0|0|1656104130.54|wn1.localdomain
mapper|45_45|end|210.74|0.53|0.03|0.01|0.0|951|492|0|90112|3323932|89244|66|4937|379846656|510644224|213704704|3264512|0|178290688|0|373669888|376475648|0|6345|14523|51|131|0|0|0|0|0|wn1.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2449|3568|15|18|0|0|0|0|1656104130.1|wn5.localdomain
mapper|46_46|end|167.42|0.37|0.04|0.02|0.0|1180|494|0|98304|3323932|95981|296|3354|384028672|510709760|217460736|3264512|0|178298880|0|166846464|210842624|0|6169|11745|48|66|0|0|0|0|0|wn5.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|561152|7913472|471040|3264512|0|790528|0|167936|182272|0|2451|3616|15|18|0|0|0|0|1656104132.61|wn1.localdomain
mapper|47_47|end|202.25|0.48|0.03|0.01|0.0|1172|492|0|90112|3323932|89244|252|6522|380416000|510640128|214269952|3264512|0|178286592|0|167411712|224301056|0|6237|13827|49|115|0|0|0|0|0|wn1.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|65536|0|2449|3700|15|20|0|0|0|0|1656104133.64|wn3.localdomain
mapper|48_48|end|166.85|0.32|0.02|0.02|0.0|1115|492|0|90112|3323932|89244|214|1744|383549440|510652416|217391104|3264512|0|178294784|0|166637568|204091392|0|6211|11871|49|69|0|0|0|0|0|wn3.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7598080|442368|3264512|0|761856|0|126976|133120|0|2449|3616|15|18|0|0|0|0|1656104137.75|wn6.localdomain
mapper|49_49|end|170.77|0.46|0.02|0.02|0.0|1170|492|0|90112|3323932|89244|225|3592|383283200|510648320|216879104|3264512|0|178286592|0|167743488|240783360|0|6127|12249|47|78|0|0|0|0|0|wn6.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2379|3870|14|23|0|0|0|0|1656104122.36|wn3.localdomain
mapper|4_4|end|168.38|0.37|0.01|0.04|0.0|1182|492|0|90112|3323928|89244|300|1300|382959616|510627840|216862720|3264512|0|178274304|0|166699008|188728320|0|6033|11843|46|69|0|0|0|0|0|wn3.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|499712|7598080|430080|3264512|0|770048|0|163840|174080|0|2451|3832|15|22|0|0|0|0|1656104134.51|wn2.localdomain
mapper|50_50|end|176.99|0.49|0.03|0.02|0.0|1104|494|0|98304|3323932|95981|179|6183|379711488|510672896|213209088|3264512|0|178286592|0|172015616|273955840|0|6147|12519|48|85|0|0|0|0|0|wn2.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|544768|7798784|466944|3264512|0|782336|0|172032|183296|0|2385|3700|14|20|0|0|0|0|1656104132.65|wn4.localdomain
mapper|51_51|end|199.59|0.47|0.02|0.02|0.0|1178|492|0|90112|3323932|89244|256|7041|378634240|510636032|212500480|3264512|0|178282496|0|169508864|272393216|0|6213|12441|49|82|0|0|0|0|0|wn4.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|638976|10182656|536576|3264512|0|876544|0|200704|216064|0|2451|3658|15|19|0|0|0|0|1656104134.51|wn1.localdomain
mapper|52_52|end|192.83|0.41|0.02|0.02|0.0|1135|492|0|90112|3323932|89244|232|3667|380162048|510648320|213815296|3264512|0|178286592|0|166727680|198216704|0|6171|13215|48|101|0|0|0|0|0|wn1.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6651904|0|3264512|0|761856|0|131072|138240|0|2451|3700|15|20|0|0|0|0|1656104135.5|wn2.localdomain
mapper|53_53|end|169.44|0.57|0.02|0.02|0.0|1151|492|0|90112|3323932|89244|207|6135|379957248|510648320|213757952|3264512|0|178294784|0|167067648|210098176|0|6147|11805|48|68|0|0|0|0|0|wn2.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|3700|15|20|0|0|0|0|1656104133.84|wn6.localdomain
mapper|54_54|end|168.42|0.34|0.03|0.0|0.0|1099|492|0|90112|3323932|89244|125|3624|383897600|510652416|217448448|3264512|0|178290688|0|167927808|206117888|0|6061|11679|46|65|0|0|0|0|0|wn6.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|552960|7798784|475136|3264512|0|782336|0|172032|183296|0|2449|3790|15|21|0|0|0|0|1656104134.65|wn3.localdomain
mapper|55_55|end|174.53|0.36|0.02|0.01|0.0|1129|492|0|90112|3323932|89244|196|3504|383475712|510640128|217174016|3264512|0|178286592|0|210866176|295396352|0|6103|12435|47|83|0|0|0|0|0|wn3.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2451|3658|15|19|0|0|0|0|1656104135.51|wn4.localdomain
mapper|56_56|end|198.65|0.48|0.03|0.01|0.0|1194|494|0|98304|3323932|95981|219|4187|379899904|510693376|213319680|3264512|0|178286592|0|373358592|376235008|0|6237|12273|49|78|0|0|0|0|0|wn4.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|618496|10174464|520192|3264512|0|790528|0|196608|208896|0|2449|3658|15|19|0|0|0|0|1656104136.06|wn5.localdomain
mapper|57_57|end|166.9|0.41|0.02|0.01|0.0|1181|492|0|90112|3323932|89244|274|2682|383021056|510640128|216670208|3264512|0|178278400|0|171057152|247092224|0|6127|11955|47|71|0|0|0|0|0|wn5.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|65536|0|2451|3658|15|19|0|0|0|0|1656104133.48|wn2.localdomain
mapper|58_58|end|178.29|0.45|0.04|0.0|0.0|1029|494|0|98304|3323932|95981|190|7634|381022208|510705664|214515712|3264512|0|178294784|0|374280192|376241152|0|6147|12645|48|88|0|0|0|0|0|wn2.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3568|15|18|0|0|0|0|1656104134.87|wn6.localdomain
mapper|59_59|end|174.92|0.41|0.03|0.01|0.0|1193|492|0|90112|3323932|89244|194|3125|382357504|510644224|216231936|3264512|0|178290688|0|376074240|378639360|0|6145|12519|48|85|0|0|0|0|0|wn6.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2447|3786|15|21|0|0|0|0|1656104121.05|wn1.localdomain
mapper|5_5|end|200.24|0.53|0.03|0.02|0.0|1104|494|0|98304|3323928|95979|215|8248|380723200|510697472|214110208|3264512|0|178286592|0|166793216|190786560|0|6137|13715|47|113|0|0|0|0|0|wn1.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|585728|7798784|507904|3264512|0|782336|0|172032|184320|0|2451|3748|15|20|0|0|0|0|1656104135.34|wn1.localdomain
mapper|60_60|end|200.3|0.45|0.04|0.01|0.0|1159|494|0|98304|3323932|95981|252|4397|379559936|510660608|213012480|3264512|0|178278400|0|169238528|242623488|0|6237|13785|49|114|0|0|0|0|0|wn1.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|540672|7798784|466944|3264512|0|782336|0|167936|178176|0|2385|3790|14|21|0|0|0|0|1656104133.98|wn4.localdomain
mapper|61_61|end|196.53|0.64|0.04|0.01|0.0|1163|492|0|90112|3323932|89244|278|4442|379109376|510652416|212738048|3264512|0|178286592|0|166711296|219157504|0|6213|12357|49|80|0|0|0|0|0|wn4.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7798784|462848|3264512|0|782336|0|172032|181248|0|2449|3568|15|18|0|0|0|0|1656104137.26|wn5.localdomain
mapper|62_62|end|165.81|0.34|0.03|0.01|0.0|1185|492|0|90112|3323932|89244|256|3461|383414272|510652416|217227264|3264512|0|178298880|0|170127360|246516736|0|6151|11937|47|70|0|0|0|0|0|wn5.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7589888|434176|3264512|0|761856|0|163840|173056|0|2449|3790|15|21|0|0|0|0|1656104135.28|wn3.localdomain
mapper|63_63|end|169.73|0.38|0.02|0.01|0.0|1164|494|0|98304|3323932|95981|179|4765|383492096|510693376|216887296|3264512|0|178307072|0|167837696|241043456|0|6169|12165|48|76|0|0|0|0|0|wn3.localdomain
