function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|18_18|end|159.06|0.58|0.03|0.04|0.0|1156|492|0|90112|3323928|89244|253|7397|384110592|510664704|217796608|3264512|0|178294784|0|166940672|185569280|0|5953|11819|44|69|0|0|0|0|0|wn6.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|61440|0|2451|3828|15|22|0|0|0|0|1656103775.54|wn2.localdomain
mapper|19_19|end|144.93|0.58|0.03|0.02|0.0|1186|492|0|90112|3323928|89244|252|9033|379318272|510631936|212971520|3264512|0|178274304|0|166522880|186062848|0|5931|11795|44|69|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2391|4066|14|25|0|0|0|0|1656103774.64|wn6.localdomain
mapper|1_1|end|170.9|0.66|0.03|0.05|0.0|1203|494|0|98304|3323928|95979|367|9762|384557056|510697472|217997312|3264512|0|178290688|0|167759872|204660736|0|6003|12795|45|89|0|0|0|0|0|wn6.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|67584|0|2451|3828|15|22|0|0|0|0|1656103774.11|wn4.localdomain
mapper|20_20|end|178.69|0.47|0.05|0.01|0.0|1141|494|0|98304|3323928|95981|269|5480|380448768|510656512|213901312|3264512|0|178278400|0|167698432|198912000|0|6147|13649|48|112|0|0|0|0|0|wn4.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2385|3830|14|22|0|0|0|0|1656103774.43|wn1.localdomain
mapper|21_21|end|168.7|0.55|0.02|0.04|0.0|1129|492|0|90112|3323930|89244|267|6669|380272640|510652416|213921792|3264512|0|178274304|0|166760448|183624704|0|5955|12643|44|88|0|0|0|0|0|wn1.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2385|3748|14|20|0|0|0|0|1656103774.89|wn4.localdomain
mapper|22_22|end|177.32|0.53|0.04|0.02|0.0|1159|492|0|90112|3323932|89244|226|10431|380682240|510648320|214405120|3264512|0|178294784|0|167002112|198431744|0|6165|13611|49|111|0|0|0|0|0|wn4.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|56320|0|2385|3832|14|22|0|0|0|0|1656103775.13|wn1.localdomain
mapper|23_23|end|174.01|0.52|0.03|0.03|0.0|1113|494|0|98304|3323932|95981|188|8410|380755968|510672896|214233088|3264512|0|178278400|0|166928384|188863488|0|5997|12855|45|93|0|0|0|0|0|wn1.localdomain
mapper|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2451|3700|15|20|0|0|0|0|1656103776.97|wn2.localdomain
mapper|24_24|end|142.18|0.56|0.03|0.03|0.0|1137|492|0|90112|3323932|89244|259|8545|379138048|510644224|213016576|3264512|0|178290688|0|166653952|184810496|0|5931|11673|44|66|0|0|0|0|0|wn2.localdomain
mapper|25_25|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|65536|0|2449|3742|15|21|0|0|0|0|1656103776.76|wn3.localdomain
mapper|25_25|end|156.17|0.49|0.04|0.02|0.0|1159|492|0|90112|3323932|89244|231|3904|382435328|510627840|216154112|3264512|0|178274304|0|166502400|184566784|0|5995|12033|45|74|0|0|0|0|0|wn3.localdomain
mapper|26_26|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|137216|0|2449|3916|15|24|0|0|0|0|1656103777.21|wn6.localdomain
mapper|26_26|end|154.14|0.59|0.03|0.03|0.0|1195|492|0|90112|3323932|89244|237|9068|383225856|510640128|216834048|3264512|0|178278400|0|166694912|182528000|0|5953|11781|44|68|0|0|0|0|0|wn6.localdomain
mapper|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|137216|0|2449|3916|15|24|0|0|0|0|1656103777.05|wn5.localdomain
mapper|27_27|end|145.57|0.56|0.03|0.04|0.0|1205|492|0|90112|3323932|89244|296|4701|382660608|510648320|216588288|3264512|0|178290688|0|166510592|182335488|0|5971|11799|45|69|0|0|0|0|0|wn5.localdomain
mapper|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2385|3568|14|18|0|0|0|0|1656103778.57|wn2.localdomain
mapper|28_28|end|142.13|0.5|0.05|0.01|0.0|1152|492|0|90112|3323932|89244|207|11828|379129856|510631936|212987904|3264512|0|178278400|0|166612992|186191872|0|5907|11631|44|65|0|0|0|0|0|wn2.localdomain
mapper|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|51200|0|2449|3658|15|19|0|0|0|0|1656103777.85|wn3.localdomain
mapper|29_29|end|155.62|0.4|0.03|0.03|0.0|1159|492|0|90112|3323932|89244|249|5086|383725568|510644224|217571328|3264512|0|178290688|0|167358464|188093440|0|5995|11949|45|72|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|2379|4132|14|26|0|0|0|0|1656103774.42|wn3.localdomain
mapper|2_2|end|159.53|0.46|0.03|0.03|0.0|1131|494|0|98304|3323928|95979|245|4485|383090688|510681088|216588288|3264512|0|178286592|0|166739968|188495872|0|5967|12585|45|84|0|0|0|0|0|wn3.localdomain
mapper|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|548864|7798784|471040|3264512|0|782336|0|172032|189440|0|2449|3748|15|20|0|0|0|0|1656103778.36|wn6.localdomain
mapper|30_30|end|155.99|0.44|0.02|0.04|0.0|1135|492|0|90112|3323932|89244|269|6063|383848448|510644224|217497600|3264512|0|178282496|0|166768640|183849984|0|6085|11703|46|65|0|0|0|0|0|wn6.localdomain
mapper|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|151552|0|2451|3706|15|19|0|0|0|0|1656103778.43|wn4.localdomain
mapper|31_31|end|172.09|0.45|0.03|0.03|0.0|1125|492|0|90112|3323932|89244|207|5678|379785216|510648320|213327872|3264512|0|178286592|0|166916096|185199616|0|6147|13359|48|105|0|0|0|0|0|wn4.localdomain
mapper|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|63488|0|2449|3700|15|20|0|0|0|0|1656103777.86|wn5.localdomain
mapper|32_32|end|151.97|0.46|0.04|0.02|0.0|1110|494|0|98304|3323932|95981|214|7303|384249856|510681088|217726976|3264512|0|178286592|0|166977536|192014336|0|5995|12201|45|78|0|0|0|0|0|wn5.localdomain
mapper|33_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|141312|0|2385|3616|14|18|0|0|0|0|1656103777.41|wn1.localdomain
mapper|33_33|end|168.55|0.52|0.02|0.03|0.0|1136|492|0|90112|3323932|89244|249|7729|379453440|510644224|213266432|3264512|0|178290688|0|166670336|183494656|0|6081|12687|47|89|0|0|0|0|0|wn1.localdomain
mapper|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2385|3526|14|17|0|0|0|0|1656103782.7|wn2.localdomain
mapper|34_34|end|143.23|0.37|0.04|0.03|0.0|1167|492|0|90112|3323932|89244|271|8104|379514880|510652416|213426176|3264512|0|178298880|0|166608896|193617920|0|5823|11547|42|63|0|0|0|0|0|wn2.localdomain
mapper|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|3616|15|18|0|0|0|0|1656103780.57|wn5.localdomain
mapper|35_35|end|153.52|0.45|0.03|0.03|0.0|1184|492|0|90112|3323932|89244|298|7321|383246336|510631936|216993792|3264512|0|178278400|0|166563840|198498304|0|5995|12243|45|79|0|0|0|0|0|wn5.localdomain
mapper|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2383|3568|14|18|0|0|0|0|1656103784.53|wn3.localdomain
mapper|36_36|end|159.57|0.48|0.03|0.02|0.0|1156|492|0|90112|3323932|89244|260|7213|383684608|510636032|217403392|3264512|0|178282496|0|168853504|205405184|0|5929|12201|44|78|0|0|0|0|0|wn3.localdomain
mapper|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2383|3790|14|21|0|0|0|0|1656103786.88|wn6.localdomain
mapper|37_37|end|166.48|0.54|0.01|0.02|0.0|1100|492|0|90112|3323932|89244|193|8672|383160320|510644224|216813568|3264512|0|178286592|0|376410112|378396672|0|6037|12645|46|88|0|0|0|0|0|wn6.localdomain
mapper|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|622592|7913472|532480|3264512|0|790528|0|184320|206848|0|2451|3616|15|18|0|0|0|0|1656103781.03|wn1.localdomain
mapper|38_38|end|172.01|0.46|0.02|0.02|0.0|1123|492|0|90112|3323932|89244|193|11736|380616704|510656512|214097920|3264512|0|178294784|0|166969344|191457280|0|6063|12771|46|91|0|0|0|0|0|wn1.localdomain
mapper|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|143360|0|2451|3658|15|19|0|0|0|0|1656103780.68|wn4.localdomain
mapper|39_39|end|171.07|0.39|0.03|0.02|0.0|1096|492|0|90112|3323932|89244|211|9397|380465152|510644224|214077440|3264512|0|178282496|0|166637568|188374016|0|6147|13275|48|103|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2447|4048|15|24|0|0|0|0|1656103773.6|wn2.localdomain
mapper|3_3|end|144.38|0.61|0.04|0.02|0.0|1129|492|0|90112|3323928|89244|206|11270|379678720|510640128|213438464|3264512|0|178282496|0|166506496|183317504|0|5885|12099|43|73|0|0|0|0|0|wn2.localdomain
mapper|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|3748|15|20|0|0|0|0|1656103784.08|wn5.localdomain
mapper|40_40|end|149.77|0.33|0.03|0.02|0.0|1088|492|0|90112|3323932|89244|183|9809|383885312|510636032|217714688|3264512|0|178282496|0|168173568|199782400|0|5953|12117|44|76|0|0|0|0|0|wn5.localdomain
mapper|41_41|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|557056|7798784|479232|3264512|0|782336|0|172032|184320|0|2449|3700|15|20|0|0|0|0|1656103785.63|wn6.localdomain
mapper|41_41|end|160.92|0.5|0.03|0.02|0.0|1089|492|0|90112|3323932|89244|241|9017|382816256|510648320|216469504|3264512|0|178290688|0|167133184|210813952|0|5911|11907|43|71|0|0|0|0|0|wn6.localdomain
mapper|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|142336|0|2449|3526|15|17|0|0|0|0|1656103781.14|wn3.localdomain
mapper|42_42|end|154.29|0.43|0.02|0.04|0.0|1123|494|0|98304|3323932|95981|255|6683|384057344|510685184|217542656|3264512|0|178290688|0|167268352|191789056|0|6061|11931|46|71|0|0|0|0|0|wn3.localdomain
mapper|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2451|3700|15|20|0|0|0|0|1656103786.36|wn2.localdomain
mapper|43_43|end|149.63|0.5|0.03|0.02|0.0|1178|494|0|98304|3323932|95981|247|9712|380690432|510668800|214171648|3264512|0|178270208|0|166739968|209710080|0|6039|12453|46|84|0|0|0|0|0|wn2.localdomain
mapper|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|532480|7798784|454656|3264512|0|782336|0|139264|168960|0|2385|3700|14|20|0|0|0|0|1656103783.74|wn1.localdomain
mapper|44_44|end|178.88|0.5|0.03|0.01|0.0|1149|492|0|90112|3323932|89244|256|12220|379670528|510652416|213147648|3264512|0|178290688|0|171806720|239789056|0|6081|13737|47|114|0|0|0|0|0|wn1.localdomain
mapper|45_45|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|3568|15|18|0|0|0|0|1656103781.59|wn4.localdomain
mapper|45_45|end|176.14|0.51|0.03|0.02|0.0|1110|494|0|98304|3323932|95981|252|5558|379342848|510431232|212852736|3264512|0|178016256|0|166965248|214986752|0|6147|13947|48|119|0|0|0|0|0|wn4.localdomain
mapper|46_46|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|491520|7598080|421888|3264512|0|770048|0|163840|172032|0|2385|3658|14|19|0|0|0|0|1656103789.14|wn2.localdomain
mapper|46_46|end|147.0|0.49|0.02|0.02|0.0|1180|494|0|98304|3323932|95981|257|12362|379248640|510672896|212721664|3264512|0|178294784|0|168165376|220955648|0|5907|12177|44|78|0|0|0|0|0|wn2.localdomain
mapper|47_47|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|618496|10174464|528384|3264512|0|790528|0|188416|204800|0|2451|3700|15|20|0|0|0|0|1656103784.55|wn1.localdomain
mapper|47_47|end|176.84|0.52|0.03|0.02|0.0|1181|492|0|90112|3323932|89244|209|7750|379129856|510648320|213041152|3264512|0|178294784|0|166526976|209550336|0|6063|13401|46|106|0|0|0|0|0|wn1.localdomain
mapper|48_48|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|573440|7798784|495616|3264512|0|782336|0|172032|184320|0|2449|3790|15|21|0|0|0|0|1656103784.86|wn6.localdomain
mapper|48_48|end|155.31|0.58|0.02|0.01|0.0|1177|494|0|98304|3323932|95981|226|6375|383639552|510689280|216940544|3264512|0|178274304|0|166805504|187209728|0|5995|11613|45|64|0|0|0|0|0|wn6.localdomain
mapper|49_49|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|122880|131072|0|2383|3790|14|21|0|0|0|0|1656103785.72|wn5.localdomain
mapper|49_49|end|148.4|0.47|0.03|0.03|0.0|1170|492|0|90112|3323932|89244|213|9746|383369216|510660608|216862720|3264512|0|178278400|0|166735872|198626304|0|5905|12093|44|76|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2445|3980|15|24|0|0|0|0|1656103774.76|wn6.localdomain
mapper|4_4|end|162.13|0.56|0.05|0.05|0.0|1207|494|0|98304|3323928|95979|387|10513|384311296|510689280|217583616|3264512|0|178278400|0|166756352|187146240|0|5949|12097|44|74|0|0|0|0|0|wn6.localdomain
mapper|50_50|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|7598080|0|3264512|0|761856|0|126976|135168|0|2383|3700|14|20|0|0|0|0|1656103785.54|wn3.localdomain
mapper|50_50|end|170.92|0.56|0.02|0.01|0.0|1161|492|0|90112|3323932|89244|185|8582|382898176|510640128|216580096|3264512|0|178286592|0|168394752|243898368|0|6061|13635|46|111|0|0|0|0|0|wn3.localdomain
mapper|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|61440|0|2451|3748|15|20|0|0|0|0|1656103784.51|wn4.localdomain
mapper|51_51|end|173.62|0.46|0.03|0.01|0.0|1141|492|0|90112|3323932|89244|226|6908|380497920|510656512|214024192|3264512|0|178290688|0|167747584|224387072|0|6147|13821|48|116|0|0|0|0|0|wn4.localdomain
mapper|52_52|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|552960|7798784|475136|3264512|0|782336|0|172032|182272|0|2385|3790|14|21|0|0|0|0|1656103787.25|wn2.localdomain
mapper|52_52|end|144.57|0.48|0.01|0.03|0.0|1160|494|0|98304|3323932|95981|281|8506|379707392|510672896|213016576|3264512|0|178286592|0|167260160|203170816|0|5865|11715|43|67|0|0|0|0|0|wn2.localdomain
mapper|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|557056|7798784|479232|3264512|0|782336|0|172032|182272|0|2385|3700|14|20|0|0|0|0|1656103785.45|wn4.localdomain
mapper|53_53|end|174.36|0.58|0.02|0.02|0.0|1133|494|0|98304|3323932|95981|171|5845|380420096|510693376|213700608|3264512|0|178282496|0|169992192|245082112|0|6081|13989|47|120|0|0|0|0|0|wn4.localdomain
mapper|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|3700|15|20|0|0|0|0|1656103787.33|wn5.localdomain
mapper|54_54|end|157.22|0.47|0.02|0.03|0.0|1182|494|0|98304|3323932|95981|273|10887|383549440|510701568|216997888|3264512|0|178290688|0|166965248|238110720|0|6037|13335|46|105|0|0|0|0|0|wn5.localdomain
mapper|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|536576|7798784|458752|3264512|0|782336|0|172032|186368|0|2449|3658|15|19|0|0|0|0|1656103783.73|wn6.localdomain
mapper|55_55|end|160.19|0.53|0.03|0.01|0.0|1183|494|0|98304|3323932|95981|212|13339|384053248|510697472|217567232|3264512|0|178290688|0|167276544|198755328|0|5995|11823|45|69|0|0|0|0|0|wn6.localdomain
mapper|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|475136|7598080|409600|3264512|0|770048|0|159744|168960|0|2451|3832|15|22|0|0|0|0|1656103785.39|wn1.localdomain
mapper|56_56|end|174.54|0.55|0.02|0.03|0.0|1118|492|0|90112|3323932|89244|186|6474|380137472|510644224|213762048|3264512|0|178282496|0|168009728|201776128|0|6063|13233|46|102|0|0|0|0|0|wn1.localdomain
mapper|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|520192|7598080|450560|3264512|0|770048|0|163840|174080|0|2383|3790|14|21|0|0|0|0|1656103786.78|wn3.localdomain
mapper|57_57|end|157.96|0.54|0.03|0.01|0.0|1154|492|0|90112|3323932|89244|175|7155|383066112|510640128|216686592|3264512|0|178278400|0|167944192|210944000|0|5929|12243|44|79|0|0|0|0|0|wn3.localdomain
mapper|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|606208|10174464|507904|3264512|0|815104|0|196608|206848|0|2449|3700|15|20|0|0|0|0|1656103788.1|wn6.localdomain
mapper|58_58|end|152.84|0.54|0.02|0.02|0.0|1163|494|0|98304|3323932|95981|193|8656|384159744|510676992|217632768|3264512|0|178290688|0|166735872|191184896|0|5995|11361|45|58|0|0|0|0|0|wn6.localdomain
mapper|59_59|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|524288|7598080|454656|3264512|0|761856|0|131072|141312|0|2451|3592|15|18|0|0|0|0|1656103786.74|wn4.localdomain
mapper|59_59|end|165.23|0.54|0.03|0.01|0.0|1174|494|0|98304|3323932|95981|210|7663|379568128|510689280|213082112|3264512|0|178298880|0|167014400|188891136|0|6147|12915|48|95|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|544768|7798784|462848|3264512|0|782336|0|176128|263168|0|2447|3786|15|21|0|0|0|0|1656103772.66|wn4.localdomain
mapper|5_5|end|177.61|0.53|0.03|0.03|0.0|1204|492|0|90112|3323928|89244|284|7841|379326464|510656512|212983808|3264512|0|178294784|0|166744064|185629696|0|6227|13775|50|115|0|0|0|0|0|wn4.localdomain
mapper|60_60|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|581632|7913472|491520|3264512|0|790528|0|184320|194560|0|2449|3610|15|19|0|0|0|0|1656103788.41|wn3.localdomain
mapper|60_60|end|165.94|0.5|0.02|0.01|0.0|1133|494|0|98304|3323932|95981|170|10886|382930944|510672896|216457216|3264512|0|178294784|0|166744064|224362496|0|6103|13149|47|100|0|0|0|0|0|wn3.localdomain
mapper|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|557056|7798784|479232|3264512|0|782336|0|172032|179200|0|2449|3616|15|18|0|0|0|0|1656103792.27|wn5.localdomain
mapper|61_61|end|144.03|0.48|0.02|0.02|0.0|1164|492|0|90112|3323932|89244|189|10493|382369792|510640128|216207360|3264512|0|178286592|0|167358464|220605440|0|5887|11631|43|65|0|0|0|0|0|wn5.localdomain
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|507904|7598080|438272|3264512|0|770048|0|163840|172032|0|2451|3658|15|19|0|0|0|0|1656103790.47|wn2.localdomain
mapper|62_62|end|147.17|0.47|0.02|0.03|0.0|1144|492|0|90112|3323932|89244|274|9684|380309504|510656512|213823488|3264512|0|178294784|0|169390080|237033472|0|5931|12177|44|78|0|0|0|0|0|wn2.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|133120|0|2385|3748|14|20|0|0|0|0|1656103787.73|wn1.localdomain
mapper|63_63|end|175.74|0.58|0.03|0.02|0.0|1164|494|0|98304|3323932|95981|184|7983|380407808|510676992|213909504|3264512|0|178298880|0|166739968|254869504|0|6039|13527|46|109|0|0|0|0|0|wn1.localdomain
